Cycle: (Cycle #)
Experiment #: 1031
Proposal ID: 32912
Instrument: HB1A
Experiment Title: Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
Session Start Time: 08/12/2024  02:48:54 PM

Parameters Logged:
Device Name	Timestamp	Value
1kpot	08/12/2024  05:45:28 PM	1.7506
sorb_temp	08/12/2024  05:45:28 PM	35.0008
persistent_field	08/12/2024  05:45:28 PM	0.0000
m2	08/12/2024  05:46:28 PM	41.3018
ei	08/12/2024  05:46:28 PM	14.4503
vti	08/12/2024  05:46:28 PM	1.6298
lt	08/12/2024  05:46:28 PM	1.7901
ht	08/12/2024  05:46:28 PM	1.7465
1kpot	08/12/2024  05:46:28 PM	1.7474
sorb_temp	08/12/2024  05:46:28 PM	35.0009
persistent_field	08/12/2024  05:46:28 PM	0.0000
m2	08/12/2024  05:47:28 PM	41.3018
ei	08/12/2024  05:47:28 PM	14.4503
vti	08/12/2024  05:47:28 PM	1.6893
lt	08/12/2024  05:47:28 PM	1.7871
ht	08/12/2024  05:47:28 PM	1.7436
1kpot	08/12/2024  05:47:28 PM	1.7451
sorb_temp	08/12/2024  05:47:28 PM	35.0008
persistent_field	08/12/2024  05:47:28 PM	0.0000
m2	08/12/2024  05:48:28 PM	41.3018
ei	08/12/2024  05:48:28 PM	14.4503
vti	08/12/2024  05:48:28 PM	1.7402
lt	08/12/2024  05:48:28 PM	1.7849
ht	08/12/2024  05:48:28 PM	1.7411
1kpot	08/12/2024  05:48:28 PM	1.7440
sorb_temp	08/12/2024  05:48:28 PM	35.0008
persistent_field	08/12/2024  05:48:28 PM	0.0000
m2	08/12/2024  05:49:28 PM	41.3018
ei	08/12/2024  05:49:28 PM	14.4503
vti	08/12/2024  05:49:28 PM	1.6952
lt	08/12/2024  05:49:28 PM	1.7828
ht	08/12/2024  05:49:28 PM	1.7392
1kpot	08/12/2024  05:49:28 PM	1.7415
sorb_temp	08/12/2024  05:49:28 PM	35.0007
persistent_field	08/12/2024  05:49:28 PM	0.0000
m2	08/12/2024  05:50:28 PM	41.3018
ei	08/12/2024  05:50:28 PM	14.4503
vti	08/12/2024  05:50:28 PM	1.6905
lt	08/12/2024  05:50:28 PM	1.7814
ht	08/12/2024  05:50:28 PM	1.7378
1kpot	08/12/2024  05:50:28 PM	1.7403
sorb_temp	08/12/2024  05:50:28 PM	35.0003
persistent_field	08/12/2024  05:50:28 PM	0.0000
m2	08/12/2024  05:51:28 PM	41.3018
ei	08/12/2024  05:51:28 PM	14.4503
vti	08/12/2024  05:51:28 PM	1.6845
lt	08/12/2024  05:51:28 PM	1.7798
ht	08/12/2024  05:51:28 PM	1.7359
1kpot	08/12/2024  05:51:28 PM	1.7380
sorb_temp	08/12/2024  05:51:28 PM	35.0024
persistent_field	08/12/2024  05:51:28 PM	0.0000
m2	08/12/2024  05:52:28 PM	41.3018
ei	08/12/2024  05:52:28 PM	14.4503
vti	08/12/2024  05:52:28 PM	1.6813
lt	08/12/2024  05:52:28 PM	1.7769
ht	08/12/2024  05:52:28 PM	1.7328
1kpot	08/12/2024  05:52:28 PM	1.7337
sorb_temp	08/12/2024  05:52:28 PM	35.0020
persistent_field	08/12/2024  05:52:28 PM	0.0000
m2	08/12/2024  05:53:28 PM	41.3018
ei	08/12/2024  05:53:28 PM	14.4503
vti	08/12/2024  05:53:28 PM	1.6294
lt	08/12/2024  05:53:28 PM	1.7741
ht	08/12/2024  05:53:28 PM	1.7299
1kpot	08/12/2024  05:53:28 PM	1.7331
sorb_temp	08/12/2024  05:53:28 PM	34.9986
persistent_field	08/12/2024  05:53:28 PM	0.0000
m2	08/12/2024  05:54:28 PM	41.3018
ei	08/12/2024  05:54:28 PM	14.4503
vti	08/12/2024  05:54:28 PM	1.7507
lt	08/12/2024  05:54:28 PM	1.7733
ht	08/12/2024  05:54:28 PM	1.7290
1kpot	08/12/2024  05:54:28 PM	1.7330
sorb_temp	08/12/2024  05:54:28 PM	34.9978
persistent_field	08/12/2024  05:54:28 PM	0.0000
m2	08/12/2024  05:55:28 PM	41.3018
ei	08/12/2024  05:55:28 PM	14.4503
vti	08/12/2024  05:55:28 PM	1.6571
lt	08/12/2024  05:55:28 PM	1.7737
ht	08/12/2024  05:55:28 PM	1.7293
1kpot	08/12/2024  05:55:28 PM	1.7344
sorb_temp	08/12/2024  05:55:28 PM	34.9987
persistent_field	08/12/2024  05:55:28 PM	0.0000
m2	08/12/2024  05:56:28 PM	41.3018
ei	08/12/2024  05:56:28 PM	14.4503
vti	08/12/2024  05:56:28 PM	1.6972
lt	08/12/2024  05:56:28 PM	1.7743
ht	08/12/2024  05:56:28 PM	1.7301
1kpot	08/12/2024  05:56:28 PM	1.7364
sorb_temp	08/12/2024  05:56:28 PM	34.9990
persistent_field	08/12/2024  05:56:28 PM	0.0000
m2	08/12/2024  05:57:28 PM	41.3018
ei	08/12/2024  05:57:28 PM	14.4503
vti	08/12/2024  05:57:28 PM	1.6990
lt	08/12/2024  05:57:28 PM	1.7745
ht	08/12/2024  05:57:28 PM	1.7305
1kpot	08/12/2024  05:57:28 PM	1.7378
sorb_temp	08/12/2024  05:57:28 PM	34.9992
persistent_field	08/12/2024  05:57:28 PM	0.0000
m2	08/12/2024  05:58:28 PM	41.3018
ei	08/12/2024  05:58:28 PM	14.4503
vti	08/12/2024  05:58:28 PM	1.7001
lt	08/12/2024  05:58:28 PM	1.7749
ht	08/12/2024  05:58:28 PM	1.7309
1kpot	08/12/2024  05:58:28 PM	1.7398
sorb_temp	08/12/2024  05:58:28 PM	34.9993
persistent_field	08/12/2024  05:58:28 PM	0.0000
m2	08/12/2024  05:59:28 PM	41.3018
ei	08/12/2024  05:59:28 PM	14.4503
vti	08/12/2024  05:59:28 PM	1.7034
lt	08/12/2024  05:59:28 PM	1.7754
ht	08/12/2024  05:59:28 PM	1.7311
1kpot	08/12/2024  05:59:28 PM	1.7420
sorb_temp	08/12/2024  05:59:28 PM	34.9995
persistent_field	08/12/2024  05:59:28 PM	0.0000
m2	08/12/2024  06:00:28 PM	41.3018
ei	08/12/2024  06:00:28 PM	14.4503
vti	08/12/2024  06:00:28 PM	1.7274
lt	08/12/2024  06:00:28 PM	1.7756
ht	08/12/2024  06:00:28 PM	1.7315
1kpot	08/12/2024  06:00:28 PM	1.7428
sorb_temp	08/12/2024  06:00:28 PM	34.9994
persistent_field	08/12/2024  06:00:28 PM	0.0000
m2	08/12/2024  06:01:28 PM	41.3018
ei	08/12/2024  06:01:28 PM	14.4503
vti	08/12/2024  06:01:28 PM	1.7062
lt	08/12/2024  06:01:28 PM	1.7759
ht	08/12/2024  06:01:28 PM	1.7317
1kpot	08/12/2024  06:01:28 PM	1.7430
sorb_temp	08/12/2024  06:01:28 PM	34.9995
persistent_field	08/12/2024  06:01:28 PM	0.0000
m2	08/12/2024  06:02:28 PM	41.3018
ei	08/12/2024  06:02:28 PM	14.4503
vti	08/12/2024  06:02:28 PM	1.6967
lt	08/12/2024  06:02:28 PM	1.7763
ht	08/12/2024  06:02:28 PM	1.7321
1kpot	08/12/2024  06:02:28 PM	1.7444
sorb_temp	08/12/2024  06:02:28 PM	34.9992
persistent_field	08/12/2024  06:02:28 PM	0.0000
m2	08/12/2024  06:03:28 PM	41.3018
ei	08/12/2024  06:03:28 PM	14.4503
vti	08/12/2024  06:03:28 PM	1.6892
lt	08/12/2024  06:03:28 PM	1.7767
ht	08/12/2024  06:03:28 PM	1.7325
1kpot	08/12/2024  06:03:28 PM	1.7512
sorb_temp	08/12/2024  06:03:28 PM	34.9980
persistent_field	08/12/2024  06:03:28 PM	0.0000
m2	08/12/2024  06:04:28 PM	41.3018
ei	08/12/2024  06:04:28 PM	14.4503
vti	08/12/2024  06:04:28 PM	1.7149
lt	08/12/2024  06:04:28 PM	1.7770
ht	08/12/2024  06:04:28 PM	1.7329
1kpot	08/12/2024  06:04:28 PM	1.7544
sorb_temp	08/12/2024  06:04:28 PM	34.9992
persistent_field	08/12/2024  06:04:28 PM	0.0000
m2	08/12/2024  06:05:28 PM	41.3018
ei	08/12/2024  06:05:28 PM	14.4503
vti	08/12/2024  06:05:28 PM	1.7122
lt	08/12/2024  06:05:28 PM	1.7773
ht	08/12/2024  06:05:28 PM	1.7331
1kpot	08/12/2024  06:05:28 PM	1.7504
sorb_temp	08/12/2024  06:05:28 PM	35.0011
persistent_field	08/12/2024  06:05:28 PM	0.0000
m2	08/12/2024  06:06:28 PM	41.3018
ei	08/12/2024  06:06:28 PM	14.4503
vti	08/12/2024  06:06:28 PM	1.7816
lt	08/12/2024  06:06:28 PM	1.7775
ht	08/12/2024  06:06:28 PM	1.7334
1kpot	08/12/2024  06:06:28 PM	1.7434
sorb_temp	08/12/2024  06:06:28 PM	35.0016
persistent_field	08/12/2024  06:06:28 PM	0.0000
m2	08/12/2024  06:07:28 PM	41.3018
ei	08/12/2024  06:07:28 PM	14.4503
vti	08/12/2024  06:07:28 PM	1.6995
lt	08/12/2024  06:07:28 PM	1.7778
ht	08/12/2024  06:07:28 PM	1.7333
1kpot	08/12/2024  06:07:28 PM	1.7405
sorb_temp	08/12/2024  06:07:28 PM	35.0013
persistent_field	08/12/2024  06:07:28 PM	0.0000
m2	08/12/2024  06:08:28 PM	41.3018
ei	08/12/2024  06:08:28 PM	14.4503
vti	08/12/2024  06:08:28 PM	1.6937
lt	08/12/2024  06:08:28 PM	1.7776
ht	08/12/2024  06:08:28 PM	1.7334
1kpot	08/12/2024  06:08:28 PM	1.7379
sorb_temp	08/12/2024  06:08:28 PM	35.0007
persistent_field	08/12/2024  06:08:28 PM	0.0000
m2	08/12/2024  06:09:28 PM	41.3018
ei	08/12/2024  06:09:28 PM	14.4503
vti	08/12/2024  06:09:28 PM	1.6972
lt	08/12/2024  06:09:28 PM	1.7774
ht	08/12/2024  06:09:28 PM	1.7331
1kpot	08/12/2024  06:09:28 PM	1.7361
sorb_temp	08/12/2024  06:09:28 PM	35.0003
persistent_field	08/12/2024  06:09:28 PM	0.0000
m2	08/12/2024  06:10:28 PM	41.3018
ei	08/12/2024  06:10:28 PM	14.4503
vti	08/12/2024  06:10:28 PM	1.6740
lt	08/12/2024  06:10:28 PM	1.6000
ht	08/12/2024  06:10:28 PM	1.5597
1kpot	08/12/2024  06:10:28 PM	1.6777
sorb_temp	08/12/2024  06:10:28 PM	28.8647
persistent_field	08/12/2024  06:10:28 PM	0.0000
m2	08/12/2024  06:11:28 PM	41.3018
ei	08/12/2024  06:11:28 PM	14.4503
vti	08/12/2024  06:11:28 PM	1.6248
lt	08/12/2024  06:11:28 PM	1.3192
ht	08/12/2024  06:11:28 PM	1.2894
1kpot	08/12/2024  06:11:28 PM	1.6231
sorb_temp	08/12/2024  06:11:28 PM	23.6323
persistent_field	08/12/2024  06:11:28 PM	0.0000
m2	08/12/2024  06:12:28 PM	41.3018
ei	08/12/2024  06:12:28 PM	14.4503
vti	08/12/2024  06:12:28 PM	1.6110
lt	08/12/2024  06:12:28 PM	0.9537
ht	08/12/2024  06:12:28 PM	0.9352
1kpot	08/12/2024  06:12:28 PM	1.6151
sorb_temp	08/12/2024  06:12:28 PM	18.6263
persistent_field	08/12/2024  06:12:28 PM	0.0000
m2	08/12/2024  06:13:28 PM	41.3018
ei	08/12/2024  06:13:28 PM	14.4503
vti	08/12/2024  06:13:28 PM	1.6240
lt	08/12/2024  06:13:28 PM	0.5410
ht	08/12/2024  06:13:28 PM	0.5376
1kpot	08/12/2024  06:13:28 PM	1.6253
sorb_temp	08/12/2024  06:13:28 PM	12.4631
persistent_field	08/12/2024  06:13:28 PM	0.0000
m2	08/12/2024  06:14:28 PM	41.3018
ei	08/12/2024  06:14:28 PM	14.4503
vti	08/12/2024  06:14:28 PM	1.6246
lt	08/12/2024  06:14:28 PM	0.3660
ht	08/12/2024  06:14:28 PM	0.3695
1kpot	08/12/2024  06:14:28 PM	1.6228
sorb_temp	08/12/2024  06:14:28 PM	3.7554
persistent_field	08/12/2024  06:14:28 PM	0.0000
m2	08/12/2024  06:15:28 PM	41.3018
ei	08/12/2024  06:15:28 PM	14.4503
vti	08/12/2024  06:15:28 PM	1.6461
lt	08/12/2024  06:15:28 PM	0.3153
ht	08/12/2024  06:15:28 PM	0.3214
1kpot	08/12/2024  06:15:28 PM	1.6616
sorb_temp	08/12/2024  06:15:28 PM	2.4688
persistent_field	08/12/2024  06:15:28 PM	0.0000
m2	08/12/2024  06:16:28 PM	41.3018
ei	08/12/2024  06:16:28 PM	14.4503
vti	08/12/2024  06:16:28 PM	1.6558
lt	08/12/2024  06:16:28 PM	0.2952
ht	08/12/2024  06:16:28 PM	0.3031
1kpot	08/12/2024  06:16:28 PM	1.6842
sorb_temp	08/12/2024  06:16:28 PM	2.1810
persistent_field	08/12/2024  06:16:28 PM	0.0000
m2	08/12/2024  06:17:28 PM	41.3018
ei	08/12/2024  06:17:28 PM	14.4503
vti	08/12/2024  06:17:28 PM	1.6739
lt	08/12/2024  06:17:28 PM	0.2858
ht	08/12/2024  06:17:28 PM	0.2942
1kpot	08/12/2024  06:17:28 PM	1.7024
sorb_temp	08/12/2024  06:17:28 PM	2.0833
persistent_field	08/12/2024  06:17:28 PM	0.0000
m2	08/12/2024  06:18:28 PM	41.3018
ei	08/12/2024  06:18:28 PM	14.4503
vti	08/12/2024  06:18:28 PM	1.6934
lt	08/12/2024  06:18:28 PM	0.2800
ht	08/12/2024  06:18:28 PM	0.2892
1kpot	08/12/2024  06:18:28 PM	1.7147
sorb_temp	08/12/2024  06:18:28 PM	2.0292
persistent_field	08/12/2024  06:18:28 PM	0.0000
m2	08/12/2024  06:19:28 PM	41.3018
ei	08/12/2024  06:19:28 PM	14.4503
vti	08/12/2024  06:19:28 PM	1.7026
lt	08/12/2024  06:19:28 PM	0.2747
ht	08/12/2024  06:19:28 PM	0.2788
1kpot	08/12/2024  06:19:28 PM	1.7174
sorb_temp	08/12/2024  06:19:28 PM	1.9868
persistent_field	08/12/2024  06:19:28 PM	0.0000
m2	08/12/2024  06:20:28 PM	41.3018
ei	08/12/2024  06:20:28 PM	14.4503
vti	08/12/2024  06:20:28 PM	1.6596
lt	08/12/2024  06:20:28 PM	0.2714
ht	08/12/2024  06:20:28 PM	0.2757
1kpot	08/12/2024  06:20:28 PM	1.7199
sorb_temp	08/12/2024  06:20:28 PM	1.9579
persistent_field	08/12/2024  06:20:28 PM	0.0000
m2	08/12/2024  06:21:28 PM	41.3018
ei	08/12/2024  06:21:28 PM	14.4503
vti	08/12/2024  06:21:28 PM	1.7007
lt	08/12/2024  06:21:28 PM	0.2692
ht	08/12/2024  06:21:28 PM	0.2735
1kpot	08/12/2024  06:21:28 PM	1.7192
sorb_temp	08/12/2024  06:21:28 PM	1.9374
persistent_field	08/12/2024  06:21:28 PM	0.0000
m2	08/12/2024  06:22:28 PM	41.3018
ei	08/12/2024  06:22:28 PM	14.4503
vti	08/12/2024  06:22:28 PM	1.6941
lt	08/12/2024  06:22:28 PM	0.2677
ht	08/12/2024  06:22:28 PM	0.2719
1kpot	08/12/2024  06:22:28 PM	1.7208
sorb_temp	08/12/2024  06:22:28 PM	1.9192
persistent_field	08/12/2024  06:22:28 PM	0.0000
m2	08/12/2024  06:23:28 PM	41.3018
ei	08/12/2024  06:23:28 PM	14.4503
vti	08/12/2024  06:23:28 PM	1.6948
lt	08/12/2024  06:23:28 PM	0.2666
ht	08/12/2024  06:23:28 PM	0.2708
1kpot	08/12/2024  06:23:28 PM	1.7204
sorb_temp	08/12/2024  06:23:28 PM	1.9082
persistent_field	08/12/2024  06:23:28 PM	0.0000
m2	08/12/2024  06:24:28 PM	41.3018
ei	08/12/2024  06:24:28 PM	14.4503
vti	08/12/2024  06:24:28 PM	1.6860
lt	08/12/2024  06:24:28 PM	0.2657
ht	08/12/2024  06:24:28 PM	0.2699
1kpot	08/12/2024  06:24:28 PM	1.7211
sorb_temp	08/12/2024  06:24:28 PM	1.8986
persistent_field	08/12/2024  06:24:28 PM	0.0000
m2	08/12/2024  06:25:28 PM	41.3018
ei	08/12/2024  06:25:28 PM	14.4503
vti	08/12/2024  06:25:28 PM	1.7010
lt	08/12/2024  06:25:28 PM	0.2650
ht	08/12/2024  06:25:28 PM	0.2692
1kpot	08/12/2024  06:25:28 PM	1.7217
sorb_temp	08/12/2024  06:25:28 PM	1.8895
persistent_field	08/12/2024  06:25:28 PM	0.0000
m2	08/12/2024  06:26:28 PM	41.3018
ei	08/12/2024  06:26:28 PM	14.4503
vti	08/12/2024  06:26:28 PM	1.6826
lt	08/12/2024  06:26:28 PM	0.2645
ht	08/12/2024  06:26:28 PM	0.2687
1kpot	08/12/2024  06:26:28 PM	1.7214
sorb_temp	08/12/2024  06:26:28 PM	1.8842
persistent_field	08/12/2024  06:26:28 PM	0.0000
m2	08/12/2024  06:27:28 PM	41.3018
ei	08/12/2024  06:27:28 PM	14.4503
vti	08/12/2024  06:27:28 PM	1.6998
lt	08/12/2024  06:27:28 PM	0.2641
ht	08/12/2024  06:27:28 PM	0.2682
1kpot	08/12/2024  06:27:28 PM	1.7306
sorb_temp	08/12/2024  06:27:28 PM	1.8756
persistent_field	08/12/2024  06:27:28 PM	0.0000
m2	08/12/2024  06:28:28 PM	41.3018
ei	08/12/2024  06:28:28 PM	14.4503
vti	08/12/2024  06:28:28 PM	1.6993
lt	08/12/2024  06:28:28 PM	0.2637
ht	08/12/2024  06:28:28 PM	0.2679
1kpot	08/12/2024  06:28:28 PM	1.7223
sorb_temp	08/12/2024  06:28:28 PM	1.8675
persistent_field	08/12/2024  06:28:28 PM	0.0000
m2	08/12/2024  06:29:28 PM	41.3018
ei	08/12/2024  06:29:28 PM	14.4503
vti	08/12/2024  06:29:28 PM	1.7033
lt	08/12/2024  06:29:28 PM	0.2634
ht	08/12/2024  06:29:28 PM	0.2676
1kpot	08/12/2024  06:29:28 PM	1.7258
sorb_temp	08/12/2024  06:29:28 PM	1.8624
persistent_field	08/12/2024  06:29:28 PM	0.0000
m2	08/12/2024  06:30:28 PM	41.3018
ei	08/12/2024  06:30:28 PM	14.4503
vti	08/12/2024  06:30:28 PM	1.7345
lt	08/12/2024  06:30:28 PM	0.2631
ht	08/12/2024  06:30:28 PM	0.2672
1kpot	08/12/2024  06:30:28 PM	1.7238
sorb_temp	08/12/2024  06:30:28 PM	1.8555
persistent_field	08/12/2024  06:30:28 PM	0.0000
m2	08/12/2024  06:31:28 PM	41.3018
ei	08/12/2024  06:31:28 PM	14.4503
vti	08/12/2024  06:31:28 PM	1.7110
lt	08/12/2024  06:31:28 PM	0.2629
ht	08/12/2024  06:31:28 PM	0.2670
1kpot	08/12/2024  06:31:28 PM	1.7288
sorb_temp	08/12/2024  06:31:28 PM	1.8525
persistent_field	08/12/2024  06:31:28 PM	0.0000
m2	08/12/2024  06:32:28 PM	41.3018
ei	08/12/2024  06:32:28 PM	14.4503
vti	08/12/2024  06:32:28 PM	1.7130
lt	08/12/2024  06:32:28 PM	0.2626
ht	08/12/2024  06:32:28 PM	0.2668
1kpot	08/12/2024  06:32:28 PM	1.7351
sorb_temp	08/12/2024  06:32:28 PM	1.8516
persistent_field	08/12/2024  06:32:28 PM	0.0000
m2	08/12/2024  06:33:28 PM	41.3018
ei	08/12/2024  06:33:28 PM	14.4503
vti	08/12/2024  06:33:28 PM	1.7281
lt	08/12/2024  06:33:28 PM	0.2625
ht	08/12/2024  06:33:28 PM	0.2666
1kpot	08/12/2024  06:33:28 PM	1.7485
sorb_temp	08/12/2024  06:33:28 PM	1.8565
persistent_field	08/12/2024  06:33:28 PM	0.0000
m2	08/12/2024  06:34:28 PM	41.3018
ei	08/12/2024  06:34:28 PM	14.4503
vti	08/12/2024  06:34:28 PM	1.7391
lt	08/12/2024  06:34:28 PM	0.2624
ht	08/12/2024  06:34:28 PM	0.2665
1kpot	08/12/2024  06:34:28 PM	1.7561
sorb_temp	08/12/2024  06:34:28 PM	1.8593
persistent_field	08/12/2024  06:34:28 PM	0.0000
m2	08/12/2024  06:35:28 PM	41.3018
ei	08/12/2024  06:35:28 PM	14.4503
vti	08/12/2024  06:35:28 PM	1.7824
lt	08/12/2024  06:35:28 PM	0.2622
ht	08/12/2024  06:35:28 PM	0.2664
1kpot	08/12/2024  06:35:28 PM	1.7594
sorb_temp	08/12/2024  06:35:28 PM	1.8596
persistent_field	08/12/2024  06:35:28 PM	0.0000
m2	08/12/2024  06:36:28 PM	41.3018
ei	08/12/2024  06:36:28 PM	14.4503
vti	08/12/2024  06:36:28 PM	1.7404
lt	08/12/2024  06:36:28 PM	0.2621
ht	08/12/2024  06:36:28 PM	0.2663
1kpot	08/12/2024  06:36:28 PM	1.7628
sorb_temp	08/12/2024  06:36:28 PM	1.8585
persistent_field	08/12/2024  06:36:28 PM	0.0000
m2	08/12/2024  06:37:28 PM	41.3018
ei	08/12/2024  06:37:28 PM	14.4503
vti	08/12/2024  06:37:28 PM	1.7402
lt	08/12/2024  06:37:28 PM	0.2620
ht	08/12/2024  06:37:28 PM	0.2662
1kpot	08/12/2024  06:37:28 PM	1.7628
sorb_temp	08/12/2024  06:37:28 PM	1.8554
persistent_field	08/12/2024  06:37:28 PM	0.0000
m2	08/12/2024  06:38:28 PM	41.3018
ei	08/12/2024  06:38:28 PM	14.4503
vti	08/12/2024  06:38:28 PM	1.7374
lt	08/12/2024  06:38:28 PM	0.2619
ht	08/12/2024  06:38:28 PM	0.2661
1kpot	08/12/2024  06:38:28 PM	1.7564
sorb_temp	08/12/2024  06:38:28 PM	1.8491
persistent_field	08/12/2024  06:38:28 PM	0.0000
m2	08/12/2024  06:39:28 PM	41.3018
ei	08/12/2024  06:39:28 PM	14.4503
vti	08/12/2024  06:39:28 PM	1.7301
lt	08/12/2024  06:39:28 PM	0.2618
ht	08/12/2024  06:39:28 PM	0.2660
1kpot	08/12/2024  06:39:28 PM	1.7508
sorb_temp	08/12/2024  06:39:28 PM	1.8411
persistent_field	08/12/2024  06:39:28 PM	0.0000
m2	08/12/2024  06:40:28 PM	41.3018
ei	08/12/2024  06:40:28 PM	14.4503
vti	08/12/2024  06:40:28 PM	1.7230
lt	08/12/2024  06:40:28 PM	0.2616
ht	08/12/2024  06:40:28 PM	0.2659
1kpot	08/12/2024  06:40:28 PM	1.7464
sorb_temp	08/12/2024  06:40:28 PM	1.8323
persistent_field	08/12/2024  06:40:28 PM	0.0000
m2	08/12/2024  06:41:28 PM	41.3018
ei	08/12/2024  06:41:28 PM	14.4503
vti	08/12/2024  06:41:28 PM	1.7117
lt	08/12/2024  06:41:28 PM	0.2615
ht	08/12/2024  06:41:28 PM	0.2657
1kpot	08/12/2024  06:41:28 PM	1.7373
sorb_temp	08/12/2024  06:41:28 PM	1.8227
persistent_field	08/12/2024  06:41:28 PM	0.0000
m2	08/12/2024  06:42:28 PM	41.3018
ei	08/12/2024  06:42:28 PM	14.4503
vti	08/12/2024  06:42:28 PM	1.7023
lt	08/12/2024  06:42:28 PM	0.2613
ht	08/12/2024  06:42:28 PM	0.2656
1kpot	08/12/2024  06:42:28 PM	1.7280
sorb_temp	08/12/2024  06:42:28 PM	1.8121
persistent_field	08/12/2024  06:42:28 PM	0.0000
m2	08/12/2024  06:43:28 PM	41.3018
ei	08/12/2024  06:43:28 PM	14.4503
vti	08/12/2024  06:43:28 PM	1.6984
lt	08/12/2024  06:43:28 PM	0.2612
ht	08/12/2024  06:43:28 PM	0.2654
1kpot	08/12/2024  06:43:28 PM	1.7214
sorb_temp	08/12/2024  06:43:28 PM	1.8045
persistent_field	08/12/2024  06:43:28 PM	0.0000
m2	08/12/2024  06:44:28 PM	41.3018
ei	08/12/2024  06:44:28 PM	14.4503
vti	08/12/2024  06:44:28 PM	1.6929
lt	08/12/2024  06:44:28 PM	0.2610
ht	08/12/2024  06:44:28 PM	0.2653
1kpot	08/12/2024  06:44:28 PM	1.7163
sorb_temp	08/12/2024  06:44:28 PM	1.7996
persistent_field	08/12/2024  06:44:28 PM	0.0000
m2	08/12/2024  06:45:28 PM	41.3018
ei	08/12/2024  06:45:28 PM	14.4503
vti	08/12/2024  06:45:28 PM	1.6906
lt	08/12/2024  06:45:28 PM	0.2608
ht	08/12/2024  06:45:28 PM	0.2651
1kpot	08/12/2024  06:45:28 PM	1.7154
sorb_temp	08/12/2024  06:45:28 PM	1.7966
persistent_field	08/12/2024  06:45:28 PM	0.0000
m2	08/12/2024  06:46:28 PM	41.3018
ei	08/12/2024  06:46:28 PM	14.4503
vti	08/12/2024  06:46:28 PM	1.6840
lt	08/12/2024  06:46:28 PM	0.2607
ht	08/12/2024  06:46:28 PM	0.2649
1kpot	08/12/2024  06:46:28 PM	1.7142
sorb_temp	08/12/2024  06:46:28 PM	1.7949
persistent_field	08/12/2024  06:46:28 PM	0.0000
m2	08/12/2024  06:47:28 PM	41.3018
ei	08/12/2024  06:47:28 PM	14.4503
vti	08/12/2024  06:47:28 PM	1.6877
lt	08/12/2024  06:47:28 PM	0.2605
ht	08/12/2024  06:47:28 PM	0.2648
1kpot	08/12/2024  06:47:28 PM	1.7134
sorb_temp	08/12/2024  06:47:28 PM	1.7923
persistent_field	08/12/2024  06:47:28 PM	0.0000
m2	08/12/2024  06:48:28 PM	41.3018
ei	08/12/2024  06:48:28 PM	14.4503
vti	08/12/2024  06:48:28 PM	1.6868
lt	08/12/2024  06:48:28 PM	0.2604
ht	08/12/2024  06:48:28 PM	0.2647
1kpot	08/12/2024  06:48:28 PM	1.7123
sorb_temp	08/12/2024  06:48:28 PM	1.7903
persistent_field	08/12/2024  06:48:28 PM	0.0000
m2	08/12/2024  06:49:28 PM	41.3018
ei	08/12/2024  06:49:28 PM	14.4503
vti	08/12/2024  06:49:28 PM	1.6833
lt	08/12/2024  06:49:28 PM	0.2603
ht	08/12/2024  06:49:28 PM	0.2646
1kpot	08/12/2024  06:49:28 PM	1.7068
sorb_temp	08/12/2024  06:49:28 PM	1.7851
persistent_field	08/12/2024  06:49:28 PM	0.0000
m2	08/12/2024  06:50:28 PM	41.3018
ei	08/12/2024  06:50:28 PM	14.4503
vti	08/12/2024  06:50:28 PM	1.6776
lt	08/12/2024  06:50:28 PM	0.2601
ht	08/12/2024  06:50:28 PM	0.2645
1kpot	08/12/2024  06:50:28 PM	1.7010
sorb_temp	08/12/2024  06:50:28 PM	1.7799
persistent_field	08/12/2024  06:50:28 PM	0.0000
m2	08/12/2024  06:51:28 PM	41.3018
ei	08/12/2024  06:51:28 PM	14.4503
vti	08/12/2024  06:51:28 PM	1.6858
lt	08/12/2024  06:51:28 PM	0.2600
ht	08/12/2024  06:51:28 PM	0.2643
1kpot	08/12/2024  06:51:28 PM	1.7050
sorb_temp	08/12/2024  06:51:28 PM	1.7825
persistent_field	08/12/2024  06:51:28 PM	0.0000
m2	08/12/2024  06:52:28 PM	41.3018
ei	08/12/2024  06:52:28 PM	14.4503
vti	08/12/2024  06:52:28 PM	1.6883
lt	08/12/2024  06:52:28 PM	0.2599
ht	08/12/2024  06:52:28 PM	0.2642
1kpot	08/12/2024  06:52:28 PM	1.7114
sorb_temp	08/12/2024  06:52:28 PM	1.7889
persistent_field	08/12/2024  06:52:28 PM	0.0000
m2	08/12/2024  06:53:28 PM	41.3018
ei	08/12/2024  06:53:28 PM	14.4503
vti	08/12/2024  06:53:28 PM	1.6946
lt	08/12/2024  06:53:28 PM	0.2598
ht	08/12/2024  06:53:28 PM	0.2641
1kpot	08/12/2024  06:53:28 PM	1.7199
sorb_temp	08/12/2024  06:53:28 PM	1.7946
persistent_field	08/12/2024  06:53:28 PM	0.0000
m2	08/12/2024  06:54:28 PM	41.3018
ei	08/12/2024  06:54:28 PM	14.4503
vti	08/12/2024  06:54:28 PM	1.6984
lt	08/12/2024  06:54:28 PM	0.2598
