# scan = 14
# date = 9/28/2008
# time = 1:39:34 PM
# proposal = IPTS-890
# experiment = FM short-range ord in AFM Tb5Ge4
# experiment_number = 266
# command = scan s1 -20 -50 -0.2
# builtin_command = scan s1 -20 -50 -0.2
# users = Rob McQueeney, Andreas Kreyssig, Alan Goldman, Wei Tian, Jerel Zarestky
# local_contact = J.L. Zarestky
# scan_title = Tb5Ge crystal #1 (long)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 48-48-40-68
# samplename = Tb5Ge4 sc
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.627875,14.680000,7.690000,90.000000,90.000000,90.000000
# ubmatrix = 0.131071,-0.001191,0.001327,-0.001338,0.000000,0.130032,-0.002292,-0.068109,-0.000023
# mode = 0
# plane_normal = 0.017487,0.000000,0.999847
# ubconf = UB28Sep2008_122812PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e cold_tip_[a] sample_[b]       temp
    109   -41.6004      1.000     10.000   4293.000      1.022    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9908     0.0001     0.2726    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    110   -41.8002      1.000      7.000   4349.000      1.035    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9899     0.0001     0.2867    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    111   -41.9990      1.000      3.000   4257.000      1.014    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9888     0.0001     0.3006    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    112   -42.1998      1.000      6.000   4274.000      1.018    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9878     0.0001     0.3147    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    113   -42.3996      1.000      5.000   4232.000      1.008    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9867     0.0001     0.3287    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    114   -42.5984      1.000      7.000   4207.000      1.002    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9855     0.0001     0.3427    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    115   -42.7992      1.000     10.000   4314.000      1.027    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9843     0.0001     0.3567    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    116   -43.0000      1.000      5.000   4362.000      1.039    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9830     0.0001     0.3708    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    117   -43.1998      1.000      7.000   4194.000      0.999    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9817     0.0001     0.3848    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    118   -43.4006      1.000     12.000   4193.000      0.998    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9804     0.0001     0.3989    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    119   -43.6014      1.000      4.000   4185.000      0.996    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9790     0.0001     0.4129    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    120   -43.8002      1.000      7.000   4161.000      0.991    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9775     0.0001     0.4269    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    121   -43.9990      1.000      9.000   4200.000      1.000    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9760     0.0001     0.4408    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    122   -44.1978      1.000      2.000   4410.000      1.050    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9745     0.0001     0.4547    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    123   -44.3996      1.000      5.000   4266.000      1.016    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9729     0.0001     0.4688    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    124   -44.6014      1.000     10.000   4243.000      1.010    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9712     0.0001     0.4829    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    125   -44.7992      1.000      5.000   4373.000      1.041    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9695     0.0001     0.4967    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    126   -45.0000      1.000     12.000   4319.000      1.028    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9678     0.0001     0.5107    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    127   -45.1998      1.000      3.000   4397.000      1.047    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9660     0.0001     0.5247    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    128   -45.3996      1.000      7.000   4333.000      1.032    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9641     0.0001     0.5386    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    129   -45.6014      1.000      9.000   4301.000      1.024    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9622     0.0001     0.5527    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    130   -45.7982      1.000      8.000   4317.000      1.028    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9603     0.0001     0.5664    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    131   -46.0000      1.000      5.000   4224.000      1.006    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9583     0.0001     0.5805    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    132   -46.2008      1.000      6.000   4295.000      1.023    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9563     0.0001     0.5944    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    133   -46.4006      1.000      2.000   4268.000      1.016    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9542     0.0001     0.6083    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    134   -46.6014      1.000      5.000   4379.000      1.043    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9521     0.0001     0.6223    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    135   -46.7992      1.000     11.000   4392.000      1.046    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9499     0.0001     0.6361    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    136   -46.9990      1.000      8.000   4273.000      1.017    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9477     0.0001     0.6499    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    137   -47.1988      1.000      7.000   4193.000      0.998    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9454     0.0001     0.6638    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    138   -47.3996      1.000      3.000   4241.000      1.010    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9431     0.0001     0.6778    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    139   -47.6014      1.000      4.000   4247.000      1.011    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9407     0.0001     0.6918    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    140   -47.8002      1.000      6.000   4266.000      1.016    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9383     0.0001     0.7055    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    141   -47.9990      1.000      5.000   4220.000      1.005    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9358     0.0001     0.7193    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    142   -48.1988      1.000      9.000   4355.000      1.037    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9333     0.0001     0.7331    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    143   -48.3996      1.000      7.000   4256.000      1.013    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9307     0.0001     0.7470    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    144   -48.5994      1.000      9.000   4219.000      1.005    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9281     0.0001     0.7608    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    145   -48.8002      1.000      5.000   4186.000      0.997    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9255     0.0001     0.7747    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    146   -48.9990      1.000     11.000   4312.000      1.027    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9228     0.0001     0.7884    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    147   -49.1998      1.000     14.000   4273.000      1.017    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9200     0.0001     0.8023    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    148   -49.4006      1.000      2.000    892.000      0.212    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9172     0.0001     0.8161    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    149   -49.6004      1.000      0.000      0.000      0.000    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9144     0.0001     0.8299    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    150   -49.7992      1.000      0.000      0.000      0.000    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9115     0.0001     0.8436    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
    151   -49.9990      1.000      0.000      0.000      0.000    41.2647   -76.6206    -1.0025     0.0000     0.0020     0.0010    20.6321    41.2627     3.2948     3.9085     0.0001     0.8573    14.6330    14.6343    -0.0013     1.0000   480.0000   300.000
# Sum of Counts = 13097
# Center of Mass = -30.093887+/-0.376039
# Full Width Half-Maximum = 12.759526+/-0.259730
# 1:46:18 PM  9/28/2008   scan completed.
