# scan = 120
# date = 3/1/2025
# time = 5:25:49 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 4 0.05 preset time 40
# builtin_command = scan mag_i 0 4 0.05 preset time 40
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (0.002613 0.000007 4.995304), T = 0 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 40.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     70     3.4500     40.000   2177.000 850234.000     44.054    41.5367    -7.6293   -80.7740    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7108     0.0000     1.0000     3.4500     0.0816     0.030
     71     3.5000     40.000   2295.000 849214.000     44.001    41.5367    -7.6293   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7110     0.0000     1.0000     3.5000     0.0847     0.030
     72     3.5500     40.000   2308.000 851190.000     44.103    41.5367    -7.6294   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7112     0.0000     1.0000     3.5500     0.0766     0.030
     73     3.6001     40.000   2188.000 850658.000     44.076    41.5367    -7.6294   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7113     0.0000     1.0000     3.6001     0.0792     0.030
     74     3.6500     40.000   2198.000 848364.000     43.957    41.5367    -7.6295   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7115     0.0000     1.0000     3.6500     0.0818     0.030
     75     3.7000     40.000   2324.000 851052.000     44.096    41.5367    -7.6295   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7117     0.0000     1.0000     3.7001     0.0867     0.030
     76     3.7500     40.000   2154.000 850967.000     44.092    41.5367    -7.6295   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7120     0.0000     1.0000     3.7500     0.0905     0.030
     77     3.8000     40.000   2211.000 848779.000     43.978    41.5367    -7.6296   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7121     0.0000     1.0000     3.8000     0.0801     0.030
     78     3.8501     40.000   2289.000 850217.000     44.053    41.5367    -7.6296   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7123     0.0000     1.0000     3.8502     0.0827     0.030
     79     3.9000     40.000   2319.000 850757.000     44.081    41.5367    -7.6297   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7125     0.0000     1.0000     3.9000     0.0858     0.030
     80     3.9501     40.000   2335.000 850451.000     44.065    41.5367    -7.6298   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7127     0.0000     1.0000     3.9502     0.0883     0.030
     81     4.0001     40.000   2281.000 851672.000     44.128    41.5367    -7.6298   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7129     0.0000     1.0000     4.0001     0.0907     0.030
# Sum of Counts = 145396
# Center of Mass = 2.252256+/-0.008851
# Full Width Half-Maximum = 2.232277+/-0.005399
# 7:19:05 AM  3/1/2025   scan completed.
