# scan = 122
# date = 3/1/2025
# time = 7:29:32 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 4 0 -0.05 preset time 10
# builtin_command = scan mag_i 4 0 -0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (0.99919 -0.000015 -0.004294), T = 0 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     69     0.6000     10.000   9226.000 212397.000     11.005    41.5367   -71.6127   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4998    -0.0496     1.7059     0.0000     1.0000     0.5999     0.0873     0.030
     70     0.5499     10.000   9155.000 212690.000     11.020    41.5367   -71.6127   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     0.5499     0.0824     0.030
     71     0.5000     10.000   9295.000 213086.000     11.041    41.5367   -71.6127   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4998    -0.0496     1.7059     0.0000     1.0000     0.5000     0.1075     0.030
     72     0.4500     10.000   9395.000 212909.000     11.032    41.5367   -71.6127   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4998    -0.0496     1.7058     0.0000     1.0000     0.4500     0.0915     0.030
     73     0.4000     10.000   9313.000 212612.000     11.016    41.5367   -71.6127   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     0.4000     0.0915     0.030
     74     0.3500     10.000   9425.000 212580.000     11.015    41.5367   -71.6127   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     0.3500     0.0854     0.030
     75     0.3000     10.000   9463.000 211380.000     10.952    41.5367   -71.6127   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     0.3000     0.0846     0.030
     76     0.2499     10.000   9470.000 212232.000     10.996    41.5367   -71.6127   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     0.2499     0.1076     0.030
     77     0.2000     10.000   9640.000 211761.000     10.972    41.5367   -71.6127   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4998    -0.0496     1.7058     0.0000     1.0000     0.2000     0.0935     0.030
     78     0.1499     10.000   9490.000 211828.000     10.976    41.5367   -71.6127   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     0.1499     0.0935     0.030
     79     0.1000     10.000   9398.000 211609.000     10.964    41.5367   -71.6127   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     0.1000     0.0869     0.030
     80     0.0500     10.000   9568.000 212676.000     11.019    41.5367   -71.6127   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     0.0500     0.0827     0.030
     81    -0.0001     10.000   9622.000 212060.000     10.988    41.5367   -71.6127   -28.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0042    14.4503    14.4998    -0.0496     1.7059     0.0000     1.0000    -0.0001     0.1348     0.030
# Sum of Counts = 558921
# Center of Mass = 1.754626+/-0.003678
# Full Width Half-Maximum = 2.370079+/-0.002799
# 8:42:57 AM  3/1/2025   scan completed.
