# scan = 130
# date = 3/1/2025
# time = 2:44:44 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 4 0 -0.05 preset time 20
# builtin_command = scan mag_i 4 0 -0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.99809 -0.000025 -0.000299), T = 0.3 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     69     0.6000     20.000   5191.000 426390.000     22.093    41.5367   -87.0613   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     0.5999     0.3026     0.300
     70     0.5499     20.000   5192.000 426694.000     22.108    41.5367   -87.0612   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     0.5499     0.3035     0.300
     71     0.5000     20.000   5161.000 425714.000     22.058    41.5367   -87.0612   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     0.5000     0.3005     0.300
     72     0.4500     20.000   5142.000 425670.000     22.055    41.5367   -87.0612   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     0.4499     0.3000     0.300
     73     0.4000     20.000   5305.000 425307.000     22.037    41.5367   -87.0612   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     0.4000     0.2996     0.300
     74     0.3500     20.000   5290.000 425478.000     22.045    41.5367   -87.0612   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     0.3500     0.2998     0.300
     75     0.3000     20.000   5296.000 426704.000     22.109    41.5367   -87.0612   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     0.3000     0.2995     0.300
     76     0.2499     20.000   5232.000 425360.000     22.039    41.5367   -87.0612   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7047     0.0000     1.0000     0.2499     0.2995     0.300
     77     0.2000     20.000   5414.000 425423.000     22.043    41.5367   -87.0612   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     0.2000     0.3008     0.300
     78     0.1499     20.000   5390.000 425620.000     22.053    41.5367   -87.0612   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7049     0.0000     1.0000     0.1499     0.2994     0.300
     79     0.1000     20.000   5363.000 426343.000     22.090    41.5367   -87.0612   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7049     0.0000     1.0000     0.1000     0.2997     0.300
     80     0.0500     20.000   5430.000 426111.000     22.078    41.5367   -87.0612   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7049     0.0000     1.0000     0.0500     0.2999     0.300
     81    -0.0001     20.000   5276.000 424455.000     21.992    41.5367   -87.0612   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6353     1.9981    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000    -0.0001     0.3107     0.300
# Sum of Counts = 300431
# Center of Mass = 1.762707+/-0.005057
# Full Width Half-Maximum = 2.423685+/-0.003866
# 4:11:28 PM  3/1/2025   scan completed.
