# scan = 119
# date = 3/1/2025
# time = 3:27:00 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 4 0 -0.05 preset time 40
# builtin_command = scan mag_i 4 0 -0.05 preset time 40
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (0.002721 -0.000037 4.995299), T = 0 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 40.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     69     0.5999     40.000   1244.000 849970.000     44.040    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7010     0.0000     1.0000     0.5999     0.0768     0.030
     70     0.5499     40.000   1166.000 849949.000     44.039    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7004     0.0000     1.0000     0.5499     0.0784     0.030
     71     0.5000     40.000   1206.000 850049.000     44.044    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7001     0.0000     1.0000     0.4999     0.0857     0.030
     72     0.4499     40.000   1173.000 850071.000     44.045    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.6998     0.0000     1.0000     0.4499     0.0974     0.030
     73     0.4000     40.000   1197.000 848003.000     43.938    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.6972     0.0000     1.0000     0.4000     0.0793     0.030
     74     0.3499     40.000   1104.000 849809.000     44.032    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.6956     0.0000     1.0000     0.3499     0.0736     0.030
     75     0.2999     40.000   1112.000 849528.000     44.017    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.6999     0.0000     1.0000     0.2999     0.0860     0.030
     76     0.2500     40.000   1124.000 848507.000     43.964    41.5367    -7.6278   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7052     0.0000     1.0000     0.2500     0.0991     0.030
     77     0.2000     40.000   1082.000 849449.000     44.013    41.5367    -7.6278   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7077     0.0000     1.0000     0.2000     0.0732     0.030
     78     0.1499     40.000   1150.000 848731.000     43.976    41.5367    -7.6278   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7087     0.0000     1.0000     0.1499     0.0732     0.030
     79     0.1000     40.000   1165.000 851029.000     44.095    41.5367    -7.6279   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7093     0.0000     1.0000     0.1000     0.0778     0.030
     80     0.0500     40.000   1085.000 847705.000     43.923    41.5367    -7.6278   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7312    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     0.0500     0.0896     0.030
     81    -0.0001     40.000   1127.000 846637.000     43.867    41.5367    -7.6278   -80.7740    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     3.4251     0.0026     0.0000     4.9953    14.4503    14.4999    -0.0496     1.7103     0.0000     1.0000    -0.0001     0.1154     0.030
# Sum of Counts = 145914
# Center of Mass = 2.257359+/-0.008855
# Full Width Half-Maximum = 2.235837+/-0.005402
# 5:21:02 AM  3/1/2025   scan completed.
