# scan = 124
# date = 3/1/2025
# time = 9:31:50 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 4 0.05 preset time 20
# builtin_command = scan mag_i 0 4 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998083 -0.000008 0.000385), T = 0 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     69     3.4000     20.000   3266.000 424897.000     22.015    41.5367   -87.0546   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7102     0.0000     1.0000     3.4000     0.1491     0.150
     70     3.4501     20.000   3280.000 425450.000     22.044    41.5367   -87.0546   -59.8063    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7122     0.0000     1.0000     3.4502     0.1547     0.150
     71     3.5000     20.000   3329.000 425402.000     22.042    41.5367   -87.0547   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7130     0.0000     1.0000     3.5000     0.1508     0.150
     72     3.5500     20.000   3295.000 425556.000     22.050    41.5367   -87.0547   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7128     0.0000     1.0000     3.5500     0.1472     0.150
     73     3.6000     20.000   3402.000 424068.000     21.972    41.5367   -87.0548   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7120     0.0000     1.0000     3.6000     0.1492     0.150
     74     3.6500     20.000   3305.000 425180.000     22.030    41.5367   -87.0548   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7108     0.0000     1.0000     3.6500     0.1448     0.150
     75     3.7001     20.000   3302.000 424650.000     22.003    41.5367   -87.0549   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     3.7001     0.1622     0.150
     76     3.7500     20.000   3398.000 425207.000     22.031    41.5367   -87.0549   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7063     0.0000     1.0000     3.7500     0.1543     0.150
     77     3.8000     20.000   3266.000 424567.000     21.998    41.5367   -87.0550   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     3.8000     0.1491     0.150
     78     3.8501     20.000   3489.000 425784.000     22.061    41.5367   -87.0551   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7080     0.0000     1.0000     3.8501     0.1468     0.150
     79     3.9000     20.000   3403.000 425859.000     22.065    41.5367   -87.0551   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     3.9000     0.1496     0.150
     80     3.9501     20.000   3458.000 425274.000     22.035    41.5367   -87.0552   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7105     0.0000     1.0000     3.9502     0.1452     0.150
     81     4.0001     20.000   3513.000 425087.000     22.025    41.5367   -87.0552   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7108     0.0000     1.0000     4.0002     0.1452     0.150
# Sum of Counts = 304765
# Center of Mass = 1.783495+/-0.005066
# Full Width Half-Maximum = 2.415917+/-0.003830
# 10:59:41 AM  3/1/2025   scan completed.
