# scan = 117
# date = 3/1/2025
# time = 2:03:32 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 4 0.05 preset time 10
# builtin_command = scan mag_i 0 4 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (0.999166 -0.000004 -0.004005), T = 0 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     69     3.4000     10.000   5706.000 213463.000     11.060    41.5367   -71.6078   -28.8719    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.6995     0.0000     1.0000     3.4000     0.0867     0.030
     70     3.4501     10.000   5799.000 212629.000     11.017    41.5367   -71.6079   -28.8719    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.6991     0.0000     1.0000     3.4502     0.0916     0.030
     71     3.5000     10.000   5769.000 213234.000     11.048    41.5367   -71.6080   -28.8719    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.6966     0.0000     1.0000     3.5000     0.0958     0.030
     72     3.5500     10.000   5512.000 212771.000     11.024    41.5367   -71.6081   -28.8719    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.6950     0.0000     1.0000     3.5500     0.0958     0.030
     73     3.6001     10.000   5733.000 213484.000     11.061    41.5367   -71.6081   -28.8719    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.6966     0.0000     1.0000     3.6001     0.0915     0.030
     74     3.6500     10.000   5633.000 212822.000     11.027    41.5367   -71.6082   -28.8719    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.6998     0.0000     1.0000     3.6500     0.0942     0.030
     75     3.7000     10.000   5706.000 211857.000     10.977    41.5367   -71.6083   -28.8719    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.7023     0.0000     1.0000     3.7001     0.1026     0.030
     76     3.7500     10.000   5829.000 213269.000     11.050    41.5367   -71.6084   -28.8719    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.7040     0.0000     1.0000     3.7500     0.0974     0.030
     77     3.8000     10.000   5835.000 212417.000     11.006    41.5367   -71.6085   -28.8719    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.7049     0.0000     1.0000     3.8000     0.0955     0.030
     78     3.8500     10.000   5767.000 211759.000     10.972    41.5367   -71.6086   -28.8719    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.7054     0.0000     1.0000     3.8500     0.0955     0.030
     79     3.9000     10.000   5643.000 212197.000     10.995    41.5367   -71.6087   -28.8719    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.7056     0.0000     1.0000     3.9000     0.0930     0.030
     80     3.9501     10.000   5601.000 213173.000     11.045    41.5367   -71.6088   -28.8719    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.7057     0.0000     1.0000     3.9501     0.0921     0.030
     81     4.0000     10.000   5599.000 211768.000     10.972    41.5367   -71.6089   -28.8719    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7318    41.4624     1.3178     0.9992    -0.0000    -0.0041    14.4503    14.4998    -0.0495     1.7056     0.0000     1.0000     4.0000     0.1053     0.030
# Sum of Counts = 559451
# Center of Mass = 1.759735+/-0.003686
# Full Width Half-Maximum = 2.373724+/-0.002799
# 3:16:35 AM  3/1/2025   scan completed.
