# scan = 128
# date = 3/1/2025
# time = 1:07:08 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 4 0.05 preset time 20
# builtin_command = scan mag_i 0 4 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998083 -0.000008 -0.000631), T = @(dr_tsample) K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     69     3.4000     20.000   3189.000 426148.000     22.080    41.5367   -87.0696   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7074     0.0000     1.0000     3.4000     0.2998     0.300
     70     3.4501     20.000   3145.000 425734.000     22.059    41.5367   -87.0697   -59.8062    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7080     0.0000     1.0000     3.4501     0.2998     0.300
     71     3.5000     20.000   3161.000 424414.000     21.990    41.5367   -87.0697   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7079     0.0000     1.0000     3.5000     0.3008     0.300
     72     3.5501     20.000   3168.000 424635.000     22.002    41.5367   -87.0698   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7079     0.0000     1.0000     3.5501     0.3000     0.300
     73     3.6000     20.000   3205.000 425713.000     22.058    41.5367   -87.0698   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7075     0.0000     1.0000     3.6001     0.3001     0.300
     74     3.6500     20.000   3276.000 425185.000     22.030    41.5367   -87.0699   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4622     2.6353     1.9981    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7072     0.0000     1.0000     3.6500     0.2995     0.300
     75     3.7001     20.000   3216.000 426171.000     22.081    41.5367   -87.0699   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7071     0.0000     1.0000     3.7001     0.2998     0.300
     76     3.7500     20.000   3296.000 425258.000     22.034    41.5367   -87.0700   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4622     2.6353     1.9981    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7078     0.0000     1.0000     3.7500     0.3000     0.300
     77     3.8000     20.000   3263.000 425964.000     22.071    41.5367   -87.0701   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7080     0.0000     1.0000     3.8000     0.3001     0.300
     78     3.8501     20.000   3271.000 424696.000     22.005    41.5367   -87.0701   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4622     2.6353     1.9981    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7083     0.0000     1.0000     3.8501     0.2998     0.300
     79     3.9000     20.000   3235.000 424279.000     21.983    41.5367   -87.0702   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7084     0.0000     1.0000     3.9000     0.3024     0.300
     80     3.9501     20.000   3276.000 425611.000     22.052    41.5367   -87.0702   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4622     2.6353     1.9981    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     3.9501     0.3011     0.300
     81     4.0001     20.000   3257.000 425358.000     22.039    41.5367   -87.0703   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     4.0002     0.2983     0.300
# Sum of Counts = 298988
# Center of Mass = 1.769071+/-0.005083
# Full Width Half-Maximum = 2.421974+/-0.003869
# 2:35:23 PM  3/1/2025   scan completed.
