# scan = 115
# date = 3/1/2025
# time = 12:31:24 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 4 0 -0.05 preset time 20
# builtin_command = scan mag_i 4 0 -0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998224 -0.00003 -0.000096), T = 0 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     69     0.5999     20.000   4990.000 425719.000     22.058    41.5367   -87.0606   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0496     1.7002     0.0000     1.0000     0.5999     0.0941     0.030
     70     0.5499     20.000   4953.000 424909.000     22.016    41.5367   -87.0606   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7002     0.0000     1.0000     0.5499     0.1001     0.030
     71     0.4999     20.000   5040.000 424313.000     21.985    41.5367   -87.0606   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0496     1.7002     0.0000     1.0000     0.4999     0.1015     0.030
     72     0.4499     20.000   5133.000 424892.000     22.015    41.5367   -87.0606   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0496     1.7003     0.0000     1.0000     0.4499     0.0893     0.030
     73     0.4000     20.000   5113.000 424280.000     21.983    41.5367   -87.0606   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7003     0.0000     1.0000     0.4000     0.0893     0.030
     74     0.3499     20.000   5019.000 423916.000     21.965    41.5367   -87.0606   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7003     0.0000     1.0000     0.3499     0.0881     0.030
     75     0.2999     20.000   5199.000 425422.000     22.043    41.5367   -87.0606   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7002     0.0000     1.0000     0.2999     0.0851     0.030
     76     0.2499     20.000   5171.000 423202.000     21.928    41.5367   -87.0606   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0496     1.7003     0.0000     1.0000     0.2499     0.0859     0.030
     77     0.2000     20.000   5146.000 423851.000     21.961    41.5367   -87.0606   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4998    -0.0496     1.7002     0.0000     1.0000     0.2000     0.0972     0.030
     78     0.1499     20.000   5228.000 424660.000     22.003    41.5367   -87.0606   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7002     0.0000     1.0000     0.1499     0.0917     0.030
     79     0.1000     20.000   5154.000 425823.000     22.063    41.5367   -87.0606   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7002     0.0000     1.0000     0.1000     0.1055     0.030
     80     0.0500     20.000   5091.000 424007.000     21.969    41.5367   -87.0606   -59.8107    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7002     0.0000     1.0000     0.0500     0.1082     0.030
     81    -0.0001     20.000   5094.000 424336.000     21.986    41.5367   -87.0606   -59.8106    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6355     1.9982    -0.0000     0.0000    14.4503    14.4999    -0.0496     1.7002     0.0000     1.0000    -0.0001     0.1381     0.030
# Sum of Counts = 317521
# Center of Mass = 1.833132+/-0.005080
# Full Width Half-Maximum = 2.428395+/-0.003757
# 1:57:16 AM  3/1/2025   scan completed.
