# scan = 113
# date = 2/28/2025
# time = 10:53:03 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 4 0.05 preset time 20
# builtin_command = scan mag_i 0 4 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998208 0 0.000078), T = 0 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
     69     3.4000     20.000   3429.000 424039.000     21.971    41.5367   -87.0614   -59.8106    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7064     0.0000     1.0000     3.4000     0.0935     0.030
     70     3.4501     20.000   3444.000 424036.000     21.971    41.5367   -87.0615   -59.8106    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7062     0.0000     1.0000     3.4501     0.0947     0.030
     71     3.5000     20.000   3441.000 424777.000     22.009    41.5367   -87.0615   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0496     1.7060     0.0000     1.0000     3.5000     0.0952     0.030
     72     3.5500     20.000   3573.000 424606.000     22.000    41.5367   -87.0616   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0495     1.7054     0.0000     1.0000     3.5500     0.0947     0.030
     73     3.6000     20.000   3595.000 424993.000     22.020    41.5367   -87.0616   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0000    14.4503    14.4998    -0.0495     1.7045     0.0000     1.0000     3.6000     0.0959     0.030
     74     3.6500     20.000   3676.000 424925.000     22.017    41.5367   -87.0617   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0495     1.7041     0.0000     1.0000     3.6500     0.0958     0.030
     75     3.7000     20.000   3518.000 425036.000     22.023    41.5367   -87.0617   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0495     1.7048     0.0000     1.0000     3.7000     0.1020     0.030
     76     3.7500     20.000   3607.000 424729.000     22.007    41.5367   -87.0618   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0496     1.7056     0.0000     1.0000     3.7500     0.1018     0.030
     77     3.8000     20.000   3638.000 424816.000     22.011    41.5367   -87.0619   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0495     1.7061     0.0000     1.0000     3.8000     0.1002     0.030
     78     3.8500     20.000   3575.000 424303.000     21.985    41.5367   -87.0619   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0495     1.7070     0.0000     1.0000     3.8500     0.0991     0.030
     79     3.9000     20.000   3621.000 426270.000     22.087    41.5367   -87.0620   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0496     1.7085     0.0000     1.0000     3.9000     0.0999     0.030
     80     3.9500     20.000   3742.000 424212.000     21.980    41.5367   -87.0620   -59.8106    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0496     1.7091     0.0000     1.0000     3.9500     0.0998     0.030
     81     4.0000     20.000   3702.000 425644.000     22.054    41.5367   -87.0621   -59.8106    -2.0118    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4624     2.6355     1.9982    -0.0000    -0.0001    14.4503    14.4998    -0.0495     1.7091     0.0000     1.0000     4.0000     0.0998     0.030
# Sum of Counts = 318017
# Center of Mass = 1.807356+/-0.005013
# Full Width Half-Maximum = 2.414406+/-0.003744
# 12:22:09 AM  3/1/2025   scan completed.
