# scan = 96
# date = 10/26/2024
# time = 4:52:35 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.44 k 0.0 l 0.56 e 36.0 20.0 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.44 k 0.0 l 0.56 e 36.0 20.0 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.44, 0.0, 0.56) - E = 36.0 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     64     1.4400     0.0000     0.5600    23.3994    14.7000    131.264      9.000 500281.000    120.000    41.4912   -20.0773   -25.2274   120.0962    -0.1480    -3.0001   -57.0453   134.1606    34.8272    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    38.0994     4.9981     5.0000     5.0000     5.000
     65     1.4400     0.0000     0.5600    23.1997    14.7000    132.741     21.000 500281.000    120.000    41.6006   -20.0773   -25.2949   120.0962    -0.1480    -3.0001   -56.8822   133.9451    35.0341    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    37.8996     5.0057     4.9981     5.0000     5.000
     66     1.4401     0.0000     0.5600    23.0006    14.7000    134.103     18.000 500281.000    120.000    41.7108   -20.0773   -25.3627   120.0962    -0.1480    -3.0001   -56.7188   133.7295    35.2414    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    37.7006     4.9952     5.0035     5.0000     5.000
     67     1.4400     0.0000     0.5600    22.8002    14.7000    134.495     20.000 500281.000    120.000    41.8218   -20.0773   -25.4315   120.0962    -0.1480    -3.0001   -56.5550   133.5149    35.4465    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    37.5002     4.9993     4.9994     5.0000     5.000
     68     1.4400     0.0000     0.5601    22.6011    14.7000    135.763     19.000 500281.000    120.000    41.9338   -20.0773   -25.5004   120.0962    -0.1480    -3.0001   -56.3908   133.3001    35.6522    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5943    37.3010     4.9983     5.0015     5.0000     5.000
     69     1.4400     0.0000     0.5600    22.3990    14.7000    136.765     23.000 500281.000    120.000    42.0467   -20.0773   -25.5710   120.0962    -0.1480    -3.0001   -56.2263   133.0861    35.8569    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    37.0990     5.0003     4.9937     5.0000     5.000
     70     1.4400     0.0000     0.5600    22.2003    14.7000    138.117     15.000 500281.000    120.000    42.1605   -20.0773   -25.6409   120.0962    -0.1480    -3.0001   -56.0614   132.8734    36.0618    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    36.9003     5.0074     5.0013     5.0000     5.000
     71     1.4400     0.0000     0.5600    22.0000    14.7000    138.981     22.000 500281.000    120.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961   132.6598    36.2662    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    36.7000     4.9947     4.9979     5.0000     5.000
     72     1.4400     0.0000     0.5600    21.7998    14.7000    139.503     23.000 500281.000    120.000    42.3909   -20.0773   -25.7836   120.0962    -0.1480    -3.0001   -55.7305   132.4472    36.4693    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    36.4998     4.9967     4.9947     5.0000     5.000
     73     1.4400     0.0000     0.5600    21.6000    14.7000    140.085     19.000 500281.000    120.000    42.5075   -20.0773   -25.8557   120.0962    -0.1480    -3.0001   -55.5645   132.2351    36.6744    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    36.3000     5.0066     4.9958     5.0000     5.000
     74     1.4400     0.0000     0.5600    21.3998    14.7000    140.494     25.000 500281.000    120.000    42.6251   -20.0773   -25.9285   120.0962    -0.1480    -3.0001   -55.3981   132.0236    36.8762    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    36.0998     5.0055     4.9971     5.0000     5.000
     75     1.4399     0.0000     0.5600    21.1997    14.7000    140.532     24.000 500281.000    120.000    42.7436   -20.0773   -26.0019   120.0962    -0.1480    -3.0001   -55.2313   131.8117    37.0782    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5941    35.8997     5.0072     5.0017     5.0000     5.000
     76     1.4400     0.0000     0.5600    21.0000    14.7000    140.500     23.000 500281.000    120.000    42.8632   -20.0773   -26.0758   120.0962    -0.1480    -3.0001   -55.0642   131.6010    37.2807    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    35.7000     4.9971     4.9968     5.0000     5.000
     77     1.4400     0.0000     0.5600    20.8002    14.7000    140.493     22.000 500281.000    120.000    42.9838   -20.0773   -26.1504   120.0962    -0.1480    -3.0001   -54.8966   131.3904    37.4839    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    35.5002     5.0068     4.9986     5.0000     5.000
     78     1.4400     0.0000     0.5600    20.5999    14.7000    141.127     34.000 500281.000    120.000    43.1054   -20.0773   -26.2258   120.0962    -0.1480    -3.0001   -54.7287   131.1801    37.6843    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    35.2999     5.0033     4.9985     5.0000     5.000
     79     1.4400     0.0000     0.5600    20.4003    14.7000    140.976     21.000 500281.000    120.000    43.2280   -20.0773   -26.3016   120.0962    -0.1480    -3.0001   -54.5603   130.9702    37.8851    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    35.1003     4.9993     5.0048     5.0000     5.000
     80     1.4400     0.0000     0.5600    20.1998    14.7000    141.785     30.000 500281.000    120.000    43.3517   -20.0773   -26.3784   120.0962    -0.1480    -3.0001   -54.3916   130.7604    38.0864    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    34.8998     5.0059     5.0038     5.0000     5.000
     81     1.4400     0.0000     0.5600    19.9999    14.7000    142.026     35.000 500281.000    120.000    43.4765   -20.0773   -26.4557   120.0962    -0.1480    -3.0001   -54.2224   130.5513    38.2876    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5942    34.6999     4.9948     4.9983     5.0000     5.000
# Sum of Counts = 2255
# Center of Mass = 29.489275+/-0.884694
# Full Width Half-Maximum = 10.142096+/-0.289137
# 8:13:34 PM  10/26/2024   scan completed.
