# scan = 120
# date = 10/27/2024
# time = 6:20:03 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.20 k 0.0 l 0.8 e 33.2 16.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.20 k 0.0 l 0.8 e 33.2 16.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.20, 0.0, 0.8) - E = 33.2 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     64     1.2000     0.0000     0.8000    17.4500    14.7000     76.035     11.000 250141.000     60.000    45.1678   -20.0773   -27.5046   120.0962    -0.1480    -3.0001   -52.0290   121.7254    33.1906    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    32.1500     4.9933     5.0021     5.0000     5.000
     65     1.2001     0.0000     0.8000    17.1998    14.7000     76.390      6.000 250141.000     60.000    45.3444   -20.0773   -27.6144   120.0962    -0.1480    -3.0001   -51.8102   121.3851    33.4526    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2473    31.8998     4.9956     4.9965     5.0000     5.000
     66     1.2000     0.0000     0.8000    16.9499    14.7000     76.867      6.000 250141.000     60.000    45.5231   -20.0773   -27.7254   120.0962    -0.1480    -3.0001   -51.5905   121.0455    33.7085    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    31.6499     5.0059     4.9976     5.0000     5.000
     67     1.2000     0.0000     0.8000    16.7002    14.7000     77.043     15.000 250141.000     60.000    45.7040   -20.0773   -27.8376   120.0962    -0.1480    -3.0001   -51.3702   120.7067    33.9687    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2472    31.4002     4.9969     5.0023     5.0000     5.000
     68     1.2000     0.0000     0.8000    16.4499    14.7000     77.032      9.000 250141.000     60.000    45.8870   -20.0773   -27.9515   120.0962    -0.1480    -3.0001   -51.1491   120.3688    34.2278    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2473    31.1499     4.9936     4.9991     5.0000     5.000
     69     1.2000     0.0000     0.8000    16.2003    14.7000     77.095      8.000 250141.000     60.000    46.0723   -20.0773   -28.0664   120.0962    -0.1480    -3.0001   -50.9273   120.0306    34.4811    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.2471    30.9003     4.9962     4.9987     5.0000     5.000
# Sum of Counts = 1348
# Center of Mass = 26.385844+/-1.023147
# Full Width Half-Maximum = 8.648853+/-0.319329
# 7:49:01 PM  10/27/2024   scan completed.
