# scan = 83
# date = 10/25/2024
# time = 8:54:51 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.0 k 0.0 l 1.0 e 30.0 5.0 0.25 ef 14.7 preset mcu 60
# builtin_command = scan h 1.0 k 0.0 l 1.0 e 30.0 5.0 0.25 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans starting - checking sides hkl = 101 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     64     1.0000     0.0000     1.0000    14.2497    14.7000     76.990     32.000 250141.000     60.000    47.5986   -20.0773   -29.0166   120.0962    -0.1480    -3.0001   -49.1702   110.3317    31.0229    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    28.9497     4.9968     5.0027     5.0000     5.000
     65     1.0000     0.0000     1.0000    14.0001    14.7000     75.590     21.000 250141.000     60.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   109.9207    31.2819    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    28.7001     5.0015     5.0013     5.0000     5.000
     66     1.0000     0.0000     1.0000    13.7499    14.7000     74.423     23.000 250141.000     60.000    48.0151   -20.0773   -29.2760   120.0962    -0.1480    -3.0001   -48.7117   109.5104    31.5422    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    28.4499     4.9930     4.9974     5.0000     5.000
     67     1.0000     0.0000     1.0000    13.4999    14.7000     74.027     33.000 250141.000     60.000    48.2274   -20.0773   -29.4084   120.0962    -0.1480    -3.0001   -48.4811   109.1004    31.8022    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    28.1999     5.0042     5.0013     5.0000     5.000
     68     1.0000     0.0000     1.0000    13.2502    14.7000     73.565     21.000 250141.000     60.000    48.4427   -20.0773   -29.5425   120.0962    -0.1480    -3.0001   -48.2497   108.6911    32.0589    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    27.9501     5.0065     4.9967     5.0000     5.000
     69     1.0000     0.0000     1.0000    13.0002    14.7000     74.696     24.000 250141.000     60.000    48.6608   -20.0773   -29.6785   120.0962    -0.1480    -3.0001   -48.0174   108.2824    32.3138    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    27.7002     4.9992     4.9961     5.0000     5.000
     70     1.0000     0.0000     1.0000    12.7500    14.7000     75.724     31.000 250141.000     60.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842   107.8738    32.5697    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    27.4500     5.0023     4.9961     5.0000     5.000
     71     1.0001     0.0000     1.0000    12.4998    14.7000     77.315     34.000 250141.000     60.000    49.1060   -20.0773   -29.9567   120.0962    -0.1480    -3.0001   -47.5501   107.4651    32.8250    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0006    27.1998     5.0070     5.0059     5.0000     5.000
     72     1.0000     0.0000     1.0000    12.2500    14.7000     78.920     30.000 250141.000     60.000    49.3332   -20.0773   -30.0984   120.0962    -0.1480    -3.0001   -47.3151   107.0572    33.0736    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    26.9499     5.0005     4.9962     5.0000     5.000
     73     1.0000     0.0000     1.0000    12.0001    14.7000     79.280     23.000 250141.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   106.6491    33.3244    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    26.7001     5.0008     4.9995     5.0000     5.000
     74     1.0000     0.0000     1.0000    11.7502    14.7000     79.723     29.000 250141.000     60.000    49.7973   -20.0773   -30.3882   120.0962    -0.1480    -3.0001   -46.8422   106.2409    33.5748    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    26.4502     5.0058     5.0022     5.0000     5.000
     75     1.0000     0.0000     1.0000    11.5003    14.7000     79.103     40.000 250141.000     60.000    50.0343   -20.0773   -30.5363   120.0962    -0.1480    -3.0001   -46.6044   105.8334    33.8233    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    26.2003     5.0042     5.0003     5.0000     5.000
     76     1.0000     0.0000     1.0000    11.2499    14.7000     78.706     36.000 250141.000     60.000    50.2748   -20.0773   -30.6869   120.0962    -0.1480    -3.0001   -46.3655   105.4250    34.0691    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    25.9499     4.9966     5.0029     5.0000     5.000
     77     1.0000     0.0000     1.0000    11.0001    14.7000     78.075     40.000 250141.000     60.000    50.5187   -20.0773   -30.8394   120.0962    -0.1480    -3.0001   -46.1257   105.0169    34.3138    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    25.7001     4.9992     5.0019     5.0000     5.000
     78     1.0000     0.0000     1.0000    10.7499    14.7000     77.885     27.000 250141.000     60.000    50.7662   -20.0773   -30.9944   120.0962    -0.1480    -3.0001   -45.8849   104.6088    34.5603    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    25.4499     5.0061     4.9964     5.0000     5.000
     79     1.0000     0.0000     1.0000    10.4998    14.7000     77.205     36.000 250141.000     60.000    51.0174   -20.0773   -31.1517   120.0962    -0.1480    -3.0001   -45.6430   104.1996    34.8044    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    25.1998     5.0042     4.9985     5.0000     5.000
     80     1.0000     0.0000     1.0000    10.2501    14.7000     77.691     48.000 250141.000     60.000    51.2724   -20.0773   -31.3112   120.0962    -0.1480    -3.0001   -45.4002   103.7906    35.0475    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    24.9501     4.9990     4.9993     5.0000     5.000
     81     1.0000     0.0000     1.0000    10.0005    14.7000     78.808     49.000 250141.000     60.000    51.5312   -20.0773   -31.4731   120.0962    -0.1480    -3.0001   -45.1562   103.3813    35.2878    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    24.7005     4.9956     5.0003     5.0000     5.000
     82     1.0000     0.0000     1.0000     9.7499    14.7000     80.036     41.000 250141.000     60.000    51.7940   -20.0773   -31.6382   120.0962    -0.1480    -3.0001   -44.9112   102.9714    35.5266    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    24.4499     5.0003     5.0006     5.0000     5.000
     83     1.0000     0.0000     1.0000     9.4998    14.7000     81.733     39.000 250141.000     60.000    52.0609   -20.0773   -31.8055   120.0962    -0.1480    -3.0001   -44.6652   102.5607    35.7677    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    24.1998     4.9969     5.0002     5.0000     5.000
     84     1.0000     0.0000     1.0000     9.2502    14.7000     82.515     35.000 250141.000     60.000    52.3319   -20.0773   -31.9752   120.0962    -0.1480    -3.0001   -44.4180   102.1496    36.0071    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    23.9502     4.9971     5.0036     5.0000     5.000
     85     1.0000     0.0000     1.0001     8.9999    14.7000     82.065     41.000 250141.000     60.000    52.6071   -20.0773   -32.1482   120.0962    -0.1480    -3.0001   -44.1697   101.7378    36.2455    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0006    23.6999     5.0072     5.0006     5.0000     5.000
     86     1.0000     0.0000     1.0000     8.7500    14.7000     80.077     55.000 250141.000     60.000    52.8868   -20.0773   -32.3237   120.0962    -0.1480    -3.0001   -43.9203   101.3250    36.4792    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    23.4499     5.0046     4.9979     5.0000     5.000
     87     1.0000     0.0000     1.0000     8.4998    14.7000     77.118     52.000 250141.000     60.000    53.1710   -20.0773   -32.5023   120.0962    -0.1480    -3.0001   -43.6697   100.9116    36.7138    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    23.1998     4.9950     5.0028     5.0000     5.000
     88     1.0000     0.0000     1.0000     8.2503    14.7000     74.828     50.000 250141.000     60.000    53.4598   -20.0773   -32.6835   120.0962    -0.1480    -3.0001   -43.4180   100.4974    36.9494    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    22.9502     4.9965     5.0043     5.0000     5.000
     89     1.0000     0.0000     1.0000     7.9998    14.7000     72.737     60.000 250141.000     60.000    53.7534   -20.0773   -32.8684   120.0962    -0.1480    -3.0001   -43.1651   100.0814    37.1827    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    22.6998     4.9995     4.9974     5.0000     5.000
     90     1.0000     0.0000     1.0000     7.7500    14.7000     71.588     51.000 250141.000     60.000    54.0519   -20.0773   -33.0560   120.0962    -0.1480    -3.0001   -42.9109    99.6654    37.4154    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    22.4500     4.9954     4.9977     5.0000     5.000
     91     1.0000     0.0000     1.0001     7.5000    14.7000     71.263     52.000 250141.000     60.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556    99.2477    37.6483    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0006    22.2000     5.0055     4.9989     5.0000     5.000
     92     1.0000     0.0000     1.0000     7.2499    14.7000     71.341     64.000 250141.000     60.000    54.6640   -20.0773   -33.4413   120.0962    -0.1480    -3.0001   -42.3989    98.8289    37.8748    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    21.9499     5.0035     5.0009     5.0000     5.000
     93     1.0000     0.0000     1.0000     7.0001    14.7000     71.848     70.000 250141.000     60.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410    98.4087    38.1044    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    21.7001     5.0055     4.9993     5.0000     5.000
     94     1.0000     0.0000     1.0000     6.7499    14.7000     72.247     60.000 250141.000     60.000    55.2975   -20.0773   -33.8404   120.0962    -0.1480    -3.0001   -41.8818    97.9868    38.3345    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    21.4499     4.9948     5.0001     5.0000     5.000
     95     1.0000     0.0000     1.0000     6.5001    14.7000     72.763     54.000 250141.000     60.000    55.6225   -20.0773   -34.0453   120.0962    -0.1480    -3.0001   -41.6214    97.5643    38.5616    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    21.2001     4.9963     4.9996     5.0000     5.000
     96     1.0000     0.0000     1.0000     6.2501    14.7000     73.971     62.000 250141.000     60.000    55.9535   -20.0773   -34.2541   120.0962    -0.1480    -3.0001   -41.3595    97.1394    38.7884    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    20.9501     5.0046     5.0039     5.0000     5.000
     97     1.0000     0.0000     1.0000     5.9998    14.7000     74.986     67.000 250141.000     60.000    56.2903   -20.0773   -34.4669   120.0962    -0.1480    -3.0001   -41.0963    96.7136    39.0146    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    20.6998     5.0006     5.0003     5.0000     5.000
     98     1.0000     0.0000     1.0001     5.7500    14.7000     76.834     64.000 250141.000     60.000    56.6333   -20.0773   -34.6835   120.0962    -0.1480    -3.0001   -40.8317    96.2850    39.2416    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0006    20.4500     5.0007     5.0001     5.0000     5.000
     99     1.0000     0.0000     1.0000     5.5002    14.7000     78.319     63.000 250141.000     60.000    56.9827   -20.0773   -34.9041   120.0962    -0.1480    -3.0001   -40.5656    95.8558    39.4624    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    20.2002     4.9937     4.9983     5.0000     5.000
    100     1.0000     0.0000     1.0000     5.2498    14.7000     79.520     79.000 250141.000     60.000    57.3387   -20.0773   -35.1295   120.0962    -0.1480    -3.0001   -40.2982    95.4240    39.6847    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    19.9498     4.9957     5.0021     5.0000     5.000
    101     1.0000     0.0000     1.0000     5.0000    14.7000     80.415     59.000 250141.000     60.000    57.7013   -20.0773   -35.3588   120.0962    -0.1480    -3.0001   -40.0292    94.9903    39.9061    -0.9992     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    19.7000     5.0087     5.0024     5.0000     5.000
# Sum of Counts = 2722
# Center of Mass = 13.692525+/-0.396057
# Full Width Half-Maximum = 14.423074+/-0.261866
# 11:06:19 PM  10/25/2024   scan completed.
