# scan = 132
# date = 10/28/2024
# time = 11:36:58 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.08 k 0.0 l 0.92 e 31.4 1.0 0.2 ef 14.7 preset mcu 30
# builtin_command = scan h 1.08 k 0.0 l 0.92 e 31.4 1.0 0.2 ef 14.7 preset mcu 30
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.08, 0.0, 0.92) - E = 31.4 to 1 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     64     1.0800     0.0000     0.9200    18.7999    14.7000     36.608     16.000 125071.000     30.000    44.2483   -20.0773   -26.9341   120.0962    -0.1480    -3.0001   -53.1990   120.3644    28.1890    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    33.4999     4.9963     5.0028     5.0000     5.000
     65     1.0800     0.0000     0.9200    18.6005    14.7000     36.991     13.000 125071.000     30.000    44.3810   -20.0773   -27.0161   120.0962    -0.1480    -3.0001   -53.0269   120.0459    28.4166    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    33.3005     4.9942     5.0005     5.0000     5.000
     66     1.0800     0.0000     0.9200    18.4000    14.7000     37.074     19.000 125071.000     30.000    44.5149   -20.0773   -27.0994   120.0962    -0.1480    -3.0001   -52.8544   119.7288    28.6420    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    33.1000     5.0021     4.9993     5.0000     5.000
     67     1.0800     0.0000     0.9200    18.2000    14.7000     37.272     15.000 125071.000     30.000    44.6500   -20.0773   -27.1832   120.0962    -0.1480    -3.0001   -52.6815   119.4119    28.8660    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    32.9000     5.0006     4.9989     5.0000     5.000
     68     1.0800     0.0000     0.9200    18.0001    14.7000     37.229     16.000 125071.000     30.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   119.0965    29.0872    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    32.7001     4.9935     4.9967     5.0000     5.000
     69     1.0800     0.0000     0.9200    17.7998    14.7000     37.484     16.000 125071.000     30.000    44.9239   -20.0773   -27.3533   120.0962    -0.1480    -3.0001   -52.3343   118.7823    29.3101    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    32.4997     5.0052     5.0014     5.0000     5.000
     70     1.0800     0.0000     0.9200    17.6000    14.7000     37.716     15.000 125071.000     30.000    45.0627   -20.0773   -27.4394   120.0962    -0.1480    -3.0001   -52.1600   118.4686    29.5315    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    32.3000     4.9936     4.9980     5.0000     5.000
     71     1.0800     0.0000     0.9200    17.4002    14.7000     37.744      9.000 125071.000     30.000    45.2029   -20.0773   -27.5264   120.0962    -0.1480    -3.0001   -51.9853   118.1557    29.7518    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    32.1002     5.0066     4.9989     5.0000     5.000
     72     1.0800     0.0000     0.9200    17.1997    14.7000     38.052     13.000 125071.000     30.000    45.3444   -20.0773   -27.6144   120.0962    -0.1480    -3.0001   -51.8102   117.8440    29.9709    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    31.8997     4.9941     5.0008     5.0000     5.000
     73     1.0800     0.0000     0.9200    16.9998    14.7000     38.281     16.000 125071.000     30.000    45.4872   -20.0773   -27.7031   120.0962    -0.1480    -3.0001   -51.6345   117.5329    30.1886    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    31.6998     4.9979     5.0000     5.0000     5.000
     74     1.0800     0.0000     0.9200    16.8005    14.7000     38.436     13.000 125071.000     30.000    45.6314   -20.0773   -27.7924   120.0962    -0.1480    -3.0001   -51.4584   117.2224    30.4049    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    31.5005     4.9966     5.0065     5.0000     5.000
     75     1.0800     0.0000     0.9200    16.5999    14.7000     38.379     13.000 125071.000     30.000    45.7769   -20.0773   -27.8831   120.0962    -0.1480    -3.0001   -51.2818   116.9130    30.6211    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    31.2999     4.9954     5.0007     5.0000     5.000
     76     1.0800     0.0000     0.9200    16.3998    14.7000     38.414     17.000 125071.000     30.000    45.9239   -20.0773   -27.9744   120.0962    -0.1480    -3.0001   -51.1048   116.6039    30.8362    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    31.0998     5.0048     4.9965     5.0000     5.000
     77     1.0800     0.0000     0.9200    16.2003    14.7000     38.324     15.000 125071.000     30.000    46.0723   -20.0773   -28.0664   120.0962    -0.1480    -3.0001   -50.9273   116.2955    31.0486    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    30.9003     4.9960     5.0013     5.0000     5.000
     78     1.0800     0.0000     0.9200    15.9999    14.7000     38.507     14.000 125071.000     30.000    46.2221   -20.0773   -28.1598   120.0962    -0.1480    -3.0001   -50.7492   115.9880    31.2614    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    30.6999     4.9995     4.9997     5.0000     5.000
     79     1.0800     0.0000     0.9200    15.8000    14.7000     38.681     14.000 125071.000     30.000    46.3734   -20.0773   -28.2538   120.0962    -0.1480    -3.0001   -50.5708   115.6805    31.4721    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    30.5000     5.0002     4.9986     5.0000     5.000
     80     1.0800     0.0000     0.9200    15.5998    14.7000     38.815     15.000 125071.000     30.000    46.5262   -20.0773   -28.3490   120.0962    -0.1480    -3.0001   -50.3918   115.3744    31.6825    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    30.2998     5.0044     4.9958     5.0000     5.000
     81     1.0800     0.0000     0.9200    15.4000    14.7000     39.173     26.000 125071.000     30.000    46.6805   -20.0773   -28.4449   120.0962    -0.1480    -3.0001   -50.2122   115.0679    31.8927    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    30.1000     5.0019     5.0024     5.0000     5.000
     82     1.0800     0.0000     0.9200    15.2002    14.7000     39.119     25.000 125071.000     30.000    46.8364   -20.0773   -28.5418   120.0962    -0.1480    -3.0001   -50.0322   114.7624    32.1020    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    29.9002     5.0002     4.9937     5.0000     5.000
     83     1.0799     0.0000     0.9200    14.9998    14.7000     39.623     22.000 125071.000     30.000    46.9938   -20.0773   -28.6399   120.0962    -0.1480    -3.0001   -49.8518   114.4569    32.3095    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    29.6998     4.9940     5.0033     5.0000     5.000
     84     1.0800     0.0000     0.9200    14.8001    14.7000     39.468     16.000 125071.000     30.000    47.1528   -20.0773   -28.7388   120.0962    -0.1480    -3.0001   -49.6707   114.1524    32.5179    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    29.5001     4.9973     5.0012     5.0000     5.000
     85     1.0800     0.0000     0.9200    14.5999    14.7000     38.815     12.000 125071.000     30.000    47.3135   -20.0773   -28.8389   120.0962    -0.1480    -3.0001   -49.4892   113.8479    32.7250    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    29.2999     4.9942     4.9989     5.0000     5.000
     86     1.0800     0.0000     0.9200    14.3999    14.7000     38.856     14.000 125071.000     30.000    47.4758   -20.0773   -28.9400   120.0962    -0.1480    -3.0001   -49.3071   113.5436    32.9303    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    29.0999     5.0053     5.0032     5.0000     5.000
     87     1.0800     0.0000     0.9200    14.2002    14.7000     38.041     20.000 125071.000     30.000    47.6398   -20.0773   -29.0420   120.0962    -0.1480    -3.0001   -49.1245   113.2398    33.1359    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    28.9001     4.9953     4.9994     5.0000     5.000
     88     1.0800     0.0000     0.9200    14.0000    14.7000     37.751     24.000 125071.000     30.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   112.9361    33.3423    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    28.7000     4.9960     5.0030     5.0000     5.000
     89     1.0800     0.0000     0.9200    13.8002    14.7000     37.335     10.000 125071.000     30.000    47.9729   -20.0773   -29.2496   120.0962    -0.1480    -3.0001   -48.7577   112.6333    33.5457    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    28.5002     4.9954     5.0027     5.0000     5.000
     90     1.0800     0.0000     0.9200    13.5999    14.7000     36.943     24.000 125071.000     30.000    48.1422   -20.0773   -29.3553   120.0962    -0.1480    -3.0001   -48.5734   112.3296    33.7477    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    28.2999     4.9934     4.9970     5.0000     5.000
     91     1.0800     0.0000     0.9200    13.4003    14.7000     36.765     18.000 125071.000     30.000    48.3132   -20.0773   -29.4617   120.0962    -0.1480    -3.0001   -48.3886   112.0265    33.9508    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    28.1003     4.9989     5.0020     5.0000     5.000
     92     1.0800     0.0000     0.9200    13.1999    14.7000     37.179     15.000 125071.000     30.000    48.4860   -20.0773   -29.5697   120.0962    -0.1480    -3.0001   -48.2033   111.7244    34.1522    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    27.8999     5.0077     4.9988     5.0000     5.000
     93     1.0800     0.0000     0.9200    13.0002    14.7000     37.226     24.000 125071.000     30.000    48.6608   -20.0773   -29.6786   120.0962    -0.1480    -3.0001   -48.0174   111.4211    34.3534    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    27.7001     5.0002     5.0019     5.0000     5.000
     94     1.0800     0.0000     0.9200    12.7998    14.7000     37.455     34.000 125071.000     30.000    48.8374   -20.0773   -29.7890   120.0962    -0.1480    -3.0001   -47.8309   111.1191    34.5538    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    27.4997     5.0027     5.0008     5.0000     5.000
     95     1.0800     0.0000     0.9200    12.5999    14.7000     38.022     20.000 125071.000     30.000    49.0160   -20.0773   -29.9004   120.0962    -0.1480    -3.0001   -47.6438   110.8160    34.7536    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    27.2999     5.0074     5.0037     5.0000     5.000
     96     1.0800     0.0000     0.9200    12.4001    14.7000     38.724     16.000 125071.000     30.000    49.1965   -20.0773   -30.0130   120.0962    -0.1480    -3.0001   -47.4562   110.5141    34.9526    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    27.1001     4.9966     4.9969     5.0000     5.000
     97     1.0800     0.0000     0.9200    12.2000    14.7000     39.433     20.000 125071.000     30.000    49.3790   -20.0773   -30.1270   120.0962    -0.1480    -3.0001   -47.2680   110.2110    35.1506    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    26.9000     4.9989     5.0034     5.0000     5.000
     98     1.0800     0.0000     0.9200    12.0000    14.7000     39.564     26.000 125071.000     30.000    49.5636   -20.0773   -30.2424   120.0962    -0.1480    -3.0001   -47.0791   109.9090    35.3483    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    26.7000     5.0038     4.9987     5.0000     5.000
     99     1.0800     0.0000     0.9200    11.8002    14.7000     39.758     17.000 125071.000     30.000    49.7503   -20.0773   -30.3589   120.0962    -0.1480    -3.0001   -46.8897   109.6059    35.5451    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    26.5002     4.9939     5.0022     5.0000     5.000
    100     1.0800     0.0000     0.9200    11.6001    14.7000     39.623     18.000 125071.000     30.000    49.9392   -20.0773   -30.4769   120.0962    -0.1480    -3.0001   -46.6996   109.3038    35.7418    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    26.3001     4.9949     5.0027     5.0000     5.000
    101     1.0800     0.0000     0.9200    11.3997    14.7000     39.377     17.000 125071.000     30.000    50.1301   -20.0773   -30.5966   120.0962    -0.1480    -3.0001   -46.5090   109.0005    35.9362    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    26.0997     4.9936     4.9944     5.0000     5.000
    102     1.0800     0.0000     0.9200    11.2000    14.7000     38.984     17.000 125071.000     30.000    50.3233   -20.0773   -30.7172   120.0962    -0.1480    -3.0001   -46.3176   108.6980    36.1311    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    25.9000     4.9933     4.9997     5.0000     5.000
    103     1.0800     0.0000     0.9200    11.0002    14.7000     38.813     27.000 125071.000     30.000    50.5187   -20.0773   -30.8393   120.0962    -0.1480    -3.0001   -46.1257   108.3946    36.3256    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    25.7002     4.9989     4.9972     5.0000     5.000
    104     1.0800     0.0000     0.9200    10.8000    14.7000     38.671     15.000 125071.000     30.000    50.7164   -20.0773   -30.9632   120.0962    -0.1480    -3.0001   -45.9331   108.0913    36.5195    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    25.5000     5.0034     4.9983     5.0000     5.000
    105     1.0799     0.0000     0.9200    10.6002    14.7000     38.712     24.000 125071.000     30.000    50.9165   -20.0773   -31.0883   120.0962    -0.1480    -3.0001   -45.7399   107.7879    36.7120    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    25.3002     4.9995     4.9993     5.0000     5.000
    106     1.0799     0.0000     0.9200    10.3997    14.7000     38.731     11.000 125071.000     30.000    51.1190   -20.0773   -31.2153   120.0962    -0.1480    -3.0001   -45.5460   107.4841    36.9057    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    25.0997     4.9955     4.9977     5.0000     5.000
    107     1.0800     0.0000     0.9200    10.2003    14.7000     39.013     21.000 125071.000     30.000    51.3239   -20.0773   -31.3433   120.0962    -0.1480    -3.0001   -45.3514   107.1799    37.0986    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    24.9003     4.9973     5.0018     5.0000     5.000
    108     1.0800     0.0000     0.9200    10.0005    14.7000     39.373     20.000 125071.000     30.000    51.5312   -20.0773   -31.4731   120.0962    -0.1480    -3.0001   -45.1562   106.8754    37.2902    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    24.7005     4.9974     4.9998     5.0000     5.000
    109     1.0800     0.0000     0.9200     9.7995    14.7000     39.953      9.000 125071.000     30.000    51.7411   -20.0773   -31.6053   120.0962    -0.1480    -3.0001   -44.9603   106.5708    37.4825    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    24.4995     4.9948     5.0006     5.0000     5.000
    110     1.0800     0.0000     0.9200     9.5998    14.7000     40.392     11.000 125071.000     30.000    51.9536   -20.0773   -31.7383   120.0962    -0.1480    -3.0001   -44.7637   106.2655    37.6748    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    24.2998     5.0050     4.9978     5.0000     5.000
    111     1.0801     0.0000     0.9201     9.4001    14.7000     41.049     13.000 125071.000     30.000    52.1687   -20.0773   -31.8730   120.0962    -0.1480    -3.0001   -44.5664   105.9601    37.8673    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    24.1001     4.9957     5.0006     5.0000     5.000
    112     1.0800     0.0000     0.9200     9.2001    14.7000     41.277     10.000 125071.000     30.000    52.3866   -20.0773   -32.0096   120.0962    -0.1480    -3.0001   -44.3684   105.6543    38.0551    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    23.9001     4.9969     4.9968     5.0000     5.000
    113     1.0800     0.0000     0.9200     9.0000    14.7000     40.987     11.000 125071.000     30.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697   105.3474    38.2455    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    23.7000     5.0035     4.9996     5.0000     5.000
    114     1.0801     0.0000     0.9201     8.8001    14.7000     40.298      7.000 125071.000     30.000    52.8305   -20.0773   -32.2883   120.0962    -0.1480    -3.0001   -43.9703   105.0404    38.4357    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    23.5001     4.9931     5.0036     5.0000     5.000
    115     1.0800     0.0000     0.9200     8.5997    14.7000     39.204     11.000 125071.000     30.000    53.0568   -20.0773   -32.4306   120.0962    -0.1480    -3.0001   -43.7701   104.7334    38.6235    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    23.2997     4.9999     5.0035     5.0000     5.000
    116     1.0801     0.0000     0.9201     8.4003    14.7000     37.950     10.000 125071.000     30.000    53.2860   -20.0773   -32.5742   120.0962    -0.1480    -3.0001   -43.5692   104.4248    38.8122    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    23.1003     5.0043     4.9995     5.0000     5.000
    117     1.0800     0.0000     0.9201     8.2000    14.7000     37.091     16.000 125071.000     30.000    53.5181   -20.0773   -32.7203   120.0962    -0.1480    -3.0001   -43.3675   104.1160    38.9988    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    22.9000     5.0067     5.0014     5.0000     5.000
    118     1.0800     0.0000     0.9200     7.9998    14.7000     36.102     11.000 125071.000     30.000    53.7534   -20.0773   -32.8684   120.0962    -0.1480    -3.0001   -43.1651   103.8069    39.1855    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    22.6998     4.9953     5.0001     5.0000     5.000
    119     1.0800     0.0000     0.9200     7.8001    14.7000     35.863     10.000 125071.000     30.000    53.9918   -20.0773   -33.0181   120.0962    -0.1480    -3.0001   -42.9618   103.4969    39.3713    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    22.5001     5.0041     4.9982     5.0000     5.000
    120     1.0800     0.0000     0.9200     7.5998    14.7000     35.586      7.000 125071.000     30.000    54.2334   -20.0773   -33.1703   120.0962    -0.1480    -3.0001   -42.7578   103.1861    39.5569    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    22.2998     4.9965     4.9996     5.0000     5.000
    121     1.0800     0.0000     0.9200     7.4002    14.7000     35.644      6.000 125071.000     30.000    54.4782   -20.0773   -33.3241   120.0962    -0.1480    -3.0001   -42.5531   102.8749    39.7420    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    22.1002     5.0062     5.0025     5.0000     5.000
    122     1.0800     0.0000     0.9200     7.1999    14.7000     35.671      6.000 125071.000     30.000    54.7264   -20.0773   -33.4806   120.0962    -0.1480    -3.0001   -42.3475   102.5626    39.9258    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    21.8999     5.0019     5.0030     5.0000     5.000
    123     1.0799     0.0000     0.9200     7.0000    14.7000     35.870      9.000 125071.000     30.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   102.2495    40.1101    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    21.7000     4.9973     4.9974     5.0000     5.000
    124     1.0800     0.0000     0.9200     6.8002    14.7000     35.903      8.000 125071.000     30.000    55.2331   -20.0773   -33.7997   120.0962    -0.1480    -3.0001   -41.9338   101.9356    40.2955    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    21.5002     4.9961     5.0050     5.0000     5.000
    125     1.0800     0.0000     0.9200     6.6000    14.7000     36.196      6.000 125071.000     30.000    55.4918   -20.0773   -33.9630   120.0962    -0.1480    -3.0001   -41.7257   101.6209    40.4790    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0934    21.2999     4.9995     4.9978     5.0000     5.000
    126     1.0800     0.0000     0.9200     6.3999    14.7000     36.702      2.000 125071.000     30.000    55.7542   -20.0773   -34.1285   120.0962    -0.1480    -3.0001   -41.5168   101.3054    40.6634    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    21.0999     5.0065     5.0044     5.0000     5.000
    127     1.0800     0.0000     0.9200     6.1999    14.7000     36.975      3.000 125071.000     30.000    56.0203   -20.0773   -34.2965   120.0962    -0.1480    -3.0001   -41.3070   100.9889    40.8485    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    20.8999     5.0036     4.9971     5.0000     5.000
    128     1.0800     0.0000     0.9201     6.0001    14.7000     37.650      5.000 125071.000     30.000    56.2903   -20.0773   -34.4667   120.0962    -0.1480    -3.0001   -41.0963   100.6710    41.0307    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0936    20.7001     4.9963     4.9993     5.0000     5.000
    129     1.0800     0.0000     0.9200     5.8001    14.7000     38.215      3.000 125071.000     30.000    56.5643   -20.0773   -34.6397   120.0962    -0.1480    -3.0001   -40.8847   100.3528    41.2122    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    20.5001     4.9983     4.9993     5.0000     5.000
    130     1.0800     0.0000     0.9200     5.6001    14.7000     38.740      6.000 125071.000     30.000    56.8422   -20.0773   -34.8153   120.0962    -0.1480    -3.0001   -40.6722   100.0329    41.3933    -0.9992     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.0935    20.3001     4.9940     4.9993     5.0000     5.000
