# scan = 130
# date = 10/28/2024
# time = 8:23:28 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.10 k 0.0 l 0.9 e 31.8 6.0 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.10 k 0.0 l 0.9 e 31.8 6.0 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.10, 0.0, 0.9) - E = 31.8 to 6 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     64     1.1000     0.0000     0.9000    19.2001    14.7000     72.409     20.000 250141.000     60.000    43.9865   -20.0773   -26.7717   120.0962    -0.1480    -3.0001   -53.5418   121.5475    28.3136    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    33.9001     5.0072     4.9981     5.0000     5.000
     65     1.1000     0.0000     0.9000    18.9997    14.7000     72.862     40.000 250141.000     60.000    44.1168   -20.0773   -26.8527   120.0962    -0.1480    -3.0001   -53.3706   121.2344    28.5423    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    33.6996     4.9937     4.9969     5.0000     5.000
     66     1.1000     0.0000     0.9000    18.7999    14.7000     73.460     32.000 250141.000     60.000    44.2483   -20.0773   -26.9341   120.0962    -0.1480    -3.0001   -53.1990   120.9221    28.7679    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    33.4999     5.0002     5.0000     5.0000     5.000
     67     1.1001     0.0000     0.9000    18.6005    14.7000     73.812     31.000 250141.000     60.000    44.3810   -20.0773   -27.0161   120.0962    -0.1480    -3.0001   -53.0269   120.6112    28.9937    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    33.3005     5.0019     5.0041     5.0000     5.000
     68     1.1001     0.0000     0.9000    18.3999    14.7000     74.067     28.000 250141.000     60.000    44.5149   -20.0773   -27.0994   120.0962    -0.1480    -3.0001   -52.8544   120.3011    29.2179    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    33.0999     5.0015     4.9979     5.0000     5.000
     69     1.1001     0.0000     0.9000    18.2000    14.7000     74.234     31.000 250141.000     60.000    44.6500   -20.0773   -27.1832   120.0962    -0.1480    -3.0001   -52.6815   119.9924    29.4396    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    32.9000     4.9996     4.9969     5.0000     5.000
     70     1.1000     0.0000     0.9000    18.0001    14.7000     74.746     41.000 250141.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   119.6840    29.6597    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    32.7001     4.9957     5.0000     5.0000     5.000
     71     1.1000     0.0000     0.9000    17.7999    14.7000     75.415     30.000 250141.000     60.000    44.9239   -20.0773   -27.3533   120.0962    -0.1480    -3.0001   -52.3343   119.3765    29.8770    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    32.4999     4.9959     5.0015     5.0000     5.000
     72     1.0999     0.0000     0.9000    17.5999    14.7000     75.676     28.000 250141.000     60.000    45.0627   -20.0773   -27.4395   120.0962    -0.1480    -3.0001   -52.1600   119.0704    30.0949    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    32.2999     5.0042     4.9974     5.0000     5.000
     73     1.1000     0.0000     0.9000    17.4003    14.7000     75.825     34.000 250141.000     60.000    45.2029   -20.0773   -27.5263   120.0962    -0.1480    -3.0001   -51.9853   118.7645    30.3148    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    32.1003     5.0054     4.9985     5.0000     5.000
     74     1.1000     0.0000     0.9000    17.1997    14.7000     76.064     31.000 250141.000     60.000    45.3444   -20.0773   -27.6144   120.0962    -0.1480    -3.0001   -51.8102   118.4599    30.5313    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    31.8997     4.9976     5.0025     5.0000     5.000
     75     1.1000     0.0000     0.9000    16.9998    14.7000     76.882     27.000 250141.000     60.000    45.4872   -20.0773   -27.7031   120.0962    -0.1480    -3.0001   -51.6345   118.1554    30.7473    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    31.6998     4.9934     5.0009     5.0000     5.000
     76     1.1000     0.0000     0.9000    16.8005    14.7000     76.871     30.000 250141.000     60.000    45.6314   -20.0773   -27.7924   120.0962    -0.1480    -3.0001   -51.4584   117.8520    30.9622    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    31.5005     4.9959     4.9976     5.0000     5.000
     77     1.1000     0.0000     0.9000    16.5999    14.7000     77.219     35.000 250141.000     60.000    45.7769   -20.0773   -27.8831   120.0962    -0.1480    -3.0001   -51.2818   117.5493    31.1780    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    31.2999     4.9972     5.0009     5.0000     5.000
     78     1.1000     0.0000     0.9000    16.3999    14.7000     76.898     43.000 250141.000     60.000    45.9239   -20.0773   -27.9744   120.0962    -0.1480    -3.0001   -51.1048   117.2465    31.3904    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    31.0999     5.0053     5.0023     5.0000     5.000
     79     1.1000     0.0000     0.9000    16.2002    14.7000     77.110     41.000 250141.000     60.000    46.0723   -20.0773   -28.0665   120.0962    -0.1480    -3.0001   -50.9273   116.9454    31.6016    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    30.9002     5.0069     5.0030     5.0000     5.000
     80     1.1000     0.0000     0.9000    16.0000    14.7000     77.149     33.000 250141.000     60.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492   116.6442    31.8138    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    30.7000     4.9935     4.9947     5.0000     5.000
     81     1.1000     0.0000     0.9000    15.8000    14.7000     77.284     34.000 250141.000     60.000    46.3734   -20.0773   -28.2538   120.0962    -0.1480    -3.0001   -50.5708   116.3435    32.0246    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    30.5000     4.9978     5.0042     5.0000     5.000
     82     1.1001     0.0000     0.9000    15.5998    14.7000     77.824     34.000 250141.000     60.000    46.5262   -20.0773   -28.3490   120.0962    -0.1480    -3.0001   -50.3918   116.0434    32.2345    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    30.2998     5.0048     5.0000     5.0000     5.000
     83     1.1000     0.0000     0.9000    15.4000    14.7000     78.215     33.000 250141.000     60.000    46.6805   -20.0773   -28.4449   120.0962    -0.1480    -3.0001   -50.2122   115.7438    32.4420    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    30.1000     4.9915     4.9948     5.0000     5.000
     84     1.1000     0.0000     0.9000    15.2003    14.7000     78.732     24.000 250141.000     60.000    46.8364   -20.0773   -28.5417   120.0962    -0.1480    -3.0001   -50.0322   115.4442    32.6498    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    29.9003     4.9964     5.0001     5.0000     5.000
     85     1.1000     0.0000     0.9000    14.9997    14.7000     78.660     37.000 250141.000     60.000    46.9938   -20.0773   -28.6400   120.0962    -0.1480    -3.0001   -49.8518   115.1454    32.8577    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    29.6997     4.9983     5.0034     5.0000     5.000
     86     1.1000     0.0000     0.9000    14.8001    14.7000     78.938     38.000 250141.000     60.000    47.1528   -20.0773   -28.7388   120.0962    -0.1480    -3.0001   -49.6707   114.8469    33.0626    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    29.5001     5.0046     5.0005     5.0000     5.000
     87     1.1000     0.0000     0.9000    14.5999    14.7000     78.760     28.000 250141.000     60.000    47.3135   -20.0773   -28.8389   120.0962    -0.1480    -3.0001   -49.4892   114.5489    33.2673    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    29.2999     4.9976     4.9993     5.0000     5.000
     88     1.1000     0.0000     0.9000    14.3999    14.7000     77.607     33.000 250141.000     60.000    47.4758   -20.0773   -28.9400   120.0962    -0.1480    -3.0001   -49.3071   114.2507    33.4719    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    29.0999     4.9963     4.9988     5.0000     5.000
     89     1.1000     0.0000     0.9000    14.2002    14.7000     76.567     28.000 250141.000     60.000    47.6398   -20.0773   -29.0420   120.0962    -0.1480    -3.0001   -49.1245   113.9534    33.6756    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    28.9001     4.9938     5.0015     5.0000     5.000
     90     1.1000     0.0000     0.9000    14.0000    14.7000     75.637     44.000 250141.000     60.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   113.6555    33.8792    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    28.7000     4.9946     4.9947     5.0000     5.000
     91     1.1000     0.0000     0.9000    13.8002    14.7000     74.777     36.000 250141.000     60.000    47.9729   -20.0773   -29.2496   120.0962    -0.1480    -3.0001   -48.7577   113.3586    34.0815    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    28.5002     5.0059     5.0020     5.0000     5.000
     92     1.1000     0.0000     0.9000    13.5998    14.7000     73.972     29.000 250141.000     60.000    48.1422   -20.0773   -29.3553   120.0962    -0.1480    -3.0001   -48.5734   113.0613    34.2841    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    28.2998     4.9966     4.9998     5.0000     5.000
     93     1.1000     0.0000     0.9000    13.4003    14.7000     73.125     17.000 250141.000     60.000    48.3132   -20.0773   -29.4617   120.0962    -0.1480    -3.0001   -48.3886   112.7646    34.4853    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    28.1003     4.9952     5.0013     5.0000     5.000
     94     1.1000     0.0000     0.9000    13.1999    14.7000     73.635     32.000 250141.000     60.000    48.4860   -20.0773   -29.5697   120.0962    -0.1480    -3.0001   -48.2033   112.4679    34.6859    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    27.8999     5.0004     4.9965     5.0000     5.000
     95     1.1000     0.0000     0.9000    13.0002    14.7000     74.423     28.000 250141.000     60.000    48.6608   -20.0773   -29.6786   120.0962    -0.1480    -3.0001   -48.0174   112.1709    34.8862    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    27.7001     4.9936     4.9995     5.0000     5.000
     96     1.1000     0.0000     0.9000    12.7998    14.7000     75.161     22.000 250141.000     60.000    48.8374   -20.0773   -29.7890   120.0962    -0.1480    -3.0001   -47.8309   111.8748    35.0866    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    27.4998     5.0020     4.9990     5.0000     5.000
     97     1.1000     0.0000     0.9000    12.6000    14.7000     76.513     14.000 250141.000     60.000    49.0160   -20.0773   -29.9003   120.0962    -0.1480    -3.0001   -47.6438   111.5779    35.2845    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    27.3000     5.0049     4.9983     5.0000     5.000
     98     1.1000     0.0000     0.9000    12.4001    14.7000     77.680     24.000 250141.000     60.000    49.1965   -20.0773   -30.0130   120.0962    -0.1480    -3.0001   -47.4562   111.2811    35.4829    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    27.1001     5.0089     5.0028     5.0000     5.000
     99     1.1000     0.0000     0.9000    12.2000    14.7000     78.806     20.000 250141.000     60.000    49.3790   -20.0773   -30.1270   120.0962    -0.1480    -3.0001   -47.2680   110.9849    35.6805    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    26.9000     5.0078     4.9988     5.0000     5.000
    100     1.1000     0.0000     0.9000    12.0000    14.7000     79.143     25.000 250141.000     60.000    49.5636   -20.0773   -30.2424   120.0962    -0.1480    -3.0001   -47.0791   110.6881    35.8770    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    26.7000     4.9987     5.0011     5.0000     5.000
    101     1.1000     0.0000     0.9000    11.8001    14.7000     79.274     29.000 250141.000     60.000    49.7503   -20.0773   -30.3589   120.0962    -0.1480    -3.0001   -46.8897   110.3912    36.0750    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    26.5001     4.9962     5.0031     5.0000     5.000
    102     1.1000     0.0000     0.9000    11.6001    14.7000     79.285     26.000 250141.000     60.000    49.9392   -20.0773   -30.4769   120.0962    -0.1480    -3.0001   -46.6996   110.0948    36.2709    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    26.3001     4.9936     4.9988     5.0000     5.000
    103     1.1000     0.0000     0.9000    11.3996    14.7000     78.895     19.000 250141.000     60.000    50.1301   -20.0773   -30.5966   120.0962    -0.1480    -3.0001   -46.5090   109.7974    36.4670    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    26.0996     4.9957     5.0027     5.0000     5.000
    104     1.1000     0.0000     0.9000    11.2000    14.7000     77.818     21.000 250141.000     60.000    50.3233   -20.0773   -30.7172   120.0962    -0.1480    -3.0001   -46.3176   109.5004    36.6618    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    25.9000     4.9951     4.9974     5.0000     5.000
    105     1.1000     0.0000     0.9000    11.0002    14.7000     77.809     19.000 250141.000     60.000    50.5187   -20.0773   -30.8393   120.0962    -0.1480    -3.0001   -46.1257   109.2034    36.8565    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    25.7002     4.9998     5.0011     5.0000     5.000
    106     1.1000     0.0000     0.9000    10.8001    14.7000     77.265     17.000 250141.000     60.000    50.7164   -20.0773   -30.9631   120.0962    -0.1480    -3.0001   -45.9331   108.9054    37.0504    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    25.5001     5.0051     4.9985     5.0000     5.000
    107     1.1000     0.0000     0.9000    10.6001    14.7000     77.129     15.000 250141.000     60.000    50.9165   -20.0773   -31.0883   120.0962    -0.1480    -3.0001   -45.7399   108.6080    37.2441    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    25.3001     5.0004     4.9991     5.0000     5.000
    108     1.1000     0.0000     0.9000    10.3997    14.7000     77.251     20.000 250141.000     60.000    51.1190   -20.0773   -31.2153   120.0962    -0.1480    -3.0001   -45.5460   108.3098    37.4366    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    25.0997     5.0059     4.9989     5.0000     5.000
    109     1.1000     0.0000     0.9001    10.2003    14.7000     77.888     12.000 250141.000     60.000    51.3239   -20.0773   -31.3433   120.0962    -0.1480    -3.0001   -45.3514   108.0114    37.6296    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    24.9003     4.9973     4.9993     5.0000     5.000
    110     1.1000     0.0000     0.9001    10.0004    14.7000     78.182     10.000 250141.000     60.000    51.5312   -20.0773   -31.4731   120.0962    -0.1480    -3.0001   -45.1562   107.7129    37.8209    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    24.7004     4.9918     4.9983     5.0000     5.000
    111     1.1000     0.0000     0.9000     9.7996    14.7000     79.416     10.000 250141.000     60.000    51.7411   -20.0773   -31.6052   120.0962    -0.1480    -3.0001   -44.9603   107.4139    38.0118    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    24.4996     4.9951     5.0035     5.0000     5.000
    112     1.1000     0.0000     0.9000     9.5998    14.7000     80.942     11.000 250141.000     60.000    51.9536   -20.0773   -31.7383   120.0962    -0.1480    -3.0001   -44.7637   107.1142    38.2026    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    24.2998     5.0064     4.9983     5.0000     5.000
    113     1.1000     0.0000     0.9000     9.4002    14.7000     81.881     16.000 250141.000     60.000    52.1687   -20.0773   -31.8730   120.0962    -0.1480    -3.0001   -44.5664   106.8145    38.3929    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    24.1001     5.0041     5.0033     5.0000     5.000
    114     1.1000     0.0000     0.9000     9.2001    14.7000     82.392      6.000 250141.000     60.000    52.3866   -20.0773   -32.0096   120.0962    -0.1480    -3.0001   -44.3684   106.5143    38.5825    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    23.9001     4.9951     4.9977     5.0000     5.000
    115     1.1000     0.0000     0.9000     9.0000    14.7000     81.472      6.000 250141.000     60.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697   106.2135    38.7711    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    23.7000     4.9956     4.9966     5.0000     5.000
    116     1.1000     0.0000     0.9000     8.7999    14.7000     80.163     11.000 250141.000     60.000    52.8305   -20.0773   -32.2884   120.0962    -0.1480    -3.0001   -43.9703   105.9121    38.9609    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    23.4999     4.9991     5.0000     5.0000     5.000
    117     1.1000     0.0000     0.9000     8.5999    14.7000     78.046      8.000 250141.000     60.000    53.0568   -20.0773   -32.4305   120.0962    -0.1480    -3.0001   -43.7701   105.6104    39.1496    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    23.2999     4.9952     5.0011     5.0000     5.000
    118     1.1000     0.0000     0.9000     8.4002    14.7000     76.050     12.000 250141.000     60.000    53.2860   -20.0773   -32.5743   120.0962    -0.1480    -3.0001   -43.5692   105.3083    39.3366    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    23.1001     5.0027     5.0048     5.0000     5.000
    119     1.1000     0.0000     0.9000     8.2001    14.7000     73.830     11.000 250141.000     60.000    53.5181   -20.0773   -32.7203   120.0962    -0.1480    -3.0001   -43.3675   105.0050    39.5233    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    22.9001     4.9992     4.9958     5.0000     5.000
    120     1.1000     0.0000     0.9000     7.9999    14.7000     72.416      6.000 250141.000     60.000    53.7534   -20.0773   -32.8683   120.0962    -0.1480    -3.0001   -43.1651   104.7015    39.7105    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    22.6999     4.9986     4.9983     5.0000     5.000
    121     1.1000     0.0000     0.9000     7.8001    14.7000     71.353      8.000 250141.000     60.000    53.9918   -20.0773   -33.0181   120.0962    -0.1480    -3.0001   -42.9618   104.3976    39.8969    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    22.5001     5.0054     5.0035     5.0000     5.000
    122     1.1000     0.0000     0.9000     7.5999    14.7000     71.200     11.000 250141.000     60.000    54.2334   -20.0773   -33.1702   120.0962    -0.1480    -3.0001   -42.7578   104.0924    40.0839    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1179    22.2999     5.0070     5.0038     5.0000     5.000
    123     1.1000     0.0000     0.9000     7.4002    14.7000     71.549      8.000 250141.000     60.000    54.4782   -20.0773   -33.3241   120.0962    -0.1480    -3.0001   -42.5531   103.7865    40.2705    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    22.1002     5.0061     5.0037     5.0000     5.000
    124     1.1000     0.0000     0.9000     7.1998    14.7000     71.219      6.000 250141.000     60.000    54.7264   -20.0773   -33.4807   120.0962    -0.1480    -3.0001   -42.3475   103.4805    40.4569    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    21.8998     4.9976     4.9966     5.0000     5.000
    125     1.1000     0.0000     0.9000     7.0001    14.7000     71.450      6.000 250141.000     60.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410   103.1735    40.6433    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    21.7001     5.0044     5.0018     5.0000     5.000
    126     1.1000     0.0000     0.9001     6.8001    14.7000     71.738      3.000 250141.000     60.000    55.2331   -20.0773   -33.7997   120.0962    -0.1480    -3.0001   -41.9338   102.8649    40.8288    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    21.5001     5.0057     4.9977     5.0000     5.000
    127     1.1000     0.0000     0.9000     6.6001    14.7000     72.246      7.000 250141.000     60.000    55.4918   -20.0773   -33.9629   120.0962    -0.1480    -3.0001   -41.7257   102.5561    41.0112    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    21.3001     4.9988     4.9997     5.0000     5.000
    128     1.1000     0.0000     0.9000     6.3997    14.7000     73.257      9.000 250141.000     60.000    55.7542   -20.0773   -34.1287   120.0962    -0.1480    -3.0001   -41.5168   102.2464    41.1953    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    21.0997     5.0010     5.0032     5.0000     5.000
    129     1.1000     0.0000     0.9000     6.2000    14.7000     73.777     15.000 250141.000     60.000    56.0203   -20.0773   -34.2963   120.0962    -0.1480    -3.0001   -41.3070   101.9359    41.3798    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1181    20.9000     5.0066     5.0005     5.0000     5.000
    130     1.1000     0.0000     0.9000     6.0000    14.7000     75.188     11.000 250141.000     60.000    56.2903   -20.0773   -34.4668   120.0962    -0.1480    -3.0001   -41.0963   101.6243    41.5612    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1180    20.7000     4.9966     5.0001     5.0000     5.000
# Sum of Counts = 2775
# Center of Mass = 19.070364+/-0.525604
