# scan = 128
# date = 10/28/2024
# time = 5:13:34 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.12 k 0.0 l 0.88 e 32.2 8.0 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.12 k 0.0 l 0.88 e 32.2 8.0 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.12, 0.0, 0.88) - E = 32.2 to 8 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     64     1.1200     0.0000     0.8800    19.5999    14.7000     71.348     31.000 250141.000     60.000    43.7292   -20.0773   -26.6123   120.0962    -0.1480    -3.0001   -53.8830   122.6947    28.4544    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    34.2998     5.0024     5.0019     5.0000     5.000
     65     1.1200     0.0000     0.8800    19.3997    14.7000     71.897     27.000 250141.000     60.000    43.8573   -20.0773   -26.6918   120.0962    -0.1480    -3.0001   -53.7126   122.3869    28.6794    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    34.0997     4.9953     4.9962     5.0000     5.000
     66     1.1199     0.0000     0.8800    19.2000    14.7000     72.192     30.000 250141.000     60.000    43.9865   -20.0773   -26.7717   120.0962    -0.1480    -3.0001   -53.5418   122.0805    28.9042    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    33.9000     5.0032     5.0001     5.0000     5.000
     67     1.1200     0.0000     0.8800    18.9998    14.7000     72.760     37.000 250141.000     60.000    44.1168   -20.0773   -26.8526   120.0962    -0.1480    -3.0001   -53.3706   121.7750    29.1296    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    33.6998     4.9969     4.9981     5.0000     5.000
     68     1.1200     0.0000     0.8800    18.7998    14.7000     73.516     28.000 250141.000     60.000    44.2483   -20.0773   -26.9341   120.0962    -0.1480    -3.0001   -53.1990   121.4703    29.3553    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    33.4998     4.9950     5.0021     5.0000     5.000
     69     1.1200     0.0000     0.8800    18.6006    14.7000     74.040     25.000 250141.000     60.000    44.3810   -20.0773   -27.0161   120.0962    -0.1480    -3.0001   -53.0269   121.1664    29.5764    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    33.3006     4.9966     5.0018     5.0000     5.000
     70     1.1200     0.0000     0.8800    18.3998    14.7000     74.139     30.000 250141.000     60.000    44.5149   -20.0773   -27.0995   120.0962    -0.1480    -3.0001   -52.8544   120.8642    29.7977    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    33.0998     5.0090     4.9975     5.0000     5.000
     71     1.1200     0.0000     0.8800    18.2000    14.7000     74.277     29.000 250141.000     60.000    44.6500   -20.0773   -27.1832   120.0962    -0.1480    -3.0001   -52.6815   120.5619    30.0177    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    32.9000     5.0054     5.0066     5.0000     5.000
     72     1.1201     0.0000     0.8800    18.0001    14.7000     75.007     36.000 250141.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   120.2610    30.2372    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    32.7001     5.0064     4.9990     5.0000     5.000
     73     1.1200     0.0000     0.8800    17.7999    14.7000     75.399     34.000 250141.000     60.000    44.9239   -20.0773   -27.3533   120.0962    -0.1480    -3.0001   -52.3343   119.9608    30.4546    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    32.4999     4.9942     5.0019     5.0000     5.000
     74     1.1200     0.0000     0.8800    17.6000    14.7000     75.359     33.000 250141.000     60.000    45.0627   -20.0773   -27.4394   120.0962    -0.1480    -3.0001   -52.1600   119.6612    30.6693    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    32.3000     4.9958     5.0017     5.0000     5.000
     75     1.1200     0.0000     0.8800    17.4002    14.7000     75.784     25.000 250141.000     60.000    45.2029   -20.0773   -27.5264   120.0962    -0.1480    -3.0001   -51.9853   119.3626    30.8845    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    32.1002     5.0075     4.9963     5.0000     5.000
     76     1.1200     0.0000     0.8800    17.1997    14.7000     76.193     26.000 250141.000     60.000    45.3444   -20.0773   -27.6144   120.0962    -0.1480    -3.0001   -51.8102   119.0645    31.0994    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    31.8997     4.9958     5.0034     5.0000     5.000
     77     1.1200     0.0000     0.8800    16.9998    14.7000     76.371     30.000 250141.000     60.000    45.4872   -20.0773   -27.7031   120.0962    -0.1480    -3.0001   -51.6345   118.7669    31.3142    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    31.6998     5.0029     5.0028     5.0000     5.000
     78     1.1200     0.0000     0.8800    16.8005    14.7000     77.181     36.000 250141.000     60.000    45.6314   -20.0773   -27.7924   120.0962    -0.1480    -3.0001   -51.4584   118.4704    31.5268    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    31.5005     4.9960     5.0013     5.0000     5.000
     79     1.1200     0.0000     0.8800    16.5999    14.7000     76.976     22.000 250141.000     60.000    45.7769   -20.0773   -27.8831   120.0962    -0.1480    -3.0001   -51.2818   118.1743    31.7408    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    31.2999     5.0063     5.0024     5.0000     5.000
     80     1.1200     0.0000     0.8800    16.3999    14.7000     76.869     28.000 250141.000     60.000    45.9239   -20.0773   -27.9744   120.0962    -0.1480    -3.0001   -51.1048   117.8783    31.9528    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    31.0999     5.0027     5.0004     5.0000     5.000
     81     1.1200     0.0000     0.8800    16.2002    14.7000     77.078     32.000 250141.000     60.000    46.0723   -20.0773   -28.0665   120.0962    -0.1480    -3.0001   -50.9273   117.5833    32.1626    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    30.9002     4.9997     5.0010     5.0000     5.000
     82     1.1200     0.0000     0.8800    15.9999    14.7000     77.259     33.000 250141.000     60.000    46.2221   -20.0773   -28.1598   120.0962    -0.1480    -3.0001   -50.7492   117.2885    32.3729    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    30.6999     4.9961     5.0022     5.0000     5.000
     83     1.1200     0.0000     0.8800    15.8001    14.7000     77.377     23.000 250141.000     60.000    46.3734   -20.0773   -28.2538   120.0962    -0.1480    -3.0001   -50.5708   116.9945    32.5809    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    30.5001     4.9990     4.9966     5.0000     5.000
     84     1.1200     0.0000     0.8800    15.5997    14.7000     77.968     32.000 250141.000     60.000    46.5262   -20.0773   -28.3490   120.0962    -0.1480    -3.0001   -50.3918   116.7005    32.7898    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    30.2997     5.0059     4.9977     5.0000     5.000
     85     1.1200     0.0000     0.8800    15.3999    14.7000     78.063     20.000 250141.000     60.000    46.6805   -20.0773   -28.4449   120.0962    -0.1480    -3.0001   -50.2122   116.4074    32.9981    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    30.0999     4.9968     5.0009     5.0000     5.000
     86     1.1200     0.0000     0.8800    15.2003    14.7000     78.823     19.000 250141.000     60.000    46.8364   -20.0773   -28.5417   120.0962    -0.1480    -3.0001   -50.0322   116.1145    33.2036    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    29.9003     5.0062     5.0038     5.0000     5.000
     87     1.1200     0.0000     0.8800    14.9997    14.7000     79.089     35.000 250141.000     60.000    46.9938   -20.0773   -28.6400   120.0962    -0.1480    -3.0001   -49.8518   115.8214    33.4097    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    29.6997     5.0055     5.0009     5.0000     5.000
     88     1.1200     0.0000     0.8800    14.8001    14.7000     78.446     26.000 250141.000     60.000    47.1528   -20.0773   -28.7388   120.0962    -0.1480    -3.0001   -49.6707   115.5296    33.6144    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    29.5001     5.0057     5.0021     5.0000     5.000
     89     1.1200     0.0000     0.8800    14.6000    14.7000     78.305     16.000 250141.000     60.000    47.3135   -20.0773   -28.8389   120.0962    -0.1480    -3.0001   -49.4892   115.2373    33.8195    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    29.3000     5.0021     4.9945     5.0000     5.000
     90     1.1200     0.0000     0.8800    14.3999    14.7000     77.343     17.000 250141.000     60.000    47.4758   -20.0773   -28.9400   120.0962    -0.1480    -3.0001   -49.3071   114.9454    34.0231    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    29.0999     4.9940     4.9998     5.0000     5.000
     91     1.1200     0.0000     0.8800    14.2002    14.7000     76.368     22.000 250141.000     60.000    47.6398   -20.0773   -29.0420   120.0962    -0.1480    -3.0001   -49.1245   114.6544    34.2272    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    28.9001     4.9999     4.9962     5.0000     5.000
     92     1.1200     0.0000     0.8800    14.0000    14.7000     75.482     16.000 250141.000     60.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   114.3624    34.4298    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    28.7000     4.9977     5.0013     5.0000     5.000
     93     1.1200     0.0000     0.8800    13.8001    14.7000     74.744     15.000 250141.000     60.000    47.9729   -20.0773   -29.2497   120.0962    -0.1480    -3.0001   -48.7577   114.0714    34.6311    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    28.5001     4.9993     4.9984     5.0000     5.000
     94     1.1200     0.0000     0.8800    13.5998    14.7000     73.829     17.000 250141.000     60.000    48.1422   -20.0773   -29.3553   120.0962    -0.1480    -3.0001   -48.5734   113.7805    34.8321    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    28.2998     5.0006     4.9991     5.0000     5.000
     95     1.1201     0.0000     0.8800    13.4003    14.7000     73.839     11.000 250141.000     60.000    48.3132   -20.0773   -29.4617   120.0962    -0.1480    -3.0001   -48.3886   113.4896    35.0335    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1431    28.1003     4.9966     5.0013     5.0000     5.000
     96     1.1200     0.0000     0.8800    13.1999    14.7000     73.921      9.000 250141.000     60.000    48.4860   -20.0773   -29.5697   120.0962    -0.1480    -3.0001   -48.2033   113.1988    35.2331    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    27.8999     4.9935     5.0002     5.0000     5.000
     97     1.1201     0.0000     0.8800    13.0001    14.7000     74.644      7.000 250141.000     60.000    48.6608   -20.0773   -29.6786   120.0962    -0.1480    -3.0001   -48.0174   112.9079    35.4331    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1431    27.7001     5.0043     4.9987     5.0000     5.000
     98     1.1200     0.0000     0.8800    12.7998    14.7000     75.535      3.000 250141.000     60.000    48.8374   -20.0773   -29.7890   120.0962    -0.1480    -3.0001   -47.8309   112.6171    35.6317    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    27.4998     5.0005     5.0047     5.0000     5.000
     99     1.1201     0.0000     0.8800    12.6000    14.7000     76.808     17.000 250141.000     60.000    49.0160   -20.0773   -29.9003   120.0962    -0.1480    -3.0001   -47.6438   112.3264    35.8303    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1431    27.3000     4.9950     4.9978     5.0000     5.000
    100     1.1200     0.0000     0.8800    12.4000    14.7000     77.913     11.000 250141.000     60.000    49.1965   -20.0773   -30.0130   120.0962    -0.1480    -3.0001   -47.4562   112.0359    36.0274    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    27.1000     4.9971     5.0047     5.0000     5.000
    101     1.1201     0.0000     0.8800    12.2000    14.7000     78.756     12.000 250141.000     60.000    49.3790   -20.0773   -30.1270   120.0962    -0.1480    -3.0001   -47.2680   111.7450    36.2250    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1431    26.9000     4.9918     4.9953     5.0000     5.000
    102     1.1200     0.0000     0.8800    12.0001    14.7000     79.605     10.000 250141.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   111.4545    36.4207    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    26.7001     5.0073     4.9984     5.0000     5.000
    103     1.1200     0.0000     0.8800    11.8001    14.7000     79.444     10.000 250141.000     60.000    49.7503   -20.0773   -30.3589   120.0962    -0.1480    -3.0001   -46.8897   111.1633    36.6166    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    26.5001     5.0038     5.0007     5.0000     5.000
    104     1.1200     0.0000     0.8800    11.6000    14.7000     79.238     16.000 250141.000     60.000    49.9392   -20.0773   -30.4770   120.0962    -0.1480    -3.0001   -46.6996   110.8723    36.8116    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    26.3000     5.0043     4.9992     5.0000     5.000
    105     1.1200     0.0000     0.8800    11.3997    14.7000     78.847     14.000 250141.000     60.000    50.1301   -20.0773   -30.5966   120.0962    -0.1480    -3.0001   -46.5090   110.5810    37.0065    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    26.0997     4.9995     4.9982     5.0000     5.000
    106     1.1201     0.0000     0.8800    11.2000    14.7000     78.420     12.000 250141.000     60.000    50.3233   -20.0773   -30.7172   120.0962    -0.1480    -3.0001   -46.3176   110.2899    37.2026    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1431    25.9000     5.0037     4.9971     5.0000     5.000
    107     1.1200     0.0000     0.8800    11.0002    14.7000     77.544      3.000 250141.000     60.000    50.5187   -20.0773   -30.8393   120.0962    -0.1480    -3.0001   -46.1257   109.9982    37.3955    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    25.7002     5.0045     4.9976     5.0000     5.000
    108     1.1200     0.0000     0.8800    10.8001    14.7000     77.488     13.000 250141.000     60.000    50.7164   -20.0773   -30.9631   120.0962    -0.1480    -3.0001   -45.9331   109.7061    37.5890    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    25.5000     4.9979     4.9972     5.0000     5.000
    109     1.1200     0.0000     0.8800    10.6001    14.7000     77.583     15.000 250141.000     60.000    50.9165   -20.0773   -31.0883   120.0962    -0.1480    -3.0001   -45.7399   109.4147    37.7811    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    25.3001     5.0064     5.0004     5.0000     5.000
    110     1.1200     0.0000     0.8800    10.3997    14.7000     77.714     11.000 250141.000     60.000    51.1190   -20.0773   -31.2153   120.0962    -0.1480    -3.0001   -45.5460   109.1218    37.9740    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    25.0997     4.9951     4.9994     5.0000     5.000
    111     1.1200     0.0000     0.8800    10.2003    14.7000     78.101     14.000 250141.000     60.000    51.3239   -20.0773   -31.3433   120.0962    -0.1480    -3.0001   -45.3514   108.8296    38.1658    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    24.9003     4.9976     4.9987     5.0000     5.000
    112     1.1200     0.0000     0.8801    10.0004    14.7000     78.685     12.000 250141.000     60.000    51.5312   -20.0773   -31.4731   120.0962    -0.1480    -3.0001   -45.1562   108.5364    38.3577    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    24.7004     4.9955     4.9960     5.0000     5.000
    113     1.1200     0.0000     0.8800     9.7995    14.7000     79.690     12.000 250141.000     60.000    51.7411   -20.0773   -31.6053   120.0962    -0.1480    -3.0001   -44.9603   108.2434    38.5486    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    24.4995     4.9966     4.9972     5.0000     5.000
    114     1.1200     0.0000     0.8800     9.5998    14.7000     80.951     10.000 250141.000     60.000    51.9536   -20.0773   -31.7383   120.0962    -0.1480    -3.0001   -44.7637   107.9495    38.7376    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    24.2998     4.9985     4.9992     5.0000     5.000
    115     1.1200     0.0000     0.8800     9.4001    14.7000     82.254     14.000 250141.000     60.000    52.1687   -20.0773   -31.8730   120.0962    -0.1480    -3.0001   -44.5664   107.6554    38.9278    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    24.1001     4.9976     4.9994     5.0000     5.000
    116     1.1200     0.0000     0.8800     9.2000    14.7000     82.588      2.000 250141.000     60.000    52.3866   -20.0773   -32.0097   120.0962    -0.1480    -3.0001   -44.3684   107.3606    39.1177    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    23.9000     4.9983     5.0021     5.0000     5.000
    117     1.1200     0.0000     0.8800     9.0000    14.7000     81.998     10.000 250141.000     60.000    52.6071   -20.0773   -32.1481   120.0962    -0.1480    -3.0001   -44.1697   107.0658    39.3075    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    23.7000     4.9936     4.9960     5.0000     5.000
    118     1.1200     0.0000     0.8800     8.8001    14.7000     80.621     12.000 250141.000     60.000    52.8305   -20.0773   -32.2883   120.0962    -0.1480    -3.0001   -43.9703   106.7704    39.4969    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    23.5001     5.0056     5.0025     5.0000     5.000
    119     1.1200     0.0000     0.8800     8.5998    14.7000     78.273     10.000 250141.000     60.000    53.0568   -20.0773   -32.4306   120.0962    -0.1480    -3.0001   -43.7701   106.4744    39.6855    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    23.2998     5.0027     4.9987     5.0000     5.000
    120     1.1200     0.0000     0.8800     8.4002    14.7000     76.079      6.000 250141.000     60.000    53.2860   -20.0773   -32.5743   120.0962    -0.1480    -3.0001   -43.5692   106.1774    39.8733    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    23.1001     4.9950     5.0056     5.0000     5.000
    121     1.1200     0.0000     0.8800     8.2000    14.7000     73.785      9.000 250141.000     60.000    53.5181   -20.0773   -32.7203   120.0962    -0.1480    -3.0001   -43.3675   105.8803    40.0622    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1429    22.9000     5.0048     5.0029     5.0000     5.000
    122     1.1200     0.0000     0.8800     8.0000    14.7000     72.450      5.000 250141.000     60.000    53.7534   -20.0773   -32.8682   120.0962    -0.1480    -3.0001   -43.1651   105.5825    40.2510    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1430    22.7000     5.0009     4.9990     5.0000     5.000
# Sum of Counts = 2471
# Center of Mass = 20.607050+/-0.597927
# Full Width Half-Maximum = 11.682979+/-0.233589
# 7:54:47 AM  10/28/2024   scan completed.
