# scan = 124
# date = 10/27/2024
# time = 11:08:40 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.16 k 0.0 l 0.84 e 32.8 12.0 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.16 k 0.0 l 0.84 e 32.8 12.0 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.16, 0.0, 0.84) - E = 32.8 to 12 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     64     1.1600     0.0000     0.8400    20.1999    14.7000     70.446     21.000 250141.000     60.000    43.3517   -20.0773   -26.3784   120.0962    -0.1480    -3.0001   -54.3916   124.5901    28.9943    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    34.8999     5.0000     4.9989     5.0000     5.000
     65     1.1601     0.0000     0.8400    19.9997    14.7000     70.553     24.000 250141.000     60.000    43.4765   -20.0773   -26.4557   120.0962    -0.1480    -3.0001   -54.2224   124.2943    29.2201    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    34.6997     5.0017     5.0003     5.0000     5.000
     66     1.1601     0.0000     0.8400    19.8007    14.7000     71.127     14.000 250141.000     60.000    43.6023   -20.0773   -26.5333   120.0962    -0.1480    -3.0001   -54.0529   123.9993    29.4435    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1944    34.5007     4.9955     4.9961     5.0000     5.000
     67     1.1600     0.0000     0.8400    19.5999    14.7000     71.485     15.000 250141.000     60.000    43.7292   -20.0773   -26.6123   120.0962    -0.1480    -3.0001   -53.8830   123.7054    29.6644    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    34.2998     4.9945     5.0014     5.0000     5.000
     68     1.1600     0.0000     0.8400    19.3997    14.7000     72.038     15.000 250141.000     60.000    43.8573   -20.0773   -26.6918   120.0962    -0.1480    -3.0001   -53.7126   123.4130    29.8847    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    34.0997     4.9951     4.9990     5.0000     5.000
     69     1.1599     0.0000     0.8400    19.2000    14.7000     72.413     16.000 250141.000     60.000    43.9865   -20.0773   -26.7717   120.0962    -0.1480    -3.0001   -53.5418   123.1206    30.1048    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1941    33.9000     4.9922     4.9974     5.0000     5.000
     70     1.1600     0.0000     0.8400    18.9997    14.7000     72.899     13.000 250141.000     60.000    44.1168   -20.0773   -26.8527   120.0962    -0.1480    -3.0001   -53.3706   122.8300    30.3258    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    33.6996     5.0055     4.9992     5.0000     5.000
     71     1.1600     0.0000     0.8400    18.7999    14.7000     73.656     20.000 250141.000     60.000    44.2483   -20.0773   -26.9341   120.0962    -0.1480    -3.0001   -53.1990   122.5395    30.5451    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    33.4999     5.0014     4.9981     5.0000     5.000
     72     1.1600     0.0000     0.8400    18.6005    14.7000     74.047      8.000 250141.000     60.000    44.3810   -20.0773   -27.0161   120.0962    -0.1480    -3.0001   -53.0269   122.2501    30.7640    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    33.3005     5.0016     4.9982     5.0000     5.000
     73     1.1600     0.0000     0.8400    18.3999    14.7000     74.013     13.000 250141.000     60.000    44.5149   -20.0773   -27.0994   120.0962    -0.1480    -3.0001   -52.8544   121.9613    30.9809    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    33.0999     4.9944     5.0002     5.0000     5.000
     74     1.1600     0.0000     0.8400    18.2002    14.7000     74.449     14.000 250141.000     60.000    44.6500   -20.0773   -27.1832   120.0962    -0.1480    -3.0001   -52.6815   121.6739    31.1971    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    32.9001     4.9954     4.9966     5.0000     5.000
     75     1.1600     0.0000     0.8400    18.0000    14.7000     74.808     15.000 250141.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   121.3858    31.4112    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    32.7000     4.9970     4.9991     5.0000     5.000
     76     1.1600     0.0000     0.8400    17.7999    14.7000     74.941      8.000 250141.000     60.000    44.9239   -20.0773   -27.3533   120.0962    -0.1480    -3.0001   -52.3343   121.0998    31.6264    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    32.4999     5.0071     5.0035     5.0000     5.000
     77     1.1600     0.0000     0.8400    17.6000    14.7000     75.293     12.000 250141.000     60.000    45.0627   -20.0773   -27.4394   120.0962    -0.1480    -3.0001   -52.1600   120.8137    31.8394    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    32.3000     4.9978     5.0010     5.0000     5.000
     78     1.1600     0.0000     0.8400    17.4003    14.7000     76.079     14.000 250141.000     60.000    45.2029   -20.0773   -27.5263   120.0962    -0.1480    -3.0001   -51.9853   120.5280    32.0510    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    32.1003     4.9955     5.0003     5.0000     5.000
     79     1.1600     0.0000     0.8400    17.1997    14.7000     76.164      8.000 250141.000     60.000    45.3444   -20.0773   -27.6144   120.0962    -0.1480    -3.0001   -51.8102   120.2435    32.2618    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    31.8997     4.9952     5.0032     5.0000     5.000
     80     1.1600     0.0000     0.8400    16.9998    14.7000     76.643     13.000 250141.000     60.000    45.4872   -20.0773   -27.7031   120.0962    -0.1480    -3.0001   -51.6345   119.9591    32.4727    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    31.6998     5.0060     4.9985     5.0000     5.000
     81     1.1600     0.0000     0.8400    16.8004    14.7000     76.718      5.000 250141.000     60.000    45.6314   -20.0773   -27.7924   120.0962    -0.1480    -3.0001   -51.4584   119.6753    32.6805    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    31.5004     5.0029     4.9975     5.0000     5.000
     82     1.1600     0.0000     0.8400    16.5999    14.7000     76.669     16.000 250141.000     60.000    45.7769   -20.0773   -27.8831   120.0962    -0.1480    -3.0001   -51.2818   119.3920    32.8925    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    31.2999     4.9973     5.0007     5.0000     5.000
     83     1.1599     0.0000     0.8400    16.3999    14.7000     77.129     11.000 250141.000     60.000    45.9239   -20.0773   -27.9744   120.0962    -0.1480    -3.0001   -51.1048   119.1094    33.0975    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1941    31.0999     4.9944     5.0007     5.0000     5.000
     84     1.1600     0.0000     0.8400    16.2002    14.7000     77.078     10.000 250141.000     60.000    46.0723   -20.0773   -28.0665   120.0962    -0.1480    -3.0001   -50.9273   118.8265    33.3071    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    30.9002     5.0065     5.0006     5.0000     5.000
     85     1.1599     0.0000     0.8400    16.0001    14.7000     77.333     17.000 250141.000     60.000    46.2221   -20.0773   -28.1597   120.0962    -0.1480    -3.0001   -50.7492   118.5450    33.5128    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    30.7001     4.9967     5.0028     5.0000     5.000
     86     1.1600     0.0000     0.8400    15.7998    14.7000     77.367     13.000 250141.000     60.000    46.3734   -20.0773   -28.2539   120.0962    -0.1480    -3.0001   -50.5708   118.2634    33.7197    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    30.4998     5.0037     5.0012     5.0000     5.000
     87     1.1600     0.0000     0.8400    15.5998    14.7000     77.889      8.000 250141.000     60.000    46.5262   -20.0773   -28.3490   120.0962    -0.1480    -3.0001   -50.3918   117.9816    33.9254    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    30.2998     4.9962     5.0007     5.0000     5.000
     88     1.1600     0.0000     0.8400    15.4001    14.7000     78.510      7.000 250141.000     60.000    46.6805   -20.0773   -28.4448   120.0962    -0.1480    -3.0001   -50.2122   117.7009    34.1303    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    30.1001     5.0046     4.9972     5.0000     5.000
     89     1.1600     0.0000     0.8400    15.2002    14.7000     78.690      9.000 250141.000     60.000    46.8364   -20.0773   -28.5418   120.0962    -0.1480    -3.0001   -50.0322   117.4204    34.3351    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    29.9002     5.0016     5.0002     5.0000     5.000
     90     1.1600     0.0000     0.8400    14.9997    14.7000     79.138     17.000 250141.000     60.000    46.9938   -20.0773   -28.6400   120.0962    -0.1480    -3.0001   -49.8518   117.1399    34.5402    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    29.6997     5.0034     5.0039     5.0000     5.000
     91     1.1600     0.0000     0.8400    14.8002    14.7000     78.730     13.000 250141.000     60.000    47.1528   -20.0773   -28.7387   120.0962    -0.1480    -3.0001   -49.6707   116.8598    34.7429    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    29.5002     4.9944     4.9985     5.0000     5.000
     92     1.1600     0.0000     0.8400    14.5999    14.7000     78.579     11.000 250141.000     60.000    47.3135   -20.0773   -28.8389   120.0962    -0.1480    -3.0001   -49.4892   116.5798    34.9455    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    29.2999     4.9963     4.9965     5.0000     5.000
     93     1.1600     0.0000     0.8400    14.3999    14.7000     77.529     11.000 250141.000     60.000    47.4758   -20.0773   -28.9400   120.0962    -0.1480    -3.0001   -49.3071   116.2999    35.1467    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    29.0999     5.0064     5.0006     5.0000     5.000
     94     1.1600     0.0000     0.8400    14.2002    14.7000     76.566     10.000 250141.000     60.000    47.6398   -20.0773   -29.0420   120.0962    -0.1480    -3.0001   -49.1245   116.0204    35.3498    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    28.9001     5.0053     4.9986     5.0000     5.000
     95     1.1600     0.0000     0.8400    14.0001    14.7000     75.493     15.000 250141.000     60.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   115.7409    35.5488    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    28.7001     5.0023     5.0011     5.0000     5.000
     96     1.1600     0.0000     0.8400    13.8001    14.7000     74.592     16.000 250141.000     60.000    47.9729   -20.0773   -29.2497   120.0962    -0.1480    -3.0001   -48.7577   115.4616    35.7506    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1943    28.5001     5.0045     4.9998     5.0000     5.000
     97     1.1600     0.0000     0.8400    13.5998    14.7000     73.587     10.000 250141.000     60.000    48.1422   -20.0773   -29.3553   120.0962    -0.1480    -3.0001   -48.5734   115.1825    35.9485    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    28.2998     4.9935     4.9969     5.0000     5.000
     98     1.1600     0.0000     0.8400    13.4003    14.7000     73.949     11.000 250141.000     60.000    48.3132   -20.0773   -29.4617   120.0962    -0.1480    -3.0001   -48.3886   114.9034    36.1475    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    28.1003     4.9970     5.0006     5.0000     5.000
     99     1.1600     0.0000     0.8400    13.1999    14.7000     74.062     10.000 250141.000     60.000    48.4860   -20.0773   -29.5697   120.0962    -0.1480    -3.0001   -48.2033   114.6240    36.3463    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    27.8999     5.0002     4.9983     5.0000     5.000
    100     1.1600     0.0000     0.8400    13.0001    14.7000     74.535     10.000 250141.000     60.000    48.6608   -20.0773   -29.6786   120.0962    -0.1480    -3.0001   -48.0174   114.3450    36.5445    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    27.7001     4.9959     4.9969     5.0000     5.000
    101     1.1599     0.0000     0.8400    12.7998    14.7000     75.318      9.000 250141.000     60.000    48.8374   -20.0773   -29.7890   120.0962    -0.1480    -3.0001   -47.8309   114.0658    36.7402    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1941    27.4997     4.9945     4.9975     5.0000     5.000
    102     1.1600     0.0000     0.8400    12.6000    14.7000     76.733      9.000 250141.000     60.000    49.0160   -20.0773   -29.9003   120.0962    -0.1480    -3.0001   -47.6438   113.7869    36.9386    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    27.3000     4.9979     4.9969     5.0000     5.000
    103     1.1600     0.0000     0.8400    12.4001    14.7000     77.562      6.000 250141.000     60.000    49.1965   -20.0773   -30.0130   120.0962    -0.1480    -3.0001   -47.4562   113.5079    37.1353    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    27.1001     4.9953     5.0019     5.0000     5.000
    104     1.1600     0.0000     0.8400    12.1999    14.7000     78.733      7.000 250141.000     60.000    49.3790   -20.0773   -30.1271   120.0962    -0.1480    -3.0001   -47.2680   113.2285    37.3303    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    26.8999     4.9976     5.0003     5.0000     5.000
    105     1.1600     0.0000     0.8400    12.0001    14.7000     79.253      7.000 250141.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   112.9491    37.5256    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1942    26.7000     4.9972     4.9973     5.0000     5.000
# Sum of Counts = 2066
# Center of Mass = 23.537486+/-0.740609
# Full Width Half-Maximum = 10.035776+/-0.242267
# 1:25:35 AM  10/28/2024   scan completed.
