# scan = 94
# date = 10/26/2024
# time = 1:03:03 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.46 k 0.0 l 0.54 e 36.0 20.0 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.46 k 0.0 l 0.54 e 36.0 20.0 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.46, 0.0, 0.54) - E = 36.0 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     64     1.4600     0.0000     0.5400    23.3994    14.7000    131.502     27.000 500281.000    120.000    41.4912   -20.0773   -25.2274   120.0962    -0.1480    -3.0001   -57.0453   134.4907    35.5242    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    38.0994     5.0054     5.0030     5.0000     5.000
     65     1.4600     0.0000     0.5400    23.1997    14.7000    132.321     16.000 500281.000    120.000    41.6006   -20.0773   -25.2949   120.0962    -0.1480    -3.0001   -56.8822   134.2802    35.7311    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    37.8996     4.9937     4.9954     5.0000     5.000
     66     1.4600     0.0000     0.5400    23.0003    14.7000    133.695     24.000 500281.000    120.000    41.7108   -20.0773   -25.3628   120.0962    -0.1480    -3.0001   -56.7188   134.0704    35.9353    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    37.7003     4.9981     4.9965     5.0000     5.000
     67     1.4600     0.0000     0.5400    22.8004    14.7000    134.612     24.000 500281.000    120.000    41.8218   -20.0773   -25.4314   120.0962    -0.1480    -3.0001   -56.5550   133.8610    36.1404    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    37.5004     5.0071     5.0027     5.0000     5.000
     68     1.4600     0.0000     0.5400    22.6012    14.7000    135.524     21.000 500281.000    120.000    41.9338   -20.0773   -25.5004   120.0962    -0.1480    -3.0001   -56.3908   133.6520    36.3457    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    37.3012     5.0061     4.9950     5.0000     5.000
     69     1.4600     0.0000     0.5400    22.3993    14.7000    136.594     22.000 500281.000    120.000    42.0467   -20.0773   -25.5709   120.0962    -0.1480    -3.0001   -56.2263   133.4436    36.5494    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    37.0993     5.0060     4.9982     5.0000     5.000
     70     1.4600     0.0000     0.5400    22.2002    14.7000    137.482     23.000 500281.000    120.000    42.1605   -20.0773   -25.6409   120.0962    -0.1480    -3.0001   -56.0614   133.2351    36.7524    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    36.9002     5.0066     4.9960     5.0000     5.000
     71     1.4600     0.0000     0.5400    21.9999    14.7000    138.679     16.000 500281.000    120.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961   133.0275    36.9559    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    36.6999     4.9967     5.0032     5.0000     5.000
     72     1.4600     0.0000     0.5400    21.8000    14.7000    139.287     21.000 500281.000    120.000    42.3909   -20.0773   -25.7835   120.0962    -0.1480    -3.0001   -55.7305   132.8203    37.1585    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    36.5000     4.9999     5.0036     5.0000     5.000
     73     1.4600     0.0000     0.5400    21.5997    14.7000    139.941     39.000 500281.000    120.000    42.5075   -20.0773   -25.8558   120.0962    -0.1480    -3.0001   -55.5645   132.6135    37.3609    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    36.2997     5.0032     5.0011     5.0000     5.000
     74     1.4600     0.0000     0.5400    21.3999    14.7000    140.406     21.000 500281.000    120.000    42.6251   -20.0773   -25.9285   120.0962    -0.1480    -3.0001   -55.3981   132.4064    37.5626    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    36.0999     5.0025     5.0005     5.0000     5.000
     75     1.4600     0.0000     0.5400    21.1998    14.7000    140.441     18.000 500281.000    120.000    42.7436   -20.0773   -26.0019   120.0962    -0.1480    -3.0001   -55.2313   132.2006    37.7646    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    35.8998     5.0060     5.0000     5.0000     5.000
     76     1.4600     0.0000     0.5400    20.9999    14.7000    140.511     26.000 500281.000    120.000    42.8632   -20.0773   -26.0759   120.0962    -0.1480    -3.0001   -55.0642   131.9949    37.9652    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    35.6999     4.9984     5.0021     5.0000     5.000
     77     1.4600     0.0000     0.5400    20.8001    14.7000    140.691     29.000 500281.000    120.000    42.9838   -20.0773   -26.1505   120.0962    -0.1480    -3.0001   -54.8966   131.7893    38.1660    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    35.5001     4.9956     4.9989     5.0000     5.000
     78     1.4600     0.0000     0.5400    20.5999    14.7000    140.662     25.000 500281.000    120.000    43.1054   -20.0773   -26.2258   120.0962    -0.1480    -3.0001   -54.7287   131.5840    38.3666    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6251    35.2999     5.0044     4.9986     5.0000     5.000
     79     1.4600     0.0000     0.5400    20.4003    14.7000    140.944     28.000 500281.000    120.000    43.2280   -20.0773   -26.3016   120.0962    -0.1480    -3.0001   -54.5603   131.3791    38.5656    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    35.1003     5.0075     5.0020     5.0000     5.000
     80     1.4600     0.0000     0.5400    20.1998    14.7000    141.207     17.000 500281.000    120.000    43.3517   -20.0773   -26.3784   120.0962    -0.1480    -3.0001   -54.3916   131.1744    38.7658    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    34.8998     5.0057     4.9969     5.0000     5.000
     81     1.4600     0.0000     0.5400    19.9997    14.7000    141.882     28.000 500281.000    120.000    43.4765   -20.0773   -26.4557   120.0962    -0.1480    -3.0001   -54.2224   130.9702    38.9646    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.6250    34.6997     5.0010     4.9967     5.0000     5.000
# Sum of Counts = 2239
# Center of Mass = 29.302073+/-0.882244
# Full Width Half-Maximum = 10.101763+/-0.286617
# 4:23:12 PM  10/26/2024   scan completed.
