# scan = 87
# date = 10/25/2024
# time = 11:59:54 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.0 k 0.0 l 1.0 e 30.0 2.0 0.25 ef 14.7 preset mcu 120
# builtin_command = scan h 1.0 k 0.0 l 1.0 e 30.0 2.0 0.25 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.0, 0.0, 1.0) 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     64     1.0000     0.0000     1.0000    14.2499    14.7000    154.918     47.000 500281.000    120.000    47.5986   -20.0773   -29.0165   120.0962    -0.1480    -3.0001   -49.1702   110.3316    31.0229    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    28.9499     5.0037     4.9984     5.0000     5.000
     65     1.0000     0.0000     1.0000    14.0000    14.7000    152.097     53.000 500281.000    120.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   109.9207    31.2823    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    28.7000     5.0019     4.9990     5.0000     5.000
     66     1.0000     0.0000     1.0000    13.7499    14.7000    149.301     54.000 500281.000    120.000    48.0151   -20.0773   -29.2760   120.0962    -0.1480    -3.0001   -48.7117   109.5104    31.5420    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    28.4499     5.0056     5.0023     5.0000     5.000
     67     1.0000     0.0000     1.0000    13.4997    14.7000    148.219     35.000 500281.000    120.000    48.2274   -20.0773   -29.4085   120.0962    -0.1480    -3.0001   -48.4811   109.1005    31.8018    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    28.1997     4.9945     5.0018     5.0000     5.000
     68     1.0000     0.0000     1.0000    13.2503    14.7000    147.591     49.000 500281.000    120.000    48.4427   -20.0773   -29.5424   120.0962    -0.1480    -3.0001   -48.2497   108.6911    32.0589    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    27.9503     4.9987     4.9977     5.0000     5.000
     69     1.0000     0.0000     1.0000    13.0002    14.7000    148.469     52.000 500281.000    120.000    48.6608   -20.0773   -29.6786   120.0962    -0.1480    -3.0001   -48.0174   108.2824    32.3134    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    27.7001     5.0063     5.0001     5.0000     5.000
     70     1.0000     0.0000     1.0000    12.7501    14.7000    151.709     61.000 500281.000    120.000    48.8819   -20.0773   -29.8166   120.0962    -0.1480    -3.0001   -47.7842   107.8738    32.5697    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    27.4501     5.0014     4.9983     5.0000     5.000
     71     1.0001     0.0000     1.0000    12.4998    14.7000    154.618     54.000 500281.000    120.000    49.1060   -20.0773   -29.9567   120.0962    -0.1480    -3.0001   -47.5501   107.4650    32.8256    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0006    27.1998     4.9978     5.0044     5.0000     5.000
     72     1.0000     0.0000     1.0000    12.2500    14.7000    157.279     54.000 500281.000    120.000    49.3332   -20.0773   -30.0984   120.0962    -0.1480    -3.0001   -47.3151   107.0572    33.0738    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    26.9499     5.0058     4.9932     5.0000     5.000
     73     1.0000     0.0000     1.0000    12.0001    14.7000    158.123     62.000 500281.000    120.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   106.6491    33.3250    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    26.7001     5.0049     4.9966     5.0000     5.000
     74     1.0000     0.0000     1.0000    11.7502    14.7000    159.146     66.000 500281.000    120.000    49.7973   -20.0773   -30.3883   120.0962    -0.1480    -3.0001   -46.8422   106.2409    33.5740    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    26.4501     5.0008     5.0008     5.0000     5.000
     75     1.0000     0.0000     1.0000    11.5002    14.7000    158.725     70.000 500281.000    120.000    50.0343   -20.0773   -30.5364   120.0962    -0.1480    -3.0001   -46.6044   105.8335    33.8229    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    26.2002     5.0031     5.0038     5.0000     5.000
     76     1.0000     0.0000     1.0000    11.2499    14.7000    157.488     71.000 500281.000    120.000    50.2748   -20.0773   -30.6869   120.0962    -0.1480    -3.0001   -46.3655   105.4249    34.0689    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    25.9499     4.9930     4.9987     5.0000     5.000
     77     1.0000     0.0000     1.0000    11.0001    14.7000    156.766     82.000 500281.000    120.000    50.5187   -20.0773   -30.8394   120.0962    -0.1480    -3.0001   -46.1257   105.0169    34.3144    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    25.7001     5.0024     5.0014     5.0000     5.000
     78     1.0000     0.0000     1.0000    10.7500    14.7000    155.713     63.000 500281.000    120.000    50.7662   -20.0773   -30.9943   120.0962    -0.1480    -3.0001   -45.8849   104.6088    34.5605    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    25.4500     5.0065     4.9972     5.0000     5.000
     79     1.0000     0.0000     1.0000    10.4998    14.7000    154.932     66.000 500281.000    120.000    51.0174   -20.0773   -31.1517   120.0962    -0.1480    -3.0001   -45.6430   104.1996    34.8044    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    25.1998     5.0078     5.0052     5.0000     5.000
     80     1.0000     0.0000     1.0000    10.2501    14.7000    155.908     95.000 500281.000    120.000    51.2724   -20.0773   -31.3112   120.0962    -0.1480    -3.0001   -45.4002   103.7906    35.0475    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    24.9501     4.9969     4.9945     5.0000     5.000
     81     1.0000     0.0000     1.0000    10.0005    14.7000    157.086     84.000 500281.000    120.000    51.5312   -20.0773   -31.4731   120.0962    -0.1480    -3.0001   -45.1562   103.3813    35.2880    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    24.7005     5.0005     4.9988     5.0000     5.000
     82     1.0000     0.0000     1.0000     9.7499    14.7000    160.006     92.000 500281.000    120.000    51.7940   -20.0773   -31.6382   120.0962    -0.1480    -3.0001   -44.9112   102.9714    35.5268    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    24.4499     4.9951     4.9996     5.0000     5.000
     83     1.0000     0.0000     1.0000     9.4997    14.7000    163.566     97.000 500281.000    120.000    52.0609   -20.0773   -31.8056   120.0962    -0.1480    -3.0001   -44.6652   102.5607    35.7675    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    24.1997     5.0062     5.0038     5.0000     5.000
     84     1.0000     0.0000     1.0000     9.2501    14.7000    164.617     83.000 500281.000    120.000    52.3319   -20.0773   -31.9753   120.0962    -0.1480    -3.0001   -44.4180   102.1496    36.0067    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    23.9501     4.9949     4.9984     5.0000     5.000
     85     1.0000     0.0000     1.0001     8.9999    14.7000    164.195     93.000 500281.000    120.000    52.6071   -20.0773   -32.1482   120.0962    -0.1480    -3.0001   -44.1697   101.7378    36.2455    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0006    23.6999     5.0006     5.0023     5.0000     5.000
     86     1.0000     0.0000     1.0000     8.7500    14.7000    160.503    116.000 500281.000    120.000    52.8868   -20.0773   -32.3237   120.0962    -0.1480    -3.0001   -43.9203   101.3249    36.4788    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    23.4499     5.0056     4.9977     5.0000     5.000
     87     1.0000     0.0000     1.0000     8.4998    14.7000    154.867    108.000 500281.000    120.000    53.1710   -20.0773   -32.5023   120.0962    -0.1480    -3.0001   -43.6697   100.9116    36.7130    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    23.1998     5.0089     4.9999     5.0000     5.000
     88     1.0000     0.0000     1.0000     8.2503    14.7000    149.052    116.000 500281.000    120.000    53.4598   -20.0773   -32.6834   120.0962    -0.1480    -3.0001   -43.4180   100.4973    36.9486    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    22.9503     5.0080     5.0013     5.0000     5.000
     89     1.0000     0.0000     1.0000     7.9998    14.7000    145.584    101.000 500281.000    120.000    53.7534   -20.0773   -32.8684   120.0962    -0.1480    -3.0001   -43.1651   100.0816    37.1825    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    22.6998     4.9949     4.9994     5.0000     5.000
     90     1.0000     0.0000     1.0000     7.7499    14.7000    142.998    106.000 500281.000    120.000    54.0519   -20.0773   -33.0560   120.0962    -0.1480    -3.0001   -42.9109    99.6653    37.4154    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    22.4499     4.9956     5.0018     5.0000     5.000
     91     1.0000     0.0000     1.0000     7.5000    14.7000    143.243    115.000 500281.000    120.000    54.3554   -20.0773   -33.2470   120.0962    -0.1480    -3.0001   -42.6556    99.2477    37.6477    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0006    22.2000     4.9962     4.9996     5.0000     5.000
     92     1.0000     0.0000     1.0000     7.2499    14.7000    142.829    118.000 500281.000    120.000    54.6640   -20.0773   -33.4413   120.0962    -0.1480    -3.0001   -42.3989    98.8289    37.8756    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    21.9499     5.0029     5.0015     5.0000     5.000
     93     1.0000     0.0000     1.0000     7.0001    14.7000    143.462    125.000 500281.000    120.000    54.9780   -20.0773   -33.6390   120.0962    -0.1480    -3.0001   -42.1410    98.4086    38.1044    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    21.7001     4.9950     5.0024     5.0000     5.000
     94     1.0000     0.0000     1.0000     6.7499    14.7000    144.868    120.000 500281.000    120.000    55.2975   -20.0773   -33.8404   120.0962    -0.1480    -3.0001   -41.8818    97.9868    38.3343    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    21.4499     5.0019     5.0035     5.0000     5.000
     95     1.0000     0.0000     1.0000     6.5001    14.7000    146.180    118.000 500281.000    120.000    55.6225   -20.0773   -34.0453   120.0962    -0.1480    -3.0001   -41.6214    97.5643    38.5618    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    21.2001     4.9975     5.0016     5.0000     5.000
     96     1.0000     0.0000     1.0000     6.2501    14.7000    148.061    123.000 500281.000    120.000    55.9535   -20.0773   -34.2541   120.0962    -0.1480    -3.0001   -41.3595    97.1395    38.7888    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    20.9501     4.9993     4.9999     5.0000     5.000
     97     1.0000     0.0000     1.0000     5.9998    14.7000    150.680    125.000 500281.000    120.000    56.2903   -20.0773   -34.4669   120.0962    -0.1480    -3.0001   -41.0963    96.7135    39.0156    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    20.6998     4.9959     4.9964     5.0000     5.000
     98     1.0001     0.0000     1.0001     5.7500    14.7000    153.660    158.000 500281.000    120.000    56.6333   -20.0773   -34.6835   120.0962    -0.1480    -3.0001   -40.8317    96.2850    39.2418    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0006    20.4500     5.0068     4.9973     5.0000     5.000
     99     1.0000     0.0000     1.0000     5.5003    14.7000    156.367    161.000 500281.000    120.000    56.9827   -20.0773   -34.9040   120.0962    -0.1480    -3.0001   -40.5656    95.8558    39.4626    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    20.2003     4.9962     4.9995     5.0000     5.000
    100     1.0000     0.0000     1.0000     5.2499    14.7000    159.511    146.000 500281.000    120.000    57.3387   -20.0773   -35.1295   120.0962    -0.1480    -3.0001   -40.2982    95.4240    39.6845    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    19.9499     4.9955     4.9949     5.0000     5.000
    101     1.0000     0.0000     1.0000     5.0000    14.7000    161.631    133.000 500281.000    120.000    57.7013   -20.0773   -35.3589   120.0962    -0.1480    -3.0001   -40.0292    94.9903    39.9059    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    19.7000     5.0076     5.0000     5.0000     5.000
    102     1.0000     0.0000     1.0000     4.7501    14.7000    162.063    138.000 500281.000    120.000    58.0709   -20.0773   -35.5929   120.0962    -0.1480    -3.0001   -39.7588    94.5546    40.1266    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    19.4501     5.0047     4.9976     5.0000     5.000
    103     1.0000     0.0000     1.0000     4.5000    14.7000    163.733    138.000 500281.000    120.000    58.4478   -20.0773   -35.8317   120.0962    -0.1480    -3.0001   -39.4868    94.1164    40.3481    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    19.2000     5.0012     4.9996     5.0000     5.000
    104     1.0000     0.0000     1.0001     4.2502    14.7000    164.850    128.000 500281.000    120.000    58.8321   -20.0773   -36.0752   120.0962    -0.1480    -3.0001   -39.2133    93.6762    40.5675    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    18.9502     5.0064     5.0012     5.0000     5.000
    105     1.0000     0.0000     1.0001     4.0000    14.7000    167.111    149.000 500281.000    120.000    59.2240   -20.0773   -36.3241   120.0962    -0.1480    -3.0001   -38.9382    93.2338    40.7864    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0006    18.7000     5.0065     5.0017     5.0000     5.000
    106     1.0000     0.0000     1.0000     3.7501    14.7000    170.318    149.000 500281.000    120.000    59.6240   -20.0773   -36.5780   120.0962    -0.1480    -3.0001   -38.6614    92.7883    41.0016    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    18.4501     4.9930     4.9966     5.0000     5.000
    107     1.0000     0.0000     1.0000     3.4999    14.7000    174.125     96.000 500281.000    120.000    60.0321   -20.0773   -36.8374   120.0962    -0.1480    -3.0001   -38.3830    92.3402    41.2181    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    18.1999     5.0043     5.0003     5.0000     5.000
    108     1.0000     0.0000     1.0001     3.2500    14.7000    180.738     99.000 500281.000    120.000    60.4487   -20.0773   -37.1023   120.0962    -0.1480    -3.0001   -38.1029    91.8899    41.4335    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0006    17.9500     4.9957     5.0011     5.0000     5.000
    109     1.0000     0.0000     1.0001     3.0001    14.7000    189.679     77.000 500281.000    120.000    60.8740   -20.0773   -37.3729   120.0962    -0.1480    -3.0001   -37.8211    91.4361    41.6469    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    17.7001     4.9949     5.0002     5.0000     5.000
    110     1.0000     0.0000     1.0000     2.7500    14.7000    187.742     88.000 500281.000    120.000    61.3086   -20.0773   -37.6497   120.0962    -0.1480    -3.0001   -37.5375    90.9797    41.8585    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    17.4500     4.9998     5.0006     5.0000     5.000
    111     1.0000     0.0000     1.0000     2.5000    14.7000    184.478     70.000 500281.000    120.000    61.7525   -20.0773   -37.9327   120.0962    -0.1480    -3.0001   -37.2522    90.5199    42.0697    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    17.2000     4.9998     5.0031     5.0000     5.000
    112     1.0000     0.0000     1.0000     2.2499    14.7000    186.466     94.000 500281.000    120.000    62.2063   -20.0773   -38.2224   120.0962    -0.1480    -3.0001   -36.9649    90.0570    42.2794    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0004    16.9499     4.9975     5.0019     5.0000     5.000
    113     1.0000     0.0000     1.0000     1.9999    14.7000    189.651     61.000 500281.000    120.000    62.6702   -20.0773   -38.5186   120.0962    -0.1480    -3.0001   -36.6758    89.5906    42.4888    -0.9995     0.0015    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0005     2.0025   159.4167   -41.1662     2.0005    16.6999     5.0069     5.0024     5.0000     5.000
# Sum of Counts = 6872
# Center of Mass = 11.728311+/-0.219824
# Full Width Half-Maximum = 15.095045+/-0.173501
# 4:50:44 AM  10/26/2024   scan completed.
