# scan = 126
# date = 10/28/2024
# time = 2:09:09 AM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.14 k 0.0 l 0.86 e 32.4 10.0 0.2 ef 14.7 preset mcu 60
# builtin_command = scan h 1.14 k 0.0 l 0.86 e 32.4 10.0 0.2 ef 14.7 preset mcu 60
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.14, 0.0, 0.86) - E = 32.4 to 10 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 60.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     64     1.1401     0.0000     0.8600    19.8006    14.7000     70.927     22.000 250141.000     60.000    43.6023   -20.0773   -26.5334   120.0962    -0.1480    -3.0001   -54.0529   123.5053    28.8325    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    34.5006     4.9988     4.9956     5.0000     5.000
     65     1.1400     0.0000     0.8600    19.6001    14.7000     71.526     33.000 250141.000     60.000    43.7292   -20.0773   -26.6122   120.0962    -0.1480    -3.0001   -53.8830   123.2043    29.0563    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    34.3001     5.0008     4.9993     5.0000     5.000
     66     1.1400     0.0000     0.8600    19.3994    14.7000     71.852     26.000 250141.000     60.000    43.8573   -20.0773   -26.6918   120.0962    -0.1480    -3.0001   -53.7126   122.9039    29.2807    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    34.0994     4.9989     5.0006     5.0000     5.000
     67     1.1400     0.0000     0.8600    19.2001    14.7000     72.355     29.000 250141.000     60.000    43.9865   -20.0773   -26.7717   120.0962    -0.1480    -3.0001   -53.5418   122.6046    29.5024    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    33.9001     4.9972     5.0007     5.0000     5.000
     68     1.1399     0.0000     0.8600    18.9997    14.7000     72.586     29.000 250141.000     60.000    44.1168   -20.0773   -26.8527   120.0962    -0.1480    -3.0001   -53.3706   122.3064    29.7236    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    33.6996     4.9968     5.0057     5.0000     5.000
     69     1.1400     0.0000     0.8600    18.7998    14.7000     73.488     25.000 250141.000     60.000    44.2483   -20.0773   -26.9341   120.0962    -0.1480    -3.0001   -53.1990   122.0095    29.9455    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    33.4998     4.9924     4.9962     5.0000     5.000
     70     1.1400     0.0000     0.8600    18.6006    14.7000     73.804     22.000 250141.000     60.000    44.3810   -20.0773   -27.0161   120.0962    -0.1480    -3.0001   -53.0269   121.7127    30.1666    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    33.3006     4.9936     5.0001     5.0000     5.000
     71     1.1400     0.0000     0.8600    18.3999    14.7000     74.219     20.000 250141.000     60.000    44.5149   -20.0773   -27.0994   120.0962    -0.1480    -3.0001   -52.8544   121.4170    30.3868    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    33.0999     5.0007     5.0031     5.0000     5.000
     72     1.1400     0.0000     0.8600    18.2000    14.7000     74.642     23.000 250141.000     60.000    44.6500   -20.0773   -27.1832   120.0962    -0.1480    -3.0001   -52.6815   121.1224    30.6032    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    32.9000     5.0053     4.9998     5.0000     5.000
     73     1.1401     0.0000     0.8600    18.0001    14.7000     74.827     20.000 250141.000     60.000    44.7863   -20.0773   -27.2678   120.0962    -0.1480    -3.0001   -52.5081   120.8284    30.8217    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    32.7001     4.9991     5.0011     5.0000     5.000
     74     1.1400     0.0000     0.8600    17.7998    14.7000     75.175     31.000 250141.000     60.000    44.9239   -20.0773   -27.3533   120.0962    -0.1480    -3.0001   -52.3343   120.5348    31.0372    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    32.4997     4.9950     5.0002     5.0000     5.000
     75     1.1401     0.0000     0.8600    17.6000    14.7000     75.491     15.000 250141.000     60.000    45.0627   -20.0773   -27.4394   120.0962    -0.1480    -3.0001   -52.1600   120.2420    31.2528    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    32.3000     4.9988     5.0052     5.0000     5.000
     76     1.1400     0.0000     0.8600    17.4003    14.7000     76.000     22.000 250141.000     60.000    45.2029   -20.0773   -27.5263   120.0962    -0.1480    -3.0001   -51.9853   119.9502    31.4644    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    32.1003     5.0041     5.0049     5.0000     5.000
     77     1.1400     0.0000     0.8600    17.1997    14.7000     76.201     18.000 250141.000     60.000    45.3444   -20.0773   -27.6144   120.0962    -0.1480    -3.0001   -51.8102   119.6590    31.6762    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    31.8997     4.9947     5.0024     5.0000     5.000
     78     1.1399     0.0000     0.8600    16.9998    14.7000     76.798     21.000 250141.000     60.000    45.4872   -20.0773   -27.7031   120.0962    -0.1480    -3.0001   -51.6345   119.3680    31.8880    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    31.6998     5.0068     4.9977     5.0000     5.000
     79     1.1399     0.0000     0.8600    16.8005    14.7000     76.993     18.000 250141.000     60.000    45.6314   -20.0773   -27.7924   120.0962    -0.1480    -3.0001   -51.4584   119.0779    32.0990    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    31.5005     4.9970     4.9990     5.0000     5.000
     80     1.1399     0.0000     0.8600    16.5998    14.7000     77.144     14.000 250141.000     60.000    45.7769   -20.0773   -27.8831   120.0962    -0.1480    -3.0001   -51.2818   118.7881    32.3105    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    31.2998     5.0057     4.9978     5.0000     5.000
     81     1.1400     0.0000     0.8600    16.3999    14.7000     77.084     12.000 250141.000     60.000    45.9239   -20.0773   -27.9744   120.0962    -0.1480    -3.0001   -51.1048   118.4990    32.5207    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    31.0999     4.9992     4.9996     5.0000     5.000
     82     1.1400     0.0000     0.8600    16.2005    14.7000     77.097     14.000 250141.000     60.000    46.0723   -20.0773   -28.0664   120.0962    -0.1480    -3.0001   -50.9273   118.2101    32.7301    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    30.9004     4.9985     4.9977     5.0000     5.000
     83     1.1400     0.0000     0.8600    15.9999    14.7000     77.616     13.000 250141.000     60.000    46.2221   -20.0773   -28.1598   120.0962    -0.1480    -3.0001   -50.7492   117.9219    32.9384    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    30.6999     5.0005     5.0001     5.0000     5.000
     84     1.1400     0.0000     0.8600    15.7999    14.7000     77.205     19.000 250141.000     60.000    46.3734   -20.0773   -28.2539   120.0962    -0.1480    -3.0001   -50.5708   117.6344    33.1467    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    30.4999     4.9958     4.9962     5.0000     5.000
     85     1.1400     0.0000     0.8600    15.5998    14.7000     77.846     12.000 250141.000     60.000    46.5262   -20.0773   -28.3490   120.0962    -0.1480    -3.0001   -50.3918   117.3464    33.3548    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    30.2998     5.0004     4.9925     5.0000     5.000
     86     1.1400     0.0000     0.8600    15.3999    14.7000     78.161     13.000 250141.000     60.000    46.6805   -20.0773   -28.4449   120.0962    -0.1480    -3.0001   -50.2122   117.0596    33.5609    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    30.0999     5.0004     5.0039     5.0000     5.000
     87     1.1400     0.0000     0.8600    15.2003    14.7000     78.778     11.000 250141.000     60.000    46.8364   -20.0773   -28.5417   120.0962    -0.1480    -3.0001   -50.0322   116.7730    33.7668    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    29.9003     5.0074     5.0024     5.0000     5.000
     88     1.1400     0.0000     0.8600    14.9997    14.7000     78.832      9.000 250141.000     60.000    46.9938   -20.0773   -28.6400   120.0962    -0.1480    -3.0001   -49.8518   116.4859    33.9715    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    29.6997     5.0021     5.0037     5.0000     5.000
     89     1.1400     0.0000     0.8600    14.8002    14.7000     78.668      5.000 250141.000     60.000    47.1528   -20.0773   -28.7387   120.0962    -0.1480    -3.0001   -49.6707   116.2002    34.1756    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    29.5002     4.9974     4.9983     5.0000     5.000
     90     1.1400     0.0000     0.8600    14.6000    14.7000     78.296     19.000 250141.000     60.000    47.3135   -20.0773   -28.8389   120.0962    -0.1480    -3.0001   -49.4892   115.9144    34.3792    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    29.3000     5.0041     4.9987     5.0000     5.000
     91     1.1400     0.0000     0.8600    14.3999    14.7000     77.707      8.000 250141.000     60.000    47.4758   -20.0773   -28.9400   120.0962    -0.1480    -3.0001   -49.3071   115.6284    34.5827    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    29.0999     4.9953     4.9994     5.0000     5.000
     92     1.1401     0.0000     0.8600    14.2002    14.7000     76.623     14.000 250141.000     60.000    47.6398   -20.0773   -29.0420   120.0962    -0.1480    -3.0001   -49.1245   115.3429    34.7862    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    28.9001     5.0050     4.9993     5.0000     5.000
     93     1.1401     0.0000     0.8600    14.0000    14.7000     75.800      8.000 250141.000     60.000    47.8055   -20.0773   -29.1453   120.0962    -0.1480    -3.0001   -48.9414   115.0575    34.9870    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    28.7000     4.9948     5.0011     5.0000     5.000
     94     1.1400     0.0000     0.8600    13.8001    14.7000     74.788     11.000 250141.000     60.000    47.9729   -20.0773   -29.2497   120.0962    -0.1480    -3.0001   -48.7577   114.7724    35.1868    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    28.5001     5.0040     5.0021     5.0000     5.000
     95     1.1400     0.0000     0.8600    13.5998    14.7000     73.852     10.000 250141.000     60.000    48.1422   -20.0773   -29.3553   120.0962    -0.1480    -3.0001   -48.5734   114.4870    35.3861    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    28.2998     4.9925     5.0010     5.0000     5.000
     96     1.1400     0.0000     0.8600    13.4002    14.7000     73.781     11.000 250141.000     60.000    48.3132   -20.0773   -29.4617   120.0962    -0.1480    -3.0001   -48.3886   114.2024    35.5866    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    28.1002     5.0061     4.9997     5.0000     5.000
     97     1.1400     0.0000     0.8600    13.1999    14.7000     73.902     14.000 250141.000     60.000    48.4860   -20.0773   -29.5697   120.0962    -0.1480    -3.0001   -48.2033   113.9174    35.7849    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    27.8999     5.0032     5.0009     5.0000     5.000
     98     1.1400     0.0000     0.8600    13.0002    14.7000     74.416      7.000 250141.000     60.000    48.6608   -20.0773   -29.6786   120.0962    -0.1480    -3.0001   -48.0174   113.6324    35.9837    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    27.7001     4.9941     5.0019     5.0000     5.000
     99     1.1400     0.0000     0.8600    12.7998    14.7000     75.198     13.000 250141.000     60.000    48.8374   -20.0773   -29.7890   120.0962    -0.1480    -3.0001   -47.8309   113.3475    36.1823    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    27.4997     4.9973     5.0024     5.0000     5.000
    100     1.1400     0.0000     0.8600    12.6000    14.7000     76.289      5.000 250141.000     60.000    49.0160   -20.0773   -29.9003   120.0962    -0.1480    -3.0001   -47.6438   113.0628    36.3807    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    27.3000     5.0028     5.0000     5.0000     5.000
    101     1.1400     0.0000     0.8600    12.4001    14.7000     77.937      8.000 250141.000     60.000    49.1965   -20.0773   -30.0130   120.0962    -0.1480    -3.0001   -47.4562   112.7777    36.5776    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    27.1001     4.9941     5.0000     5.0000     5.000
    102     1.1400     0.0000     0.8600    12.1999    14.7000     78.748     14.000 250141.000     60.000    49.3790   -20.0773   -30.1271   120.0962    -0.1480    -3.0001   -47.2680   112.4929    36.7735    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    26.8999     5.0050     4.9987     5.0000     5.000
    103     1.1400     0.0000     0.8600    12.0001    14.7000     79.359     10.000 250141.000     60.000    49.5636   -20.0773   -30.2423   120.0962    -0.1480    -3.0001   -47.0791   112.2076    36.9691    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    26.7000     5.0053     4.9987     5.0000     5.000
    104     1.1400     0.0000     0.8600    11.8002    14.7000     79.679     11.000 250141.000     60.000    49.7503   -20.0773   -30.3589   120.0962    -0.1480    -3.0001   -46.8897   111.9226    37.1656    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1685    26.5002     4.9967     4.9973     5.0000     5.000
    105     1.1400     0.0000     0.8600    11.6001    14.7000     79.529     12.000 250141.000     60.000    49.9392   -20.0773   -30.4769   120.0962    -0.1480    -3.0001   -46.6996   111.6373    37.3603    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    26.3001     5.0051     5.0007     5.0000     5.000
    106     1.1400     0.0000     0.8600    11.3997    14.7000     79.314     12.000 250141.000     60.000    50.1301   -20.0773   -30.5966   120.0962    -0.1480    -3.0001   -46.5090   111.3519    37.5548    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    26.0997     5.0053     4.9979     5.0000     5.000
    107     1.1400     0.0000     0.8600    11.2000    14.7000     78.425     12.000 250141.000     60.000    50.3233   -20.0773   -30.7172   120.0962    -0.1480    -3.0001   -46.3176   111.0659    37.7483    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    25.9000     4.9962     4.9983     5.0000     5.000
    108     1.1400     0.0000     0.8600    11.0003    14.7000     77.691     11.000 250141.000     60.000    50.5187   -20.0773   -30.8393   120.0962    -0.1480    -3.0001   -46.1257   110.7806    37.9408    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    25.7003     5.0028     4.9991     5.0000     5.000
    109     1.1400     0.0000     0.8600    10.8001    14.7000     77.323      7.000 250141.000     60.000    50.7164   -20.0773   -30.9631   120.0962    -0.1480    -3.0001   -45.9331   110.4945    38.1345    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    25.5000     5.0026     5.0033     5.0000     5.000
    110     1.1400     0.0000     0.8600    10.6001    14.7000     77.416     13.000 250141.000     60.000    50.9165   -20.0773   -31.0883   120.0962    -0.1480    -3.0001   -45.7399   110.2079    38.3274    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1684    25.3001     4.9953     4.9977     5.0000     5.000
    111     1.1399     0.0000     0.8600    10.3997    14.7000     77.472     10.000 250141.000     60.000    51.1190   -20.0773   -31.2153   120.0962    -0.1480    -3.0001   -45.5460   109.9211    38.5183    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    25.0997     4.9991     5.0025     5.0000     5.000
    112     1.1399     0.0000     0.8600    10.2003    14.7000     77.823     14.000 250141.000     60.000    51.3239   -20.0773   -31.3433   120.0962    -0.1480    -3.0001   -45.3514   109.6346    38.7097    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    24.9003     5.0008     4.9989     5.0000     5.000
    113     1.1399     0.0000     0.8600    10.0004    14.7000     78.718      5.000 250141.000     60.000    51.5312   -20.0773   -31.4731   120.0962    -0.1480    -3.0001   -45.1562   109.3469    38.9018    -0.9995     0.0010    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0020     2.0025   159.4167   -41.1662     2.1683    24.7004     5.0017     5.0020     5.0000     5.000
# Sum of Counts = 2345
# Center of Mass = 22.202068+/-0.657857
# Full Width Half-Maximum = 10.769786+/-0.233384
# 4:37:25 AM  10/28/2024   scan completed.
