# scan = 98
# date = 10/26/2024
# time = 8:43:02 PM
# proposal = 34735
# experiment = Magnons and paramagnon coupling in MnTe
# experiment_number = 823
# command = scan h 1.42 k 0.0 l 0.58 e 35.8 20.0 0.2 ef 14.7 preset mcu 120
# builtin_command = scan h 1.42 k 0.0 l 0.58 e 35.8 20.0 0.2 ef 14.7 preset mcu 120
# users = Benjamin Frandsen, Songxue Chi, George Yumnam, Huibo Cao, Michael Manley, Raphael Hermann, Eleanor Clements
# local_contact = Eleanor Clements
# scan_title = Scans H0L = (1.0, 0, 1.0) to (1.5, 0, 0.5) - Transverse at (1.42, 0.0, 0.58) - E = 35.8 to 20 mev
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = MnTe
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.113532,4.113532,6.656209,90.000000,90.000000,120.000000
# ubmatrix = 0.008885,0.000200,-0.150137,0.280567,0.140284,0.004756,-0.000155,-0.243141,0.002621
# mode = 0
# plane_normal = 0.017452,-0.000000,0.999848
# ubconf = UB25Oct2024_84509PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2          q         ei        vti     sample       temp     temp_2
     64     1.4200     0.0000     0.5800    23.1995    14.7000    132.362     21.000 500281.000    120.000    41.6006   -20.0773   -25.2950   120.0962    -0.1480    -3.0001   -56.8822   133.6094    34.3349    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5636    37.8995     5.0075     4.9968     5.0000     5.000
     65     1.4200     0.0000     0.5800    23.0006    14.7000    133.746     20.000 500281.000    120.000    41.7108   -20.0773   -25.3627   120.0962    -0.1480    -3.0001   -56.7188   133.3881    34.5441    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    37.7006     4.9954     5.0005     5.0000     5.000
     66     1.4200     0.0000     0.5800    22.8002    14.7000    134.850     23.000 500281.000    120.000    41.8218   -20.0773   -25.4315   120.0962    -0.1480    -3.0001   -56.5550   133.1675    34.7530    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    37.5002     4.9955     5.0008     5.0000     5.000
     67     1.4200     0.0000     0.5800    22.6012    14.7000    135.603     24.000 500281.000    120.000    41.9338   -20.0773   -25.5004   120.0962    -0.1480    -3.0001   -56.3908   132.9479    34.9607    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    37.3012     4.9937     4.9965     5.0000     5.000
     68     1.4200     0.0000     0.5799    22.3990    14.7000    136.713     19.000 500281.000    120.000    42.0467   -20.0773   -25.5710   120.0962    -0.1480    -3.0001   -56.2263   132.7284    35.1685    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    37.0990     5.0020     5.0030     5.0000     5.000
     69     1.4200     0.0000     0.5800    22.2003    14.7000    137.861     20.000 500281.000    120.000    42.1605   -20.0773   -25.6409   120.0962    -0.1480    -3.0001   -56.0614   132.5094    35.3744    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    36.9003     5.0067     5.0003     5.0000     5.000
     70     1.4200     0.0000     0.5800    21.9999    14.7000    138.434     30.000 500281.000    120.000    42.2752   -20.0773   -25.7120   120.0962    -0.1480    -3.0001   -55.8961   132.2908    35.5805    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    36.6999     4.9953     4.9994     5.0000     5.000
     71     1.4200     0.0000     0.5800    21.8000    14.7000    139.123     24.000 500281.000    120.000    42.3909   -20.0773   -25.7835   120.0962    -0.1480    -3.0001   -55.7305   132.0733    35.7853    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    36.5000     5.0055     4.9992     5.0000     5.000
     72     1.4200     0.0000     0.5800    21.5998    14.7000    139.756     19.000 500281.000    120.000    42.5075   -20.0773   -25.8557   120.0962    -0.1480    -3.0001   -55.5645   131.8553    35.9910    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    36.2998     4.9987     4.9933     5.0000     5.000
     73     1.4200     0.0000     0.5800    21.3999    14.7000    140.039     19.000 500281.000    120.000    42.6251   -20.0773   -25.9285   120.0962    -0.1480    -3.0001   -55.3981   131.6384    36.1961    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    36.0999     4.9971     4.9993     5.0000     5.000
     74     1.4200     0.0000     0.5800    21.1997    14.7000    140.278     22.000 500281.000    120.000    42.7436   -20.0773   -26.0019   120.0962    -0.1480    -3.0001   -55.2313   131.4213    36.3994    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    35.8997     4.9940     5.0017     5.0000     5.000
     75     1.4200     0.0000     0.5800    20.9999    14.7000    140.420     27.000 500281.000    120.000    42.8632   -20.0773   -26.0759   120.0962    -0.1480    -3.0001   -55.0642   131.2053    36.6030    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    35.6999     4.9951     4.9992     5.0000     5.000
     76     1.4200     0.0000     0.5800    20.8002    14.7000    140.634     22.000 500281.000    120.000    42.9838   -20.0773   -26.1504   120.0962    -0.1480    -3.0001   -54.8966   130.9896    36.8065    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    35.5002     5.0018     4.9940     5.0000     5.000
     77     1.4200     0.0000     0.5800    20.5999    14.7000    140.632     20.000 500281.000    120.000    43.1054   -20.0773   -26.2258   120.0962    -0.1480    -3.0001   -54.7287   130.7740    37.0089    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    35.2999     5.0056     4.9990     5.0000     5.000
     78     1.4200     0.0000     0.5800    20.4003    14.7000    141.020     21.000 500281.000    120.000    43.2280   -20.0773   -26.3016   120.0962    -0.1480    -3.0001   -54.5603   130.5588    37.2114    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    35.1003     4.9960     5.0024     5.0000     5.000
     79     1.4200     0.0000     0.5800    20.1998    14.7000    141.160     24.000 500281.000    120.000    43.3517   -20.0773   -26.3784   120.0962    -0.1480    -3.0001   -54.3916   130.3439    37.4146    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    34.8998     4.9928     4.9959     5.0000     5.000
     80     1.4200     0.0000     0.5800    19.9997    14.7000    141.899     21.000 500281.000    120.000    43.4765   -20.0773   -26.4557   120.0962    -0.1480    -3.0001   -54.2224   130.1294    37.6150    -0.9995     0.0013    14.0000     4.0000     4.0000     2.0000    16.0000     4.0000     6.0000    10.0000    -2.0015     2.0025   159.4167   -41.1662     2.5637    34.6997     4.9949     4.9979     5.0000     5.000
# Sum of Counts = 2308
# Center of Mass = 29.662389+/-0.879195
# Full Width Half-Maximum = 9.865490+/-0.286397
# 12:02:20 AM  10/27/2024   scan completed.
