# scan = 222
# date = 9/22/2023
# time = 4:20:00 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     74     0.6666     0.6666     0.6150     0.0001     30.000   1283.000 225780.000     32.722    41.5367    76.2711   -30.0723    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5369     1.3702    14.4503    14.4501     1.7099     0.0000     1.0000     0.1999     0.200
     75     0.6665     0.6666     0.6200     0.0001     30.000   1306.000 225175.000     32.634    41.5367    76.4533   -30.1734    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.3747    14.4503    14.4501     1.7100     0.0000     1.0000     0.1997     0.200
     76     0.6665     0.6665     0.6250     0.0002     30.000   1296.000 225659.000     32.704    41.5367    76.6295   -30.2745    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5369     1.3792    14.4503    14.4501     1.7104     0.0000     1.0000     0.1997     0.200
     77     0.6666     0.6666     0.6300     0.0001     30.000   1319.000 226329.000     32.801    41.5367    76.8007   -30.3767    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.3837    14.4503    14.4501     1.7105     0.0000     1.0000     0.1994     0.200
     78     0.6666     0.6666     0.6351     0.0001     30.000   1293.000 225169.000     32.633    41.5367    76.9718   -30.4829    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5369     1.3884    14.4503    14.4501     1.7101     0.0000     1.0000     0.1994     0.200
     79     0.6665     0.6665     0.6400     0.0001     30.000   1271.000 226356.000     32.805    41.5367    77.1478   -30.5805    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7740    41.5369     1.3928    14.4503    14.4501     1.7095     0.0000     1.0000     0.1996     0.200
     80     0.6665     0.6665     0.6451     0.0001     30.000   1286.000 224922.000     32.597    41.5367    77.3170   -30.6882    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5369     1.3976    14.4503    14.4501     1.7090     0.0000     1.0000     0.1996     0.200
     81     0.6666     0.6666     0.6500     0.0001     30.000   1260.000 224708.000     32.566    41.5367    77.4736   -30.7920    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.4022    14.4503    14.4501     1.7087     0.0000     1.0000     0.1984     0.200
     82     0.6666     0.6666     0.6551     0.0001     30.000   1211.000 224607.000     32.552    41.5367    77.6460   -30.8966    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.4068    14.4503    14.4502     1.7087     0.0000     1.0000     0.1984     0.200
     83     0.6665     0.6666     0.6601     0.0001     30.000   1309.000 225767.000     32.720    41.5367    77.8126   -31.0030    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7740    41.5369     1.4116    14.4503    14.4501     1.7088     0.0000     1.0000     0.2003     0.200
     84     0.6666     0.6666     0.6651     0.0001     30.000   1317.000 225625.000     32.699    41.5367    77.9715   -31.1076    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.4162    14.4503    14.4502     1.7085     0.0000     1.0000     0.2003     0.200
     85     0.6665     0.6666     0.6701     0.0001     30.000   1277.000 225594.000     32.695    41.5367    78.1333   -31.2133    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     1.4209    14.4503    14.4502     1.7087     0.0000     1.0000     0.2000     0.200
     86     0.6666     0.6666     0.6751     0.0001     30.000   1247.000 225844.000     32.731    41.5367    78.2878   -31.3207    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.4257    14.4503    14.4502     1.7085     0.0000     1.0000     0.2000     0.200
     87     0.6665     0.6666     0.6800     0.0001     30.000   1229.000 225481.000     32.678    41.5367    78.4461   -31.4252    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     1.4303    14.4503    14.4502     1.7085     0.0000     1.0000     0.2002     0.200
     88     0.6666     0.6666     0.6850     0.0001     30.000   1180.000 226226.000     32.786    41.5367    78.6006   -31.5335    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.4351    14.4503    14.4501     1.7086     0.0000     1.0000     0.1992     0.200
     89     0.6665     0.6665     0.6901     0.0001     30.000   1342.000 226026.000     32.757    41.5367    78.7607   -31.6395    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     1.4398    14.4503    14.4502     1.7085     0.0000     1.0000     0.1992     0.200
     90     0.6665     0.6666     0.6950     0.0001     30.000   1249.000 225384.000     32.664    41.5367    78.9064   -31.7482    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     1.4446    14.4503    14.4501     1.7087     0.0000     1.0000     0.2003     0.200
     91     0.6665     0.6666     0.7000     0.0001     30.000   1240.000 225338.000     32.658    41.5367    79.0572   -31.8572    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     1.4495    14.4503    14.4502     1.7086     0.0000     1.0000     0.2003     0.200
     92     0.6666     0.6666     0.7050     0.0001     30.000   1211.000 225676.000     32.707    41.5367    79.2058   -31.9676    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5369     1.4543    14.4503    14.4502     1.7087     0.0000     1.0000     0.2002     0.200
     93     0.6665     0.6665     0.7101     0.0001     30.000   1232.000 225497.000     32.681    41.5367    79.3601   -32.0774    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     1.4592    14.4503    14.4501     1.7084     0.0000     1.0000     0.2002     0.200
     94     0.6665     0.6666     0.7150     0.0001     30.000   1196.000 224203.000     32.493    41.5367    79.4986   -32.1859    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.4640    14.4503    14.4502     1.7084     0.0000     1.0000     0.1991     0.200
     95     0.6665     0.6665     0.7201     0.0001     30.000   1299.000 225262.000     32.647    41.5367    79.6465   -32.2978    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.4690    14.4503    14.4501     1.7084     0.0000     1.0000     0.1991     0.200
     96     0.6666     0.6666     0.7250     0.0001     30.000   1265.000 224985.000     32.607    41.5367    79.7852   -32.4090    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     1.4739    14.4503    14.4501     1.7082     0.0000     1.0000     0.2004     0.200
     97     0.6666     0.6666     0.7300     0.0001     30.000   1257.000 225618.000     32.698    41.5367    79.9263   -32.5208    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     1.4788    14.4503    14.4502     1.7081     0.0000     1.0000     0.2004     0.200
     98     0.6666     0.6666     0.7351     0.0001     30.000   1234.000 225255.000     32.646    41.5367    80.0662   -32.6338    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.4838    14.4503    14.4501     1.7082     0.0000     1.0000     0.2003     0.200
     99     0.6666     0.6666     0.7401     0.0001     30.000   1291.000 224903.000     32.595    41.5367    80.2043   -32.7461    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     1.4888    14.4503    14.4501     1.7080     0.0000     1.0000     0.2003     0.200
    100     0.6665     0.6666     0.7450     0.0001     30.000   1270.000 225547.000     32.688    41.5367    80.3403   -32.8552    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.4936    14.4503    14.4501     1.7082     0.0000     1.0000     0.2004     0.200
    101     0.6666     0.6666     0.7500     0.0001     30.000   1259.000 225930.000     32.743    41.5367    80.4756   -32.9691    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.4987    14.4503    14.4501     1.7082     0.0000     1.0000     0.2004     0.200
    102     0.6665     0.6666     0.7550     0.0002     30.000   1267.000 225951.000     32.747    41.5367    80.6093   -33.0819    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5369     1.5037    14.4503    14.4501     1.7080     0.0000     1.0000     0.2002     0.200
    103     0.6665     0.6666     0.7599     0.0001     30.000   1212.000 225810.000     32.726    41.5367    80.7410   -33.1943    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.5086    14.4503    14.4501     1.7081     0.0000     1.0000     0.2002     0.200
    104     0.6666     0.6666     0.7650     0.0001     30.000   1266.000 225399.000     32.667    41.5367    80.8721   -33.3110    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     1.5138    14.4503    14.4501     1.7080     0.0000     1.0000     0.2002     0.200
    105     0.6665     0.6666     0.7700     0.0001     30.000   1196.000 225169.000     32.633    41.5367    81.0012   -33.4235    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.5187    14.4503    14.4501     1.7070     0.0000     1.0000     0.1998     0.200
    106     0.6666     0.6666     0.7750     0.0001     30.000   1293.000 225122.000     32.626    41.5367    81.1298   -33.5408    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.5239    14.4503    14.4501     1.7067     0.0000     1.0000     0.1998     0.200
    107     0.6666     0.6666     0.7800     0.0001     30.000   1241.000 225958.000     32.748    41.5367    81.2551   -33.6558    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5369     1.5290    14.4503    14.4501     1.7069     0.0000     1.0000     0.2003     0.200
    108     0.6666     0.6666     0.7850     0.0001     30.000   1277.000 225101.000     32.623    41.5367    81.3801   -33.7716    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7739    41.5369     1.5341    14.4503    14.4501     1.7063     0.0000     1.0000     0.2003     0.200
    109     0.6666     0.6666     0.7900     0.0001     30.000   1271.000 225223.000     32.641    41.5367    81.5037   -33.8888    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5369     1.5393    14.4503    14.4501     1.7059     0.0000     1.0000     0.1999     0.200
    110     0.6666     0.6666     0.7951     0.0002     30.000   1211.000 226106.000     32.769    41.5367    81.6258   -34.0062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.5444    14.4503    14.4501     1.7056     0.0000     1.0000     0.1999     0.200
    111     0.6666     0.6666     0.8001     0.0001     30.000   1269.000 224784.000     32.577    41.5367    81.7470   -34.1234    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.5496    14.4503    14.4501     1.7056     0.0000     1.0000     0.1996     0.200
    112     0.6666     0.6666     0.8050     0.0001     30.000   1234.000 225011.000     32.610    41.5367    81.8660   -34.2405    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.5548    14.4503    14.4501     1.7054     0.0000     1.0000     0.1996     0.200
    113     0.6666     0.6666     0.8101     0.0002     30.000   1241.000 225459.000     32.675    41.5367    81.9848   -34.3584    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7739    41.5369     1.5600    14.4503    14.4501     1.7053     0.0000     1.0000     0.2001     0.200
    114     0.6666     0.6666     0.8150     0.0002     30.000   1226.000 225189.000     32.636    41.5367    82.1009   -34.4762    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7739    41.5369     1.5651    14.4503    14.4501     1.7052     0.0000     1.0000     0.2001     0.200
    115     0.6666     0.6666     0.8200     0.0001     30.000   1224.000 224146.000     32.485    41.5367    82.2164   -34.5940    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5369     1.5703    14.4503    14.4501     1.7052     0.0000     1.0000     0.2002     0.200
    116     0.6666     0.6666     0.8250     0.0001     30.000   1213.000 224947.000     32.601    41.5367    82.3299   -34.7115    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5369     1.5755    14.4503    14.4501     1.7054     0.0000     1.0000     0.2002     0.200
    117     0.6665     0.6666     0.8300     0.0001     30.000   1215.000 224555.000     32.544    41.5367    82.4434   -34.8304    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7739    41.5369     1.5807    14.4503    14.4502     1.7053     0.0000     1.0000     0.1999     0.200
    118     0.6665     0.6666     0.8349     0.0001     30.000   1224.000 225468.000     32.677    41.5367    82.5534   -34.9493    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7739    41.5369     1.5860    14.4503    14.4501     1.7051     0.0000     1.0000     0.1999     0.200
    119     0.6666     0.6666     0.8400     0.0001     30.000   1156.000 225079.000     32.620    41.5367    82.6635   -35.0704    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7739    41.5369     1.5913    14.4503    14.4502     1.7053     0.0000     1.0000     0.1999     0.200
    120     0.6666     0.6666     0.8450     0.0001     30.000   1210.000 224865.000     32.589    41.5367    82.7730   -35.1911    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7739    41.5369     1.5966    14.4503    14.4502     1.7055     0.0000     1.0000     0.1988     0.200
    121     0.6665     0.6666     0.8500     0.0001     30.000   1175.000 224349.000     32.514    41.5367    82.8802   -35.3108    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.6018    14.4503    14.4502     1.7054     0.0000     1.0000     0.1988     0.200
    122     0.6666     0.6666     0.8551     0.0001     30.000   1221.000 225169.000     32.633    41.5367    82.9860   -35.4349    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5369     1.6073    14.4503    14.4502     1.7055     0.0000     1.0000     0.2003     0.200
    123     0.6666     0.6666     0.8601     0.0001     30.000   1198.000 224734.000     32.570    41.5367    83.0913   -35.5563    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5369     1.6126    14.4503    14.4501     1.7055     0.0000     1.0000     0.2003     0.200
    124     0.6666     0.6666     0.8651     0.0001     30.000   1186.000 225078.000     32.620    41.5367    83.1945   -35.6793    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5369     1.6180    14.4503    14.4501     1.7054     0.0000     1.0000     0.1996     0.200
    125     0.6666     0.6666     0.8701     0.0001     30.000   1209.000 225454.000     32.674    41.5367    83.2978   -35.8008    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5369     1.6233    14.4503    14.4502     1.7056     0.0000     1.0000     0.1996     0.200
    126     0.6666     0.6666     0.8751     0.0001     30.000   1185.000 224823.000     32.583    41.5367    83.3985   -35.9248    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5369     1.6288    14.4503    14.4501     1.7057     0.0000     1.0000     0.2000     0.200
    127     0.6666     0.6666     0.8801     0.0001     30.000   1201.000 225553.000     32.689    41.5367    83.4981   -36.0454    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5369     1.6341    14.4503    14.4502     1.7056     0.0000     1.0000     0.2000     0.200
    128     0.6666     0.6666     0.8851     0.0001     30.000   1146.000 224224.000     32.496    41.5367    83.5966   -36.1680    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5369     1.6394    14.4503    14.4502     1.7055     0.0000     1.0000     0.1990     0.200
    129     0.6666     0.6666     0.8900     0.0001     30.000   1219.000 225277.000     32.649    41.5367    83.6936   -36.2908    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7739    41.5369     1.6448    14.4503    14.4502     1.7057     0.0000     1.0000     0.1990     0.200
    130     0.6666     0.6666     0.8950     0.0001     30.000   1177.000 225519.000     32.684    41.5367    83.7901   -36.4134    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5369     1.6502    14.4503    14.4502     1.7057     0.0000     1.0000     0.1997     0.200
    131     0.6666     0.6666     0.9000     0.0001     30.000   1176.000 225323.000     32.656    41.5367    83.8849   -36.5368    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5369     1.6556    14.4503    14.4502     1.7057     0.0000     1.0000     0.1997     0.200
    132     0.6666     0.6666     0.9050     0.0001     30.000   1188.000 224558.000     32.545    41.5367    83.9794   -36.6619    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7739    41.5369     1.6611    14.4503    14.4502     1.7057     0.0000     1.0000     0.2002     0.200
    133     0.6666     0.6666     0.9100     0.0001     30.000   1232.000 225239.000     32.643    41.5367    84.0716   -36.7861    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7739    41.5369     1.6665    14.4503    14.4502     1.7057     0.0000     1.0000     0.2002     0.200
    134     0.6665     0.6666     0.9150     0.0001     30.000   1207.000 225665.000     32.705    41.5367    84.1634   -36.9100    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7739    41.5369     1.6719    14.4503    14.4502     1.7058     0.0000     1.0000     0.1987     0.200
    135     0.6666     0.6666     0.9200     0.0001     30.000   1196.000 225159.000     32.632    41.5367    84.2537   -37.0373    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5369     1.6775    14.4503    14.4502     1.7057     0.0000     1.0000     0.1987     0.200
    136     0.6665     0.6666     0.9250     0.0001     30.000   1226.000 224532.000     32.541    41.5367    84.3430   -37.1612    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     1.6829    14.4503    14.4502     1.7058     0.0000     1.0000     0.1996     0.200
    137     0.6666     0.6666     0.9300     0.0001     30.000   1169.000 225278.000     32.649    41.5367    84.4304   -37.2895    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5369     1.6885    14.4503    14.4502     1.7059     0.0000     1.0000     0.1993     0.200
    138     0.6666     0.6666     0.9351     0.0001     30.000   1169.000 225961.000     32.748    41.5367    84.5171   -37.4166    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     1.6941    14.4503    14.4502     1.7059     0.0000     1.0000     0.1993     0.200
    139     0.6666     0.6666     0.9401     0.0001     30.000   1250.000 225269.000     32.648    41.5367    84.6027   -37.5434    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7738    41.5369     1.6996    14.4503    14.4502     1.7059     0.0000     1.0000     0.1987     0.200
    140     0.6666     0.6666     0.9451     0.0001     30.000   1160.000 225269.000     32.648    41.5367    84.6876   -37.6709    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     1.7051    14.4503    14.4502     1.7061     0.0000     1.0000     0.1987     0.200
    141     0.6666     0.6666     0.9501     0.0001     30.000   1209.000 224774.000     32.576    41.5367    84.7705   -37.7974    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5369     1.7107    14.4503    14.4502     1.7063     0.0000     1.0000     0.1996     0.200
    142     0.6666     0.6666     0.9550     0.0001     30.000   1154.000 225691.000     32.709    41.5367    84.8535   -37.9234    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     1.7162    14.4503    14.4502     1.7064     0.0000     1.0000     0.1996     0.200
    143     0.6666     0.6666     0.9600     0.0001     30.000   1221.000 225620.000     32.699    41.5367    84.9346   -38.0505    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     1.7217    14.4503    14.4502     1.7065     0.0000     1.0000     0.1991     0.200
    144     0.6666     0.6666     0.9650     0.0001     30.000   1176.000 225185.000     32.636    41.5367    85.0150   -38.1794    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     1.7273    14.4503    14.4502     1.7065     0.0000     1.0000     0.1991     0.200
    145     0.6665     0.6666     0.9700     0.0001     30.000   1196.000 225603.000     32.696    41.5367    85.0943   -38.3068    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7739    41.5369     1.7329    14.4503    14.4502     1.7066     0.0000     1.0000     0.2001     0.200
    146     0.6666     0.6666     0.9750     0.0001     30.000   1208.000 225593.000     32.695    41.5367    85.1722   -38.4364    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5369     1.7385    14.4503    14.4502     1.7066     0.0000     1.0000     0.2001     0.200
    147     0.6666     0.6666     0.9800     0.0001     30.000   1147.000 225253.000     32.645    41.5367    85.2486   -38.5663    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     1.7442    14.4503    14.4502     1.7068     0.0000     1.0000     0.2000     0.200
    148     0.6666     0.6666     0.9850     0.0001     30.000   1176.000 225437.000     32.672    41.5367    85.3247   -38.6945    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     1.7497    14.4503    14.4502     1.7068     0.0000     1.0000     0.2000     0.200
    149     0.6666     0.6666     0.9900     0.0001     30.000   1214.000 224515.000     32.538    41.5367    85.3991   -38.8244    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     1.7554    14.4503    14.4502     1.7067     0.0000     1.0000     0.1987     0.200
    150     0.6666     0.6666     0.9951     0.0001     30.000   1153.000 225126.000     32.627    41.5367    85.4731   -38.9555    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5369     1.7611    14.4503    14.4502     1.7069     0.0000     1.0000     0.1987     0.200
