# scan = 37
# date = 9/20/2023
# time = 7:23:31 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.6667 k 1.6667 l 0.25 1.75 0.005 e 0 preset time 30
# builtin_command = scan h 1.6667 k 1.6667 l 0.25 1.75 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (5/3 5/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     74     1.6667     1.6667     0.6150     0.0000     30.000   1040.000 226336.000     32.802    41.5367    38.2522   -63.6854    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7739    41.5367     2.7865    14.4503    14.4503     1.7028     0.0000     1.0000     0.0390     0.000
     75     1.6667     1.6667     0.6200     0.0000     30.000   1072.000 226576.000     32.837    41.5367    38.3620   -63.7422    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.7887    14.4503    14.4503     1.7028     0.0000     1.0000     0.0390     0.000
     76     1.6667     1.6667     0.6250     0.0000     30.000   1033.000 226275.000     32.793    41.5367    38.4715   -63.7996    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7739    41.5367     2.7909    14.4503    14.4503     1.7029     0.0000     1.0000     0.0390     0.000
     77     1.6667     1.6667     0.6300     0.0000     30.000   1081.000 226699.000     32.855    41.5367    38.5809   -63.8564    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4984    20.7739    41.5367     2.7932    14.4503    14.4503     1.7028     0.0000     1.0000     0.0390     0.000
     78     1.6667     1.6667     0.6350     0.0000     30.000   1051.000 226579.000     32.838    41.5367    38.6892   -63.9146    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5367     2.7955    14.4503    14.4503     1.7028     0.0000     1.0000     0.0390     0.000
     79     1.6667     1.6667     0.6400     0.0000     30.000   1087.000 226936.000     32.889    41.5367    38.7970   -63.9721    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4984    20.7739    41.5367     2.7977    14.4503    14.4503     1.7029     0.0000     1.0000     0.0389     0.000
     80     1.6667     1.6667     0.6450     0.0000     30.000   1084.000 227106.000     32.914    41.5367    38.9044   -64.0315    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4983    20.7739    41.5367     2.8000    14.4503    14.4503     1.7029     0.0000     1.0000     0.0389     0.000
     81     1.6667     1.6667     0.6500     0.0000     30.000   1004.000 227880.000     33.026    41.5367    39.0112   -64.0901    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.8023    14.4503    14.4503     1.7030     0.0000     1.0000     0.0388     0.000
     82     1.6667     1.6667     0.6550     0.0000     30.000   1101.000 226428.000     32.816    41.5367    39.1188   -64.1495    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4983    20.7739    41.5367     2.8046    14.4503    14.4503     1.7029     0.0000     1.0000     0.0388     0.000
     83     1.6667     1.6667     0.6600     0.0000     30.000   1045.000 225852.000     32.732    41.5367    39.2248   -64.2087    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.8069    14.4503    14.4503     1.7028     0.0000     1.0000     0.0390     0.000
     84     1.6667     1.6667     0.6650     0.0000     30.000   1126.000 226029.000     32.758    41.5367    39.3304   -64.2697    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4984    20.7739    41.5367     2.8093    14.4503    14.4503     1.7028     0.0000     1.0000     0.0390     0.000
     85     1.6667     1.6667     0.6700     0.0000     30.000   1092.000 226879.000     32.881    41.5367    39.4356   -64.3302    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4985    20.7739    41.5367     2.8117    14.4503    14.4503     1.7029     0.0000     1.0000     0.0392     0.000
     86     1.6667     1.6667     0.6750     0.0000     30.000   1028.000 227231.000     32.932    41.5367    39.5409   -64.3917    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5367     2.8141    14.4503    14.4503     1.7029     0.0000     1.0000     0.0391     0.000
     87     1.6667     1.6667     0.6800     0.0000     30.000   1051.000 226734.000     32.860    41.5367    39.6452   -64.4531    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4985    20.7739    41.5367     2.8165    14.4503    14.4503     1.7029     0.0000     1.0000     0.0391     0.000
     88     1.6667     1.6667     0.6850     0.0000     30.000   1054.000 226831.000     32.874    41.5367    39.7494   -64.5159    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5367     2.8189    14.4503    14.4503     1.7029     0.0000     1.0000     0.0388     0.000
     89     1.6667     1.6667     0.6900     0.0000     30.000   1099.000 226915.000     32.886    41.5367    39.8521   -64.5778    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.8213    14.4503    14.4503     1.7029     0.0000     1.0000     0.0388     0.000
     90     1.6667     1.6667     0.6950     0.0000     30.000   1076.000 226009.000     32.755    41.5367    39.9560   -64.6415    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4983    20.7739    41.5367     2.8238    14.4503    14.4503     1.7029     0.0000     1.0000     0.0387     0.000
     91     1.6667     1.6667     0.7000     0.0000     30.000   1068.000 226358.000     32.806    41.5367    40.0589   -64.7060    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.8263    14.4503    14.4503     1.7030     0.0000     1.0000     0.0387     0.000
     92     1.6667     1.6667     0.7050     0.0000     30.000   1060.000 226143.000     32.774    41.5367    40.1604   -64.7690    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7739    41.5367     2.8288    14.4503    14.4503     1.7029     0.0000     1.0000     0.0389     0.000
     93     1.6667     1.6667     0.7100     0.0000     30.000   1087.000 226456.000     32.820    41.5367    40.2621   -64.8325    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.8313    14.4503    14.4503     1.7028     0.0000     1.0000     0.0389     0.000
     94     1.6667     1.6667     0.7150     0.0000     30.000   1082.000 226583.000     32.838    41.5367    40.3639   -64.8972    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5367     2.8338    14.4503    14.4503     1.7029     0.0000     1.0000     0.0388     0.000
     95     1.6667     1.6667     0.7200     0.0000     30.000   1056.000 226139.000     32.774    41.5367    40.4648   -64.9625    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.8363    14.4503    14.4503     1.7029     0.0000     1.0000     0.0388     0.000
     96     1.6667     1.6667     0.7250     0.0000     30.000   1101.000 226688.000     32.853    41.5367    40.5653   -65.0276    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4983    20.7739    41.5367     2.8388    14.4503    14.4503     1.7028     0.0000     1.0000     0.0388     0.000
     97     1.6667     1.6667     0.7300     0.0000     30.000   1039.000 226736.000     32.860    41.5367    40.6654   -65.0937    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7739    41.5367     2.8414    14.4503    14.4503     1.7029     0.0000     1.0000     0.0391     0.000
     98     1.6667     1.6667     0.7350     0.0000     30.000   1105.000 225921.000     32.742    41.5367    40.7647   -65.1603    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.8440    14.4503    14.4503     1.7029     0.0000     1.0000     0.0391     0.000
     99     1.6667     1.6667     0.7400     0.0000     30.000   1136.000 227327.000     32.946    41.5367    40.8638   -65.2277    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.8466    14.4503    14.4503     1.7029     0.0000     1.0000     0.0392     0.000
    100     1.6667     1.6667     0.7450     0.0000     30.000   1042.000 226981.000     32.896    41.5367    40.9623   -65.2953    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4982    20.7739    41.5367     2.8492    14.4503    14.4503     1.7029     0.0000     1.0000     0.0392     0.000
    101     1.6667     1.6667     0.7500     0.0000     30.000   1056.000 226657.000     32.849    41.5367    41.0603   -65.3625    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.8518    14.4503    14.4503     1.7029     0.0000     1.0000     0.0387     0.000
    102     1.6667     1.6667     0.7550     0.0000     30.000   1044.000 227562.000     32.980    41.5367    41.1587   -65.4311    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7738    41.5367     2.8545    14.4503    14.4503     1.7028     0.0000     1.0000     0.0387     0.000
    103     1.6667     1.6667     0.7600     0.0000     30.000   1017.000 226685.000     32.853    41.5367    41.2555   -65.4993    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.8571    14.4503    14.4503     1.7027     0.0000     1.0000     0.0387     0.000
    104     1.6667     1.6667     0.7650     0.0000     30.000   1073.000 226350.000     32.804    41.5367    41.3523   -65.5677    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7739    41.5367     2.8598    14.4503    14.4503     1.7028     0.0000     1.0000     0.0388     0.000
    105     1.6667     1.6667     0.7700     0.0000     30.000   1071.000 225787.000     32.723    41.5367    41.4493   -65.6361    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4985    20.7739    41.5367     2.8625    14.4503    14.4503     1.7028     0.0000     1.0000     0.0388     0.000
    106     1.6667     1.6667     0.7750     0.0000     30.000   1120.000 226270.000     32.793    41.5367    41.5452   -65.7054    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5367     2.8651    14.4503    14.4503     1.7028     0.0000     1.0000     0.0389     0.000
    107     1.6666     1.6667     0.7799     0.0000     30.000   1132.000 226711.000     32.857    41.5367    41.6405   -65.7740    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7738    41.5367     2.8678    14.4503    14.4503     1.7028     0.0000     1.0000     0.0389     0.000
    108     1.6667     1.6667     0.7850     0.0000     30.000   1136.000 226245.000     32.789    41.5367    41.7359   -65.8471    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4984    20.7738    41.5367     2.8706    14.4503    14.4503     1.7029     0.0000     1.0000     0.0389     0.000
    109     1.6667     1.6667     0.7900     0.0000     30.000   1127.000 226147.000     32.775    41.5367    41.8301   -65.9167    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7738    41.5367     2.8733    14.4503    14.4503     1.7029     0.0000     1.0000     0.0389     0.000
    110     1.6667     1.6667     0.7950     0.0000     30.000   1103.000 227594.000     32.985    41.5367    41.9243   -65.9878    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4984    20.7739    41.5367     2.8761    14.4503    14.4503     1.7029     0.0000     1.0000     0.0387     0.000
    111     1.6667     1.6667     0.8000     0.0000     30.000   1114.000 227237.000     32.933    41.5367    42.0184   -66.0594    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4986    20.7739    41.5367     2.8788    14.4503    14.4503     1.7029     0.0000     1.0000     0.0389     0.000
    112     1.6667     1.6667     0.8049     0.0000     30.000   1124.000 226948.000     32.891    41.5367    42.1104   -66.1317    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7739    41.5367     2.8816    14.4503    14.4503     1.7029     0.0000     1.0000     0.0389     0.000
    113     1.6667     1.6667     0.8100     0.0000     30.000   1112.000 227265.000     32.937    41.5367    42.2040   -66.2045    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7738    41.5367     2.8844    14.4503    14.4503     1.7028     0.0000     1.0000     0.0387     0.000
    114     1.6667     1.6667     0.8150     0.0000     30.000   1135.000 226169.000     32.778    41.5367    42.2963   -66.2784    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5367     2.8873    14.4503    14.4503     1.7029     0.0000     1.0000     0.0387     0.000
    115     1.6667     1.6667     0.8200     0.0000     30.000   1094.000 226416.000     32.814    41.5367    42.3882   -66.3503    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7738    41.5367     2.8901    14.4503    14.4503     1.7029     0.0000     1.0000     0.0388     0.000
    116     1.6667     1.6667     0.8250     0.0000     30.000   1179.000 225953.000     32.747    41.5367    42.4797   -66.4245    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7738    41.5367     2.8929    14.4503    14.4503     1.7029     0.0000     1.0000     0.0388     0.000
    117     1.6667     1.6667     0.8300     0.0000     30.000   1177.000 225774.000     32.721    41.5367    42.5702   -66.4990    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7738    41.5367     2.8958    14.4503    14.4503     1.7030     0.0000     1.0000     0.0385     0.000
    118     1.6667     1.6667     0.8350     0.0000     30.000   1216.000 226411.000     32.813    41.5367    42.6607   -66.5737    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7739    41.5367     2.8987    14.4503    14.4503     1.7030     0.0000     1.0000     0.0389     0.000
    119     1.6667     1.6667     0.8400     0.0000     30.000   1160.000 227287.000     32.940    41.5367    42.7504   -66.6489    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7738    41.5367     2.9016    14.4503    14.4503     1.7031     0.0000     1.0000     0.0389     0.000
    120     1.6667     1.6667     0.8450     0.0000     30.000   1220.000 226444.000     32.818    41.5367    42.8403   -66.7245    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4983    20.7738    41.5367     2.9045    14.4503    14.4503     1.7031     0.0000     1.0000     0.0386     0.000
    121     1.6667     1.6667     0.8500     0.0000     30.000   1182.000 226698.000     32.855    41.5367    42.9297   -66.8007    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4986    20.7738    41.5367     2.9074    14.4503    14.4503     1.7030     0.0000     1.0000     0.0386     0.000
    122     1.6667     1.6667     0.8550     0.0000     30.000   1220.000 227067.000     32.908    41.5367    43.0187   -66.8766    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7738    41.5367     2.9103    14.4503    14.4503     1.7031     0.0000     1.0000     0.0385     0.000
    123     1.6667     1.6667     0.8600     0.0000     30.000   1253.000 225716.000     32.712    41.5367    43.1068   -66.9537    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7738    41.5367     2.9133    14.4503    14.4503     1.7030     0.0000     1.0000     0.0385     0.000
    124     1.6667     1.6667     0.8650     0.0000     30.000   1307.000 226828.000     32.874    41.5367    43.1942   -67.0312    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7738    41.5367     2.9163    14.4503    14.4503     1.7030     0.0000     1.0000     0.0385     0.000
    125     1.6667     1.6667     0.8700     0.0000     30.000   1305.000 226899.000     32.884    41.5367    43.2811   -67.1088    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7738    41.5367     2.9193    14.4503    14.4503     1.7030     0.0000     1.0000     0.0385     0.000
    126     1.6667     1.6667     0.8750     0.0000     30.000   1254.000 227773.000     33.011    41.5367    43.3685   -67.1859    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7738    41.5367     2.9222    14.4503    14.4503     1.7030     0.0000     1.0000     0.0387     0.000
    127     1.6667     1.6667     0.8800     0.0000     30.000   1368.000 226874.000     32.880    41.5367    43.4548   -67.2635    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7738    41.5367     2.9252    14.4503    14.4503     1.7030     0.0000     1.0000     0.0387     0.000
    128     1.6667     1.6667     0.8850     0.0000     30.000   1303.000 226333.000     32.802    41.5367    43.5405   -67.3415    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7738    41.5367     2.9282    14.4503    14.4503     1.7029     0.0000     1.0000     0.0387     0.000
    129     1.6667     1.6667     0.8900     0.0000     30.000   1414.000 226007.000     32.755    41.5367    43.6261   -67.4199    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7738    41.5367     2.9312    14.4503    14.4503     1.7030     0.0000     1.0000     0.0386     0.000
    130     1.6667     1.6667     0.8949     0.0000     30.000   1437.000 226640.000     32.846    41.5367    43.7107   -67.4986    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7738    41.5367     2.9342    14.4503    14.4503     1.7030     0.0000     1.0000     0.0386     0.000
    131     1.6667     1.6667     0.9000     0.0000     30.000   1347.000 227068.000     32.908    41.5367    43.7958   -67.5790    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7738    41.5367     2.9373    14.4503    14.4503     1.7029     0.0000     1.0000     0.0387     0.000
    132     1.6667     1.6667     0.9050     0.0000     30.000   1479.000 226159.000     32.777    41.5367    43.8799   -67.6590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7738    41.5367     2.9404    14.4503    14.4503     1.7028     0.0000     1.0000     0.0387     0.000
    133     1.6667     1.6667     0.9100     0.0000     30.000   1430.000 225994.000     32.753    41.5367    43.9634   -67.7399    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7738    41.5367     2.9435    14.4503    14.4503     1.7028     0.0000     1.0000     0.0386     0.000
    134     1.6667     1.6667     0.9150     0.0000     30.000   1492.000 227030.000     32.903    41.5367    44.0468   -67.8211    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7738    41.5367     2.9466    14.4503    14.4503     1.7029     0.0000     1.0000     0.0390     0.000
    135     1.6667     1.6667     0.9200     0.0000     30.000   1550.000 226070.000     32.764    41.5367    44.1289   -67.9026    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7738    41.5367     2.9497    14.4503    14.4503     1.7029     0.0000     1.0000     0.0390     0.000
    136     1.6667     1.6667     0.9250     0.0000     30.000   1488.000 226524.000     32.830    41.5367    44.2113   -67.9855    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7738    41.5367     2.9528    14.4503    14.4503     1.7029     0.0000     1.0000     0.0386     0.000
    137     1.6667     1.6667     0.9300     0.0000     30.000   1610.000 227536.000     32.976    41.5367    44.2934   -68.0673    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7738    41.5367     2.9560    14.4503    14.4503     1.7029     0.0000     1.0000     0.0386     0.000
    138     1.6667     1.6667     0.9350     0.0000     30.000   1727.000 226845.000     32.876    41.5367    44.3743   -68.1505    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7738    41.5367     2.9591    14.4503    14.4503     1.7030     0.0000     1.0000     0.0391     0.000
    139     1.6667     1.6667     0.9400     0.0000     30.000   1799.000 226035.000     32.759    41.5367    44.4555   -68.2328    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7738    41.5367     2.9623    14.4503    14.4503     1.7029     0.0000     1.0000     0.0391     0.000
    140     1.6667     1.6667     0.9450     0.0000     30.000   2214.000 226807.000     32.871    41.5367    44.5362   -68.3170    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7738    41.5367     2.9655    14.4503    14.4503     1.7028     0.0000     1.0000     0.0384     0.000
    141     1.6667     1.6667     0.9500     0.0000     30.000   2822.000 226139.000     32.774    41.5367    44.6160   -68.4015    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7738    41.5367     2.9687    14.4503    14.4503     1.7028     0.0000     1.0000     0.0384     0.000
    142     1.6667     1.6667     0.9550     0.0000     30.000   3859.000 226438.000     32.817    41.5367    44.6955   -68.4854    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.9719    14.4503    14.4503     1.7028     0.0000     1.0000     0.0388     0.000
    143     1.6667     1.6667     0.9601     0.0000     30.000   5923.000 226451.000     32.819    41.5367    44.7745   -68.5708    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7738    41.5367     2.9752    14.4503    14.4503     1.7028     0.0000     1.0000     0.0389     0.000
    144     1.6667     1.6668     0.9651     0.0000     30.000   8974.000 226725.000     32.859    41.5367    44.8528   -68.6562    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7738    41.5367     2.9784    14.4503    14.4503     1.7029     0.0000     1.0000     0.0389     0.000
    145     1.6667     1.6667     0.9700     0.0000     30.000  13509.000 226712.000     32.857    41.5367    44.9307   -68.7409    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4986    20.7738    41.5367     2.9816    14.4503    14.4503     1.7029     0.0000     1.0000     0.0386     0.000
    146     1.6667     1.6667     0.9750     0.0000     30.000  19508.000 226481.000     32.823    41.5367    45.0085   -68.8260    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4985    20.7738    41.5367     2.9849    14.4503    14.4503     1.7029     0.0000     1.0000     0.0386     0.000
    147     1.6667     1.6667     0.9800     0.0000     30.000  26869.000 226695.000     32.854    41.5367    45.0862   -68.9112    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7738    41.5367     2.9881    14.4503    14.4503     1.7029     0.0000     1.0000     0.0385     0.000
    148     1.6667     1.6667     0.9850     0.0000     30.000  34890.000 225664.000     32.705    41.5367    45.1626   -68.9960    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4985    20.7738    41.5367     2.9913    14.4503    14.4503     1.7029     0.0000     1.0000     0.0385     0.000
    149     1.6667     1.6667     0.9900     0.0000     30.000  43640.000 225841.000     32.731    41.5367    45.2390   -69.0845    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7738    41.5367     2.9947    14.4503    14.4503     1.7029     0.0000     1.0000     0.0386     0.000
    150     1.6667     1.6667     0.9950     0.0000     30.000  52784.000 226322.000     32.800    41.5367    45.3147   -69.1708    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.9980    14.4503    14.4503     1.7028     0.0000     1.0000     0.0385     0.000
