# scan = 33
# date = 9/19/2023
# time = 6:37:06 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     74     0.3333     0.3333     0.6150     0.0000     30.000   1362.000 223643.000     32.412    41.5367    99.4633   -22.2320    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7740    41.5367     1.0183    14.4503    14.4503     1.7049     0.0000     1.0000     0.0389     0.000
     75     0.3333     0.3333     0.6200     0.0000     30.000   1327.000 225388.000     32.665    41.5367    99.6020   -22.3664    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7740    41.5368     1.0243    14.4503    14.4502     1.7050     0.0000     1.0000     0.0389     0.000
     76     0.3333     0.3333     0.6250     0.0000     30.000   1287.000 225814.000     32.727    41.5367    99.7384   -22.5004    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5367     1.0304    14.4503    14.4503     1.7050     0.0000     1.0000     0.0389     0.000
     77     0.3333     0.3333     0.6301     0.0001     30.000   1312.000 224092.000     32.477    41.5367    99.8728   -22.6364    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7740    41.5368     1.0365    14.4503    14.4502     1.7050     0.0000     1.0000     0.0389     0.000
     78     0.3333     0.3333     0.6351     0.0000     30.000   1366.000 223080.000     32.330    41.5367   100.0036   -22.7710    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5368     1.0426    14.4503    14.4502     1.7050     0.0000     1.0000     0.0388     0.000
     79     0.3333     0.3333     0.6401     0.0001     30.000   1399.000 223570.000     32.401    41.5367   100.1330   -22.9061    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5368     1.0487    14.4503    14.4502     1.7050     0.0000     1.0000     0.0388     0.000
     80     0.3333     0.3333     0.6451     0.0001     30.000   1378.000 223613.000     32.408    41.5367   100.2585   -23.0410    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7740    41.5368     1.0548    14.4503    14.4502     1.7049     0.0000     1.0000     0.0388     0.000
     81     0.3333     0.3333     0.6500     0.0001     30.000   1340.000 224982.000     32.606    41.5367   100.3824   -23.1753    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5368     1.0609    14.4503    14.4502     1.7049     0.0000     1.0000     0.0388     0.000
     82     0.3333     0.3333     0.6550     0.0000     30.000   1358.000 223554.000     32.399    41.5367   100.5042   -23.3102    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5367     1.0670    14.4503    14.4503     1.7049     0.0000     1.0000     0.0388     0.000
     83     0.3333     0.3333     0.6600     0.0000     30.000   1327.000 224181.000     32.490    41.5367   100.6226   -23.4448    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5367     1.0730    14.4503    14.4503     1.7048     0.0000     1.0000     0.0389     0.000
     84     0.3333     0.3333     0.6650     0.0001     30.000   1307.000 223927.000     32.453    41.5367   100.7405   -23.5824    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5368     1.0793    14.4503    14.4502     1.7048     0.0000     1.0000     0.0389     0.000
     85     0.3333     0.3333     0.6699     0.0001     30.000   1336.000 224094.000     32.477    41.5367   100.8544   -23.7176    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7740    41.5368     1.0854    14.4503    14.4502     1.7047     0.0000     1.0000     0.0389     0.000
     86     0.3333     0.3333     0.6750     0.0001     30.000   1398.000 223948.000     32.456    41.5367   100.9678   -23.8548    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7740    41.5368     1.0915    14.4503    14.4502     1.7047     0.0000     1.0000     0.0389     0.000
     87     0.3333     0.3333     0.6800     0.0001     30.000   1325.000 223397.000     32.376    41.5367   101.0783   -23.9919    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5368     1.0977    14.4503    14.4502     1.7047     0.0000     1.0000     0.0388     0.000
     88     0.3333     0.3333     0.6850     0.0001     30.000   1401.000 224002.000     32.464    41.5367   101.1866   -24.1312    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5368     1.1040    14.4503    14.4502     1.7047     0.0000     1.0000     0.0388     0.000
     89     0.3333     0.3333     0.6900     0.0001     30.000   1385.000 223084.000     32.331    41.5367   101.2928   -24.2700    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4986    20.7740    41.5368     1.1103    14.4503    14.4502     1.7047     0.0000     1.0000     0.0388     0.000
     90     0.3333     0.3333     0.6951     0.0001     30.000   1333.000 223088.000     32.332    41.5367   101.3965   -24.4089    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7740    41.5368     1.1165    14.4503    14.4502     1.7047     0.0000     1.0000     0.0388     0.000
     91     0.3333     0.3333     0.7001     0.0001     30.000   1397.000 223506.000     32.392    41.5367   101.4979   -24.5472    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5368     1.1227    14.4503    14.4502     1.7048     0.0000     1.0000     0.0389     0.000
     92     0.3333     0.3333     0.7051     0.0001     30.000   1341.000 223540.000     32.397    41.5367   101.5980   -24.6858    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5368     1.1290    14.4503    14.4502     1.7048     0.0000     1.0000     0.0389     0.000
     93     0.3333     0.3333     0.7100     0.0001     30.000   1352.000 224047.000     32.471    41.5367   101.6960   -24.8235    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5368     1.1352    14.4503    14.4502     1.7048     0.0000     1.0000     0.0389     0.000
     94     0.3333     0.3333     0.7151     0.0000     30.000   1340.000 224301.000     32.507    41.5367   101.7921   -24.9633    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5368     1.1415    14.4503    14.4502     1.7048     0.0000     1.0000     0.0391     0.000
     95     0.3333     0.3333     0.7200     0.0001     30.000   1315.000 223336.000     32.368    41.5367   101.8866   -25.0994    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5368     1.1476    14.4503    14.4502     1.7048     0.0000     1.0000     0.0391     0.000
     96     0.3333     0.3333     0.7250     0.0001     30.000   1359.000 223239.000     32.353    41.5367   101.9784   -25.2413    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5368     1.1540    14.4503    14.4502     1.7048     0.0000     1.0000     0.0390     0.000
     97     0.3333     0.3333     0.7300     0.0001     30.000   1342.000 224893.000     32.593    41.5367   102.0692   -25.3803    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7739    41.5368     1.1602    14.4503    14.4502     1.7049     0.0000     1.0000     0.0390     0.000
     98     0.3333     0.3333     0.7350     0.0001     30.000   1359.000 224710.000     32.567    41.5367   102.1576   -25.5210    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5368     1.1666    14.4503    14.4502     1.7050     0.0000     1.0000     0.0390     0.000
     99     0.3333     0.3333     0.7400     0.0000     30.000   1282.000 224208.000     32.494    41.5367   102.2439   -25.6609    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5368     1.1729    14.4503    14.4502     1.7052     0.0000     1.0000     0.0390     0.000
    100     0.3333     0.3333     0.7451     0.0000     30.000   1254.000 223624.000     32.409    41.5367   102.3289   -25.8030    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5367     1.1792    14.4503    14.4503     1.7052     0.0000     1.0000     0.0391     0.000
    101     0.3333     0.3333     0.7500     0.0001     30.000   1391.000 224704.000     32.566    41.5367   102.4116   -25.9412    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7739    41.5368     1.1854    14.4503    14.4502     1.7052     0.0000     1.0000     0.0391     0.000
    102     0.3333     0.3333     0.7551     0.0000     30.000   1226.000 224651.000     32.558    41.5367   102.4929   -26.0850    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4984    20.7739    41.5368     1.1919    14.4503    14.4502     1.7052     0.0000     1.0000     0.0391     0.000
    103     0.3333     0.3333     0.7601     0.0001     30.000   1267.000 223712.000     32.422    41.5367   102.5719   -26.2274    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7739    41.5368     1.1983    14.4503    14.4502     1.7052     0.0000     1.0000     0.0391     0.000
    104     0.3333     0.3333     0.7650     0.0000     30.000   1270.000 223427.000     32.381    41.5367   102.6508   -26.3669    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5367     1.2046    14.4503    14.4503     1.7053     0.0000     1.0000     0.0391     0.000
    105     0.3333     0.3333     0.7700     0.0000     30.000   1237.000 224081.000     32.476    41.5367   102.7268   -26.5060    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5367     1.2108    14.4503    14.4503     1.7051     0.0000     1.0000     0.0391     0.000
    106     0.3333     0.3333     0.7749     0.0000     30.000   1240.000 224336.000     32.512    41.5367   102.8015   -26.6467    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5368     1.2171    14.4503    14.4502     1.7051     0.0000     1.0000     0.0391     0.000
    107     0.3333     0.3333     0.7800     0.0000     30.000   1246.000 225170.000     32.633    41.5367   102.8746   -26.7918    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7739    41.5368     1.2236    14.4503    14.4502     1.7051     0.0000     1.0000     0.0390     0.000
    108     0.3333     0.3333     0.7849     0.0001     30.000   1233.000 223100.000     32.333    41.5367   102.9464   -26.9304    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7739    41.5368     1.2298    14.4503    14.4502     1.7050     0.0000     1.0000     0.0390     0.000
    109     0.3333     0.3333     0.7900     0.0001     30.000   1219.000 224358.000     32.516    41.5367   103.0159   -27.0765    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5368     1.2364    14.4503    14.4502     1.7050     0.0000     1.0000     0.0391     0.000
    110     0.3333     0.3333     0.7950     0.0001     30.000   1261.000 223582.000     32.403    41.5367   103.0839   -27.2184    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7739    41.5368     1.2427    14.4503    14.4502     1.7050     0.0000     1.0000     0.0391     0.000
    111     0.3333     0.3333     0.8000     0.0000     30.000   1164.000 224221.000     32.496    41.5367   103.1513   -27.3612    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7739    41.5368     1.2491    14.4503    14.4502     1.7050     0.0000     1.0000     0.0391     0.000
    112     0.3333     0.3333     0.8051     0.0001     30.000   1188.000 224582.000     32.548    41.5367   103.2163   -27.5073    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7739    41.5368     1.2557    14.4503    14.4502     1.7050     0.0000     1.0000     0.0391     0.000
    113     0.3333     0.3333     0.8100     0.0001     30.000   1190.000 223870.000     32.445    41.5367   103.2802   -27.6487    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5368     1.2620    14.4503    14.4502     1.7050     0.0000     1.0000     0.0392     0.000
    114     0.3333     0.3333     0.8151     0.0001     30.000   1142.000 223738.000     32.426    41.5367   103.3418   -27.7937    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5368     1.2685    14.4503    14.4502     1.7050     0.0000     1.0000     0.0392     0.000
    115     0.3333     0.3333     0.8201     0.0001     30.000   1129.000 223819.000     32.438    41.5367   103.4024   -27.9373    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7739    41.5368     1.2749    14.4503    14.4502     1.7051     0.0000     1.0000     0.0391     0.000
    116     0.3333     0.3333     0.8250     0.0001     30.000   1142.000 223912.000     32.451    41.5367   103.4618   -28.0800    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5368     1.2813    14.4503    14.4502     1.7051     0.0000     1.0000     0.0391     0.000
    117     0.3333     0.3333     0.8299     0.0001     30.000   1125.000 223687.000     32.418    41.5367   103.5202   -28.2204    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5368     1.2876    14.4503    14.4502     1.7051     0.0000     1.0000     0.0391     0.000
    118     0.3333     0.3333     0.8349     0.0000     30.000   1143.000 223166.000     32.343    41.5367   103.5760   -28.3653    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5368     1.2941    14.4503    14.4502     1.7052     0.0000     1.0000     0.0390     0.000
    119     0.3333     0.3333     0.8400     0.0000     30.000   1127.000 223698.000     32.420    41.5367   103.6313   -28.5114    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7738    41.5367     1.3006    14.4503    14.4503     1.7051     0.0000     1.0000     0.0390     0.000
    120     0.3333     0.3333     0.8450     0.0000     30.000   1128.000 222972.000     32.315    41.5367   103.6855   -28.6570    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7739    41.5368     1.3071    14.4503    14.4502     1.7051     0.0000     1.0000     0.0390     0.000
    121     0.3333     0.3333     0.8500     0.0000     30.000   1129.000 223591.000     32.404    41.5367   103.7375   -28.8017    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7739    41.5367     1.3135    14.4503    14.4503     1.7052     0.0000     1.0000     0.0390     0.000
    122     0.3333     0.3333     0.8551     0.0000     30.000   1121.000 223731.000     32.425    41.5367   103.7891   -28.9508    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7739    41.5368     1.3202    14.4503    14.4502     1.7052     0.0000     1.0000     0.0391     0.000
    123     0.3333     0.3333     0.8599     0.0000     30.000   1110.000 224381.000     32.519    41.5367   103.8387   -29.0889    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7738    41.5368     1.3264    14.4503    14.4502     1.7053     0.0000     1.0000     0.0391     0.000
    124     0.3333     0.3333     0.8651     0.0001     30.000   1199.000 224576.000     32.547    41.5367   103.8875   -29.2406    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7738    41.5368     1.3331    14.4503    14.4502     1.7053     0.0000     1.0000     0.0391     0.000
    125     0.3333     0.3333     0.8701     0.0000     30.000   1112.000 224248.000     32.500    41.5367   103.9351   -29.3852    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7738    41.5367     1.3396    14.4503    14.4503     1.7054     0.0000     1.0000     0.0391     0.000
    126     0.3333     0.3333     0.8751     0.0001     30.000   1115.000 224601.000     32.551    41.5367   103.9815   -29.5326    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7738    41.5368     1.3461    14.4503    14.4502     1.7055     0.0000     1.0000     0.0391     0.000
    127     0.3333     0.3333     0.8800     0.0000     30.000   1072.000 224881.000     32.591    41.5367   104.0269   -29.6756    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4982    20.7738    41.5368     1.3525    14.4503    14.4502     1.7054     0.0000     1.0000     0.0391     0.000
    128     0.3333     0.3333     0.8850     0.0000     30.000   1077.000 224430.000     32.526    41.5367   104.0700   -29.8216    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     1.3590    14.4503    14.4503     1.7052     0.0000     1.0000     0.0391     0.000
    129     0.3333     0.3333     0.8899     0.0001     30.000   1044.000 224183.000     32.490    41.5367   104.1122   -29.9655    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5368     1.3654    14.4503    14.4502     1.7049     0.0000     1.0000     0.0392     0.000
    130     0.3333     0.3333     0.8950     0.0000     30.000   1099.000 224277.000     32.504    41.5367   104.1530   -30.1138    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     1.3720    14.4503    14.4503     1.7043     0.0000     1.0000     0.0392     0.000
    131     0.3333     0.3333     0.9000     0.0000     30.000   1089.000 223634.000     32.411    41.5367   104.1934   -30.2591    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5368     1.3785    14.4503    14.4502     1.7039     0.0000     1.0000     0.0392     0.000
    132     0.3333     0.3333     0.9049     0.0000     30.000   1038.000 224493.000     32.535    41.5367   104.2318   -30.4052    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     1.3850    14.4503    14.4503     1.7037     0.0000     1.0000     0.0392     0.000
    133     0.3333     0.3333     0.9099     0.0000     30.000   1095.000 224106.000     32.479    41.5367   104.2705   -30.5516    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5368     1.3915    14.4503    14.4502     1.7037     0.0000     1.0000     0.0392     0.000
    134     0.3333     0.3333     0.9151     0.0000     30.000   1016.000 223857.000     32.443    41.5367   104.3067   -30.7047    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7737    41.5368     1.3983    14.4503    14.4502     1.7038     0.0000     1.0000     0.0392     0.000
    135     0.3333     0.3333     0.9200     0.0001     30.000   1112.000 224685.000     32.563    41.5367   104.3419   -30.8491    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7738    41.5368     1.4047    14.4503    14.4502     1.7038     0.0000     1.0000     0.0391     0.000
    136     0.3333     0.3333     0.9251     0.0001     30.000   1089.000 224015.000     32.466    41.5367   104.3763   -30.9986    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5368     1.4114    14.4503    14.4502     1.7037     0.0000     1.0000     0.0391     0.000
    137     0.3333     0.3333     0.9301     0.0001     30.000   1009.000 223551.000     32.399    41.5367   104.4102   -31.1461    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5368     1.4179    14.4503    14.4502     1.7036     0.0000     1.0000     0.0391     0.000
    138     0.3333     0.3333     0.9351     0.0000     30.000   1078.000 223782.000     32.432    41.5367   104.4425   -31.2938    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7738    41.5367     1.4245    14.4503    14.4503     1.7036     0.0000     1.0000     0.0391     0.000
    139     0.3333     0.3333     0.9400     0.0000     30.000   1033.000 224357.000     32.516    41.5367   104.4738   -31.4404    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7738    41.5367     1.4310    14.4503    14.4503     1.7035     0.0000     1.0000     0.0391     0.000
    140     0.3333     0.3333     0.9450     0.0000     30.000   1056.000 223430.000     32.381    41.5367   104.5042   -31.5870    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4982    20.7738    41.5367     1.4375    14.4503    14.4503     1.7034     0.0000     1.0000     0.0392     0.000
    141     0.3333     0.3333     0.9499     0.0000     30.000   1090.000 224547.000     32.543    41.5367   104.5321   -31.7344    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7738    41.5367     1.4440    14.4503    14.4503     1.7033     0.0000     1.0000     0.0392     0.000
    142     0.3333     0.3333     0.9550     0.0000     30.000   1022.000 225985.000     32.751    41.5367   104.5606   -31.8853    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7737    41.5367     1.4507    14.4503    14.4503     1.7032     0.0000     1.0000     0.0392     0.000
    143     0.3333     0.3333     0.9600     0.0000     30.000   1020.000 224779.000     32.577    41.5367   104.5887   -32.0344    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     1.4573    14.4503    14.4503     1.7031     0.0000     1.0000     0.0392     0.000
    144     0.3333     0.3333     0.9650     0.0000     30.000   1055.000 224024.000     32.467    41.5367   104.6143   -32.1811    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4981    20.7738    41.5367     1.4638    14.4503    14.4503     1.7031     0.0000     1.0000     0.0393     0.000
    145     0.3333     0.3333     0.9700     0.0000     30.000   1034.000 223452.000     32.384    41.5367   104.6397   -32.3316    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7738    41.5367     1.4705    14.4503    14.4503     1.7030     0.0000     1.0000     0.0393     0.000
    146     0.3333     0.3333     0.9750     0.0000     30.000   1066.000 224419.000     32.524    41.5367   104.6640   -32.4801    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4983    20.7738    41.5367     1.4770    14.4503    14.4503     1.7029     0.0000     1.0000     0.0395     0.000
    147     0.3333     0.3333     0.9801     0.0000     30.000   1006.000 224393.000     32.521    41.5367   104.6863   -32.6325    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4983    20.7737    41.5367     1.4838    14.4503    14.4503     1.7029     0.0000     1.0000     0.0395     0.000
    148     0.3333     0.3333     0.9850     0.0000     30.000   1040.000 225203.000     32.638    41.5367   104.7098   -32.7797    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7738    41.5367     1.4903    14.4503    14.4503     1.7028     0.0000     1.0000     0.0396     0.000
    149     0.3333     0.3333     0.9900     0.0000     30.000   1049.000 224100.000     32.478    41.5367   104.7307   -32.9281    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7737    41.5367     1.4969    14.4503    14.4503     1.7027     0.0000     1.0000     0.0396     0.000
    150     0.3333     0.3333     0.9949     0.0000     30.000    961.000 224513.000     32.538    41.5367   104.7510   -33.0759    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7737    41.5368     1.5034    14.4503    14.4502     1.7026     0.0000     1.0000     0.0392     0.000
