# scan = 243
# date = 9/22/2023
# time = 1:26:11 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan n 1200 preset time 30 
# builtin_command = scan n 1200 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, count on (2/3 2/3 1/2) while cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.909186,7.909186,4.443408,90.000000,90.000000,120.000000
# ubmatrix = 0.074071,0.081712,-0.176882,-0.098151,-0.100695,-0.138977,-0.078704,0.067068,0.006846
# mode = 0
# plane_normal = 0.052336,-0.017428,0.998477
# ubconf = UB22Sep2023_12433PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
     74     30.000  16062.000 222073.000     32.184    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7142     0.0000     1.0000     0.0372     0.000
     75     30.000  15939.000 221872.000     32.155    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7134     0.0000     1.0000     0.0372     0.000
     76     30.000  15795.000 222309.000     32.219    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7123     0.0000     1.0000     0.0372     0.000
     77     30.000  15728.000 222650.000     32.268    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7109     0.0000     1.0000     0.0372     0.000
     78     30.000  15774.000 221197.000     32.058    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7105     0.0000     1.0000     0.0372     0.000
     79     30.000  15707.000 222445.000     32.238    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7100     0.0000     1.0000     0.0372     0.000
     80     30.000  15786.000 222457.000     32.240    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7096     0.0000     1.0000     0.0372     0.000
     81     30.000  15811.000 222190.000     32.201    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7092     0.0000     1.0000     0.0371     0.000
     82     30.000  15706.000 222139.000     32.194    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.0371     0.000
     83     30.000  15510.000 221038.000     32.034    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7090     0.0000     1.0000     0.0371     0.000
     84     30.000  15469.000 223756.000     32.428    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7086     0.0000     1.0000     0.0371     0.000
     85     30.000  15493.000 221707.000     32.131    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7083     0.0000     1.0000     0.0371     0.000
     86     30.000  15596.000 223666.000     32.415    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7080     0.0000     1.0000     0.0371     0.000
     87     30.000  15450.000 223789.000     32.433    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7081     0.0000     1.0000     0.0371     0.000
     88     30.000  15357.000 222925.000     32.308    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4971    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7071     0.0000     1.0000     0.0372     0.000
     89     30.000  15369.000 222243.000     32.209    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7081     0.0000     1.0000     0.0372     0.000
     90     30.000  15560.000 223129.000     32.338    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7083     0.0000     1.0000     0.0372     0.000
     91     30.000  15591.000 224115.000     32.480    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.0372     0.000
     92     30.000  15432.000 223876.000     32.446    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7082     0.0000     1.0000     0.0372     0.000
     93     30.000  15397.000 223406.000     32.378    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7084     0.0000     1.0000     0.0372     0.000
     94     30.000  15544.000 224420.000     32.525    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4971    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7084     0.0000     1.0000     0.0372     0.000
     95     30.000  15364.000 222974.000     32.315    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7078     0.0000     1.0000     0.0372     0.000
     96     30.000  15420.000 222776.000     32.286    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4971    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.0372     0.000
     97     30.000  15218.000 223075.000     32.330    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.0372     0.000
     98     30.000  15404.000 224309.000     32.509    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7071     0.0000     1.0000     0.0372     0.000
     99     30.000  15179.000 223387.000     32.375    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.0372     0.000
    100     30.000  15413.000 224691.000     32.564    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4971    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7081     0.0000     1.0000     0.0372     0.000
    101     30.000  15312.000 223439.000     32.382    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5368     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.0372     0.000
    102     30.000  15263.000 224327.000     32.511    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4971    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7075     0.0000     1.0000     0.0372     0.000
    103     30.000  15383.000 224037.000     32.469    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7072     0.0000     1.0000     0.0372     0.000
    104     30.000  15318.000 223276.000     32.359    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7074     0.0000     1.0000     0.0372     0.000
    105     30.000  15110.000 224426.000     32.526    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0372     0.000
    106     30.000  15413.000 223551.000     32.399    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7077     0.0000     1.0000     0.0372     0.000
    107     30.000  15187.000 223230.000     32.352    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7076     0.0000     1.0000     0.0372     0.000
    108     30.000  15183.000 222625.000     32.264    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0372     0.000
    109     30.000  15324.000 223384.000     32.374    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7076     0.0000     1.0000     0.0373     0.000
    110     30.000  15075.000 223051.000     32.326    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4971    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7071     0.0000     1.0000     0.0373     0.000
    111     30.000  15203.000 223748.000     32.427    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7071     0.0000     1.0000     0.0373     0.000
    112     30.000  15227.000 223327.000     32.366    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7066     0.0000     1.0000     0.0373     0.000
    113     30.000  15237.000 223587.000     32.404    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0372     0.000
    114     30.000  15166.000 222894.000     32.303    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0372     0.000
    115     30.000  15166.000 223554.000     32.399    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7060     0.0000     1.0000     0.0372     0.000
    116     30.000  14788.000 223115.000     32.336    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0372     0.000
    117     30.000  15219.000 222265.000     32.212    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0372     0.000
    118     30.000  15249.000 222622.000     32.264    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0372     0.000
    119     30.000  15110.000 223289.000     32.361    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7073     0.0000     1.0000     0.0372     0.000
    120     30.000  15139.000 223345.000     32.369    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0372     0.000
    121     30.000  15000.000 223554.000     32.399    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7065     0.0000     1.0000     0.0372     0.000
    122     30.000  15290.000 223544.000     32.398    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4971    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7071     0.0000     1.0000     0.0372     0.000
    123     30.000  15290.000 224089.000     32.477    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0372     0.000
    124     30.000  15295.000 223074.000     32.330    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4971    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7063     0.0000     1.0000     0.0372     0.000
    125     30.000  15229.000 223586.000     32.404    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0372     0.000
    126     30.000  15154.000 224014.000     32.466    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7071     0.0000     1.0000     0.0372     0.000
    127     30.000  15108.000 223836.000     32.440    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7062     0.0000     1.0000     0.0372     0.000
    128     30.000  15040.000 223956.000     32.457    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0372     0.000
    129     30.000  15083.000 223875.000     32.446    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0372     0.000
    130     30.000  15207.000 224578.000     32.548    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7068     0.0000     1.0000     0.0372     0.000
    131     30.000  15129.000 224834.000     32.585    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7069     0.0000     1.0000     0.0372     0.000
    132     30.000      0.000      0.000      0.000    41.5367    71.6846   -27.9015    -2.9996    -0.9999    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0030     1.0000    -0.4970    20.7752    41.5369     1.2733     0.6665     0.6665     0.5000    14.4503    14.4502     0.0001     1.7067     0.0000     1.0000     0.0372     0.000
# Sum of Counts = 1610458
# Center of Mass = 79.130174+/-0.091360
# Full Width Half-Maximum = 60.620645+/-0.044829
# 2:32:19 PM  9/22/2023   scan stopped!!
