# scan = 35
# date = 9/20/2023
# time = 12:55:45 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     74     1.0000     1.0000     0.6150     0.0000     30.000   1013.000 225583.000     32.693    41.5367    60.5607   -40.1038    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5368     1.8109    14.4503    14.4502     1.7045     0.0000     1.0000     0.0383     0.000
     75     1.0000     1.0000     0.6200     0.0000     30.000    892.000 224943.000     32.600    41.5367    60.7171   -40.1819    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     1.8143    14.4503    14.4502     1.7046     0.0000     1.0000     0.0383     0.000
     76     1.0000     1.0000     0.6250     0.0001     30.000    897.000 226166.000     32.778    41.5367    60.8733   -40.2609    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5368     1.8177    14.4503    14.4502     1.7045     0.0000     1.0000     0.0384     0.000
     77     1.0000     1.0000     0.6300     0.0000     30.000    934.000 226449.000     32.819    41.5367    61.0276   -40.3404    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5367     1.8211    14.4503    14.4503     1.7045     0.0000     1.0000     0.0384     0.000
     78     1.0000     1.0000     0.6350     0.0000     30.000    939.000 224752.000     32.573    41.5367    61.1805   -40.4209    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5367     1.8246    14.4503    14.4503     1.7045     0.0000     1.0000     0.0387     0.000
     79     1.0000     1.0000     0.6400     0.0000     30.000    941.000 225686.000     32.708    41.5367    61.3337   -40.5023    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     1.8281    14.4503    14.4502     1.7046     0.0000     1.0000     0.0387     0.000
     80     1.0000     1.0001     0.6451     0.0000     30.000    920.000 225182.000     32.635    41.5367    61.4848   -40.5864    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     1.8318    14.4503    14.4503     1.7044     0.0000     1.0000     0.0380     0.000
     81     1.0000     1.0000     0.6500     0.0000     30.000    994.000 225892.000     32.738    41.5367    61.6351   -40.6654    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5367     1.8352    14.4503    14.4503     1.7044     0.0000     1.0000     0.0380     0.000
     82     1.0000     1.0000     0.6550     0.0000     30.000    891.000 225856.000     32.733    41.5367    61.7849   -40.7482    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     1.8388    14.4503    14.4503     1.7044     0.0000     1.0000     0.0381     0.000
     83     1.0000     1.0000     0.6600     0.0000     30.000    948.000 226332.000     32.802    41.5367    61.9345   -40.8306    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     1.8423    14.4503    14.4503     1.7044     0.0000     1.0000     0.0382     0.000
     84     1.0000     1.0000     0.6650     0.0000     30.000    922.000 226070.000     32.764    41.5367    62.0815   -40.9132    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7738    41.5367     1.8459    14.4503    14.4503     1.7044     0.0000     1.0000     0.0382     0.000
     85     1.0000     1.0000     0.6700     0.0000     30.000    941.000 225858.000     32.733    41.5367    62.2281   -40.9972    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5367     1.8495    14.4503    14.4503     1.7045     0.0000     1.0000     0.0378     0.000
     86     1.0000     1.0000     0.6750     0.0000     30.000    891.000 226550.000     32.833    41.5367    62.3741   -41.0818    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5367     1.8532    14.4503    14.4503     1.7044     0.0000     1.0000     0.0378     0.000
     87     0.9999     1.0000     0.6800     0.0000     30.000    915.000 224940.000     32.600    41.5367    62.5186   -41.1634    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5367     1.8567    14.4503    14.4503     1.7044     0.0000     1.0000     0.0377     0.000
     88     1.0000     1.0000     0.6850     0.0000     30.000    910.000 225840.000     32.730    41.5367    62.6627   -41.2495    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5367     1.8604    14.4503    14.4503     1.7045     0.0000     1.0000     0.0377     0.000
     89     1.0000     1.0000     0.6900     0.0000     30.000    924.000 226007.000     32.755    41.5367    62.8045   -41.3350    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5367     1.8641    14.4503    14.4503     1.7044     0.0000     1.0000     0.0380     0.000
     90     0.9999     1.0000     0.6949     0.0000     30.000    950.000 225783.000     32.722    41.5367    62.9464   -41.4197    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7738    41.5367     1.8677    14.4503    14.4503     1.7044     0.0000     1.0000     0.0380     0.000
     91     1.0000     1.0000     0.7000     0.0000     30.000    934.000 226798.000     32.869    41.5367    63.0875   -41.5077    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     1.8715    14.4503    14.4503     1.7043     0.0000     1.0000     0.0378     0.000
     92     1.0000     1.0000     0.7050     0.0000     30.000    941.000 225647.000     32.702    41.5367    63.2276   -41.5954    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5367     1.8753    14.4503    14.4503     1.7043     0.0000     1.0000     0.0382     0.000
     93     1.0000     1.0000     0.7100     0.0000     30.000    919.000 224643.000     32.557    41.5367    63.3663   -41.6825    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7738    41.5367     1.8791    14.4503    14.4503     1.7044     0.0000     1.0000     0.0382     0.000
     94     1.0000     1.0000     0.7150     0.0000     30.000    916.000 223997.000     32.463    41.5367    63.5042   -41.7710    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7738    41.5367     1.8829    14.4503    14.4503     1.7044     0.0000     1.0000     0.0378     0.000
     95     1.0000     1.0000     0.7200     0.0000     30.000    911.000 224444.000     32.528    41.5367    63.6413   -41.8605    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5367     1.8867    14.4503    14.4503     1.7043     0.0000     1.0000     0.0378     0.000
     96     1.0000     1.0000     0.7250     0.0000     30.000    871.000 224852.000     32.587    41.5367    63.7770   -41.9481    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     1.8905    14.4503    14.4503     1.7044     0.0000     1.0000     0.0377     0.000
     97     1.0000     1.0000     0.7300     0.0000     30.000    924.000 225615.000     32.698    41.5367    63.9128   -42.0383    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     1.8944    14.4503    14.4503     1.7044     0.0000     1.0000     0.0377     0.000
     98     1.0000     1.0000     0.7350     0.0000     30.000    967.000 224706.000     32.566    41.5367    64.0464   -42.1289    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     1.8983    14.4503    14.4503     1.7043     0.0000     1.0000     0.0375     0.000
     99     1.0000     1.0000     0.7400     0.0000     30.000    907.000 224774.000     32.576    41.5367    64.1792   -42.2191    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5367     1.9022    14.4503    14.4503     1.7043     0.0000     1.0000     0.0375     0.000
    100     1.0000     1.0001     0.7451     0.0000     30.000    951.000 224376.000     32.518    41.5367    64.3122   -42.3118    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7738    41.5367     1.9061    14.4503    14.4503     1.7043     0.0000     1.0000     0.0375     0.000
    101     1.0000     1.0000     0.7501     0.0000     30.000    898.000 225243.000     32.644    41.5367    64.4433   -42.4021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5367     1.9100    14.4503    14.4503     1.7043     0.0000     1.0000     0.0375     0.000
    102     1.0000     1.0000     0.7551     0.0000     30.000    874.000 225242.000     32.644    41.5367    64.5735   -42.4929    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     1.9139    14.4503    14.4503     1.7044     0.0000     1.0000     0.0375     0.000
    103     1.0000     1.0000     0.7601     0.0000     30.000    889.000 224918.000     32.597    41.5367    64.7026   -42.5851    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5367     1.9179    14.4503    14.4503     1.7043     0.0000     1.0000     0.0374     0.000
    104     1.0000     1.0001     0.7651     0.0000     30.000    906.000 224317.000     32.510    41.5367    64.8310   -42.6791    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5368     1.9219    14.4503    14.4502     1.7044     0.0000     1.0000     0.0374     0.000
    105     1.0000     1.0000     0.7700     0.0000     30.000    852.000 224565.000     32.546    41.5367    64.9577   -42.7697    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5367     1.9258    14.4503    14.4503     1.7044     0.0000     1.0000     0.0374     0.000
    106     1.0000     1.0000     0.7750     0.0000     30.000    919.000 223869.000     32.445    41.5367    65.0841   -42.8625    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     1.9298    14.4503    14.4503     1.7043     0.0000     1.0000     0.0374     0.000
    107     1.0000     1.0000     0.7800     0.0000     30.000    899.000 224903.000     32.595    41.5367    65.2101   -42.9563    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5367     1.9338    14.4503    14.4503     1.7043     0.0000     1.0000     0.0375     0.000
    108     1.0000     1.0000     0.7850     0.0000     30.000    913.000 225719.000     32.713    41.5367    65.3342   -43.0495    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5367     1.9378    14.4503    14.4503     1.7042     0.0000     1.0000     0.0375     0.000
    109     1.0000     1.0000     0.7900     0.0000     30.000    918.000 225620.000     32.699    41.5367    65.4581   -43.1439    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5367     1.9419    14.4503    14.4503     1.7042     0.0000     1.0000     0.0377     0.000
    110     1.0000     1.0000     0.7950     0.0000     30.000    912.000 224759.000     32.574    41.5367    65.5820   -43.2396    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5368     1.9460    14.4503    14.4502     1.7042     0.0000     1.0000     0.0376     0.000
    111     1.0000     1.0000     0.8000     0.0000     30.000    893.000 225861.000     32.733    41.5367    65.7032   -43.3355    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5367     1.9501    14.4503    14.4503     1.7042     0.0000     1.0000     0.0376     0.000
    112     1.0000     1.0000     0.8050     0.0000     30.000    889.000 223522.000     32.394    41.5367    65.8230   -43.4315    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5367     1.9542    14.4503    14.4503     1.7042     0.0000     1.0000     0.0377     0.000
    113     1.0000     1.0000     0.8100     0.0000     30.000    948.000 225217.000     32.640    41.5367    65.9428   -43.5276    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5368     1.9583    14.4503    14.4502     1.7043     0.0000     1.0000     0.0377     0.000
    114     1.0000     1.0000     0.8150     0.0000     30.000    943.000 225001.000     32.609    41.5367    66.0623   -43.6240    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5367     1.9624    14.4503    14.4503     1.7043     0.0000     1.0000     0.0375     0.000
    115     1.0000     1.0000     0.8200     0.0000     30.000    915.000 225690.000     32.709    41.5367    66.1812   -43.7232    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     1.9667    14.4503    14.4502     1.7043     0.0000     1.0000     0.0375     0.000
    116     1.0000     1.0000     0.8250     0.0000     30.000    975.000 223968.000     32.459    41.5367    66.2978   -43.8212    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     1.9709    14.4503    14.4502     1.7043     0.0000     1.0000     0.0375     0.000
    117     1.0000     1.0000     0.8300     0.0000     30.000    965.000 225209.000     32.639    41.5367    66.4145   -43.9185    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     1.9750    14.4503    14.4502     1.7042     0.0000     1.0000     0.0375     0.000
    118     1.0000     1.0000     0.8351     0.0001     30.000    919.000 225081.000     32.620    41.5367    66.5295   -44.0189    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     1.9793    14.4503    14.4502     1.7042     0.0000     1.0000     0.0375     0.000
    119     1.0000     1.0000     0.8400     0.0000     30.000    957.000 224743.000     32.571    41.5367    66.6434   -44.1169    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     1.9835    14.4503    14.4502     1.7042     0.0000     1.0000     0.0375     0.000
    120     1.0000     1.0000     0.8451     0.0000     30.000    932.000 225267.000     32.647    41.5367    66.7572   -44.2175    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7738    41.5368     1.9878    14.4503    14.4502     1.7042     0.0000     1.0000     0.0375     0.000
    121     1.0000     1.0000     0.8500     0.0000     30.000    942.000 224957.000     32.602    41.5367    66.8705   -44.3160    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5367     1.9920    14.4503    14.4503     1.7042     0.0000     1.0000     0.0377     0.000
    122     1.0000     1.0000     0.8550     0.0001     30.000    966.000 224753.000     32.573    41.5367    66.9815   -44.4155    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4995    20.7738    41.5368     1.9962    14.4503    14.4502     1.7042     0.0000     1.0000     0.0377     0.000
    123     1.0000     1.0000     0.8600     0.0000     30.000    943.000 225256.000     32.646    41.5367    67.0921   -44.5155    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     2.0005    14.4503    14.4502     1.7042     0.0000     1.0000     0.0377     0.000
    124     1.0000     1.0000     0.8650     0.0000     30.000    926.000 225330.000     32.657    41.5367    67.2022   -44.6169    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5367     2.0048    14.4503    14.4503     1.7042     0.0000     1.0000     0.0377     0.000
    125     0.9999     1.0000     0.8699     0.0000     30.000    932.000 224643.000     32.557    41.5367    67.3119   -44.7158    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     2.0090    14.4503    14.4502     1.7042     0.0000     1.0000     0.0376     0.000
    126     1.0000     1.0000     0.8750     0.0000     30.000    960.000 225328.000     32.656    41.5367    67.4210   -44.8198    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5367     2.0135    14.4503    14.4503     1.7042     0.0000     1.0000     0.0376     0.000
    127     1.0000     1.0000     0.8800     0.0000     30.000    958.000 225797.000     32.724    41.5367    67.5271   -44.9225    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5367     2.0179    14.4503    14.4503     1.7042     0.0000     1.0000     0.0376     0.000
    128     1.0000     1.0000     0.8850     0.0000     30.000    871.000 224917.000     32.597    41.5367    67.6335   -45.0240    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.0222    14.4503    14.4502     1.7042     0.0000     1.0000     0.0377     0.000
    129     1.0000     1.0000     0.8900     0.0001     30.000    918.000 225409.000     32.668    41.5367    67.7395   -45.1281    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5368     2.0266    14.4503    14.4502     1.7041     0.0000     1.0000     0.0377     0.000
    130     1.0000     1.0000     0.8950     0.0000     30.000    898.000 223520.000     32.394    41.5367    67.8438   -45.2308    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5368     2.0310    14.4503    14.4502     1.7042     0.0000     1.0000     0.0375     0.000
    131     1.0000     1.0000     0.9000     0.0001     30.000    924.000 224614.000     32.553    41.5367    67.9472   -45.3345    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.0354    14.4503    14.4502     1.7041     0.0000     1.0000     0.0375     0.000
    132     1.0000     1.0000     0.9050     0.0000     30.000    944.000 224380.000     32.519    41.5367    68.0508   -45.4391    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     2.0398    14.4503    14.4502     1.7042     0.0000     1.0000     0.0375     0.000
    133     1.0000     1.0000     0.9101     0.0000     30.000    938.000 224703.000     32.566    41.5367    68.1543   -45.5444    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5368     2.0443    14.4503    14.4502     1.7041     0.0000     1.0000     0.0375     0.000
    134     1.0000     1.0000     0.9150     0.0001     30.000    917.000 224836.000     32.585    41.5367    68.2551   -45.6485    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5368     2.0487    14.4503    14.4502     1.7042     0.0000     1.0000     0.0375     0.000
    135     1.0000     1.0000     0.9201     0.0000     30.000    966.000 225664.000     32.705    41.5367    68.3537   -45.7562    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5368     2.0533    14.4503    14.4502     1.7041     0.0000     1.0000     0.0375     0.000
    136     1.0000     1.0000     0.9250     0.0001     30.000    923.000 225790.000     32.723    41.5367    68.4542   -45.8602    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     2.0577    14.4503    14.4502     1.7041     0.0000     1.0000     0.0377     0.000
    137     1.0000     1.0000     0.9300     0.0001     30.000    844.000 225610.000     32.697    41.5367    68.5520   -45.9666    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     2.0622    14.4503    14.4502     1.7041     0.0000     1.0000     0.0376     0.000
    138     1.0000     1.0000     0.9350     0.0001     30.000    938.000 224531.000     32.541    41.5367    68.6512   -46.0720    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7738    41.5368     2.0667    14.4503    14.4502     1.7041     0.0000     1.0000     0.0376     0.000
    139     1.0000     1.0000     0.9399     0.0001     30.000    933.000 225012.000     32.610    41.5367    68.7460   -46.1766    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     2.0711    14.4503    14.4502     1.7041     0.0000     1.0000     0.0375     0.000
    140     1.0000     1.0000     0.9450     0.0001     30.000    909.000 225468.000     32.677    41.5367    68.8423   -46.2854    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4993    20.7738    41.5368     2.0758    14.4503    14.4502     1.7041     0.0000     1.0000     0.0375     0.000
    141     1.0000     1.0000     0.9499     0.0001     30.000    911.000 225562.000     32.690    41.5367    68.9377   -46.3916    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     2.0803    14.4503    14.4502     1.7042     0.0000     1.0000     0.0376     0.000
    142     1.0000     1.0000     0.9549     0.0001     30.000    959.000 224959.000     32.603    41.5367    69.0319   -46.4997    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4994    20.7738    41.5368     2.0848    14.4503    14.4502     1.7041     0.0000     1.0000     0.0376     0.000
    143     1.0000     1.0000     0.9600     0.0001     30.000    991.000 225667.000     32.705    41.5367    69.1257   -46.6099    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5368     2.0895    14.4503    14.4502     1.7041     0.0000     1.0000     0.0376     0.000
    144     1.0000     1.0000     0.9650     0.0001     30.000   1090.000 225792.000     32.723    41.5367    69.2192   -46.7182    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     2.0941    14.4503    14.4502     1.7040     0.0000     1.0000     0.0376     0.000
    145     1.0000     1.0000     0.9700     0.0001     30.000   1434.000 224201.000     32.493    41.5367    69.3108   -46.8272    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5368     2.0987    14.4503    14.4502     1.7040     0.0000     1.0000     0.0376     0.000
    146     1.0000     1.0000     0.9750     0.0001     30.000   2237.000 224459.000     32.530    41.5367    69.4012   -46.9377    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     2.1034    14.4503    14.4502     1.7039     0.0000     1.0000     0.0376     0.000
    147     1.0000     1.0000     0.9800     0.0001     30.000   6018.000 225520.000     32.684    41.5367    69.4918   -47.0470    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     2.1080    14.4503    14.4502     1.7039     0.0000     1.0000     0.0376     0.000
    148     1.0000     1.0000     0.9850     0.0001     30.000  27366.000 225208.000     32.639    41.5367    69.5812   -47.1590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.1127    14.4503    14.4502     1.7039     0.0000     1.0000     0.0376     0.000
    149     1.0000     1.0000     0.9901     0.0001     30.000 130936.000 224021.000     32.467    41.5367    69.6707   -47.2696    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7738    41.5368     2.1174    14.4503    14.4502     1.7039     0.0000     1.0000     0.0376     0.000
    150     1.0000     1.0000     0.9950     0.0001     30.000 523888.000 224964.000     32.603    41.5367    69.7573   -47.3802    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     2.1221    14.4503    14.4502     1.7040     0.0000     1.0000     0.0376     0.000
