# scan = 34
# date = 9/19/2023
# time = 10:12:44 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.25 1.75 0.005 e 0 preset time 30
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 1.75 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     74     0.6666     0.6666     0.6150     0.0001     30.000   1082.000 225161.000     32.632    41.5367    76.2745   -30.0737    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7739    41.5368     1.3702    14.4503    14.4502     1.7058     0.0000     1.0000     0.0378     0.000
     75     0.6666     0.6666     0.6200     0.0001     30.000   1054.000 224945.000     32.601    41.5367    76.4506   -30.1731    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7739    41.5369     1.3747    14.4503    14.4502     1.7058     0.0000     1.0000     0.0377     0.000
     76     0.6666     0.6667     0.6251     0.0001     30.000   1085.000 225107.000     32.624    41.5367    76.6255   -30.2792    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7739    41.5368     1.3794    14.4503    14.4502     1.7058     0.0000     1.0000     0.0378     0.000
     77     0.6666     0.6666     0.6300     0.0001     30.000   1089.000 225446.000     32.673    41.5367    76.8009   -30.3786    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7739    41.5368     1.3838    14.4503    14.4502     1.7058     0.0000     1.0000     0.0378     0.000
     78     0.6665     0.6666     0.6350     0.0001     30.000   1078.000 227112.000     32.915    41.5367    76.9721   -30.4787    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7739    41.5368     1.3883    14.4503    14.4502     1.7057     0.0000     1.0000     0.0378     0.000
     79     0.6666     0.6666     0.6400     0.0001     30.000   1047.000 224967.000     32.604    41.5367    77.1422   -30.5835    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7739    41.5369     1.3929    14.4503    14.4502     1.7057     0.0000     1.0000     0.0378     0.000
     80     0.6666     0.6666     0.6450     0.0001     30.000   1066.000 225241.000     32.644    41.5367    77.3103   -30.6878    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7739    41.5368     1.3976    14.4503    14.4502     1.7057     0.0000     1.0000     0.0379     0.000
     81     0.6666     0.6666     0.6500     0.0001     30.000   1076.000 224845.000     32.586    41.5367    77.4763   -30.7931    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7739    41.5368     1.4022    14.4503    14.4502     1.7057     0.0000     1.0000     0.0379     0.000
     82     0.6666     0.6666     0.6550     0.0001     30.000   1062.000 225949.000     32.746    41.5367    77.6435   -30.8961    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7739    41.5368     1.4068    14.4503    14.4502     1.7057     0.0000     1.0000     0.0378     0.000
     83     0.6666     0.6666     0.6601     0.0001     30.000   1042.000 224717.000     32.568    41.5367    77.8084   -31.0028    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7739    41.5369     1.4115    14.4503    14.4502     1.7057     0.0000     1.0000     0.0378     0.000
     84     0.6666     0.6666     0.6650     0.0001     30.000   1052.000 226254.000     32.790    41.5367    77.9680   -31.1079    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7739    41.5368     1.4162    14.4503    14.4502     1.7056     0.0000     1.0000     0.0378     0.000
     85     0.6666     0.6666     0.6700     0.0001     30.000   1013.000 225038.000     32.614    41.5367    78.1283   -31.2136    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7739    41.5369     1.4209    14.4503    14.4502     1.7055     0.0000     1.0000     0.0378     0.000
     86     0.6666     0.6666     0.6750     0.0001     30.000   1022.000 225361.000     32.661    41.5367    78.2843   -31.3200    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7739    41.5368     1.4256    14.4503    14.4502     1.7055     0.0000     1.0000     0.0378     0.000
     87     0.6666     0.6666     0.6800     0.0001     30.000   1078.000 225983.000     32.751    41.5367    78.4410   -31.4267    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7739    41.5369     1.4304    14.4503    14.4502     1.7055     0.0000     1.0000     0.0379     0.000
     88     0.6666     0.6666     0.6849     0.0001     30.000   1093.000 225928.000     32.743    41.5367    78.5974   -31.5313    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7739    41.5368     1.4350    14.4503    14.4502     1.7055     0.0000     1.0000     0.0379     0.000
     89     0.6666     0.6666     0.6900     0.0001     30.000   1036.000 225256.000     32.646    41.5367    78.7506   -31.6415    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7739    41.5368     1.4399    14.4503    14.4502     1.7055     0.0000     1.0000     0.0378     0.000
     90     0.6665     0.6665     0.6950     0.0001     30.000   1039.000 224943.000     32.600    41.5367    78.9107   -31.7477    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7739    41.5368     1.4446    14.4503    14.4502     1.7055     0.0000     1.0000     0.0378     0.000
     91     0.6666     0.6666     0.7000     0.0001     30.000   1018.000 225056.000     32.617    41.5367    79.0570   -31.8582    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7738    41.5368     1.4495    14.4503    14.4502     1.7055     0.0000     1.0000     0.0378     0.000
     92     0.6665     0.6666     0.7051     0.0001     30.000   1037.000 224622.000     32.554    41.5367    79.2085   -31.9678    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     1.4544    14.4503    14.4502     1.7054     0.0000     1.0000     0.0378     0.000
     93     0.6666     0.6666     0.7100     0.0001     30.000   1073.000 225070.000     32.619    41.5367    79.3486   -32.0766    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5369     1.4592    14.4503    14.4502     1.7054     0.0000     1.0000     0.0379     0.000
     94     0.6665     0.6665     0.7150     0.0001     30.000   1037.000 226129.000     32.772    41.5367    79.4996   -32.1854    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7739    41.5369     1.4640    14.4503    14.4502     1.7053     0.0000     1.0000     0.0379     0.000
     95     0.6666     0.6666     0.7201     0.0001     30.000   1110.000 225225.000     32.641    41.5367    79.6436   -32.2982    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5369     1.4690    14.4503    14.4502     1.7054     0.0000     1.0000     0.0378     0.000
     96     0.6666     0.6666     0.7250     0.0001     30.000   1007.000 225302.000     32.652    41.5367    79.7853   -32.4084    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     1.4739    14.4503    14.4502     1.7054     0.0000     1.0000     0.0379     0.000
     97     0.6665     0.6665     0.7301     0.0001     30.000   1054.000 225493.000     32.680    41.5367    79.9327   -32.5205    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     1.4788    14.4503    14.4502     1.7053     0.0000     1.0000     0.0379     0.000
     98     0.6665     0.6666     0.7351     0.0001     30.000    978.000 225738.000     32.716    41.5367    80.0700   -32.6331    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5368     1.4838    14.4503    14.4502     1.7053     0.0000     1.0000     0.0380     0.000
     99     0.6665     0.6666     0.7401     0.0001     30.000    998.000 224538.000     32.542    41.5367    80.2073   -32.7450    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     1.4888    14.4503    14.4502     1.7053     0.0000     1.0000     0.0380     0.000
    100     0.6666     0.6666     0.7450     0.0001     30.000   1063.000 225131.000     32.628    41.5367    80.3418   -32.8568    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7738    41.5369     1.4937    14.4503    14.4502     1.7053     0.0000     1.0000     0.0378     0.000
    101     0.6666     0.6666     0.7500     0.0001     30.000   1046.000 224982.000     32.606    41.5367    80.4758   -32.9689    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5369     1.4987    14.4503    14.4502     1.7052     0.0000     1.0000     0.0378     0.000
    102     0.6665     0.6666     0.7550     0.0001     30.000   1019.000 225666.000     32.705    41.5367    80.6094   -33.0817    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5369     1.5036    14.4503    14.4502     1.7052     0.0000     1.0000     0.0379     0.000
    103     0.6665     0.6665     0.7600     0.0001     30.000   1025.000 225867.000     32.734    41.5367    80.7467   -33.1950    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     1.5086    14.4503    14.4502     1.7051     0.0000     1.0000     0.0379     0.000
    104     0.6666     0.6666     0.7650     0.0001     30.000    976.000 225524.000     32.685    41.5367    80.8721   -33.3101    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4996    20.7738    41.5369     1.5137    14.4503    14.4502     1.7050     0.0000     1.0000     0.0380     0.000
    105     0.6666     0.6666     0.7700     0.0001     30.000   1042.000 224815.000     32.582    41.5367    81.0014   -33.4247    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     1.5188    14.4503    14.4502     1.7050     0.0000     1.0000     0.0380     0.000
    106     0.6666     0.6666     0.7750     0.0001     30.000   1051.000 224653.000     32.558    41.5367    81.1297   -33.5413    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     1.5239    14.4503    14.4502     1.7050     0.0000     1.0000     0.0379     0.000
    107     0.6665     0.6666     0.7800     0.0001     30.000   1030.000 224487.000     32.534    41.5367    81.2556   -33.6551    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5369     1.5290    14.4503    14.4502     1.7049     0.0000     1.0000     0.0379     0.000
    108     0.6666     0.6666     0.7850     0.0001     30.000   1063.000 225456.000     32.675    41.5367    81.3802   -33.7723    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5368     1.5341    14.4503    14.4502     1.7049     0.0000     1.0000     0.0379     0.000
    109     0.6666     0.6666     0.7900     0.0001     30.000   1031.000 225419.000     32.669    41.5367    81.5037   -33.8886    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     1.5393    14.4503    14.4502     1.7049     0.0000     1.0000     0.0379     0.000
    110     0.6666     0.6666     0.7951     0.0001     30.000   1019.000 226215.000     32.785    41.5367    81.6260   -34.0065    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     1.5445    14.4503    14.4502     1.7049     0.0000     1.0000     0.0379     0.000
    111     0.6666     0.6666     0.8001     0.0001     30.000   1063.000 224558.000     32.545    41.5367    81.7468   -34.1239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5368     1.5496    14.4503    14.4502     1.7048     0.0000     1.0000     0.0379     0.000
    112     0.6666     0.6666     0.8050     0.0001     30.000   1022.000 226043.000     32.760    41.5367    81.8663   -34.2400    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5369     1.5547    14.4503    14.4502     1.7048     0.0000     1.0000     0.0379     0.000
    113     0.6666     0.6666     0.8101     0.0001     30.000   1040.000 225644.000     32.702    41.5367    81.9848   -34.3584    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5369     1.5600    14.4503    14.4502     1.7047     0.0000     1.0000     0.0379     0.000
    114     0.6666     0.6666     0.8150     0.0001     30.000    968.000 225474.000     32.677    41.5367    82.1010   -34.4760    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     1.5651    14.4503    14.4502     1.7046     0.0000     1.0000     0.0379     0.000
    115     0.6666     0.6666     0.8200     0.0001     30.000   1037.000 224974.000     32.605    41.5367    82.2165   -34.5944    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     1.5703    14.4503    14.4502     1.7046     0.0000     1.0000     0.0379     0.000
    116     0.6665     0.6666     0.8250     0.0001     30.000   1042.000 225302.000     32.652    41.5367    82.3302   -34.7108    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     1.5755    14.4503    14.4502     1.7046     0.0000     1.0000     0.0379     0.000
    117     0.6665     0.6666     0.8300     0.0001     30.000   1044.000 224624.000     32.554    41.5367    82.4434   -34.8302    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     1.5807    14.4503    14.4502     1.7047     0.0000     1.0000     0.0379     0.000
    118     0.6666     0.6666     0.8350     0.0001     30.000   1041.000 226178.000     32.779    41.5367    82.5537   -34.9503    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     1.5860    14.4503    14.4502     1.7046     0.0000     1.0000     0.0379     0.000
    119     0.6666     0.6666     0.8400     0.0001     30.000    990.000 225491.000     32.680    41.5367    82.6634   -35.0698    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7738    41.5368     1.5913    14.4503    14.4502     1.7047     0.0000     1.0000     0.0379     0.000
    120     0.6666     0.6666     0.8450     0.0001     30.000   1046.000 225818.000     32.727    41.5367    82.7731   -35.1916    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     1.5966    14.4503    14.4502     1.7047     0.0000     1.0000     0.0379     0.000
    121     0.6666     0.6666     0.8500     0.0001     30.000    981.000 225664.000     32.705    41.5367    82.8800   -35.3118    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5369     1.6019    14.4503    14.4502     1.7047     0.0000     1.0000     0.0379     0.000
    122     0.6666     0.6666     0.8550     0.0001     30.000    984.000 224855.000     32.588    41.5367    82.9864   -35.4338    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5369     1.6072    14.4503    14.4502     1.7047     0.0000     1.0000     0.0380     0.000
    123     0.6666     0.6666     0.8600     0.0001     30.000    968.000 225592.000     32.694    41.5367    83.0911   -35.5554    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     1.6126    14.4503    14.4502     1.7047     0.0000     1.0000     0.0380     0.000
    124     0.6666     0.6666     0.8651     0.0001     30.000    986.000 226443.000     32.818    41.5367    83.1948   -35.6788    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     1.6180    14.4503    14.4502     1.7046     0.0000     1.0000     0.0379     0.000
    125     0.6666     0.6666     0.8701     0.0001     30.000   1002.000 225155.000     32.631    41.5367    83.2979   -35.8004    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     1.6233    14.4503    14.4502     1.7046     0.0000     1.0000     0.0379     0.000
    126     0.6666     0.6666     0.8750     0.0001     30.000    999.000 225894.000     32.738    41.5367    83.3983   -35.9209    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5369     1.6286    14.4503    14.4502     1.7046     0.0000     1.0000     0.0379     0.000
    127     0.6666     0.6666     0.8800     0.0001     30.000    922.000 225190.000     32.636    41.5367    83.4981   -36.0440    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     1.6340    14.4503    14.4502     1.7045     0.0000     1.0000     0.0379     0.000
    128     0.6666     0.6666     0.8850     0.0001     30.000    978.000 224716.000     32.568    41.5367    83.5966   -36.1675    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5368     1.6394    14.4503    14.4502     1.7045     0.0000     1.0000     0.0379     0.000
    129     0.6666     0.6666     0.8900     0.0001     30.000    932.000 226190.000     32.781    41.5367    83.6937   -36.2900    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7738    41.5368     1.6448    14.4503    14.4502     1.7045     0.0000     1.0000     0.0379     0.000
    130     0.6665     0.6666     0.8950     0.0001     30.000   1008.000 225079.000     32.620    41.5367    83.7899   -36.4119    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7738    41.5368     1.6501    14.4503    14.4502     1.7045     0.0000     1.0000     0.0379     0.000
    131     0.6666     0.6666     0.9000     0.0001     30.000    997.000 224777.000     32.576    41.5367    83.8851   -36.5373    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     1.6556    14.4503    14.4502     1.7045     0.0000     1.0000     0.0381     0.000
    132     0.6666     0.6666     0.9050     0.0001     30.000    985.000 224783.000     32.577    41.5367    83.9793   -36.6619    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7738    41.5368     1.6611    14.4503    14.4502     1.7044     0.0000     1.0000     0.0381     0.000
    133     0.6665     0.6666     0.9100     0.0001     30.000    971.000 225576.000     32.692    41.5367    84.0722   -36.7861    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     1.6665    14.4503    14.4502     1.7044     0.0000     1.0000     0.0380     0.000
    134     0.6665     0.6666     0.9150     0.0001     30.000   1036.000 225765.000     32.720    41.5367    84.1635   -36.9100    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7738    41.5368     1.6719    14.4503    14.4502     1.7044     0.0000     1.0000     0.0380     0.000
    135     0.6666     0.6666     0.9200     0.0001     30.000    995.000 224495.000     32.536    41.5367    84.2537   -37.0371    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     1.6775    14.4503    14.4502     1.7044     0.0000     1.0000     0.0380     0.000
    136     0.6666     0.6666     0.9250     0.0001     30.000    981.000 225040.000     32.614    41.5367    84.3429   -37.1626    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     1.6830    14.4503    14.4502     1.7044     0.0000     1.0000     0.0380     0.000
    137     0.6666     0.6666     0.9301     0.0001     30.000    987.000 224438.000     32.527    41.5367    84.4306   -37.2903    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     1.6885    14.4503    14.4502     1.7044     0.0000     1.0000     0.0379     0.000
    138     0.6666     0.6666     0.9351     0.0001     30.000   1040.000 224855.000     32.588    41.5367    84.5175   -37.4171    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     1.6941    14.4503    14.4502     1.7043     0.0000     1.0000     0.0381     0.000
    139     0.6666     0.6666     0.9400     0.0001     30.000   1026.000 224794.000     32.579    41.5367    84.6026   -37.5425    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     1.6995    14.4503    14.4502     1.7043     0.0000     1.0000     0.0381     0.000
    140     0.6666     0.6666     0.9451     0.0001     30.000   1024.000 224660.000     32.559    41.5367    84.6875   -37.6708    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7738    41.5368     1.7051    14.4503    14.4502     1.7043     0.0000     1.0000     0.0379     0.000
    141     0.6666     0.6666     0.9500     0.0001     30.000    966.000 225336.000     32.657    41.5367    84.7708   -37.7968    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7738    41.5368     1.7106    14.4503    14.4502     1.7042     0.0000     1.0000     0.0379     0.000
    142     0.6666     0.6666     0.9550     0.0001     30.000    937.000 224613.000     32.553    41.5367    84.8536   -37.9240    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     1.7162    14.4503    14.4502     1.7042     0.0000     1.0000     0.0379     0.000
    143     0.6665     0.6666     0.9600     0.0001     30.000    989.000 225910.000     32.741    41.5367    84.9347   -38.0495    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     1.7217    14.4503    14.4502     1.7041     0.0000     1.0000     0.0379     0.000
    144     0.6666     0.6666     0.9650     0.0001     30.000    948.000 224927.000     32.598    41.5367    85.0148   -38.1792    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4994    20.7738    41.5368     1.7273    14.4503    14.4502     1.7041     0.0000     1.0000     0.0381     0.000
    145     0.6666     0.6666     0.9700     0.0001     30.000    981.000 225537.000     32.687    41.5367    85.0940   -38.3077    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7737    41.5368     1.7329    14.4503    14.4502     1.7041     0.0000     1.0000     0.0381     0.000
    146     0.6666     0.6666     0.9750     0.0001     30.000    983.000 225310.000     32.654    41.5367    85.1726   -38.4366    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5368     1.7385    14.4503    14.4502     1.7041     0.0000     1.0000     0.0381     0.000
    147     0.6666     0.6666     0.9801     0.0001     30.000    927.000 224796.000     32.579    41.5367    85.2490   -38.5667    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     1.7442    14.4503    14.4502     1.7041     0.0000     1.0000     0.0381     0.000
    148     0.6666     0.6666     0.9850     0.0001     30.000    962.000 224241.000     32.499    41.5367    85.3247   -38.6942    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5368     1.7497    14.4503    14.4502     1.7042     0.0000     1.0000     0.0382     0.000
    149     0.6666     0.6666     0.9900     0.0001     30.000    969.000 225084.000     32.621    41.5367    85.3993   -38.8244    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     1.7554    14.4503    14.4502     1.7041     0.0000     1.0000     0.0380     0.000
    150     0.6666     0.6666     0.9950     0.0001     30.000   1025.000 225654.000     32.703    41.5367    85.4729   -38.9554    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     1.7611    14.4503    14.4502     1.7041     0.0000     1.0000     0.0380     0.000
