# scan = 32
# date = 9/19/2023
# time = 3:56:14 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0 k 0 l 0.75 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (0 0 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     73     0.0000    -0.0000     1.1100     0.0000     30.000    858.000 224122.000     32.481    41.5367   124.6143   -34.5835    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4957    20.7739    41.5367     1.5699    14.4503    14.4503     1.7061     0.0000     1.0000     0.0413     0.000
     74     0.0000     0.0000     1.1149     0.0000     30.000    903.000 223146.000     32.340    41.5367   124.5339   -34.7412    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4956    20.7738    41.5368     1.5768    14.4503    14.4502     1.7060     0.0000     1.0000     0.0413     0.000
     75     0.0000     0.0000     1.1199     0.0000     30.000    842.000 224454.000     32.530    41.5367   124.4541   -34.9018    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4957    20.7739    41.5367     1.5839    14.4503    14.4503     1.7059     0.0000     1.0000     0.0413     0.000
     76     0.0000     0.0000     1.1250     0.0000     30.000    837.000 224487.000     32.534    41.5367   124.3735   -35.0645    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4957    20.7739    41.5367     1.5910    14.4503    14.4503     1.7058     0.0000     1.0000     0.0413     0.000
     77     0.0000     0.0000     1.1300     0.0000     30.000    894.000 223815.000     32.437    41.5367   124.2931   -35.2253    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4958    20.7738    41.5367     1.5981    14.4503    14.4503     1.7058     0.0000     1.0000     0.0413     0.000
     78     0.0000    -0.0000     1.1350     0.0000     30.000    891.000 224005.000     32.464    41.5367   124.2126   -35.3874    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4957    20.7738    41.5367     1.6052    14.4503    14.4503     1.7057     0.0000     1.0000     0.0413     0.000
     79    -0.0000    -0.0000     1.1401     0.0000     30.000    843.000 223811.000     32.436    41.5367   124.1325   -35.5506    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4958    20.7738    41.5367     1.6124    14.4503    14.4503     1.7057     0.0000     1.0000     0.0413     0.000
     80    -0.0000    -0.0000     1.1451     0.0000     30.000    889.000 223145.000     32.340    41.5367   124.0517   -35.7122    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4958    20.7738    41.5367     1.6195    14.4503    14.4503     1.7056     0.0000     1.0000     0.0415     0.000
     81    -0.0000    -0.0000     1.1501     0.0000     30.000    845.000 224161.000     32.487    41.5367   123.9712   -35.8746    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4958    20.7738    41.5367     1.6266    14.4503    14.4503     1.7056     0.0000     1.0000     0.0415     0.000
     82     0.0000     0.0000     1.1550     0.0000     30.000    860.000 224311.000     32.509    41.5367   123.8900   -36.0313    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4958    20.7739    41.5367     1.6335    14.4503    14.4503     1.7055     0.0000     1.0000     0.0415     0.000
     83    -0.0000    -0.0000     1.1600     0.0000     30.000    846.000 224007.000     32.465    41.5367   123.8094   -36.1953    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0012     1.0000    -0.4958    20.7739    41.5367     1.6406    14.4503    14.4503     1.7055     0.0000     1.0000     0.0414     0.000
     84     0.0000     0.0000     1.1650     0.0000     30.000    844.000 223404.000     32.377    41.5367   123.7285   -36.3539    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4958    20.7738    41.5367     1.6476    14.4503    14.4503     1.7054     0.0000     1.0000     0.0414     0.000
     85     0.0000     0.0000     1.1700    -0.0000     30.000    864.000 223312.000     32.364    41.5367   123.6476   -36.5157    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4958    20.7739    41.5367     1.6547    14.4503    14.4503     1.7054     0.0000     1.0000     0.0413     0.000
     86     0.0000     0.0000     1.1749     0.0000     30.000    822.000 223349.000     32.369    41.5367   123.5668   -36.6764    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4958    20.7738    41.5367     1.6617    14.4503    14.4503     1.7053     0.0000     1.0000     0.0413     0.000
     87     0.0000     0.0000     1.1800     0.0000     30.000    831.000 223131.000     32.338    41.5367   123.4862   -36.8386    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4958    20.7738    41.5367     1.6688    14.4503    14.4503     1.7053     0.0000     1.0000     0.0415     0.000
     88     0.0000     0.0000     1.1849     0.0000     30.000    849.000 224096.000     32.478    41.5367   123.4052   -36.9999    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4959    20.7738    41.5367     1.6759    14.4503    14.4503     1.7053     0.0000     1.0000     0.0415     0.000
     89     0.0000     0.0000     1.1900    -0.0000     30.000    849.000 223814.000     32.437    41.5367   123.3249   -37.1621    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4959    20.7738    41.5367     1.6829    14.4503    14.4503     1.7052     0.0000     1.0000     0.0414     0.000
     90    -0.0000    -0.0000     1.1951     0.0000     30.000    844.000 223863.000     32.444    41.5367   123.2436   -37.3282    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4959    20.7738    41.5367     1.6902    14.4503    14.4503     1.7051     0.0000     1.0000     0.0414     0.000
     91    -0.0000    -0.0000     1.2000     0.0000     30.000    810.000 224694.000     32.564    41.5367   123.1628   -37.4889    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4959    20.7738    41.5367     1.6972    14.4503    14.4503     1.7051     0.0000     1.0000     0.0414     0.000
     92    -0.0000    -0.0000     1.2051     0.0000     30.000    851.000 223482.000     32.389    41.5367   123.0824   -37.6516    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4959    20.7738    41.5367     1.7043    14.4503    14.4503     1.7050     0.0000     1.0000     0.0414     0.000
     93    -0.0000    -0.0000     1.2100     0.0000     30.000    810.000 223824.000     32.438    41.5367   123.0008   -37.8131    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4961    20.7738    41.5367     1.7114    14.4503    14.4503     1.7049     0.0000     1.0000     0.0413     0.000
     94     0.0000    -0.0000     1.2150    -0.0000     30.000    865.000 224020.000     32.467    41.5367   122.9194   -37.9739    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4959    20.7738    41.5367     1.7184    14.4503    14.4503     1.7049     0.0000     1.0000     0.0413     0.000
     95     0.0000    -0.0000     1.2200     0.0000     30.000    786.000 223999.000     32.464    41.5367   122.8387   -38.1351    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4961    20.7738    41.5367     1.7254    14.4503    14.4503     1.7048     0.0000     1.0000     0.0413     0.000
     96     0.0000     0.0000     1.2250    -0.0000     30.000    839.000 224086.000     32.476    41.5367   122.7570   -38.2973    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4961    20.7738    41.5367     1.7324    14.4503    14.4503     1.7048     0.0000     1.0000     0.0413     0.000
     97     0.0000     0.0000     1.2300     0.0000     30.000    827.000 224672.000     32.561    41.5367   122.6753   -38.4611    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4960    20.7738    41.5367     1.7396    14.4503    14.4503     1.7048     0.0000     1.0000     0.0414     0.000
     98     0.0000     0.0000     1.2350     0.0000     30.000    861.000 223669.000     32.416    41.5367   122.5944   -38.6234    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4960    20.7738    41.5367     1.7466    14.4503    14.4503     1.7048     0.0000     1.0000     0.0413     0.000
     99     0.0000     0.0000     1.2400    -0.0000     30.000    789.000 224005.000     32.464    41.5367   122.5130   -38.7855    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4962    20.7738    41.5367     1.7537    14.4503    14.4503     1.7048     0.0000     1.0000     0.0413     0.000
    100    -0.0000    -0.0000     1.2450     0.0000     30.000    840.000 225076.000     32.620    41.5367   122.4324   -38.9493    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4961    20.7738    41.5367     1.7608    14.4503    14.4503     1.7048     0.0000     1.0000     0.0414     0.000
    101    -0.0000    -0.0000     1.2501     0.0002     30.000    792.000 223924.000     32.453    41.5367   122.3507   -39.1139    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4962    20.7739    41.5370     1.7680    14.4503    14.4501     1.7048     0.0000     1.0000     0.0414     0.000
    102    -0.0000    -0.0000     1.2551     0.0000     30.000    785.000 225182.000     32.635    41.5367   122.2689   -39.2767    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4962    20.7738    41.5367     1.7750    14.4503    14.4503     1.7048     0.0000     1.0000     0.0412     0.000
    103    -0.0000    -0.0000     1.2600     0.0000     30.000    834.000 223932.000     32.454    41.5367   122.1878   -39.4380    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4961    20.7738    41.5367     1.7820    14.4503    14.4503     1.7048     0.0000     1.0000     0.0412     0.000
    104     0.0000    -0.0000     1.2649     0.0002     30.000    859.000 224340.000     32.513    41.5367   122.1065   -39.5988    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4962    20.7738    41.5369     1.7890    14.4503    14.4501     1.7048     0.0000     1.0000     0.0414     0.000
    105     0.0000     0.0000     1.2699    -0.0000     30.000    879.000 223935.000     32.454    41.5367   122.0247   -39.7611    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0011     1.0000    -0.4963    20.7738    41.5367     1.7960    14.4503    14.4503     1.7048     0.0000     1.0000     0.0414     0.000
    106    -0.0000    -0.0000     1.2750     0.0002     30.000    798.000 224416.000     32.524    41.5367   121.9437   -39.9265    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4962    20.7738    41.5369     1.8032    14.4503    14.4501     1.7047     0.0000     1.0000     0.0413     0.000
    107     0.0000     0.0000     1.2799     0.0003     30.000    863.000 224213.000     32.495    41.5367   121.8615   -40.0862    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4963    20.7738    41.5371     1.8101    14.4503    14.4500     1.7048     0.0000     1.0000     0.0413     0.000
    108     0.0000     0.0000     1.2850     0.0001     30.000    821.000 224073.000     32.474    41.5367   121.7796   -40.2520    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4964    20.7738    41.5368     1.8173    14.4503    14.4502     1.7048     0.0000     1.0000     0.0414     0.000
    109     0.0000    -0.0000     1.2900     0.0001     30.000    766.000 224647.000     32.558    41.5367   121.6978   -40.4164    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4963    20.7738    41.5368     1.8244    14.4503    14.4502     1.7047     0.0000     1.0000     0.0414     0.000
    110     0.0002     0.0002     1.2950     0.0001     30.000    794.000 224917.000     32.597    41.5367   121.6078   -40.5808    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4963    20.7738    41.5368     1.8315    14.4503    14.4502     1.7046     0.0000     1.0000     0.0414     0.000
    111    -0.0000    -0.0000     1.3001     0.0000     30.000    799.000 223666.000     32.415    41.5367   121.5340   -40.7461    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4963    20.7738    41.5367     1.8387    14.4503    14.4503     1.7046     0.0000     1.0000     0.0413     0.000
    112    -0.0000    -0.0000     1.3050    -0.0000     30.000    786.000 223938.000     32.455    41.5367   121.4530   -40.9092    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4962    20.7738    41.5367     1.8457    14.4503    14.4503     1.7045     0.0000     1.0000     0.0413     0.000
    113    -0.0000    -0.0000     1.3100     0.0000     30.000    836.000 224208.000     32.494    41.5367   121.3705   -41.0729    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4963    20.7738    41.5367     1.8528    14.4503    14.4503     1.7044     0.0000     1.0000     0.0413     0.000
    114     0.0000     0.0000     1.3149     0.0000     30.000    871.000 224091.000     32.477    41.5367   121.2887   -41.2327    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4963    20.7738    41.5367     1.8597    14.4503    14.4503     1.7044     0.0000     1.0000     0.0413     0.000
    115     0.0000     0.0000     1.3199    -0.0000     30.000    775.000 224670.000     32.561    41.5367   121.2068   -41.3962    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4964    20.7738    41.5367     1.8667    14.4503    14.4503     1.7042     0.0000     1.0000     0.0415     0.000
    116     0.0000     0.0000     1.3249    -0.0000     30.000    793.000 224157.000     32.487    41.5367   121.1251   -41.5606    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4964    20.7737    41.5367     1.8738    14.4503    14.4503     1.7041     0.0000     1.0000     0.0415     0.000
    117     0.0002     0.0002     1.3300    -0.0000     30.000    829.000 223757.000     32.429    41.5367   121.0328   -41.7274    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4965    20.7738    41.5367     1.8810    14.4503    14.4503     1.7042     0.0000     1.0000     0.0413     0.000
    118     0.0002     0.0002     1.3350     0.0001     30.000    772.000 224974.000     32.605    41.5367   120.9504   -41.8913    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4964    20.7738    41.5368     1.8881    14.4503    14.4502     1.7043     0.0000     1.0000     0.0413     0.000
    119    -0.0000    -0.0000     1.3400     0.0002     30.000    808.000 223971.000     32.460    41.5367   120.8787   -42.0575    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4966    20.7738    41.5369     1.8952    14.4503    14.4501     1.7044     0.0000     1.0000     0.0415     0.000
    120    -0.0001    -0.0001     1.3452     0.0003     30.000    798.000 223932.000     32.454    41.5367   120.7961   -42.2259    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4966    20.7737    41.5371     1.9024    14.4503    14.4500     1.7043     0.0000     1.0000     0.0415     0.000
    121     0.0000    -0.0000     1.3500    -0.0000     30.000    784.000 224941.000     32.600    41.5367   120.7138   -42.3847    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4966    20.7738    41.5366     1.9093    14.4503    14.4503     1.7044     0.0000     1.0000     0.0414     0.000
    122    -0.0001    -0.0001     1.3552     0.0003     30.000    794.000 224309.000     32.509    41.5367   120.6309   -42.5554    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4966    20.7738    41.5372     1.9166    14.4503    14.4500     1.7044     0.0000     1.0000     0.0413     0.000
    123     0.0002     0.0002     1.3600     0.0001     30.000    763.000 224524.000     32.540    41.5367   120.5376   -42.7154    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4967    20.7738    41.5369     1.9235    14.4503    14.4502     1.7045     0.0000     1.0000     0.0413     0.000
    124     0.0001     0.0001     1.3650     0.0001     30.000    766.000 224623.000     32.554    41.5367   120.4601   -42.8790    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4967    20.7738    41.5368     1.9305    14.4503    14.4502     1.7045     0.0000     1.0000     0.0413     0.000
    125    -0.0000    -0.0000     1.3699     0.0001     30.000    781.000 223495.000     32.391    41.5367   120.3858   -43.0418    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4967    20.7737    41.5368     1.9375    14.4503    14.4502     1.7044     0.0000     1.0000     0.0413     0.000
    126     0.0001     0.0001     1.3750     0.0001     30.000    768.000 223918.000     32.452    41.5367   120.2958   -43.2076    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4967    20.7737    41.5368     1.9446    14.4503    14.4502     1.7044     0.0000     1.0000     0.0415     0.000
    127     0.0000     0.0000     1.3799     0.0000     30.000    813.000 224209.000     32.494    41.5367   120.2196   -43.3715    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4967    20.7737    41.5368     1.9516    14.4503    14.4502     1.7043     0.0000     1.0000     0.0415     0.000
    128     0.0000    -0.0000     1.3850     0.0000     30.000    819.000 223610.000     32.407    41.5367   120.1371   -43.5380    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4967    20.7738    41.5367     1.9587    14.4503    14.4503     1.7043     0.0000     1.0000     0.0416     0.000
    129    -0.0000    -0.0000     1.3900     0.0000     30.000    799.000 224428.000     32.526    41.5367   120.0547   -43.7039    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4966    20.7737    41.5367     1.9658    14.4503    14.4503     1.7043     0.0000     1.0000     0.0416     0.000
    130    -0.0000    -0.0000     1.3950     0.0000     30.000    747.000 224727.000     32.569    41.5367   119.9715   -43.8712    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4967    20.7738    41.5367     1.9730    14.4503    14.4503     1.7043     0.0000     1.0000     0.0413     0.000
    131    -0.0000    -0.0000     1.4001     0.0000     30.000    800.000 224773.000     32.576    41.5367   119.8889   -44.0382    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4966    20.7737    41.5367     1.9801    14.4503    14.4503     1.7042     0.0000     1.0000     0.0413     0.000
    132    -0.0000    -0.0000     1.4051     0.0000     30.000    790.000 224341.000     32.513    41.5367   119.8062   -44.2041    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4966    20.7738    41.5367     1.9872    14.4503    14.4503     1.7042     0.0000     1.0000     0.0415     0.000
    133    -0.0000    -0.0000     1.4100     0.0000     30.000    792.000 223961.000     32.458    41.5367   119.7232   -44.3678    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0010     1.0000    -0.4967    20.7738    41.5367     1.9942    14.4503    14.4503     1.7042     0.0000     1.0000     0.0415     0.000
    134     0.0000     0.0000     1.4150     0.0000     30.000    801.000 224356.000     32.515    41.5367   119.6397   -44.5312    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4968    20.7737    41.5368     2.0012    14.4503    14.4502     1.7042     0.0000     1.0000     0.0415     0.000
    135     0.0000     0.0000     1.4200     0.0000     30.000    800.000 224704.000     32.566    41.5367   119.5573   -44.6968    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4968    20.7737    41.5367     2.0082    14.4503    14.4503     1.7041     0.0000     1.0000     0.0416     0.000
    136     0.0002     0.0002     1.4250     0.0000     30.000    786.000 224689.000     32.564    41.5367   119.4672   -44.8633    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4968    20.7738    41.5367     2.0153    14.4503    14.4503     1.7040     0.0000     1.0000     0.0416     0.000
    137     0.0001     0.0001     1.4300     0.0000     30.000    802.000 224878.000     32.591    41.5367   119.3866   -45.0298    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4968    20.7738    41.5367     2.0224    14.4503    14.4503     1.7041     0.0000     1.0000     0.0414     0.000
    138    -0.0001    -0.0001     1.4350     0.0000     30.000    738.000 224340.000     32.513    41.5367   119.3109   -45.1962    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4967    20.7738    41.5367     2.0295    14.4503    14.4503     1.7041     0.0000     1.0000     0.0414     0.000
    139     0.0002     0.0002     1.4400     0.0000     30.000    738.000 223534.000     32.396    41.5367   119.2155   -45.3612    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4969    20.7737    41.5367     2.0365    14.4503    14.4503     1.7040     0.0000     1.0000     0.0416     0.000
    140     0.0001     0.0001     1.4450     0.0000     30.000    812.000 224607.000     32.552    41.5367   119.1382   -45.5293    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4969    20.7737    41.5367     2.0437    14.4503    14.4503     1.7040     0.0000     1.0000     0.0416     0.000
    141    -0.0000    -0.0000     1.4500     0.0000     30.000    790.000 224522.000     32.539    41.5367   119.0602   -45.6960    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4968    20.7737    41.5367     2.0508    14.4503    14.4503     1.7040     0.0000     1.0000     0.0416     0.000
    142    -0.0000    -0.0000     1.4550     0.0000     30.000    760.000 223031.000     32.323    41.5367   118.9758   -45.8628    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4968    20.7737    41.5367     2.0578    14.4503    14.4503     1.7040     0.0000     1.0000     0.0416     0.000
    143    -0.0000    -0.0000     1.4600     0.0000     30.000    781.000 225405.000     32.667    41.5367   118.8924   -46.0287    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4969    20.7737    41.5367     2.0649    14.4503    14.4503     1.7040     0.0000     1.0000     0.0417     0.000
    144     0.0000     0.0000     1.4650     0.0000     30.000    782.000 223586.000     32.404    41.5367   118.8088   -46.1943    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4968    20.7737    41.5367     2.0719    14.4503    14.4503     1.7039     0.0000     1.0000     0.0417     0.000
    145     0.0000     0.0000     1.4699     0.0000     30.000    729.000 224804.000     32.580    41.5367   118.7255   -46.3583    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4969    20.7737    41.5367     2.0788    14.4503    14.4503     1.7044     0.0000     1.0000     0.0416     0.000
    146     0.0002     0.0002     1.4749     0.0000     30.000    835.000 223190.000     32.346    41.5367   118.6342   -46.5259    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4969    20.7737    41.5367     2.0859    14.4503    14.4503     1.7050     0.0000     1.0000     0.0416     0.000
    147    -0.0000    -0.0000     1.4800     0.0000     30.000    807.000 224553.000     32.544    41.5367   118.5601   -46.6953    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4969    20.7737    41.5367     2.0931    14.4503    14.4503     1.7055     0.0000     1.0000     0.0416     0.000
    148     0.0001     0.0000     1.4850     0.0000     30.000    817.000 223601.000     32.406    41.5367   118.4729   -46.8620    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4970    20.7737    41.5368     2.1002    14.4503    14.4502     1.7058     0.0000     1.0000     0.0416     0.000
    149     0.0000     0.0000     1.4900     0.0000     30.000    764.000 225615.000     32.698    41.5367   118.3898   -47.0305    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4970    20.7737    41.5367     2.1073    14.4503    14.4503     1.7058     0.0000     1.0000     0.0416     0.000
