# scan = 223
# date = 9/22/2023
# time = 8:30:00 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 1.33333 k 1.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     74     1.3333     1.3333     0.6150     0.0001     30.000   1168.000 222125.000     32.192    41.5367    48.5474   -51.3755    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7740    41.5368     2.2894    14.4503    14.4502     1.7106     0.0000     1.0000     0.1998     0.200
     75     1.3333     1.3333     0.6200     0.0001     30.000   1153.000 222096.000     32.188    41.5367    48.6782   -51.4414    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7740    41.5368     2.2921    14.4503    14.4502     1.7108     0.0000     1.0000     0.2001     0.200
     76     1.3333     1.3333     0.6250     0.0001     30.000   1130.000 221870.000     32.155    41.5367    48.8081   -51.5066    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4990    20.7740    41.5368     2.2948    14.4503    14.4502     1.7110     0.0000     1.0000     0.2001     0.200
     77     1.3333     1.3333     0.6300     0.0001     30.000   1149.000 222989.000     32.317    41.5367    48.9384   -51.5720    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4990    20.7740    41.5368     2.2975    14.4503    14.4502     1.7110     0.0000     1.0000     0.1992     0.200
     78     1.3333     1.3333     0.6350     0.0001     30.000   1118.000 222216.000     32.205    41.5367    49.0675   -51.6384    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4990    20.7740    41.5368     2.3003    14.4503    14.4502     1.7110     0.0000     1.0000     0.1992     0.200
     79     1.3333     1.3333     0.6400     0.0001     30.000   1116.000 221825.000     32.149    41.5367    49.1965   -51.7054    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4990    20.7740    41.5368     2.3031    14.4503    14.4502     1.7114     0.0000     1.0000     0.1991     0.200
     80     1.3333     1.3333     0.6450     0.0001     30.000   1125.000 222214.000     32.205    41.5367    49.3239   -51.7725    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4990    20.7740    41.5368     2.3058    14.4503    14.4502     1.7115     0.0000     1.0000     0.1991     0.200
     81     1.3333     1.3333     0.6500     0.0001     30.000   1151.000 221920.000     32.162    41.5367    49.4513   -51.8393    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4990    20.7740    41.5368     2.3086    14.4503    14.4502     1.7115     0.0000     1.0000     0.1994     0.200
     82     1.3333     1.3333     0.6550     0.0001     30.000   1113.000 221980.000     32.171    41.5367    49.5782   -51.9085    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4989    20.7740    41.5368     2.3115    14.4503    14.4502     1.7114     0.0000     1.0000     0.2002     0.200
     83     1.3333     1.3333     0.6600     0.0001     30.000   1171.000 222078.000     32.185    41.5367    49.7044   -51.9771    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4990    20.7740    41.5368     2.3143    14.4503    14.4502     1.7115     0.0000     1.0000     0.2002     0.200
     84     1.3333     1.3334     0.6650     0.0001     30.000   1171.000 221001.000     32.029    41.5367    49.8292   -52.0467    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4990    20.7740    41.5368     2.3172    14.4503    14.4502     1.7115     0.0000     1.0000     0.1984     0.200
     85     1.3333     1.3333     0.6700     0.0001     30.000   1155.000 222701.000     32.276    41.5367    49.9548   -52.1156    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4990    20.7740    41.5368     2.3201    14.4503    14.4502     1.7118     0.0000     1.0000     0.1984     0.200
     86     1.3333     1.3334     0.6750     0.0001     30.000   1197.000 221592.000     32.115    41.5367    50.0783   -52.1866    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.3230    14.4503    14.4502     1.7117     0.0000     1.0000     0.2002     0.200
     87     1.3333     1.3334     0.6800     0.0001     30.000   1151.000 222679.000     32.272    41.5367    50.2021   -52.2570    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7740    41.5368     2.3259    14.4503    14.4502     1.7120     0.0000     1.0000     0.2002     0.200
     88     1.3333     1.3334     0.6850     0.0001     30.000   1189.000 221289.000     32.071    41.5367    50.3254   -52.3276    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7740    41.5368     2.3288    14.4503    14.4502     1.7117     0.0000     1.0000     0.2000     0.200
     89     1.3333     1.3333     0.6900     0.0001     30.000   1195.000 222762.000     32.284    41.5367    50.4476   -52.3986    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7740    41.5368     2.3318    14.4503    14.4502     1.7119     0.0000     1.0000     0.2000     0.200
     90     1.3333     1.3333     0.6950     0.0001     30.000   1141.000 221580.000     32.113    41.5367    50.5689   -52.4701    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4990    20.7740    41.5368     2.3347    14.4503    14.4502     1.7118     0.0000     1.0000     0.2002     0.200
     91     1.3333     1.3333     0.7000     0.0001     30.000   1113.000 221724.000     32.134    41.5367    50.6902   -52.5425    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4990    20.7740    41.5368     2.3377    14.4503    14.4502     1.7121     0.0000     1.0000     0.2002     0.200
     92     1.3333     1.3333     0.7050     0.0001     30.000   1141.000 222973.000     32.315    41.5367    50.8105   -52.6148    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.3407    14.4503    14.4502     1.7119     0.0000     1.0000     0.1997     0.200
     93     1.3333     1.3333     0.7100     0.0001     30.000   1160.000 221521.000     32.104    41.5367    50.9304   -52.6867    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4991    20.7740    41.5368     2.3437    14.4503    14.4502     1.7121     0.0000     1.0000     0.1999     0.200
     94     1.3333     1.3333     0.7150     0.0001     30.000   1155.000 221822.000     32.148    41.5367    51.0495   -52.7617    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7740    41.5368     2.3468    14.4503    14.4502     1.7121     0.0000     1.0000     0.1999     0.200
     95     1.3333     1.3333     0.7200     0.0001     30.000   1197.000 221261.000     32.067    41.5367    51.1680   -52.8344    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.3498    14.4503    14.4502     1.7121     0.0000     1.0000     0.1997     0.200
     96     1.3333     1.3333     0.7250     0.0001     30.000   1205.000 221517.000     32.104    41.5367    51.2866   -52.9092    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.3529    14.4503    14.4502     1.7119     0.0000     1.0000     0.1997     0.200
     97     1.3333     1.3333     0.7300     0.0001     30.000   1165.000 221586.000     32.114    41.5367    51.4037   -52.9835    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7740    41.5368     2.3559    14.4503    14.4502     1.7119     0.0000     1.0000     0.2001     0.200
     98     1.3333     1.3333     0.7350     0.0001     30.000   1181.000 222532.000     32.251    41.5367    51.5205   -53.0592    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.3590    14.4503    14.4502     1.7121     0.0000     1.0000     0.2001     0.200
     99     1.3333     1.3333     0.7400     0.0001     30.000   1193.000 221110.000     32.045    41.5367    51.6372   -53.1360    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.3622    14.4503    14.4502     1.7122     0.0000     1.0000     0.1994     0.200
    100     1.3333     1.3333     0.7450     0.0001     30.000   1245.000 220829.000     32.004    41.5367    51.7522   -53.2121    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.3654    14.4503    14.4502     1.7120     0.0000     1.0000     0.1994     0.200
    101     1.3333     1.3333     0.7500     0.0001     30.000   1272.000 222050.000     32.181    41.5367    51.8670   -53.2885    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7740    41.5368     2.3685    14.4503    14.4502     1.7123     0.0000     1.0000     0.1998     0.200
    102     1.3333     1.3333     0.7550     0.0001     30.000   1246.000 221636.000     32.121    41.5367    51.9810   -53.3661    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4991    20.7740    41.5368     2.3717    14.4503    14.4502     1.7123     0.0000     1.0000     0.1983     0.200
    103     1.3333     1.3333     0.7600     0.0001     30.000   1315.000 221416.000     32.089    41.5367    52.0950   -53.4435    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.3749    14.4503    14.4502     1.7123     0.0000     1.0000     0.1983     0.200
    104     1.3333     1.3333     0.7650     0.0001     30.000   1288.000 222330.000     32.222    41.5367    52.2073   -53.5212    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.3781    14.4503    14.4502     1.7124     0.0000     1.0000     0.1988     0.200
    105     1.3333     1.3333     0.7700     0.0001     30.000   1312.000 222697.000     32.275    41.5367    52.3198   -53.6003    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.3813    14.4503    14.4502     1.7124     0.0000     1.0000     0.1988     0.200
    106     1.3333     1.3334     0.7750     0.0001     30.000   1364.000 222828.000     32.294    41.5367    52.4316   -53.6800    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.3846    14.4503    14.4502     1.7122     0.0000     1.0000     0.1997     0.200
    107     1.3333     1.3333     0.7800     0.0001     30.000   1366.000 222503.000     32.247    41.5367    52.5427   -53.7586    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4991    20.7740    41.5368     2.3878    14.4503    14.4502     1.7124     0.0000     1.0000     0.1997     0.200
    108     1.3333     1.3334     0.7850     0.0001     30.000   1295.000 221512.000     32.103    41.5367    52.6530   -53.8385    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.3911    14.4503    14.4502     1.7125     0.0000     1.0000     0.1999     0.200
    109     1.3333     1.3334     0.7900     0.0001     30.000   1418.000 222092.000     32.187    41.5367    52.7628   -53.9187    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.3944    14.4503    14.4502     1.7126     0.0000     1.0000     0.1999     0.200
    110     1.3333     1.3334     0.7950     0.0001     30.000   1412.000 222447.000     32.239    41.5367    52.8723   -53.9992    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5368     2.3977    14.4503    14.4502     1.7126     0.0000     1.0000     0.2002     0.200
    111     1.3333     1.3334     0.8000     0.0001     30.000   1424.000 222277.000     32.214    41.5367    52.9808   -54.0807    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7740    41.5368     2.4011    14.4503    14.4502     1.7126     0.0000     1.0000     0.2002     0.200
    112     1.3333     1.3333     0.8050     0.0001     30.000   1404.000 222489.000     32.245    41.5367    53.0881   -54.1602    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.4043    14.4503    14.4502     1.7127     0.0000     1.0000     0.2002     0.200
    113     1.3333     1.3333     0.8100     0.0001     30.000   1405.000 222715.000     32.278    41.5367    53.1964   -54.2427    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.4077    14.4503    14.4502     1.7125     0.0000     1.0000     0.1992     0.200
    114     1.3333     1.3333     0.8150     0.0001     30.000   1473.000 221725.000     32.134    41.5367    53.3025   -54.3238    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.4111    14.4503    14.4502     1.7125     0.0000     1.0000     0.1992     0.200
    115     1.3333     1.3333     0.8200     0.0001     30.000   1482.000 221976.000     32.170    41.5367    53.4086   -54.4062    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.4144    14.4503    14.4502     1.7141     0.0000     1.0000     0.1998     0.200
    116     1.3333     1.3333     0.8250     0.0001     30.000   1490.000 221443.000     32.093    41.5367    53.5142   -54.4888    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.4178    14.4503    14.4502     1.7133     0.0000     1.0000     0.1998     0.200
    117     1.3333     1.3333     0.8300     0.0001     30.000   1523.000 221854.000     32.153    41.5367    53.6187   -54.5727    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5368     2.4213    14.4503    14.4502     1.7111     0.0000     1.0000     0.1984     0.200
    118     1.3333     1.3333     0.8350     0.0001     30.000   1502.000 221388.000     32.085    41.5367    53.7231   -54.6569    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.4247    14.4503    14.4502     1.7090     0.0000     1.0000     0.1984     0.200
    119     1.3333     1.3333     0.8400     0.0001     30.000   1520.000 221617.000     32.118    41.5367    53.8268   -54.7423    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7740    41.5368     2.4282    14.4503    14.4502     1.7082     0.0000     1.0000     0.1993     0.200
    120     1.3333     1.3333     0.8450     0.0001     30.000   1505.000 222233.000     32.208    41.5367    53.9294   -54.8253    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5368     2.4316    14.4503    14.4502     1.7077     0.0000     1.0000     0.1993     0.200
    121     1.3333     1.3333     0.8500     0.0001     30.000   1555.000 221257.000     32.066    41.5367    54.0320   -54.9124    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.4352    14.4503    14.4502     1.7071     0.0000     1.0000     0.1998     0.200
    122     1.3333     1.3333     0.8550     0.0001     30.000   1484.000 222562.000     32.255    41.5367    54.1336   -54.9971    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.4386    14.4503    14.4502     1.7068     0.0000     1.0000     0.1987     0.200
    123     1.3333     1.3333     0.8600     0.0001     30.000   1520.000 221175.000     32.054    41.5367    54.2350   -55.0841    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7740    41.5368     2.4422    14.4503    14.4502     1.7062     0.0000     1.0000     0.1987     0.200
    124     1.3333     1.3333     0.8650     0.0001     30.000   1647.000 222226.000     32.207    41.5367    54.3356   -55.1708    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7740    41.5368     2.4457    14.4503    14.4502     1.7060     0.0000     1.0000     0.1992     0.200
    125     1.3333     1.3334     0.8701     0.0001     30.000   1683.000 221524.000     32.105    41.5367    54.4353   -55.2584    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.4493    14.4503    14.4502     1.7060     0.0000     1.0000     0.1992     0.200
    126     1.3333     1.3334     0.8751     0.0001     30.000   1568.000 221675.000     32.127    41.5367    54.5346   -55.3466    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.4529    14.4503    14.4502     1.7058     0.0000     1.0000     0.2003     0.200
    127     1.3333     1.3333     0.8800     0.0001     30.000   1582.000 221133.000     32.048    41.5367    54.6329   -55.4320    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7740    41.5368     2.4564    14.4503    14.4502     1.7054     0.0000     1.0000     0.2003     0.200
    128     1.3333     1.3334     0.8851     0.0001     30.000   1633.000 221331.000     32.077    41.5367    54.7311   -55.5211    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.4600    14.4503    14.4502     1.7055     0.0000     1.0000     0.1999     0.200
    129     1.3333     1.3334     0.8901     0.0001     30.000   1595.000 222579.000     32.258    41.5367    54.8279   -55.6102    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.4637    14.4503    14.4502     1.7050     0.0000     1.0000     0.1999     0.200
    130     1.3333     1.3334     0.8951     0.0001     30.000   1606.000 222258.000     32.211    41.5367    54.9253   -55.6994    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7740    41.5368     2.4673    14.4503    14.4502     1.7050     0.0000     1.0000     0.1988     0.200
    131     1.3333     1.3333     0.9000     0.0001     30.000   1574.000 222406.000     32.233    41.5367    55.0213   -55.7867    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7740    41.5368     2.4708    14.4503    14.4502     1.7051     0.0000     1.0000     0.1988     0.200
    132     1.3333     1.3334     0.9050     0.0001     30.000   1575.000 222002.000     32.174    41.5367    55.1166   -55.8768    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7740    41.5368     2.4745    14.4503    14.4502     1.7050     0.0000     1.0000     0.1993     0.200
    133     1.3333     1.3333     0.9100     0.0001     30.000   1631.000 221430.000     32.091    41.5367    55.2116   -55.9656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5368     2.4781    14.4503    14.4502     1.7050     0.0000     1.0000     0.2000     0.200
    134     1.3333     1.3333     0.9150     0.0001     30.000   1609.000 221542.000     32.108    41.5367    55.3060   -56.0551    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.4818    14.4503    14.4502     1.7050     0.0000     1.0000     0.2000     0.200
    135     1.3333     1.3333     0.9200     0.0001     30.000   1644.000 222245.000     32.209    41.5367    55.3996   -56.1452    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.4854    14.4503    14.4502     1.7048     0.0000     1.0000     0.2005     0.200
    136     1.3333     1.3333     0.9250     0.0001     30.000   1592.000 221619.000     32.119    41.5367    55.4926   -56.2369    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7740    41.5368     2.4892    14.4503    14.4502     1.7046     0.0000     1.0000     0.2005     0.200
    137     1.3333     1.3333     0.9300     0.0001     30.000   1604.000 220976.000     32.026    41.5367    55.5856   -56.3294    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7740    41.5368     2.4929    14.4503    14.4502     1.7045     0.0000     1.0000     0.2002     0.200
    138     1.3333     1.3333     0.9350     0.0001     30.000   1625.000 222675.000     32.272    41.5367    55.6768   -56.4215    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.4967    14.4503    14.4502     1.7043     0.0000     1.0000     0.2002     0.200
    139     1.3333     1.3333     0.9400     0.0001     30.000   1544.000 221375.000     32.083    41.5367    55.7679   -56.5138    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7740    41.5368     2.5004    14.4503    14.4502     1.7043     0.0000     1.0000     0.2003     0.200
    140     1.3333     1.3333     0.9450     0.0001     30.000   1498.000 221673.000     32.127    41.5367    55.8588   -56.6061    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5368     2.5042    14.4503    14.4502     1.7043     0.0000     1.0000     0.2003     0.200
    141     1.3333     1.3333     0.9500     0.0001     30.000   1558.000 221043.000     32.035    41.5367    55.9488   -56.6992    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.5079    14.4503    14.4502     1.7044     0.0000     1.0000     0.2001     0.200
    142     1.3333     1.3333     0.9550     0.0001     30.000   1548.000 221350.000     32.080    41.5367    56.0381   -56.7936    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7740    41.5368     2.5118    14.4503    14.4502     1.7043     0.0000     1.0000     0.1993     0.200
    143     1.3333     1.3334     0.9600     0.0001     30.000   1558.000 221445.000     32.093    41.5367    56.1268   -56.8883    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5368     2.5156    14.4503    14.4502     1.7042     0.0000     1.0000     0.1993     0.200
    144     1.3333     1.3334     0.9650     0.0001     30.000   1535.000 221023.000     32.032    41.5367    56.2155   -56.9833    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5368     2.5195    14.4503    14.4502     1.7041     0.0000     1.0000     0.2005     0.200
    145     1.3333     1.3334     0.9701     0.0001     30.000   1593.000 222311.000     32.219    41.5367    56.3029   -57.0788    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.5233    14.4503    14.4502     1.7036     0.0000     1.0000     0.2005     0.200
    146     1.3333     1.3334     0.9750     0.0001     30.000   1517.000 221902.000     32.160    41.5367    56.3899   -57.1734    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.5271    14.4503    14.4502     1.7033     0.0000     1.0000     0.1993     0.200
    147     1.3333     1.3334     0.9801     0.0001     30.000   1516.000 222617.000     32.263    41.5367    56.4763   -57.2691    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.5310    14.4503    14.4502     1.7031     0.0000     1.0000     0.1993     0.200
    148     1.3333     1.3334     0.9851     0.0001     30.000   1604.000 221522.000     32.105    41.5367    56.5619   -57.3652    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.5349    14.4503    14.4502     1.7036     0.0000     1.0000     0.2002     0.200
    149     1.3333     1.3333     0.9900     0.0001     30.000   1558.000 222276.000     32.214    41.5367    56.6469   -57.4596    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.5387    14.4503    14.4502     1.7064     0.0000     1.0000     0.2002     0.200
    150     1.3333     1.3333     0.9950     0.0001     30.000   1541.000 221678.000     32.127    41.5367    56.7317   -57.5571    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4992    20.7739    41.5368     2.5427    14.4503    14.4502     1.7079     0.0000     1.0000     0.1995     0.200
