# scan = 36
# date = 9/20/2023
# time = 4:36:20 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1.33333 k 1.33333 l 0.25 1.75 0.005 e 0 preset time 30
# builtin_command = scan h 1.33333 k 1.33333 l 0.25 1.75 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (4/3 4/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     74     1.3333     1.3333     0.6150     0.0000     30.000    879.000 225286.000     32.650    41.5367    48.5473   -51.3760    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.2894    14.4503    14.4503     1.7013     0.0000     1.0000     0.0385     0.000
     75     1.3333     1.3333     0.6200     0.0000     30.000    923.000 225469.000     32.677    41.5367    48.6783   -51.4415    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5367     2.2921    14.4503    14.4503     1.7012     0.0000     1.0000     0.0385     0.000
     76     1.3333     1.3333     0.6250     0.0000     30.000    896.000 224474.000     32.532    41.5367    48.8082   -51.5060    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7739    41.5368     2.2948    14.4503    14.4502     1.7019     0.0000     1.0000     0.0385     0.000
     77     1.3333     1.3333     0.6300     0.0000     30.000    880.000 224745.000     32.572    41.5367    48.9384   -51.5726    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7739    41.5368     2.2975    14.4503    14.4502     1.7027     0.0000     1.0000     0.0385     0.000
     78     1.3333     1.3333     0.6350     0.0000     30.000    906.000 224825.000     32.583    41.5367    49.0674   -51.6385    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.3003    14.4503    14.4503     1.7032     0.0000     1.0000     0.0386     0.000
     79     1.3333     1.3333     0.6400     0.0000     30.000    923.000 225140.000     32.629    41.5367    49.1964   -51.7044    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4987    20.7739    41.5367     2.3030    14.4503    14.4503     1.7035     0.0000     1.0000     0.0386     0.000
     80     1.3333     1.3333     0.6450     0.0000     30.000    921.000 225476.000     32.678    41.5367    49.3239   -51.7725    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.3058    14.4503    14.4503     1.7038     0.0000     1.0000     0.0386     0.000
     81     1.3333     1.3333     0.6500     0.0000     30.000    870.000 224778.000     32.577    41.5367    49.4512   -51.8394    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7739    41.5367     2.3086    14.4503    14.4503     1.7040     0.0000     1.0000     0.0385     0.000
     82     1.3333     1.3334     0.6550     0.0000     30.000    898.000 224824.000     32.583    41.5367    49.5781   -51.9091    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.3115    14.4503    14.4503     1.7042     0.0000     1.0000     0.0385     0.000
     83     1.3333     1.3333     0.6600     0.0000     30.000    934.000 227146.000     32.920    41.5367    49.7042   -51.9769    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.3143    14.4503    14.4503     1.7043     0.0000     1.0000     0.0390     0.000
     84     1.3333     1.3333     0.6650     0.0000     30.000    918.000 225470.000     32.677    41.5367    49.8292   -52.0462    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7739    41.5368     2.3172    14.4503    14.4502     1.7045     0.0000     1.0000     0.0390     0.000
     85     1.3333     1.3333     0.6700     0.0000     30.000    904.000 225979.000     32.751    41.5367    49.9548   -52.1159    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5367     2.3201    14.4503    14.4503     1.7046     0.0000     1.0000     0.0384     0.000
     86     1.3333     1.3334     0.6750     0.0000     30.000    905.000 224778.000     32.577    41.5367    50.0784   -52.1861    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.3230    14.4503    14.4503     1.7047     0.0000     1.0000     0.0384     0.000
     87     1.3333     1.3334     0.6800     0.0000     30.000    909.000 225465.000     32.676    41.5367    50.2024   -52.2568    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.3259    14.4503    14.4503     1.7048     0.0000     1.0000     0.0388     0.000
     88     1.3333     1.3334     0.6850     0.0000     30.000    896.000 225293.000     32.651    41.5367    50.3253   -52.3278    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.3288    14.4503    14.4503     1.7048     0.0000     1.0000     0.0386     0.000
     89     1.3333     1.3333     0.6900     0.0000     30.000    928.000 225462.000     32.676    41.5367    50.4476   -52.3983    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.3318    14.4503    14.4503     1.7048     0.0000     1.0000     0.0386     0.000
     90     1.3333     1.3334     0.6950     0.0000     30.000    918.000 225012.000     32.610    41.5367    50.5688   -52.4715    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5367     2.3348    14.4503    14.4503     1.7047     0.0000     1.0000     0.0387     0.000
     91     1.3333     1.3334     0.7000     0.0000     30.000    915.000 224639.000     32.556    41.5367    50.6900   -52.5427    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.3377    14.4503    14.4503     1.7047     0.0000     1.0000     0.0387     0.000
     92     1.3333     1.3333     0.7050     0.0000     30.000    920.000 224833.000     32.584    41.5367    50.8106   -52.6145    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5367     2.3407    14.4503    14.4503     1.7048     0.0000     1.0000     0.0384     0.000
     93     1.3333     1.3333     0.7099     0.0000     30.000    957.000 224947.000     32.601    41.5367    50.9302   -52.6864    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.3437    14.4503    14.4503     1.7048     0.0000     1.0000     0.0384     0.000
     94     1.3333     1.3333     0.7150     0.0000     30.000    941.000 225638.000     32.701    41.5367    51.0496   -52.7618    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5368     2.3468    14.4503    14.4502     1.7049     0.0000     1.0000     0.0387     0.000
     95     1.3333     1.3333     0.7200     0.0000     30.000    887.000 224842.000     32.586    41.5367    51.1680   -52.8341    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5367     2.3498    14.4503    14.4503     1.7049     0.0000     1.0000     0.0387     0.000
     96     1.3333     1.3333     0.7250     0.0000     30.000    934.000 224986.000     32.607    41.5367    51.2867   -52.9094    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.3529    14.4503    14.4503     1.7049     0.0000     1.0000     0.0385     0.000
     97     1.3333     1.3333     0.7299     0.0000     30.000    934.000 225618.000     32.698    41.5367    51.4036   -52.9829    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5368     2.3559    14.4503    14.4502     1.7050     0.0000     1.0000     0.0384     0.000
     98     1.3333     1.3333     0.7350     0.0000     30.000    921.000 226418.000     32.814    41.5367    51.5207   -53.0602    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.3591    14.4503    14.4503     1.7050     0.0000     1.0000     0.0384     0.000
     99     1.3333     1.3333     0.7400     0.0000     30.000    963.000 226678.000     32.852    41.5367    51.6371   -53.1360    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.3622    14.4503    14.4503     1.7049     0.0000     1.0000     0.0384     0.000
    100     1.3333     1.3333     0.7450     0.0000     30.000    927.000 225186.000     32.636    41.5367    51.7520   -53.2121    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.3654    14.4503    14.4503     1.7049     0.0000     1.0000     0.0384     0.000
    101     1.3333     1.3333     0.7500     0.0000     30.000    975.000 225527.000     32.685    41.5367    51.8671   -53.2893    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.3685    14.4503    14.4503     1.7049     0.0000     1.0000     0.0389     0.000
    102     1.3333     1.3333     0.7550     0.0000     30.000   1007.000 224774.000     32.576    41.5367    51.9811   -53.3654    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4990    20.7739    41.5367     2.3717    14.4503    14.4503     1.7049     0.0000     1.0000     0.0389     0.000
    103     1.3333     1.3333     0.7600     0.0000     30.000   1008.000 225611.000     32.697    41.5367    52.0949   -53.4431    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5367     2.3749    14.4503    14.4503     1.7050     0.0000     1.0000     0.0383     0.000
    104     1.3333     1.3333     0.7650     0.0000     30.000   1010.000 224761.000     32.574    41.5367    52.2072   -53.5205    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5367     2.3781    14.4503    14.4503     1.7050     0.0000     1.0000     0.0385     0.000
    105     1.3333     1.3334     0.7700     0.0000     30.000   1066.000 225503.000     32.682    41.5367    52.3199   -53.6015    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5367     2.3814    14.4503    14.4503     1.7050     0.0000     1.0000     0.0385     0.000
    106     1.3333     1.3333     0.7750     0.0000     30.000   1023.000 225025.000     32.612    41.5367    52.4316   -53.6792    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4987    20.7739    41.5367     2.3846    14.4503    14.4503     1.7051     0.0000     1.0000     0.0385     0.000
    107     1.3333     1.3334     0.7800     0.0000     30.000   1057.000 224672.000     32.561    41.5367    52.5425   -53.7589    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.3879    14.4503    14.4503     1.7051     0.0000     1.0000     0.0385     0.000
    108     1.3333     1.3334     0.7850     0.0000     30.000   1054.000 225656.000     32.704    41.5367    52.6530   -53.8382    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4988    20.7739    41.5367     2.3911    14.4503    14.4503     1.7050     0.0000     1.0000     0.0385     0.000
    109     1.3333     1.3334     0.7900     0.0000     30.000   1069.000 224506.000     32.537    41.5367    52.7629   -53.9189    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.3944    14.4503    14.4503     1.7050     0.0000     1.0000     0.0385     0.000
    110     1.3333     1.3333     0.7950     0.0000     30.000   1098.000 224832.000     32.584    41.5367    52.8722   -53.9987    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.3977    14.4503    14.4503     1.7050     0.0000     1.0000     0.0384     0.000
    111     1.3333     1.3334     0.8000     0.0000     30.000   1087.000 225536.000     32.686    41.5367    52.9808   -54.0805    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.4011    14.4503    14.4503     1.7050     0.0000     1.0000     0.0384     0.000
    112     1.3333     1.3333     0.8050     0.0000     30.000   1145.000 224835.000     32.585    41.5367    53.0882   -54.1604    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.4044    14.4503    14.4503     1.7050     0.0000     1.0000     0.0384     0.000
    113     1.3333     1.3333     0.8100     0.0000     30.000   1108.000 225112.000     32.625    41.5367    53.1962   -54.2429    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.4077    14.4503    14.4503     1.7050     0.0000     1.0000     0.0384     0.000
    114     1.3333     1.3333     0.8150     0.0000     30.000   1174.000 224846.000     32.586    41.5367    53.3023   -54.3239    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.4111    14.4503    14.4503     1.7051     0.0000     1.0000     0.0384     0.000
    115     1.3333     1.3333     0.8200     0.0000     30.000   1202.000 225891.000     32.738    41.5367    53.4086   -54.4059    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5367     2.4144    14.4503    14.4503     1.7051     0.0000     1.0000     0.0386     0.000
    116     1.3333     1.3333     0.8250     0.0000     30.000   1178.000 224953.000     32.602    41.5367    53.5142   -54.4892    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.4178    14.4503    14.4503     1.7051     0.0000     1.0000     0.0386     0.000
    117     1.3333     1.3333     0.8300     0.0000     30.000   1244.000 224851.000     32.587    41.5367    53.6187   -54.5723    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.4212    14.4503    14.4503     1.7051     0.0000     1.0000     0.0385     0.000
    118     1.3333     1.3333     0.8350     0.0000     30.000   1177.000 225318.000     32.655    41.5367    53.7231   -54.6572    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.4247    14.4503    14.4503     1.7050     0.0000     1.0000     0.0385     0.000
    119     1.3333     1.3333     0.8400     0.0000     30.000   1254.000 224420.000     32.525    41.5367    53.8270   -54.7415    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.4282    14.4503    14.4503     1.7050     0.0000     1.0000     0.0384     0.000
    120     1.3333     1.3333     0.8450     0.0000     30.000   1189.000 224359.000     32.516    41.5367    53.9295   -54.8264    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.4316    14.4503    14.4503     1.7050     0.0000     1.0000     0.0384     0.000
    121     1.3333     1.3333     0.8500     0.0000     30.000   1298.000 225433.000     32.671    41.5367    54.0319   -54.9122    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.4352    14.4503    14.4503     1.7050     0.0000     1.0000     0.0386     0.000
    122     1.3333     1.3333     0.8550     0.0000     30.000   1291.000 224228.000     32.497    41.5367    54.1337   -54.9976    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.4386    14.4503    14.4503     1.7050     0.0000     1.0000     0.0389     0.000
    123     1.3333     1.3333     0.8600     0.0000     30.000   1209.000 224580.000     32.548    41.5367    54.2351   -55.0842    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.4422    14.4503    14.4503     1.7050     0.0000     1.0000     0.0389     0.000
    124     1.3333     1.3334     0.8650     0.0000     30.000   1273.000 224415.000     32.524    41.5367    54.3356   -55.1712    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.4457    14.4503    14.4503     1.7051     0.0000     1.0000     0.0384     0.000
    125     1.3333     1.3334     0.8700     0.0000     30.000   1177.000 225570.000     32.691    41.5367    54.4353   -55.2575    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4991    20.7739    41.5367     2.4493    14.4503    14.4503     1.7050     0.0000     1.0000     0.0384     0.000
    126     1.3333     1.3334     0.8751     0.0000     30.000   1277.000 225024.000     32.612    41.5367    54.5345   -55.3460    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.4529    14.4503    14.4503     1.7050     0.0000     1.0000     0.0386     0.000
    127     1.3333     1.3334     0.8800     0.0000     30.000   1253.000 225358.000     32.661    41.5367    54.6328   -55.4328    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5368     2.4564    14.4503    14.4502     1.7050     0.0000     1.0000     0.0386     0.000
    128     1.3333     1.3334     0.8851     0.0000     30.000   1259.000 225282.000     32.650    41.5367    54.7309   -55.5215    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.4600    14.4503    14.4503     1.7049     0.0000     1.0000     0.0388     0.000
    129     1.3333     1.3334     0.8900     0.0000     30.000   1281.000 225467.000     32.676    41.5367    54.8278   -55.6090    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.4636    14.4503    14.4503     1.7049     0.0000     1.0000     0.0383     0.000
    130     1.3333     1.3334     0.8951     0.0000     30.000   1324.000 224540.000     32.542    41.5367    54.9254   -55.6997    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.4673    14.4503    14.4503     1.7049     0.0000     1.0000     0.0383     0.000
    131     1.3333     1.3333     0.9000     0.0000     30.000   1267.000 224899.000     32.594    41.5367    55.0213   -55.7865    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.4708    14.4503    14.4503     1.7049     0.0000     1.0000     0.0385     0.000
    132     1.3333     1.3334     0.9050     0.0000     30.000   1234.000 225656.000     32.704    41.5367    55.1166   -55.8764    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.4745    14.4503    14.4503     1.7048     0.0000     1.0000     0.0385     0.000
    133     1.3333     1.3333     0.9100     0.0000     30.000   1286.000 225978.000     32.750    41.5367    55.2113   -55.9655    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.4781    14.4503    14.4503     1.7049     0.0000     1.0000     0.0388     0.000
    134     1.3333     1.3333     0.9150     0.0000     30.000   1288.000 224701.000     32.565    41.5367    55.3058   -56.0548    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.4818    14.4503    14.4503     1.7048     0.0000     1.0000     0.0388     0.000
    135     1.3333     1.3333     0.9200     0.0000     30.000   1315.000 224523.000     32.540    41.5367    55.3997   -56.1467    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.4855    14.4503    14.4503     1.7049     0.0000     1.0000     0.0388     0.000
    136     1.3333     1.3333     0.9249     0.0000     30.000   1300.000 223937.000     32.455    41.5367    55.4926   -56.2362    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5368     2.4891    14.4503    14.4502     1.7048     0.0000     1.0000     0.0388     0.000
    137     1.3333     1.3333     0.9300     0.0000     30.000   1244.000 225541.000     32.687    41.5367    55.5856   -56.3293    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.4929    14.4503    14.4503     1.7048     0.0000     1.0000     0.0387     0.000
    138     1.3333     1.3333     0.9350     0.0000     30.000   1301.000 225077.000     32.620    41.5367    55.6771   -56.4209    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.4966    14.4503    14.4503     1.7048     0.0000     1.0000     0.0387     0.000
    139     1.3333     1.3333     0.9400     0.0000     30.000   1264.000 224823.000     32.583    41.5367    55.7679   -56.5134    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.5004    14.4503    14.4503     1.7048     0.0000     1.0000     0.0387     0.000
    140     1.3333     1.3333     0.9450     0.0000     30.000   1279.000 226034.000     32.759    41.5367    55.8587   -56.6063    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.5042    14.4503    14.4503     1.7048     0.0000     1.0000     0.0387     0.000
    141     1.3333     1.3333     0.9500     0.0000     30.000   1222.000 224559.000     32.545    41.5367    55.9488   -56.6989    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.5079    14.4503    14.4503     1.7048     0.0000     1.0000     0.0387     0.000
    142     1.3333     1.3333     0.9550     0.0000     30.000   1280.000 225747.000     32.717    41.5367    56.0381   -56.7935    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.5118    14.4503    14.4503     1.7047     0.0000     1.0000     0.0384     0.000
    143     1.3333     1.3334     0.9600     0.0000     30.000   1238.000 226081.000     32.765    41.5367    56.1266   -56.8885    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.5156    14.4503    14.4503     1.7047     0.0000     1.0000     0.0384     0.000
    144     1.3333     1.3334     0.9651     0.0000     30.000   1289.000 225399.000     32.667    41.5367    56.2154   -56.9840    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.5195    14.4503    14.4503     1.7047     0.0000     1.0000     0.0384     0.000
    145     1.3333     1.3334     0.9700     0.0000     30.000   1253.000 224605.000     32.551    41.5367    56.3027   -57.0774    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4990    20.7739    41.5367     2.5233    14.4503    14.4503     1.7046     0.0000     1.0000     0.0384     0.000
    146     1.3333     1.3334     0.9751     0.0000     30.000   1257.000 225356.000     32.660    41.5367    56.3898   -57.1742    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5368     2.5272    14.4503    14.4502     1.7046     0.0000     1.0000     0.0384     0.000
    147     1.3333     1.3334     0.9801     0.0000     30.000   1230.000 225738.000     32.716    41.5367    56.4762   -57.2696    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4988    20.7739    41.5367     2.5310    14.4503    14.4503     1.7046     0.0000     1.0000     0.0386     0.000
    148     1.3333     1.3334     0.9850     0.0000     30.000   1179.000 225242.000     32.644    41.5367    56.5620   -57.3649    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.5349    14.4503    14.4503     1.7046     0.0000     1.0000     0.0386     0.000
    149     1.3333     1.3334     0.9900     0.0000     30.000   1208.000 226548.000     32.833    41.5367    56.6469   -57.4603    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7739    41.5367     2.5388    14.4503    14.4503     1.7045     0.0000     1.0000     0.0388     0.000
    150     1.3333     1.3334     0.9950     0.0000     30.000   1204.000 225588.000     32.694    41.5367    56.7315   -57.5574    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4989    20.7738    41.5367     2.5427    14.4503    14.4503     1.7046     0.0000     1.0000     0.0388     0.000
