# scan = 221
# date = 9/22/2023
# time = 12:13:49 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     74     0.3333     0.3333     0.6150     0.0001     30.000   1619.000 226579.000     32.838    41.5367    99.4632   -22.2308    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7740    41.5369     1.0182    14.4503    14.4501     1.7086     0.0000     1.0000     0.1999     0.200
     75     0.3333     0.3333     0.6200     0.0001     30.000   1616.000 226986.000     32.897    41.5367    99.6022   -22.3658    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7740    41.5369     1.0243    14.4503    14.4502     1.7090     0.0000     1.0000     0.1999     0.200
     76     0.3333     0.3333     0.6251     0.0001     30.000   1590.000 226071.000     32.764    41.5367    99.7384   -22.5012    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4983    20.7740    41.5369     1.0304    14.4503    14.4501     1.7093     0.0000     1.0000     0.1987     0.200
     77     0.3333     0.3333     0.6301     0.0001     30.000   1555.000 227183.000     32.925    41.5367    99.8727   -22.6356    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7740    41.5369     1.0365    14.4503    14.4501     1.7089     0.0000     1.0000     0.1987     0.200
     78     0.3333     0.3333     0.6351     0.0002     30.000   1514.000 227225.000     32.931    41.5367   100.0036   -22.7717    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7740    41.5369     1.0427    14.4503    14.4501     1.7089     0.0000     1.0000     0.2007     0.200
     79     0.3333     0.3333     0.6401     0.0001     30.000   1598.000 226575.000     32.837    41.5367   100.1330   -22.9060    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7740    41.5369     1.0487    14.4503    14.4501     1.7087     0.0000     1.0000     0.2007     0.200
     80     0.3333     0.3333     0.6451     0.0002     30.000   1505.000 227151.000     32.920    41.5367   100.2583   -23.0414    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4982    20.7740    41.5369     1.0548    14.4503    14.4501     1.7087     0.0000     1.0000     0.2002     0.200
     81     0.3333     0.3333     0.6500     0.0002     30.000   1494.000 227138.000     32.919    41.5367   100.3825   -23.1738    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7740    41.5369     1.0608    14.4503    14.4501     1.7089     0.0000     1.0000     0.2002     0.200
     82     0.3333     0.3333     0.6550     0.0002     30.000   1596.000 226024.000     32.757    41.5367   100.5037   -23.3088    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7740    41.5369     1.0669    14.4503    14.4501     1.7089     0.0000     1.0000     0.1995     0.200
     83     0.3333     0.3333     0.6600     0.0002     30.000   1580.000 226925.000     32.888    41.5367   100.6227   -23.4447    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7740    41.5369     1.0730    14.4503    14.4501     1.7091     0.0000     1.0000     0.1995     0.200
     84     0.3333     0.3333     0.6650     0.0002     30.000   1556.000 226332.000     32.802    41.5367   100.7403   -23.5819    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7740    41.5369     1.0792    14.4503    14.4501     1.7086     0.0000     1.0000     0.1997     0.200
     85     0.3333     0.3333     0.6700     0.0002     30.000   1582.000 227026.000     32.902    41.5367   100.8550   -23.7196    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4982    20.7740    41.5369     1.0854    14.4503    14.4501     1.7090     0.0000     1.0000     0.1997     0.200
     86     0.3333     0.3333     0.6750     0.0002     30.000   1560.000 226753.000     32.863    41.5367   100.9679   -23.8548    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5369     1.0915    14.4503    14.4501     1.7090     0.0000     1.0000     0.2000     0.200
     87     0.3333     0.3333     0.6800     0.0002     30.000   1573.000 226974.000     32.895    41.5367   101.0782   -23.9921    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5369     1.0977    14.4503    14.4501     1.7089     0.0000     1.0000     0.2000     0.200
     88     0.3333     0.3333     0.6850     0.0002     30.000   1636.000 226178.000     32.779    41.5367   101.1867   -24.1318    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5369     1.1040    14.4503    14.4501     1.7087     0.0000     1.0000     0.1997     0.200
     89     0.3333     0.3333     0.6901     0.0002     30.000   1543.000 226085.000     32.766    41.5367   101.2923   -24.2706    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5369     1.1103    14.4503    14.4501     1.7083     0.0000     1.0000     0.1997     0.200
     90     0.3333     0.3333     0.6951     0.0002     30.000   1577.000 226563.000     32.835    41.5367   101.3967   -24.4091    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5369     1.1165    14.4503    14.4501     1.7088     0.0000     1.0000     0.1982     0.200
     91     0.3333     0.3333     0.7001     0.0002     30.000   1575.000 227007.000     32.900    41.5367   101.4978   -24.5479    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5369     1.1228    14.4503    14.4501     1.7088     0.0000     1.0000     0.1982     0.200
     92     0.3333     0.3333     0.7051     0.0002     30.000   1556.000 225555.000     32.689    41.5367   101.5978   -24.6858    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5369     1.1290    14.4503    14.4501     1.7088     0.0000     1.0000     0.1996     0.200
     93     0.3333     0.3333     0.7101     0.0002     30.000   1610.000 227205.000     32.928    41.5367   101.6963   -24.8242    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5369     1.1352    14.4503    14.4501     1.7085     0.0000     1.0000     0.1995     0.200
     94     0.3333     0.3333     0.7150     0.0002     30.000   1552.000 226540.000     32.832    41.5367   101.7921   -24.9617    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7740    41.5369     1.1414    14.4503    14.4501     1.7089     0.0000     1.0000     0.1995     0.200
     95     0.3333     0.3333     0.7200     0.0002     30.000   1544.000 226489.000     32.824    41.5367   101.8872   -25.1000    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7739    41.5369     1.1476    14.4503    14.4501     1.7093     0.0000     1.0000     0.1984     0.200
     96     0.3333     0.3333     0.7250     0.0002     30.000   1523.000 226096.000     32.768    41.5367   101.9782   -25.2411    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4981    20.7740    41.5369     1.1540    14.4503    14.4501     1.7097     0.0000     1.0000     0.1984     0.200
     97     0.3333     0.3333     0.7300     0.0002     30.000   1543.000 227051.000     32.906    41.5367   102.0687   -25.3804    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4980    20.7740    41.5369     1.1602    14.4503    14.4501     1.7087     0.0000     1.0000     0.1979     0.200
     98     0.3333     0.3333     0.7350     0.0002     30.000   1576.000 226653.000     32.848    41.5367   102.1575   -25.5209    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4980    20.7740    41.5369     1.1666    14.4503    14.4501     1.7087     0.0000     1.0000     0.1979     0.200
     99     0.3333     0.3333     0.7400     0.0002     30.000   1526.000 225265.000     32.647    41.5367   102.2434   -25.6599    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7740    41.5369     1.1728    14.4503    14.4501     1.7093     0.0000     1.0000     0.1996     0.200
    100     0.3333     0.3333     0.7451     0.0002     30.000   1563.000 226254.000     32.790    41.5367   102.3290   -25.8028    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7739    41.5369     1.1792    14.4503    14.4501     1.7090     0.0000     1.0000     0.1996     0.200
    101     0.3333     0.3333     0.7500     0.0002     30.000   1515.000 225531.000     32.686    41.5367   102.4116   -25.9422    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7739    41.5369     1.1855    14.4503    14.4501     1.7094     0.0000     1.0000     0.1999     0.200
    102     0.3333     0.3333     0.7551     0.0002     30.000   1501.000 226875.000     32.880    41.5367   102.4928   -26.0852    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4980    20.7739    41.5369     1.1919    14.4503    14.4501     1.7085     0.0000     1.0000     0.1999     0.200
    103     0.3333     0.3333     0.7600     0.0002     30.000   1444.000 225840.000     32.730    41.5367   102.5724   -26.2251    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7739    41.5369     1.1982    14.4503    14.4501     1.7090     0.0000     1.0000     0.1998     0.200
    104     0.3333     0.3333     0.7650     0.0002     30.000   1452.000 226510.000     32.828    41.5367   102.6509   -26.3665    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4980    20.7739    41.5369     1.2045    14.4503    14.4501     1.7091     0.0000     1.0000     0.1998     0.200
    105     0.3333     0.3333     0.7700     0.0002     30.000   1464.000 226216.000     32.785    41.5367   102.7268   -26.5066    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4980    20.7739    41.5369     1.2108    14.4503    14.4501     1.7087     0.0000     1.0000     0.2000     0.200
    106     0.3333     0.3333     0.7750     0.0002     30.000   1461.000 226036.000     32.759    41.5367   102.8021   -26.6475    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4980    20.7739    41.5369     1.2171    14.4503    14.4501     1.7089     0.0000     1.0000     0.2000     0.200
    107     0.3333     0.3333     0.7799     0.0002     30.000   1471.000 226055.000     32.762    41.5367   102.8742   -26.7896    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4980    20.7739    41.5369     1.2235    14.4503    14.4501     1.7090     0.0000     1.0000     0.1985     0.200
    108     0.3333     0.3333     0.7850     0.0002     30.000   1433.000 226115.000     32.770    41.5367   102.9465   -26.9326    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4980    20.7739    41.5369     1.2299    14.4503    14.4501     1.7089     0.0000     1.0000     0.1985     0.200
    109     0.3333     0.3333     0.7900     0.0002     30.000   1470.000 226366.000     32.807    41.5367   103.0162   -27.0768    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.2364    14.4503    14.4501     1.7090     0.0000     1.0000     0.1989     0.200
    110     0.3333     0.3333     0.7950     0.0002     30.000   1466.000 227359.000     32.951    41.5367   103.0839   -27.2173    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4980    20.7739    41.5369     1.2427    14.4503    14.4501     1.7093     0.0000     1.0000     0.1989     0.200
    111     0.3333     0.3333     0.8000     0.0002     30.000   1366.000 225949.000     32.746    41.5367   103.1512   -27.3619    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.2492    14.4503    14.4501     1.7086     0.0000     1.0000     0.1999     0.200
    112     0.3333     0.3333     0.8051     0.0002     30.000   1415.000 224733.000     32.570    41.5367   103.2161   -27.5069    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.2557    14.4503    14.4501     1.7081     0.0000     1.0000     0.1999     0.200
    113     0.3333     0.3333     0.8101     0.0002     30.000   1339.000 225677.000     32.707    41.5367   103.2801   -27.6502    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.2621    14.4503    14.4501     1.7081     0.0000     1.0000     0.1998     0.200
    114     0.3333     0.3333     0.8151     0.0002     30.000   1351.000 226115.000     32.770    41.5367   103.3417   -27.7934    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.2685    14.4503    14.4501     1.7086     0.0000     1.0000     0.1998     0.200
    115     0.3333     0.3333     0.8201     0.0002     30.000   1386.000 226146.000     32.775    41.5367   103.4026   -27.9370    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.2749    14.4503    14.4501     1.7091     0.0000     1.0000     0.1998     0.200
    116     0.3333     0.3333     0.8249     0.0002     30.000   1405.000 227137.000     32.918    41.5367   103.4618   -28.0774    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.2812    14.4503    14.4501     1.7093     0.0000     1.0000     0.2000     0.200
    117     0.3333     0.3333     0.8300     0.0002     30.000   1340.000 226732.000     32.860    41.5367   103.5201   -28.2220    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4980    20.7739    41.5369     1.2876    14.4503    14.4501     1.7091     0.0000     1.0000     0.2000     0.200
    118     0.3333     0.3333     0.8350     0.0002     30.000   1324.000 226612.000     32.842    41.5367   103.5757   -28.3666    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.2941    14.4503    14.4501     1.7087     0.0000     1.0000     0.2001     0.200
    119     0.3333     0.3333     0.8399     0.0002     30.000   1249.000 225413.000     32.669    41.5367   103.6310   -28.5107    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.3005    14.4503    14.4501     1.7093     0.0000     1.0000     0.2001     0.200
    120     0.3333     0.3333     0.8450     0.0002     30.000   1308.000 225340.000     32.658    41.5367   103.6855   -28.6561    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.3070    14.4503    14.4501     1.7089     0.0000     1.0000     0.1989     0.200
    121     0.3333     0.3333     0.8500     0.0002     30.000   1273.000 226284.000     32.795    41.5367   103.7375   -28.8026    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.3136    14.4503    14.4501     1.7092     0.0000     1.0000     0.1989     0.200
    122     0.3333     0.3333     0.8550     0.0002     30.000   1308.000 225731.000     32.715    41.5367   103.7893   -28.9482    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.3201    14.4503    14.4501     1.7090     0.0000     1.0000     0.1995     0.200
    123     0.3333     0.3333     0.8601     0.0002     30.000   1250.000 225429.000     32.671    41.5367   103.8392   -29.0956    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.3267    14.4503    14.4501     1.7089     0.0000     1.0000     0.1995     0.200
    124     0.3333     0.3333     0.8651     0.0002     30.000   1323.000 225521.000     32.684    41.5367   103.8875   -29.2394    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.3331    14.4503    14.4501     1.7091     0.0000     1.0000     0.2001     0.200
    125     0.3333     0.3333     0.8701     0.0002     30.000   1271.000 226363.000     32.806    41.5367   103.9353   -29.3855    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.3396    14.4503    14.4501     1.7089     0.0000     1.0000     0.2001     0.200
    126     0.3333     0.3333     0.8751     0.0002     30.000   1346.000 226376.000     32.808    41.5367   103.9814   -29.5324    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.3461    14.4503    14.4501     1.7090     0.0000     1.0000     0.2002     0.200
    127     0.3333     0.3333     0.8801     0.0002     30.000   1271.000 225258.000     32.646    41.5367   104.0266   -29.6777    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.3526    14.4503    14.4501     1.7090     0.0000     1.0000     0.2002     0.200
    128     0.3333     0.3333     0.8849     0.0002     30.000   1208.000 226134.000     32.773    41.5367   104.0702   -29.8188    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.3589    14.4503    14.4501     1.7090     0.0000     1.0000     0.1983     0.200
    129     0.3333     0.3333     0.8900     0.0002     30.000   1226.000 226279.000     32.794    41.5367   104.1120   -29.9668    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.3655    14.4503    14.4501     1.7090     0.0000     1.0000     0.1983     0.200
    130     0.3333     0.3333     0.8950     0.0001     30.000   1178.000 226383.000     32.809    41.5367   104.1534   -30.1129    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.3720    14.4503    14.4501     1.7090     0.0000     1.0000     0.2001     0.200
    131     0.3333     0.3333     0.8999     0.0001     30.000   1248.000 226373.000     32.808    41.5367   104.1932   -30.2585    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7739    41.5369     1.3785    14.4503    14.4501     1.7090     0.0000     1.0000     0.2001     0.200
    132     0.3333     0.3333     0.9050     0.0001     30.000   1253.000 225661.000     32.704    41.5367   104.2318   -30.4060    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7739    41.5369     1.3850    14.4503    14.4501     1.7088     0.0000     1.0000     0.1987     0.200
    133     0.3333     0.3333     0.9100     0.0002     30.000   1191.000 225430.000     32.671    41.5367   104.2702   -30.5538    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7739    41.5369     1.3916    14.4503    14.4501     1.7087     0.0000     1.0000     0.1987     0.200
    134     0.3333     0.3333     0.9150     0.0002     30.000   1162.000 225181.000     32.635    41.5367   104.3066   -30.7026    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5369     1.3982    14.4503    14.4501     1.7088     0.0000     1.0000     0.2004     0.200
    135     0.3333     0.3333     0.9201     0.0001     30.000   1232.000 225390.000     32.665    41.5367   104.3420   -30.8507    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4979    20.7738    41.5369     1.4048    14.4503    14.4501     1.7089     0.0000     1.0000     0.1984     0.200
    136     0.3333     0.3333     0.9251     0.0001     30.000   1172.000 226363.000     32.806    41.5367   104.3767   -30.9982    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7739    41.5369     1.4113    14.4503    14.4501     1.7090     0.0000     1.0000     0.1984     0.200
    137     0.3333     0.3333     0.9301     0.0001     30.000   1174.000 225260.000     32.646    41.5367   104.4100   -31.1462    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.4179    14.4503    14.4502     1.7090     0.0000     1.0000     0.1998     0.200
    138     0.3333     0.3333     0.9351     0.0001     30.000   1174.000 226057.000     32.762    41.5367   104.4424   -31.2938    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7739    41.5369     1.4245    14.4503    14.4501     1.7091     0.0000     1.0000     0.1998     0.200
    139     0.3333     0.3333     0.9400     0.0001     30.000   1230.000 225897.000     32.739    41.5367   104.4738   -31.4396    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.4309    14.4503    14.4501     1.7089     0.0000     1.0000     0.1988     0.200
    140     0.3333     0.3333     0.9450     0.0001     30.000   1273.000 225764.000     32.719    41.5367   104.5040   -31.5879    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7739    41.5369     1.4375    14.4503    14.4501     1.7088     0.0000     1.0000     0.1988     0.200
    141     0.3333     0.3333     0.9500     0.0001     30.000   1163.000 225593.000     32.695    41.5367   104.5324   -31.7350    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.4440    14.4503    14.4501     1.7087     0.0000     1.0000     0.1997     0.200
    142     0.3333     0.3333     0.9550     0.0001     30.000   1163.000 226213.000     32.784    41.5367   104.5607   -31.8840    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.4506    14.4503    14.4501     1.7090     0.0000     1.0000     0.1997     0.200
    143     0.3333     0.3333     0.9600     0.0002     30.000   1197.000 225875.000     32.736    41.5367   104.5884   -32.0331    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.4573    14.4503    14.4501     1.7085     0.0000     1.0000     0.2000     0.200
    144     0.3333     0.3333     0.9650     0.0001     30.000   1226.000 226032.000     32.758    41.5367   104.6145   -32.1809    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.4638    14.4503    14.4501     1.7090     0.0000     1.0000     0.2000     0.200
    145     0.3333     0.3333     0.9701     0.0002     30.000   1205.000 227579.000     32.982    41.5367   104.6399   -32.3339    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.4706    14.4503    14.4501     1.7088     0.0000     1.0000     0.2001     0.200
    146     0.3333     0.3333     0.9750     0.0001     30.000   1201.000 226047.000     32.760    41.5367   104.6635   -32.4795    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.4770    14.4503    14.4501     1.7086     0.0000     1.0000     0.2001     0.200
    147     0.3333     0.3333     0.9800     0.0001     30.000   1133.000 224661.000     32.560    41.5367   104.6864   -32.6311    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.4837    14.4503    14.4501     1.7085     0.0000     1.0000     0.1998     0.200
    148     0.3333     0.3333     0.9850     0.0001     30.000   1223.000 225586.000     32.694    41.5367   104.7094   -32.7804    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.4903    14.4503    14.4501     1.7085     0.0000     1.0000     0.1998     0.200
    149     0.3333     0.3333     0.9900     0.0001     30.000   1157.000 227114.000     32.915    41.5367   104.7307   -32.9293    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0008     1.0000    -0.4978    20.7738    41.5369     1.4969    14.4503    14.4501     1.7087     0.0000     1.0000     0.1996     0.200
    150     0.3333     0.3333     0.9949     0.0002     30.000   1220.000 226753.000     32.863    41.5367   104.7512   -33.0764    -1.9995     0.0008    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0009     1.0000    -0.4978    20.7738    41.5369     1.5034    14.4503    14.4501     1.7086     0.0000     1.0000     0.1996     0.200
