# scan = 38
# date = 9/20/2023
# time = 10:10:31 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.04 2.25 0.01 k 0.04 2.25 0.01 l 0.5 e 0 preset time 30
# builtin_command = scan h 0.04 2.25 0.01 k 0.04 2.25 0.01 l 0.5 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (H H 0.5) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     74     0.7700     0.7700     0.5001     0.0001     30.000   1100.000 226571.000     32.836    41.5367    66.4299   -31.0307    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5368     1.4128    14.4503    14.4502     1.7086     0.0000     1.0000     0.0382     0.000
     75     0.7801     0.7801     0.5001     0.0001     30.000   1048.000 227745.000     33.007    41.5367    65.9536   -31.3428    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5368     1.4266    14.4503    14.4502     1.7086     0.0000     1.0000     0.0382     0.000
     76     0.7899     0.7900     0.5000     0.0001     30.000   1039.000 226569.000     32.836    41.5367    65.4866   -31.6492    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5368     1.4402    14.4503    14.4502     1.7086     0.0000     1.0000     0.0378     0.000
     77     0.8000     0.8000     0.5000     0.0001     30.000   1010.000 227398.000     32.956    41.5367    65.0209   -31.9616    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5368     1.4541    14.4503    14.4502     1.7086     0.0000     1.0000     0.0376     0.000
     78     0.8099     0.8100     0.5000     0.0001     30.000    995.000 226370.000     32.807    41.5367    64.5648   -32.2754    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5368     1.4680    14.4503    14.4502     1.7086     0.0000     1.0000     0.0376     0.000
     79     0.8200     0.8201     0.5000     0.0001     30.000    959.000 226200.000     32.783    41.5367    64.1091   -32.5940    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5368     1.4821    14.4503    14.4502     1.7086     0.0000     1.0000     0.0376     0.000
     80     0.8300     0.8300     0.5000     0.0001     30.000    977.000 226036.000     32.759    41.5367    63.6630   -32.9088    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     1.4960    14.4503    14.4502     1.7086     0.0000     1.0000     0.0376     0.000
     81     0.8399     0.8400     0.5000     0.0001     30.000    993.000 226449.000     32.819    41.5367    63.2179   -33.2233    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     1.5099    14.4503    14.4502     1.7086     0.0000     1.0000     0.0375     0.000
     82     0.8499     0.8499     0.4999     0.0001     30.000   1000.000 226565.000     32.836    41.5367    62.7799   -33.5402    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     1.5239    14.4503    14.4502     1.7085     0.0000     1.0000     0.0375     0.000
     83     0.8599     0.8600     0.5000     0.0001     30.000   1044.000 225372.000     32.663    41.5367    62.3462   -33.8609    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     1.5380    14.4503    14.4502     1.7087     0.0000     1.0000     0.0383     0.000
     84     0.8701     0.8701     0.5001     0.0001     30.000    953.000 226509.000     32.827    41.5367    61.9152   -34.1869    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     1.5524    14.4503    14.4502     1.7086     0.0000     1.0000     0.0383     0.000
     85     0.8800     0.8801     0.5001     0.0001     30.000    955.000 225854.000     32.732    41.5367    61.4913   -34.5076    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5368     1.5665    14.4503    14.4502     1.7086     0.0000     1.0000     0.0376     0.000
     86     0.8900     0.8900     0.5000     0.0001     30.000    982.000 226517.000     32.829    41.5367    61.0676   -34.8272    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5369     1.5806    14.4503    14.4502     1.7086     0.0000     1.0000     0.0377     0.000
     87     0.8999     0.9000     0.5000     0.0001     30.000    965.000 226860.000     32.878    41.5367    60.6532   -35.1487    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5368     1.5947    14.4503    14.4502     1.7086     0.0000     1.0000     0.0377     0.000
     88     0.9100     0.9100     0.5000     0.0001     30.000    936.000 226925.000     32.888    41.5367    60.2389   -35.4761    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5368     1.6091    14.4503    14.4502     1.7086     0.0000     1.0000     0.0376     0.000
     89     0.9200     0.9200     0.5000     0.0001     30.000    911.000 226369.000     32.807    41.5367    59.8297   -35.8010    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     1.6234    14.4503    14.4502     1.7086     0.0000     1.0000     0.0376     0.000
     90     0.9300     0.9300     0.5000     0.0001     30.000   1005.000 226242.000     32.789    41.5367    59.4262   -36.1278    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     1.6377    14.4503    14.4502     1.7086     0.0000     1.0000     0.0376     0.000
     91     0.9399     0.9400     0.4999     0.0001     30.000    969.000 227023.000     32.902    41.5367    59.0217   -36.4524    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     1.6519    14.4503    14.4502     1.7085     0.0000     1.0000     0.0376     0.000
     92     0.9499     0.9500     0.5000     0.0001     30.000    922.000 226741.000     32.861    41.5367    58.6264   -36.7815    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     1.6663    14.4503    14.4502     1.7084     0.0000     1.0000     0.0376     0.000
     93     0.9599     0.9600     0.4999     0.0001     30.000    931.000 227323.000     32.945    41.5367    58.2298   -37.1095    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5368     1.6806    14.4503    14.4502     1.7084     0.0000     1.0000     0.0374     0.000
     94     0.9700     0.9701     0.5001     0.0001     30.000    925.000 226650.000     32.848    41.5367    57.8398   -37.4449    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     1.6953    14.4503    14.4502     1.7084     0.0000     1.0000     0.0374     0.000
     95     0.9800     0.9800     0.5000     0.0001     30.000    841.000 226164.000     32.777    41.5367    57.4531   -37.7727    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7738    41.5368     1.7096    14.4503    14.4502     1.7084     0.0000     1.0000     0.0382     0.000
     96     0.9900     0.9900     0.5000     0.0001     30.000    903.000 226810.000     32.871    41.5367    57.0665   -38.1068    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7738    41.5368     1.7242    14.4503    14.4502     1.7083     0.0000     1.0000     0.0382     0.000
     97     1.0000     1.0000     0.5000     0.0001     30.000    909.000 226745.000     32.862    41.5367    56.6874   -38.4386    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     1.7386    14.4503    14.4502     1.7083     0.0000     1.0000     0.0387     0.000
     98     1.0100     1.0100     0.5000     0.0001     30.000    961.000 225188.000     32.636    41.5367    56.3087   -38.7723    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     1.7531    14.4503    14.4502     1.7083     0.0000     1.0000     0.0387     0.000
     99     1.0200     1.0200     0.5000     0.0001     30.000    918.000 225734.000     32.715    41.5367    55.9327   -39.1081    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7737    41.5368     1.7677    14.4503    14.4502     1.7083     0.0000     1.0000     0.0384     0.000
    100     1.0300     1.0300     0.5001     0.0001     30.000    924.000 226283.000     32.795    41.5367    55.5629   -39.4442    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5368     1.7823    14.4503    14.4502     1.7084     0.0000     1.0000     0.0383     0.000
    101     1.0399     1.0399     0.4999     0.0000     30.000    904.000 226717.000     32.858    41.5367    55.1916   -39.7763    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7737    41.5367     1.7967    14.4503    14.4503     1.7084     0.0000     1.0000     0.0383     0.000
    102     1.0499     1.0500     0.5000     0.0001     30.000    911.000 226056.000     32.762    41.5367    54.8262   -40.1144    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4990    20.7738    41.5368     1.8113    14.4503    14.4502     1.7084     0.0000     1.0000     0.0384     0.000
    103     1.0600     1.0600     0.5001     0.0001     30.000    917.000 226019.000     32.756    41.5367    54.4634   -40.4565    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     1.8261    14.4503    14.4502     1.7084     0.0000     1.0000     0.0384     0.000
    104     1.0700     1.0700     0.5000     0.0000     30.000    901.000 226257.000     32.791    41.5367    54.1000   -40.7939    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7737    41.5368     1.8407    14.4503    14.4502     1.7084     0.0000     1.0000     0.0383     0.000
    105     1.0800     1.0801     0.5001     0.0000     30.000    990.000 226439.000     32.817    41.5367    53.7434   -41.1365    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5368     1.8555    14.4503    14.4502     1.7085     0.0000     1.0000     0.0383     0.000
    106     1.0900     1.0900     0.5000     0.0001     30.000    919.000 227362.000     32.951    41.5367    53.3882   -41.4742    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     1.8701    14.4503    14.4502     1.7085     0.0000     1.0000     0.0388     0.000
    107     1.0999     1.1000     0.4999     0.0000     30.000    891.000 227324.000     32.946    41.5367    53.0327   -41.8139    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7737    41.5367     1.8847    14.4503    14.4503     1.7085     0.0000     1.0000     0.0384     0.000
    108     1.1100     1.1100     0.5000     0.0001     30.000    911.000 226702.000     32.855    41.5367    52.6835   -42.1593    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4989    20.7737    41.5368     1.8996    14.4503    14.4502     1.7084     0.0000     1.0000     0.0384     0.000
    109     1.1200     1.1200     0.5000     0.0000     30.000    883.000 226478.000     32.823    41.5367    52.3342   -42.5021    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5368     1.9143    14.4503    14.4502     1.7085     0.0000     1.0000     0.0386     0.000
    110     1.1300     1.1301     0.5001     0.0001     30.000    909.000 226412.000     32.813    41.5367    51.9877   -42.8481    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5368     1.9292    14.4503    14.4502     1.7085     0.0000     1.0000     0.0386     0.000
    111     1.1400     1.1400     0.5000     0.0001     30.000    930.000 227352.000     32.950    41.5367    51.6445   -43.1896    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7737    41.5368     1.9438    14.4503    14.4502     1.7084     0.0000     1.0000     0.0383     0.000
    112     1.1499     1.1499     0.4999     0.0000     30.000    854.000 226116.000     32.770    41.5367    51.3022   -43.5323    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5368     1.9585    14.4503    14.4502     1.7084     0.0000     1.0000     0.0383     0.000
    113     1.1600     1.1600     0.5000     0.0001     30.000    931.000 226110.000     32.770    41.5367    50.9618   -43.8835    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5368     1.9735    14.4503    14.4502     1.7084     0.0000     1.0000     0.0384     0.000
    114     1.1699     1.1699     0.4999     0.0001     30.000    937.000 226104.000     32.769    41.5367    50.6253   -44.2260    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     1.9882    14.4503    14.4502     1.7084     0.0000     1.0000     0.0384     0.000
    115     1.1800     1.1800     0.5000     0.0001     30.000    885.000 225812.000     32.726    41.5367    50.2889   -44.5784    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.0032    14.4503    14.4502     1.7085     0.0000     1.0000     0.0384     0.000
    116     1.1899     1.1900     0.4999     0.0001     30.000    914.000 225710.000     32.712    41.5367    49.9551   -44.9244    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7737    41.5368     2.0179    14.4503    14.4502     1.7085     0.0000     1.0000     0.0387     0.000
    117     1.2000     1.2000     0.5000     0.0001     30.000    885.000 226408.000     32.813    41.5367    49.6246   -45.2755    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5368     2.0329    14.4503    14.4502     1.7085     0.0000     1.0000     0.0387     0.000
    118     1.2100     1.2101     0.5001     0.0001     30.000    884.000 227379.000     32.953    41.5367    49.2937   -45.6294    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7737    41.5368     2.0479    14.4503    14.4502     1.7085     0.0000     1.0000     0.0383     0.000
    119     1.2200     1.2201     0.5001     0.0001     30.000    952.000 226891.000     32.883    41.5367    48.9658   -45.9812    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.0629    14.4503    14.4502     1.7084     0.0000     1.0000     0.0383     0.000
    120     1.2299     1.2299     0.4999     0.0001     30.000    918.000 226171.000     32.778    41.5367    48.6405   -46.3261    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.0775    14.4503    14.4502     1.7084     0.0000     1.0000     0.0382     0.000
    121     1.2400     1.2400     0.5000     0.0001     30.000    929.000 226266.000     32.792    41.5367    48.3156   -46.6830    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.0926    14.4503    14.4502     1.7084     0.0000     1.0000     0.0382     0.000
    122     1.2500     1.2500     0.5000     0.0001     30.000    943.000 226502.000     32.826    41.5367    47.9921   -47.0353    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.1075    14.4503    14.4502     1.7083     0.0000     1.0000     0.0385     0.000
    123     1.2600     1.2601     0.5001     0.0001     30.000    950.000 226346.000     32.804    41.5367    47.6725   -47.3942    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.1227    14.4503    14.4502     1.7083     0.0000     1.0000     0.0382     0.000
    124     1.2700     1.2700     0.5000     0.0001     30.000    972.000 227764.000     33.009    41.5367    47.3528   -47.7466    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.1375    14.4503    14.4502     1.7083     0.0000     1.0000     0.0382     0.000
    125     1.2800     1.2800     0.5000     0.0001     30.000   1001.000 226512.000     32.828    41.5367    47.0336   -48.1018    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.1525    14.4503    14.4502     1.7084     0.0000     1.0000     0.0386     0.000
    126     1.2899     1.2899     0.5000     0.0000     30.000    991.000 226247.000     32.789    41.5367    46.7190   -48.4563    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.1674    14.4503    14.4502     1.7085     0.0000     1.0000     0.0386     0.000
    127     1.3000     1.3001     0.5001     0.0001     30.000   1052.000 226929.000     32.888    41.5367    46.4040   -48.8198    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.1827    14.4503    14.4502     1.7084     0.0000     1.0000     0.0386     0.000
    128     1.3100     1.3100     0.5000     0.0001     30.000   1756.000 225641.000     32.702    41.5367    46.0886   -49.1760    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.1976    14.4503    14.4502     1.7084     0.0000     1.0000     0.0386     0.000
    129     1.3200     1.3200     0.5000     0.0001     30.000   8389.000 226532.000     32.831    41.5367    45.7785   -49.5341    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.2126    14.4503    14.4502     1.7084     0.0000     1.0000     0.0388     0.000
    130     1.3299     1.3299     0.5000     0.0001     30.000  16440.000 227057.000     32.907    41.5367    45.4685   -49.8906    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4987    20.7738    41.5368     2.2275    14.4503    14.4502     1.7083     0.0000     1.0000     0.0385     0.000
    131     1.3399     1.3400     0.4999     0.0000     30.000  10032.000 225279.000     32.649    41.5367    45.1572   -50.2530    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5367     2.2426    14.4503    14.4503     1.7084     0.0000     1.0000     0.0385     0.000
    132     1.3501     1.3501     0.5001     0.0000     30.000   2527.000 225904.000     32.740    41.5367    44.8498   -50.6201    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5368     2.2579    14.4503    14.4502     1.7084     0.0000     1.0000     0.0385     0.000
    133     1.3600     1.3600     0.5000     0.0000     30.000   1154.000 226234.000     32.788    41.5367    44.5448   -50.9794    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5367     2.2729    14.4503    14.4503     1.7084     0.0000     1.0000     0.0385     0.000
    134     1.3699     1.3700     0.4999     0.0000     30.000   1049.000 226663.000     32.850    41.5367    44.2378   -51.3398    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5367     2.2879    14.4503    14.4503     1.7084     0.0000     1.0000     0.0385     0.000
    135     1.3800     1.3800     0.5000     0.0000     30.000    987.000 226254.000     32.790    41.5367    43.9334   -51.7079    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7737    41.5367     2.3032    14.4503    14.4503     1.7084     0.0000     1.0000     0.0385     0.000
    136     1.3899     1.3900     0.5000     0.0000     30.000    955.000 226985.000     32.896    41.5367    43.6319   -52.0690    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5367     2.3181    14.4503    14.4503     1.7083     0.0000     1.0000     0.0385     0.000
    137     1.4001     1.4001     0.5001     0.0000     30.000    998.000 226526.000     32.830    41.5367    43.3301   -52.4410    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4986    20.7738    41.5367     2.3335    14.4503    14.4503     1.7083     0.0000     1.0000     0.0385     0.000
    138     1.4099     1.4100     0.4999     0.0000     30.000    960.000 226431.000     32.816    41.5367    43.0280   -52.8014    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5367     2.3484    14.4503    14.4503     1.7083     0.0000     1.0000     0.0385     0.000
    139     1.4199     1.4200     0.5000     0.0000     30.000    999.000 227700.000     33.000    41.5367    42.7296   -53.1680    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.3635    14.4503    14.4503     1.7083     0.0000     1.0000     0.0385     0.000
    140     1.4299     1.4299     0.4999     0.0000     30.000   1061.000 227225.000     32.931    41.5367    42.4314   -53.5354    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5367     2.3787    14.4503    14.4503     1.7083     0.0000     1.0000     0.0385     0.000
    141     1.4401     1.4401     0.5001     0.0000     30.000   1047.000 226931.000     32.889    41.5367    42.1320   -53.9117    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5367     2.3941    14.4503    14.4503     1.7083     0.0000     1.0000     0.0392     0.000
    142     1.4500     1.4500     0.5000     0.0000     30.000   1057.000 226251.000     32.790    41.5367    41.8368   -54.2787    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.4092    14.4503    14.4503     1.7084     0.0000     1.0000     0.0392     0.000
    143     1.4600     1.4600     0.5000     0.0000     30.000   1121.000 227081.000     32.910    41.5367    41.5421   -54.6478    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4985    20.7738    41.5367     2.4243    14.4503    14.4503     1.7084     0.0000     1.0000     0.0388     0.000
    144     1.4700     1.4700     0.5000     0.0000     30.000   1173.000 225838.000     32.730    41.5367    41.2460   -55.0186    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.4395    14.4503    14.4503     1.7084     0.0000     1.0000     0.0386     0.000
    145     1.4800     1.4800     0.5000     0.0000     30.000   1185.000 226621.000     32.844    41.5367    40.9523   -55.3912    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.4547    14.4503    14.4503     1.7084     0.0000     1.0000     0.0386     0.000
    146     1.4900     1.4900     0.5000     0.0000     30.000   1196.000 226742.000     32.861    41.5367    40.6612   -55.7653    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4985    20.7738    41.5367     2.4700    14.4503    14.4503     1.7084     0.0000     1.0000     0.0386     0.000
    147     1.4999     1.5000     0.5000     0.0000     30.000   1197.000 226391.000     32.810    41.5367    40.3691   -56.1362    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5367     2.4851    14.4503    14.4503     1.7084     0.0000     1.0000     0.0386     0.000
    148     1.5099     1.5100     0.4999     0.0000     30.000   1173.000 226329.000     32.801    41.5367    40.0765   -56.5113    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.5003    14.4503    14.4503     1.7084     0.0000     1.0000     0.0387     0.000
    149     1.5199     1.5199     0.5000     0.0000     30.000   1159.000 225372.000     32.663    41.5367    39.7880   -56.8864    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4984    20.7738    41.5367     2.5155    14.4503    14.4503     1.7083     0.0000     1.0000     0.0387     0.000
    150     1.5299     1.5300     0.5000     0.0000     30.000   1152.000 225564.000     32.690    41.5367    39.4990   -57.2644    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0007     1.0000    -0.4984    20.7738    41.5367     2.5308    14.4503    14.4503     1.7083     0.0000     1.0000     0.0390     0.000
