# scan = 220
# date = 9/21/2023
# time = 10:12:16 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.04 2 0.01 k 0.04 2 0.01 l 0.5 e 0 preset time 30 
# builtin_command = scan h 0.04 2 0.01 k 0.04 2 0.01 l 0.5 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (H H 0.5) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
     74     0.7700     0.7701     0.5001     0.0001     30.000   1314.000 227172.000     32.923    41.5367    66.4297   -31.0327    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5369     1.4129    14.4503    14.4502     1.7089     0.0000     1.0000     0.1999     0.200
     75     0.7801     0.7801     0.5001     0.0001     30.000   1231.000 227450.000     32.964    41.5367    65.9537   -31.3429    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5369     1.4266    14.4503    14.4502     1.7087     0.0000     1.0000     0.1999     0.200
     76     0.7899     0.7899     0.5000     0.0002     30.000   1192.000 227011.000     32.900    41.5367    65.4862   -31.6478    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4999    20.7739    41.5369     1.4402    14.4503    14.4501     1.7086     0.0000     1.0000     0.2000     0.200
     77     0.7999     0.8000     0.4999     0.0001     30.000   1183.000 227289.000     32.940    41.5367    65.0211   -31.9606    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     1.4540    14.4503    14.4501     1.7089     0.0000     1.0000     0.2000     0.200
     78     0.8100     0.8100     0.5000     0.0001     30.000   1314.000 226818.000     32.872    41.5367    64.5646   -32.2762    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     1.4680    14.4503    14.4501     1.7089     0.0000     1.0000     0.1999     0.200
     79     0.8200     0.8200     0.5000     0.0001     30.000   1185.000 225767.000     32.720    41.5367    64.1093   -32.5933    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     1.4821    14.4503    14.4502     1.7088     0.0000     1.0000     0.1999     0.200
     80     0.8300     0.8300     0.5000     0.0001     30.000   1216.000 226467.000     32.821    41.5367    63.6626   -32.9092    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     1.4960    14.4503    14.4501     1.7087     0.0000     1.0000     0.1984     0.200
     81     0.8399     0.8399     0.4999     0.0002     30.000   1119.000 227034.000     32.903    41.5367    63.2185   -33.2215    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     1.5098    14.4503    14.4501     1.7085     0.0000     1.0000     0.1984     0.200
     82     0.8499     0.8499     0.4999     0.0001     30.000   1244.000 227255.000     32.936    41.5367    62.7797   -33.5406    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4998    20.7739    41.5369     1.5239    14.4503    14.4501     1.7090     0.0000     1.0000     0.1995     0.200
     83     0.8599     0.8600     0.5000     0.0001     30.000   1159.000 227092.000     32.912    41.5367    62.3462   -33.8616    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     1.5381    14.4503    14.4501     1.7092     0.0000     1.0000     0.1995     0.200
     84     0.8701     0.8701     0.5001     0.0002     30.000   1147.000 226297.000     32.797    41.5367    61.9153   -34.1874    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     1.5524    14.4503    14.4501     1.7088     0.0000     1.0000     0.1990     0.200
     85     0.8800     0.8800     0.5001     0.0002     30.000   1159.000 226547.000     32.833    41.5367    61.4909   -34.5068    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7739    41.5369     1.5665    14.4503    14.4501     1.7088     0.0000     1.0000     0.1990     0.200
     86     0.8899     0.8900     0.4999     0.0002     30.000   1148.000 226225.000     32.786    41.5367    61.0678   -34.8244    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7738    41.5369     1.5805    14.4503    14.4501     1.7085     0.0000     1.0000     0.1994     0.200
     87     0.8999     0.8999     0.4999     0.0001     30.000   1103.000 226616.000     32.843    41.5367    60.6527   -35.1475    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4997    20.7738    41.5369     1.5947    14.4503    14.4502     1.7088     0.0000     1.0000     0.1994     0.200
     88     0.9100     0.9100     0.5000     0.0001     30.000   1096.000 226381.000     32.809    41.5367    60.2389   -35.4753    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7738    41.5369     1.6091    14.4503    14.4502     1.7088     0.0000     1.0000     0.1985     0.200
     89     0.9200     0.9200     0.5000     0.0001     30.000   1090.000 225809.000     32.726    41.5367    59.8298   -35.8006    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7738    41.5369     1.6233    14.4503    14.4502     1.7089     0.0000     1.0000     0.2000     0.200
     90     0.9300     0.9300     0.5000     0.0001     30.000   1099.000 226300.000     32.797    41.5367    59.4260   -36.1276    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7738    41.5369     1.6377    14.4503    14.4502     1.7088     0.0000     1.0000     0.2000     0.200
     91     0.9400     0.9400     0.5000     0.0001     30.000   1163.000 225948.000     32.746    41.5367    59.0218   -36.4549    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7739    41.5369     1.6520    14.4503    14.4502     1.7085     0.0000     1.0000     0.1991     0.200
     92     0.9499     0.9499     0.5000     0.0001     30.000   1155.000 226818.000     32.872    41.5367    58.6262   -36.7809    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5369     1.6663    14.4503    14.4502     1.7090     0.0000     1.0000     0.1991     0.200
     93     0.9599     0.9599     0.4999     0.0001     30.000   1128.000 226863.000     32.879    41.5367    58.2300   -37.1092    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7738    41.5369     1.6806    14.4503    14.4502     1.7089     0.0000     1.0000     0.1997     0.200
     94     0.9700     0.9701     0.5001     0.0001     30.000   1150.000 225817.000     32.727    41.5367    57.8396   -37.4447    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7738    41.5369     1.6953    14.4503    14.4502     1.7088     0.0000     1.0000     0.1997     0.200
     95     0.9800     0.9800     0.5000     0.0001     30.000   1193.000 226377.000     32.808    41.5367    57.4529   -37.7735    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5369     1.7096    14.4503    14.4502     1.7089     0.0000     1.0000     0.1994     0.200
     96     0.9900     0.9900     0.5000     0.0001     30.000   1104.000 225205.000     32.638    41.5367    57.0671   -38.1053    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5369     1.7241    14.4503    14.4502     1.7086     0.0000     1.0000     0.1994     0.200
     97     1.0000     1.0000     0.5000     0.0001     30.000   1182.000 225915.000     32.741    41.5367    56.6874   -38.4383    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5369     1.7386    14.4503    14.4502     1.7087     0.0000     1.0000     0.1987     0.200
     98     1.0100     1.0100     0.5000     0.0001     30.000   1155.000 225435.000     32.672    41.5367    56.3086   -38.7721    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5369     1.7531    14.4503    14.4502     1.7089     0.0000     1.0000     0.1987     0.200
     99     1.0201     1.0201     0.5001     0.0001     30.000   1147.000 226593.000     32.840    41.5367    55.9325   -39.1111    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5369     1.7678    14.4503    14.4502     1.7087     0.0000     1.0000     0.1990     0.200
    100     1.0300     1.0300     0.5001     0.0001     30.000   1148.000 225939.000     32.745    41.5367    55.5629   -39.4451    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5369     1.7823    14.4503    14.4502     1.7085     0.0000     1.0000     0.1990     0.200
    101     1.0399     1.0399     0.4999     0.0001     30.000   1139.000 226823.000     32.873    41.5367    55.1916   -39.7757    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5369     1.7967    14.4503    14.4502     1.7089     0.0000     1.0000     0.1998     0.200
    102     1.0499     1.0499     0.4999     0.0001     30.000   1083.000 226449.000     32.819    41.5367    54.8260   -40.1140    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7738    41.5368     1.8113    14.4503    14.4502     1.7088     0.0000     1.0000     0.1998     0.200
    103     1.0600     1.0600     0.5000     0.0001     30.000   1191.000 226441.000     32.818    41.5367    54.4633   -40.4548    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     1.8261    14.4503    14.4502     1.7089     0.0000     1.0000     0.1998     0.200
    104     1.0700     1.0700     0.5000     0.0001     30.000   1092.000 226770.000     32.865    41.5367    54.1000   -40.7936    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     1.8407    14.4503    14.4502     1.7086     0.0000     1.0000     0.1998     0.200
    105     1.0800     1.0801     0.5001     0.0001     30.000   1085.000 225493.000     32.680    41.5367    53.7434   -41.1361    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     1.8555    14.4503    14.4502     1.7088     0.0000     1.0000     0.1996     0.200
    106     1.0900     1.0900     0.5000     0.0001     30.000   1131.000 226039.000     32.759    41.5367    53.3880   -41.4741    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     1.8701    14.4503    14.4502     1.7090     0.0000     1.0000     0.1996     0.200
    107     1.0999     1.1000     0.4999     0.0001     30.000   1056.000 226173.000     32.779    41.5367    53.0328   -41.8134    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5368     1.8847    14.4503    14.4502     1.7088     0.0000     1.0000     0.1991     0.200
    108     1.1100     1.1101     0.5001     0.0001     30.000   1058.000 227209.000     32.929    41.5367    52.6835   -42.1608    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5368     1.8996    14.4503    14.4502     1.7088     0.0000     1.0000     0.1991     0.200
    109     1.1200     1.1200     0.5000     0.0001     30.000   1089.000 226842.000     32.876    41.5367    52.3341   -42.5014    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5368     1.9143    14.4503    14.4502     1.7086     0.0000     1.0000     0.1996     0.200
    110     1.1300     1.1301     0.5001     0.0001     30.000   1055.000 225572.000     32.692    41.5367    51.9876   -42.8480    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5368     1.9292    14.4503    14.4502     1.7087     0.0000     1.0000     0.1996     0.200
    111     1.1399     1.1400     0.5000     0.0001     30.000   1102.000 226909.000     32.885    41.5367    51.6443   -43.1886    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7738    41.5369     1.9438    14.4503    14.4502     1.7086     0.0000     1.0000     0.1989     0.200
    112     1.1499     1.1500     0.5000     0.0001     30.000   1151.000 226030.000     32.758    41.5367    51.3024   -43.5336    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7738    41.5368     1.9585    14.4503    14.4502     1.7087     0.0000     1.0000     0.1992     0.200
    113     1.1600     1.1600     0.5000     0.0001     30.000   1158.000 226213.000     32.784    41.5367    50.9619   -43.8834    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4993    20.7738    41.5369     1.9735    14.4503    14.4502     1.7086     0.0000     1.0000     0.1992     0.200
    114     1.1700     1.1700     0.5000     0.0001     30.000   1084.000 225897.000     32.739    41.5367    50.6248   -44.2292    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     1.9883    14.4503    14.4502     1.7087     0.0000     1.0000     0.2002     0.200
    115     1.1800     1.1800     0.5000     0.0001     30.000   1137.000 226803.000     32.870    41.5367    50.2891   -44.5789    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     2.0032    14.4503    14.4502     1.7087     0.0000     1.0000     0.2002     0.200
    116     1.1900     1.1900     0.5000     0.0001     30.000   1097.000 227699.000     33.000    41.5367    49.9552   -44.9256    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     2.0180    14.4503    14.4502     1.7086     0.0000     1.0000     0.1994     0.200
    117     1.1999     1.1999     0.5000     0.0001     30.000   1123.000 226291.000     32.796    41.5367    49.6242   -45.2735    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7738    41.5369     2.0328    14.4503    14.4502     1.7087     0.0000     1.0000     0.1994     0.200
    118     1.2100     1.2100     0.5000     0.0001     30.000   1077.000 226571.000     32.836    41.5367    49.2938   -45.6272    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5369     2.0478    14.4503    14.4502     1.7089     0.0000     1.0000     0.1986     0.200
    119     1.2200     1.2201     0.5001     0.0001     30.000   1140.000 226493.000     32.825    41.5367    48.9661   -45.9806    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5369     2.0628    14.4503    14.4502     1.7089     0.0000     1.0000     0.1986     0.200
    120     1.2300     1.2300     0.5000     0.0001     30.000   1147.000 226621.000     32.844    41.5367    48.6402   -46.3293    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4992    20.7738    41.5369     2.0776    14.4503    14.4502     1.7090     0.0000     1.0000     0.1992     0.200
    121     1.2399     1.2400     0.5000     0.0001     30.000   1104.000 226444.000     32.818    41.5367    48.3158   -46.6809    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5369     2.0925    14.4503    14.4502     1.7089     0.0000     1.0000     0.1992     0.200
    122     1.2500     1.2500     0.5000     0.0001     30.000   1139.000 227034.000     32.903    41.5367    47.9921   -47.0357    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5369     2.1075    14.4503    14.4502     1.7091     0.0000     1.0000     0.1990     0.200
    123     1.2600     1.2600     0.5001     0.0001     30.000   1168.000 226587.000     32.839    41.5367    47.6723   -47.3932    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5369     2.1226    14.4503    14.4502     1.7094     0.0000     1.0000     0.1990     0.200
    124     1.2700     1.2700     0.5000     0.0001     30.000   1110.000 226149.000     32.775    41.5367    47.3528   -47.7464    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5369     2.1375    14.4503    14.4502     1.7088     0.0000     1.0000     0.1993     0.200
    125     1.2800     1.2800     0.5000     0.0001     30.000   1176.000 226285.000     32.795    41.5367    47.0334   -48.1029    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5369     2.1525    14.4503    14.4502     1.7088     0.0000     1.0000     0.1993     0.200
    126     1.2899     1.2900     0.5000     0.0001     30.000   1066.000 227428.000     32.961    41.5367    46.7189   -48.4574    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5369     2.1674    14.4503    14.4502     1.7086     0.0000     1.0000     0.2004     0.200
    127     1.3000     1.3001     0.5001     0.0001     30.000   1116.000 226379.000     32.809    41.5367    46.4039   -48.8197    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5369     2.1826    14.4503    14.4502     1.7090     0.0000     1.0000     0.2004     0.200
    128     1.3100     1.3100     0.5000     0.0001     30.000   1103.000 226423.000     32.815    41.5367    46.0888   -49.1755    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5369     2.1976    14.4503    14.4502     1.7088     0.0000     1.0000     0.1990     0.200
    129     1.3200     1.3200     0.5000     0.0001     30.000   1120.000 227204.000     32.928    41.5367    45.7785   -49.5341    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5369     2.2126    14.4503    14.4502     1.7085     0.0000     1.0000     0.1990     0.200
    130     1.3299     1.3299     0.5000     0.0001     30.000   1108.000 226616.000     32.843    41.5367    45.4686   -49.8910    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5369     2.2275    14.4503    14.4502     1.7088     0.0000     1.0000     0.2000     0.200
    131     1.3399     1.3400     0.4999     0.0001     30.000   1150.000 226268.000     32.792    41.5367    45.1569   -50.2530    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4991    20.7738    41.5369     2.2426    14.4503    14.4502     1.7089     0.0000     1.0000     0.2000     0.200
    132     1.3500     1.3500     0.5000     0.0001     30.000   1185.000 227147.000     32.920    41.5367    44.8497   -50.6175    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     2.2578    14.4503    14.4502     1.7088     0.0000     1.0000     0.1999     0.200
    133     1.3600     1.3600     0.5000     0.0001     30.000   1059.000 226265.000     32.792    41.5367    44.5448   -50.9793    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     2.2729    14.4503    14.4502     1.7087     0.0000     1.0000     0.1995     0.200
    134     1.3699     1.3699     0.4999     0.0001     30.000   1138.000 226876.000     32.881    41.5367    44.2381   -51.3392    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     2.2879    14.4503    14.4502     1.7087     0.0000     1.0000     0.1995     0.200
    135     1.3800     1.3800     0.5000     0.0001     30.000   1124.000 226389.000     32.810    41.5367    43.9333   -51.7070    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5368     2.3031    14.4503    14.4502     1.7088     0.0000     1.0000     0.1995     0.200
    136     1.3900     1.3900     0.5000     0.0001     30.000   1137.000 226570.000     32.836    41.5367    43.6316   -52.0705    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5368     2.3182    14.4503    14.4502     1.7089     0.0000     1.0000     0.1995     0.200
    137     1.4000     1.4001     0.5001     0.0001     30.000   1130.000 226962.000     32.893    41.5367    43.3303   -52.4405    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5368     2.3335    14.4503    14.4502     1.7089     0.0000     1.0000     0.2000     0.200
    138     1.4099     1.4100     0.4999     0.0001     30.000   1204.000 226886.000     32.882    41.5367    43.0277   -52.8009    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4990    20.7738    41.5368     2.3484    14.4503    14.4502     1.7087     0.0000     1.0000     0.2000     0.200
    139     1.4200     1.4200     0.5000     0.0001     30.000   1234.000 227271.000     32.938    41.5367    42.7296   -53.1706    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5368     2.3636    14.4503    14.4502     1.7086     0.0000     1.0000     0.1994     0.200
    140     1.4299     1.4300     0.5000     0.0001     30.000   1209.000 227411.000     32.958    41.5367    42.4312   -53.5367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5368     2.3787    14.4503    14.4502     1.7086     0.0000     1.0000     0.1994     0.200
    141     1.4400     1.4400     0.5000     0.0001     30.000   1326.000 227551.000     32.978    41.5367    42.1321   -53.9083    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5368     2.3940    14.4503    14.4502     1.7087     0.0000     1.0000     0.1993     0.200
    142     1.4500     1.4500     0.5000     0.0001     30.000   1441.000 226890.000     32.883    41.5367    41.8365   -54.2769    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4989    20.7738    41.5368     2.4091    14.4503    14.4502     1.7086     0.0000     1.0000     0.1993     0.200
    143     1.4600     1.4600     0.5000     0.0001     30.000   1390.000 226801.000     32.870    41.5367    41.5420   -54.6478    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5368     2.4243    14.4503    14.4502     1.7088     0.0000     1.0000     0.1997     0.200
    144     1.4699     1.4700     0.5000     0.0001     30.000   1438.000 226808.000     32.871    41.5367    41.2465   -55.0178    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5368     2.4395    14.4503    14.4502     1.7088     0.0000     1.0000     0.1997     0.200
    145     1.4800     1.4800     0.5000     0.0001     30.000   1420.000 227575.000     32.982    41.5367    40.9521   -55.3923    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7739    41.5368     2.4548    14.4503    14.4502     1.7087     0.0000     1.0000     0.1993     0.200
    146     1.4900     1.4900     0.5001     0.0001     30.000   1575.000 226788.000     32.868    41.5367    40.6613   -55.7656    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7739    41.5368     2.4700    14.4503    14.4502     1.7086     0.0000     1.0000     0.1993     0.200
    147     1.4999     1.5000     0.5000     0.0001     30.000   1530.000 227115.000     32.915    41.5367    40.3689   -56.1365    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5368     2.4851    14.4503    14.4502     1.7087     0.0000     1.0000     0.1999     0.200
    148     1.5099     1.5100     0.4999     0.0001     30.000   1441.000 226686.000     32.853    41.5367    40.0765   -56.5108    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7739    41.5368     2.5003    14.4503    14.4502     1.7087     0.0000     1.0000     0.1999     0.200
    149     1.5199     1.5200     0.5000     0.0001     30.000   1449.000 227280.000     32.939    41.5367    39.7878   -56.8872    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5368     2.5156    14.4503    14.4502     1.7088     0.0000     1.0000     0.1998     0.200
    150     1.5300     1.5300     0.5000     0.0001     30.000   1429.000 227415.000     32.959    41.5367    39.4988   -57.2664    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4988    20.7738    41.5368     2.5309    14.4503    14.4502     1.7089     0.0000     1.0000     0.2002     0.200
