# scan = 222
# date = 4/10/2024
# time = 11:53:22 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1012
# command = scan phi 0 -180 0.3
# builtin_command = scan phi 0 -180 0.3
# users = Feng Ye, Mike McDowell, Adam Aczel, Bing Li, Wei Tian, Bing Li
# local_contact = Wei Tian, Adam Aczel
# scan_title = CuFeO2-Al, look for (003)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, Al-doped CuFeO2
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 3.035000,3.035000,17.163000,90.000000,90.000000,120.000000
# ubmatrix = 0.269027,0.367498,-0.000000,-0.000000,-0.000000,0.058265,0.269027,-0.098471,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB10Apr2024_113949AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          q          h          k          l         ei         ef          e
     89   -26.4000      1.000      7.000   9692.000      0.909    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     90   -26.7001      1.000     14.000   9612.000      0.901    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     91   -26.9999      1.000     11.000   9650.000      0.905    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     92   -27.3000      1.000     12.000   9555.000      0.896    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     93   -27.5999      1.000     13.000   9640.000      0.904    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     94   -27.9001      1.000      9.000   9607.000      0.901    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     95   -28.2000      1.000      8.000   9546.000      0.895    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     96   -28.5001      1.000     12.000   9451.000      0.886    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     97   -28.7999      1.000      8.000   9515.000      0.892    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     98   -29.1000      1.000      8.000   9444.000      0.885    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
     99   -29.4000      1.000      7.000   9449.000      0.886    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    100   -29.7001      1.000      9.000   9578.000      0.898    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    101   -29.9999      1.000     10.000   9575.000      0.898    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    102   -30.3000      1.000     10.000   9515.000      0.892    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    103   -30.5999      1.000      7.000   9592.000      0.899    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    104   -30.9001      1.000     10.000   9698.000      0.909    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    105   -31.2000      1.000     10.000   9580.000      0.898    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    106   -31.5001      1.000      6.000   9670.000      0.907    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    107   -31.7999      1.000     11.000   9624.000      0.902    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    108   -32.1001      1.000      7.000   9579.000      0.898    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    109   -32.3999      1.000      7.000   9578.000      0.898    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    110   -32.7000      1.000     13.000   9568.000      0.897    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    111   -32.9999      1.000      6.000   9519.000      0.892    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    112   -33.3000      1.000     11.000   9758.000      0.915    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    113   -33.5999      1.000     13.000   9552.000      0.896    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    114   -33.9001      1.000      7.000   9740.000      0.913    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    115   -34.2000      1.000      6.000   9584.000      0.899    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    116   -34.5001      1.000      7.000   9659.000      0.906    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    117   -34.8000      1.000     10.000   9631.000      0.903    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    118   -35.1001      1.000     10.000   9544.000      0.895    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    119   -35.3999      1.000      6.000   9699.000      0.909    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    120   -35.7000      1.000      9.000   9565.000      0.897    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    121   -35.9999      1.000      8.000   9736.000      0.913    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    122   -36.3000      1.000     11.000   9520.000      0.893    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    123   -36.5999      1.000     12.000   9523.000      0.893    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    124   -36.9001      1.000      9.000   9638.000      0.904    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    125   -37.2000      1.000      7.000   9520.000      0.893    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    126   -37.5001      1.000     12.000   9635.000      0.903    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    127   -37.8000      1.000     13.000   9649.000      0.905    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    128   -38.1001      1.000     10.000   9539.000      0.894    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    129   -38.3999      1.000      6.000   9344.000      0.876    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    130   -38.7001      1.000      8.000   9730.000      0.912    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    131   -38.9999      1.000     13.000   9586.000      0.899    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    132   -39.3000      1.000      4.000   9660.000      0.906    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    133   -39.5999      1.000      7.000   9677.000      0.907    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    134   -39.9001      1.000     11.000   9564.000      0.897    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    135   -40.2000      1.000      8.000   9574.000      0.898    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    136   -40.5001      1.000     14.000   9651.000      0.905    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    137   -40.8000      1.000     13.000   9690.000      0.908    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    138   -41.1001      1.000     11.000   9647.000      0.904    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    139   -41.3999      1.000      6.000   9670.000      0.907    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    140   -41.7000      1.000     15.000   9553.000      0.896    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    141   -41.9999      1.000      9.000   9534.000      0.894    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    142   -42.3000      1.000     12.000   9691.000      0.909    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    143   -42.5999      1.000      7.000   9502.000      0.891    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    144   -42.9001      1.000     12.000   9545.000      0.895    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    145   -43.2000      1.000      6.000   9664.000      0.906    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    146   -43.5001      1.000      7.000   9530.000      0.893    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    147   -43.8000      1.000      6.000   9659.000      0.906    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    148   -44.1001      1.000      5.000   9556.000      0.896    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    149   -44.3999      1.000     12.000   9554.000      0.896    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    150   -44.7000      1.000      6.000   9590.000      0.899    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    151   -44.9999      1.000      9.000   9362.000      0.878    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    152   -45.3000      1.000     15.000   9548.000      0.895    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    153   -45.5999      1.000      7.000   9543.000      0.895    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    154   -45.9001      1.000     16.000   9650.000      0.905    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    155   -46.2000      1.000     13.000   9632.000      0.903    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    156   -46.5001      1.000      7.000   9538.000      0.894    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    157   -46.8000      1.000     14.000   9473.000      0.888    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    158   -47.1001      1.000      7.000   9698.000      0.909    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    159   -47.3999      1.000      8.000   9634.000      0.903    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    160   -47.7000      1.000      3.000   9396.000      0.881    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    161   -47.9999      1.000      8.000   9631.000      0.903    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    162   -48.3001      1.000      5.000   9615.000      0.901    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    163   -48.5999      1.000      9.000   9730.000      0.912    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    164   -48.9001      1.000     14.000   9631.000      0.903    41.5367     0.0005   -12.0002   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    165   -49.2000      1.000     10.000   9465.000      0.887    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    166   -49.5001      1.000      9.000   9375.000      0.879    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    167   -49.8000      1.000     12.000   9498.000      0.890    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    168   -50.1001      1.000      9.000   9435.000      0.885    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    169   -50.3999      1.000     14.000   9546.000      0.895    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    170   -50.7000      1.000     10.000   9719.000      0.911    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    171   -50.9999      1.000     11.000   9559.000      0.896    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    172   -51.3000      1.000      6.000   9382.000      0.880    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    173   -51.5999      1.000      6.000   9792.000      0.918    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    174   -51.9001      1.000     11.000   9515.000      0.892    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    175   -52.2000      1.000      8.000   9581.000      0.898    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    176   -52.5001      1.000      8.000   9506.000      0.891    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    177   -52.8000      1.000      8.000   9370.000      0.878    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    178   -53.1001      1.000     10.000   9438.000      0.885    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0010     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    179   -53.3999      1.000     13.000   9618.000      0.902    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
    180   -53.7000      1.000      9.000   9655.000      0.905    41.5367     0.0005   -12.0001   -24.0004     0.0409     0.0130    20.0000    10.0000    10.0000    20.0000    15.0000    10.0000    10.0000    15.0000    20.7607    -0.0011     1.0981     0.1377     0.3748    -0.0000    14.4503    14.4503     0.000
