# scan = 83
# date = 9/11/2024
# time = 5:55:38 PM
# proposal = 32816
# experiment = Magnetic order in epitaxial hole-doped FeSn kagome films
# experiment_number = 1034
# command = scan h 0 k 0 l 0.4 0.6 0.0025 preset mcu 120
# builtin_command = scan h 0 k 0 l 0.4 0.6 0.0025 preset mcu 120
# users = Rajesh Dutta, Steven May, Tarush Tandon, Tessa Tucker, Prajwal Laxmeesha
# local_contact = A. Aczel
# scan_title = FeMn0.15Sn film TAR014 + TAR015, (0 0 0.5) mag-peak, T=300
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = FeSn film on Al2O3 substrate 
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.767814,4.767814,4.431007,90.000000,90.000000,120.000000
# ubmatrix = 0.022865,0.010180,0.224670,-0.212160,-0.205824,0.018106,0.114542,-0.127230,-0.011313
# mode = 0
# plane_normal = 0.052375,-0.026163,0.998285
# ubconf = UB11Sep2024_55350PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef          e        vti     sample      spare       temp     temp_2
     74     0.0000     0.0000     0.5825    118.748    618.000 2772001.000    120.000    41.5367   -13.5223   -17.9962    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7706    41.5368     0.8260    14.4503    14.4502     0.0000   300.0060   300.0000     0.0000   300.0000   300.000
     75     0.0000     0.0000     0.5850    118.587    585.000 2772001.000    120.000    41.5367   -13.5612   -18.0733    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7706    41.5368     0.8295    14.4503    14.4502     0.0001   299.9940   300.0000     0.0000   300.0000   300.000
     76     0.0000     0.0000     0.5875    118.619    601.000 2772001.000    120.000    41.5367   -13.6002   -18.1508    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5368     0.8331    14.4503    14.4502     0.0001   300.0100   300.0000     0.0000   300.0000   300.000
     77     0.0000     0.0000     0.5900    118.716    583.000 2772001.000    120.000    41.5367   -13.6392   -18.2289    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7706    41.5368     0.8366    14.4503    14.4502     0.0001   300.0010   300.0000     0.0000   300.0000   300.000
     78    -0.0000    -0.0000     0.5925    118.554    543.000 2772001.000    120.000    41.5367   -13.6782   -18.3060    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7706    41.5368     0.8401    14.4503    14.4502     0.0001   300.0000   300.0000     0.0000   300.0000   300.000
     79    -0.0000    -0.0000     0.5950    118.440    590.000 2772001.000    120.000    41.5367   -13.7171   -18.3837    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7707    41.5368     0.8437    14.4503    14.4502     0.0000   299.9990   300.0000     0.0000   300.0000   300.000
     80    -0.0000    -0.0000     0.5975    118.547    559.000 2772001.000    120.000    41.5367   -13.7560   -18.4610    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7706    41.5368     0.8472    14.4503    14.4502     0.0001   299.9980   300.0000     0.0000   300.0000   300.000
     81    -0.0000    -0.0000     0.6000    118.435    569.000 2772001.000    120.000    41.5367   -13.7950   -18.5390    -3.0023    -1.5012    27.0000     9.0000     9.0000    27.0000    27.0000     9.0000     9.0000    27.0000     0.0030    -2.9985    20.7706    41.5368     0.8507    14.4503    14.4502     0.0001   300.0000   299.9990     0.0000   300.0000   300.000
# Sum of Counts = 63668
# Center of Mass = 0.493278+/-0.002773
# Full Width Half-Maximum = 0.110895+/-0.000702
# 8:37:57 PM  9/11/2024   scan completed.
