# scan = 35
# date = 9/10/2024
# time = 4:23:40 PM
# proposal = 32816
# experiment = Magnetic order in epitaxial hole-doped FeSn kagome films
# experiment_number = 1034
# command = scan h 0 k 0 l 0.4 0.6 0.0025 preset mcu 120
# builtin_command = scan h 0 k 0 l 0.4 0.6 0.0025 preset mcu 120
# users = Rajesh Dutta, Steven May, Tarush Tandon, Tessa Tucker, Prajwal Laxmeesha
# local_contact = A. Aczel
# scan_title = FeSn film, (0 0 0.5) peak, T = 300 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = FeSn film on Al2O3 substrate
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.765809,4.765809,4.439077,90.000000,90.000000,120.000000
# ubmatrix = -0.004704,0.005858,0.225057,-0.208766,-0.210872,0.000705,0.122875,-0.119174,0.009815
# mode = 0
# plane_normal = -0.043593,0.008692,0.999012
# ubconf = UB10Sep2024_35010PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef          e        vti     sample      spare       temp     temp_2
     75     0.0000     0.0000     0.5850    118.757    323.000 2772001.000    120.000    41.5367    -9.1783   -18.0403     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.8280    14.4503    14.4502     0.0001   300.0210   300.0000     0.0000   300.0000   300.000
     76     0.0000     0.0000     0.5875    118.764    286.000 2772001.000    120.000    41.5367    -9.2172   -18.1186     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.8316    14.4503    14.4502     0.0001   300.0010   299.9990     0.0000   300.0000   300.000
     77    -0.0000    -0.0000     0.5900    118.870    301.000 2772001.000    120.000    41.5367    -9.2560   -18.1946     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.8351    14.4503    14.4502     0.0001   299.9840   299.9990     0.0000   300.0000   300.000
     78     0.0000     0.0000     0.5925    118.926    288.000 2772001.000    120.000    41.5367    -9.2949   -18.2738     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7708    41.5369     0.8387    14.4503    14.4501     0.0001   300.0160   300.0000     0.0000   300.0000   300.000
     79    -0.0000    -0.0000     0.5950    118.795    276.000 2772001.000    120.000    41.5367    -9.3338   -18.3497     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.8421    14.4503    14.4502     0.0001   300.0180   300.0010     0.0000   300.0000   300.000
     80     0.0000     0.0000     0.5975    118.802    261.000 2772001.000    120.000    41.5367    -9.3728   -18.4286     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7708    41.5369     0.8457    14.4503    14.4501     0.0001   300.0120   300.0000     0.0000   300.0000   300.000
     81    -0.0000    -0.0000     0.6000    118.945    287.000 2772001.000    120.000    41.5367    -9.4117   -18.5060     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7709    41.5369     0.8492    14.4503    14.4502     0.0001   299.9790   299.9990     0.0000   300.0000   300.000
# Sum of Counts = 38677
# Center of Mass = 0.489726+/-0.003532
# Full Width Half-Maximum = 0.107971+/-0.000886
# 7:08:53 PM  9/10/2024   scan completed.
