# scan = 50
# date = 9/11/2024
# time = 11:48:25 AM
# proposal = 32816
# experiment = Magnetic order in epitaxial hole-doped FeSn kagome films
# experiment_number = 1034
# command = scan h 0 k 0 l 5.75 6.25 0.0025 preset mcu 1
# builtin_command = scan h 0 k 0 l 5.75 6.25 0.0025 preset mcu 1
# users = Rajesh Dutta, Steven May, Tarush Tandon, Tessa Tucker, Prajwal Laxmeesha
# local_contact = A. Aczel
# scan_title = FeSn film PML315 + PML316, (0 0 6) substrate structural peak, T=305.005
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = FeSn film on Al2O3 substrate
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.765809,4.765809,12.990667,90.000000,90.000000,120.000000
# ubmatrix = -0.004343,0.006219,0.076904,-0.208765,-0.210871,0.000374,0.122891,-0.119158,0.003353
# mode = 0
# plane_normal = -0.043593,0.008692,0.999012
# ubconf = UB11Sep2024_112635AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef          e        vti     sample      spare       temp     temp_2
     75     0.0000     0.0000     5.9350      0.988   9759.000  23101.000      1.000    41.5367   -33.1795   -65.8464     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8706    14.4503    14.4502     0.0000   300.0000   303.9060     0.0000   300.0000   300.000
     76    -0.0000    -0.0000     5.9373      0.992  11129.000  23101.000      1.000    41.5367   -33.1951   -65.8752     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8717    14.4503    14.4502     0.0000   300.0010   303.8950     0.0000   300.0000   300.000
     77     0.0000     0.0000     5.9400      0.990  12453.000  23101.000      1.000    41.5367   -33.2107   -65.9086     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8730    14.4503    14.4502     0.0001   300.0080   303.8830     0.0000   300.0000   300.000
     78     0.0000     0.0000     5.9425      0.982  13515.000  23101.000      1.000    41.5367   -33.2264   -65.9400     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     2.8742    14.4503    14.4502     0.0001   300.0060   303.8720     0.0000   300.0000   300.000
     79    -0.0000    -0.0000     5.9449      0.989  14977.000  23101.000      1.000    41.5367   -33.2420   -65.9701     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8754    14.4503    14.4502     0.0000   300.0000   303.8590     0.0000   300.0000   300.000
     80    -0.0000    -0.0000     5.9475      0.986  15957.000  23101.000      1.000    41.5367   -33.2576   -66.0020     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8766    14.4503    14.4502     0.0000   299.9980   303.8480     0.0000   300.0000   300.000
     81     0.0000     0.0000     5.9500      0.987  17481.000  23101.000      1.000    41.5367   -33.2733   -66.0342     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.8778    14.4503    14.4503     0.0000   300.0010   303.8350     0.0000   300.0000   300.000
     82     0.0000     0.0000     5.9525      0.987  18678.000  23101.000      1.000    41.5367   -33.2889   -66.0653     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8791    14.4503    14.4502     0.0000   299.9970   303.8230     0.0000   300.0000   300.000
     83    -0.0000    -0.0000     5.9549      0.987  19878.000  23101.000      1.000    41.5367   -33.3046   -66.0952     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8802    14.4503    14.4502     0.0001   299.9890   303.8100     0.0000   300.0000   300.000
     84     0.0000     0.0000     5.9576      0.982  20693.000  23101.000      1.000    41.5367   -33.3202   -66.1285     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     2.8815    14.4503    14.4502     0.0001   299.9920   303.7990     0.0000   300.0000   300.000
     85     0.0000     0.0000     5.9600      0.997  22323.000  23101.000      1.000    41.5367   -33.3359   -66.1593     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8827    14.4503    14.4502     0.0001   299.9940   303.7850     0.0000   300.0000   300.000
     86     0.0000     0.0000     5.9625      0.997  23659.000  23101.000      1.000    41.5367   -33.3515   -66.1903     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     2.8839    14.4503    14.4502     0.0001   299.9940   303.7740     0.0000   300.0000   300.000
     87    -0.0000    -0.0000     5.9650      0.996  24855.000  23101.000      1.000    41.5367   -33.3672   -66.2210     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8851    14.4503    14.4502     0.0000   299.9970   303.7600     0.0000   300.0000   300.000
     88     0.0000     0.0000     5.9675      1.000  26011.000  23101.000      1.000    41.5367   -33.3828   -66.2532     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8863    14.4503    14.4502     0.0000   300.0030   303.7490     0.0000   300.0000   300.000
     89     0.0000     0.0000     5.9700      0.999  27457.000  23101.000      1.000    41.5367   -33.3985   -66.2847     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8875    14.4503    14.4502     0.0000   300.0040   303.7390     0.0000   300.0000   300.000
     90    -0.0000    -0.0000     5.9725      0.991  27848.000  23101.000      1.000    41.5367   -33.4142   -66.3154     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8887    14.4503    14.4502     0.0001   300.0010   303.7270     0.0000   300.0000   300.000
     91    -0.0000    -0.0000     5.9750      0.985  28489.000  23101.000      1.000    41.5367   -33.4299   -66.3469     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8899    14.4503    14.4502     0.0000   299.9970   303.7160     0.0000   300.0000   300.000
     92     0.0000     0.0000     5.9775      0.996  29859.000  23101.000      1.000    41.5367   -33.4455   -66.3788     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8912    14.4503    14.4502     0.0000   300.0030   303.7030     0.0000   300.0000   300.000
     93     0.0000     0.0000     5.9800      0.995  30511.000  23101.000      1.000    41.5367   -33.4612   -66.4097     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8923    14.4503    14.4502     0.0001   300.0000   303.6930     0.0000   300.0000   300.000
     94    -0.0000    -0.0000     5.9825      0.986  30753.000  23101.000      1.000    41.5367   -33.4769   -66.4404     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8935    14.4503    14.4502     0.0000   299.9950   303.6800     0.0000   300.0000   300.000
     95    -0.0000    -0.0000     5.9850      0.999  31559.000  23101.000      1.000    41.5367   -33.4925   -66.4721     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8948    14.4503    14.4502     0.0000   299.9960   303.6690     0.0000   300.0000   300.000
     96     0.0000     0.0000     5.9875      1.002  31735.000  23101.000      1.000    41.5367   -33.5082   -66.5037     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8960    14.4503    14.4502     0.0001   300.0000   303.6560     0.0000   300.0000   300.000
     97    -0.0000    -0.0000     5.9900      0.998  32004.000  23101.000      1.000    41.5367   -33.5239   -66.5348     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.8972    14.4503    14.4503     0.0000   300.0070   303.6460     0.0000   300.0000   300.000
     98    -0.0000    -0.0000     5.9924      0.988  31871.000  23101.000      1.000    41.5367   -33.5396   -66.5654     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8983    14.4503    14.4502     0.0001   300.0030   303.6320     0.0000   300.0000   300.000
     99    -0.0000    -0.0000     5.9950      0.993  31908.000  23101.000      1.000    41.5367   -33.5553   -66.5977     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.8996    14.4503    14.4502     0.0000   300.0030   303.6210     0.0000   300.0000   300.000
    100    -0.0000    -0.0000     5.9975      0.989  31541.000  23101.000      1.000    41.5367   -33.5710   -66.6291     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9008    14.4503    14.4502     0.0001   300.0110   303.6080     0.0000   300.0000   300.000
    101     0.0000     0.0000     6.0001      0.995  31463.000  23101.000      1.000    41.5367   -33.5867   -66.6619     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9021    14.4503    14.4502     0.0000   300.0070   303.5980     0.0000   300.0000   300.000
    102     0.0000     0.0000     6.0025      0.988  31034.000  23101.000      1.000    41.5367   -33.6024   -66.6925     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.9032    14.4503    14.4503     0.0000   300.0100   303.5870     0.0000   300.0000   300.000
    103     0.0000     0.0000     6.0051      0.976  30213.000  23101.000      1.000    41.5367   -33.6181   -66.7244     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9045    14.4503    14.4502     0.0000   300.0070   303.5760     0.0000   300.0000   300.000
    104    -0.0000    -0.0000     6.0075      0.997  30550.000  23101.000      1.000    41.5367   -33.6338   -66.7548     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9056    14.4503    14.4502     0.0000   299.9970   303.5660     0.0000   300.0000   300.000
    105     0.0000     0.0000     6.0100      1.009  30072.000  23101.000      1.000    41.5367   -33.6495   -66.7866     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9069    14.4503    14.4502     0.0000   300.0000   303.5540     0.0000   300.0000   300.000
    106     0.0000     0.0000     6.0126      0.995  29096.000  23101.000      1.000    41.5367   -33.6652   -66.8183     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.9081    14.4503    14.4503     0.0000   300.0030   303.5430     0.0000   300.0000   300.000
    107     0.0000     0.0000     6.0150      0.976  28053.000  23101.000      1.000    41.5367   -33.6809   -66.8491     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9093    14.4503    14.4502     0.0000   300.0020   303.5310     0.0000   300.0000   300.000
    108     0.0000     0.0000     6.0175      0.985  27590.000  23101.000      1.000    41.5367   -33.6967   -66.8806     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.9105    14.4503    14.4503     0.0000   300.0000   303.5210     0.0000   300.0000   300.000
    109     0.0000     0.0000     6.0200      0.988  26900.000  23101.000      1.000    41.5367   -33.7124   -66.9121     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9117    14.4503    14.4502     0.0001   300.0050   303.5080     0.0000   300.0000   300.000
    110     0.0000     0.0000     6.0225      0.989  26103.000  23101.000      1.000    41.5367   -33.7281   -66.9436     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9129    14.4503    14.4502     0.0000   300.0010   303.4980     0.0000   300.0000   300.000
    111    -0.0000    -0.0000     6.0250      0.994  25173.000  23101.000      1.000    41.5367   -33.7438   -66.9744     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9141    14.4503    14.4502     0.0001   299.9990   303.4850     0.0000   300.0000   300.000
    112     0.0000     0.0000     6.0276      0.987  24030.000  23101.000      1.000    41.5367   -33.7596   -67.0071     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9153    14.4503    14.4502     0.0001   299.9950   303.4740     0.0000   300.0000   300.000
    113     0.0000     0.0000     6.0300      0.988  23087.000  23101.000      1.000    41.5367   -33.7753   -67.0382     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9165    14.4503    14.4502     0.0000   299.9870   303.4620     0.0000   300.0000   300.000
    114     0.0000     0.0000     6.0325      0.988  22122.000  23101.000      1.000    41.5367   -33.7910   -67.0696     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9177    14.4503    14.4502     0.0001   299.9900   303.4520     0.0000   300.0000   300.000
    115     0.0000     0.0000     6.0350      1.002  21236.000  23101.000      1.000    41.5367   -33.8068   -67.1012     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.9190    14.4503    14.4503     0.0000   299.9940   303.4420     0.0000   300.0000   300.000
    116     0.0000     0.0000     6.0375      0.999  19913.000  23101.000      1.000    41.5367   -33.8225   -67.1327     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9202    14.4503    14.4502     0.0001   300.0030   303.4320     0.0000   300.0000   300.000
    117    -0.0000    -0.0000     6.0400      1.004  18901.000  23101.000      1.000    41.5367   -33.8383   -67.1636     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9214    14.4503    14.4502     0.0001   300.0130   303.4210     0.0000   300.0000   300.000
    118    -0.0000    -0.0000     6.0425      0.982  17554.000  23101.000      1.000    41.5367   -33.8540   -67.1952     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9226    14.4503    14.4502     0.0001   300.0070   303.4100     0.0000   300.0000   300.000
    119    -0.0000    -0.0000     6.0450      0.987  16227.000  23101.000      1.000    41.5367   -33.8698   -67.2262     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9238    14.4503    14.4502     0.0001   299.9980   303.4000     0.0000   300.0000   300.000
    120    -0.0000    -0.0000     6.0475      0.992  15032.000  23101.000      1.000    41.5367   -33.8855   -67.2577     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     2.9250    14.4503    14.4502     0.0001   300.0020   303.3870     0.0000   300.0000   300.000
    121     0.0000     0.0000     6.0500      0.993  13983.000  23101.000      1.000    41.5367   -33.9013   -67.2903     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9262    14.4503    14.4502     0.0000   300.0070   303.3780     0.0000   300.0000   300.000
    122    -0.0000    -0.0000     6.0524      0.993  12989.000  23101.000      1.000    41.5367   -33.9170   -67.3204     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9274    14.4503    14.4502     0.0001   300.0070   303.3660     0.0000   300.0000   300.000
    123     0.0000     0.0000     6.0550      0.984  11642.000  23101.000      1.000    41.5367   -33.9328   -67.3530     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9286    14.4503    14.4502     0.0001   300.0070   303.3560     0.0000   300.0000   300.000
    124    -0.0000    -0.0000     6.0575      0.989  10740.000  23101.000      1.000    41.5367   -33.9486   -67.3837     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9298    14.4503    14.4502     0.0001   300.0010   303.3440     0.0000   300.0000   300.000
    125     0.0000     0.0000     6.0600      0.995   9539.000  23101.000      1.000    41.5367   -33.9643   -67.4162     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9311    14.4503    14.4502     0.0001   299.9920   303.3340     0.0000   300.0000   300.000
    126    -0.0000    -0.0000     6.0625      0.990   8466.000  23101.000      1.000    41.5367   -33.9801   -67.4468     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9322    14.4503    14.4502     0.0001   299.9920   303.3210     0.0000   300.0000   300.000
    127    -0.0000    -0.0000     6.0650      0.990   7402.000  23101.000      1.000    41.5367   -33.9959   -67.4787     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9334    14.4503    14.4502     0.0001   299.9880   303.3120     0.0000   300.0000   300.000
    128    -0.0000    -0.0000     6.0674      0.993   6468.000  23101.000      1.000    41.5367   -34.0116   -67.5094     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9346    14.4503    14.4502     0.0001   299.9790   303.3010     0.0000   300.0000   300.000
    129    -0.0000    -0.0000     6.0700      0.991   5509.000  23101.000      1.000    41.5367   -34.0274   -67.5417     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9359    14.4503    14.4502     0.0001   299.9830   303.2920     0.0000   300.0000   300.000
    130    -0.0000    -0.0000     6.0724      0.982   4692.000  23101.000      1.000    41.5367   -34.0432   -67.5727     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9370    14.4503    14.4502     0.0001   299.9950   303.2820     0.0000   300.0000   300.000
    131    -0.0000    -0.0000     6.0750      0.991   4002.000  23101.000      1.000    41.5367   -34.0590   -67.6049     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9383    14.4503    14.4502     0.0001   299.9920   303.2710     0.0000   300.0000   300.000
    132    -0.0000    -0.0000     6.0774      0.998   3353.000  23101.000      1.000    41.5367   -34.0748   -67.6355     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9395    14.4503    14.4502     0.0001   299.9910   303.2610     0.0000   300.0000   300.000
    133    -0.0000    -0.0000     6.0799      0.988   2740.000  23101.000      1.000    41.5367   -34.0906   -67.6671     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9407    14.4503    14.4502     0.0001   299.9870   303.2500     0.0000   300.0000   300.000
    134     0.0000     0.0000     6.0826      1.008   2241.000  23101.000      1.000    41.5367   -34.1064   -67.7007     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9420    14.4503    14.4502     0.0000   299.9830   303.2400     0.0000   300.0000   300.000
    135    -0.0000    -0.0000     6.0849      0.995   1907.000  23101.000      1.000    41.5367   -34.1221   -67.7307     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9431    14.4503    14.4502     0.0001   299.9850   303.2290     0.0000   300.0000   300.000
    136    -0.0000    -0.0000     6.0875      1.000   1469.000  23101.000      1.000    41.5367   -34.1380   -67.7630     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9443    14.4503    14.4502     0.0001   299.9900   303.2190     0.0000   300.0000   300.000
    137    -0.0000    -0.0000     6.0900      0.980   1128.000  23101.000      1.000    41.5367   -34.1538   -67.7945     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9455    14.4503    14.4502     0.0001   299.9890   303.2070     0.0000   300.0000   300.000
    138     0.0000     0.0000     6.0925      0.995    903.000  23101.000      1.000    41.5367   -34.1696   -67.8268     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9468    14.4503    14.4502     0.0001   300.0030   303.1980     0.0000   300.0000   300.000
    139    -0.0000    -0.0000     6.0950      0.990    718.000  23101.000      1.000    41.5367   -34.1854   -67.8576     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9480    14.4503    14.4502     0.0001   300.0130   303.1870     0.0000   300.0000   300.000
    140    -0.0000    -0.0000     6.0975      0.994    536.000  23101.000      1.000    41.5367   -34.2012   -67.8892     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.9492    14.4503    14.4503     0.0000   300.0100   303.1770     0.0000   300.0000   300.000
    141     0.0000     0.0000     6.1000      0.997    414.000  23101.000      1.000    41.5367   -34.2170   -67.9217     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     2.9504    14.4503    14.4502     0.0000   300.0020   303.1670     0.0000   300.0000   300.000
    142     0.0000     0.0000     6.1025      0.984    321.000  23101.000      1.000    41.5367   -34.2328   -67.9534     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9516    14.4503    14.4502     0.0001   300.0040   303.1580     0.0000   300.0000   300.000
    143     0.0000     0.0000     6.1050      0.998    233.000  23101.000      1.000    41.5367   -34.2486   -67.9848     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9528    14.4503    14.4502     0.0000   300.0010   303.1480     0.0000   300.0000   300.000
    144     0.0000     0.0000     6.1076      0.983    196.000  23101.000      1.000    41.5367   -34.2644   -68.0172     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9541    14.4503    14.4502     0.0000   299.9920   303.1380     0.0000   300.0000   300.000
    145    -0.0000    -0.0000     6.1100      0.983    154.000  23101.000      1.000    41.5367   -34.2803   -68.0475     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.9552    14.4503    14.4503     0.0000   299.9880   303.1280     0.0000   300.0000   300.000
    146    -0.0000    -0.0000     6.1125      0.972     91.000  23101.000      1.000    41.5367   -34.2961   -68.0788     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5367     2.9564    14.4503    14.4503     0.0000   299.9920   303.1170     0.0000   300.0000   300.000
    147     0.0000     0.0000     6.1150      0.993     55.000  23101.000      1.000    41.5367   -34.3119   -68.1113     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9576    14.4503    14.4502     0.0000   299.9880   303.1080     0.0000   300.0000   300.000
    148    -0.0000    -0.0000     6.1175      1.002     45.000  23101.000      1.000    41.5367   -34.3278   -68.1426     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7704    41.5368     2.9588    14.4503    14.4502     0.0001   299.9880   303.0960     0.0000   300.0000   300.000
    149     0.0000     0.0000     6.1200      0.995     32.000  23101.000      1.000    41.5367   -34.3436   -68.1749     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9601    14.4503    14.4502     0.0001   299.9870   303.0870     0.0000   300.0000   300.000
    150    -0.0000    -0.0000     6.1225      0.999     39.000  23101.000      1.000    41.5367   -34.3595   -68.2057     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9612    14.4503    14.4502     0.0001   299.9820   303.0760     0.0000   300.0000   300.000
    151     0.0000     0.0000     6.1250      0.976     28.000  23101.000      1.000    41.5367   -34.3753   -68.2383     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9625    14.4503    14.4502     0.0000   299.9810   303.0670     0.0000   300.0000   300.000
    152     0.0000     0.0000     6.1275      0.989     22.000  23101.000      1.000    41.5367   -34.3911   -68.2697     2.4985     0.4985    27.0000     7.0000     7.0000    25.0000    27.0000     7.0000     7.0000    25.0000    -6.0000    -0.9990    20.7705    41.5368     2.9637    14.4503    14.4502     0.0001   299.9920   303.0560     0.0000   300.0000   300.000
