# scan = 27
# date = 5/24/2023
# time = 12:31:13 AM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -5 -120 0.2 preset mcu 30
# builtin_command = scan s2 -5 -120 0.2 preset mcu 30
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, 2nd
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
    143   -33.3972     34.420    285.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5191     0.9183     0.9183     0.1936    14.4503    14.5060    -0.055
    144   -33.5979     34.245    303.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5279     0.9239     0.9239     0.1925    14.4503    14.5060    -0.055
    145   -33.7993     34.423    262.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5368     0.9295     0.9295     0.1912    14.4503    14.5060    -0.055
    146   -33.9987     34.479    292.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5456     0.9351     0.9351     0.1900    14.4503    14.5060    -0.055
    147   -34.2015     34.402    319.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.5546     0.9407     0.9407     0.1887    14.4503    14.5060    -0.055
    148   -34.4023     34.364    301.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.5634     0.9463     0.9463     0.1874    14.4503    14.5060    -0.055
    149   -34.6007     34.386    338.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5722     0.9518     0.9518     0.1861    14.4503    14.5060    -0.055
    150   -34.7977     34.462    333.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7877    41.4531     1.5808     0.9573     0.9573     0.1848    14.4503    14.5060    -0.055
    151   -34.9986     34.293    297.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5897     0.9629     0.9629     0.1834    14.4503    14.5060    -0.055
    152   -35.1970     34.385    329.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.5984     0.9684     0.9684     0.1820    14.4503    14.5060    -0.055
    153   -35.3998     34.474    286.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6073     0.9741     0.9741     0.1806    14.4503    14.5060    -0.055
    154   -35.6017     34.482    277.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6162     0.9797     0.9797     0.1791    14.4503    14.5060    -0.055
    155   -35.8032     34.214    283.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.6250     0.9852     0.9852     0.1776    14.4503    14.5060    -0.055
    156   -35.9997     34.229    299.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6336     0.9907     0.9907     0.1761    14.4503    14.5060    -0.055
    157   -36.2031     34.341    290.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6426     0.9963     0.9963     0.1746    14.4503    14.5060    -0.055
    158   -36.4009     34.257    268.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6512     1.0018     1.0018     0.1730    14.4503    14.5060    -0.055
    159   -36.5980     34.285    261.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6599     1.0073     1.0072     0.1715    14.4503    14.5061    -0.055
    160   -36.7976     34.344    261.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6686     1.0128     1.0128     0.1698    14.4503    14.5060    -0.055
    161   -36.9981     34.429    251.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6774     1.0183     1.0183     0.1682    14.4503    14.5061    -0.055
    162   -37.1976     34.428    283.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6861     1.0238     1.0238     0.1665    14.4503    14.5061    -0.055
    163   -37.4030     34.513    279.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.6951     1.0295     1.0295     0.1648    14.4503    14.5061    -0.055
    164   -37.6024     34.301    314.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.7038     1.0350     1.0350     0.1631    14.4503    14.5061    -0.055
    165   -37.8034     34.186    335.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.7126     1.0405     1.0405     0.1613    14.4503    14.5061    -0.055
    166   -38.0014     34.433    330.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.7212     1.0460     1.0459     0.1595    14.4503    14.5060    -0.055
    167   -38.1987     34.313    284.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.7298     1.0514     1.0514     0.1577    14.4503    14.5061    -0.055
    168   -38.3993     34.192    283.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.7386     1.0569     1.0569     0.1559    14.4503    14.5061    -0.055
    169   -38.6009     34.197    261.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.7474     1.0624     1.0624     0.1540    14.4503    14.5061    -0.055
    170   -38.7986     34.244    262.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.7560     1.0678     1.0678     0.1521    14.4503    14.5061    -0.055
    171   -38.9992     34.451    248.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.7647     1.0733     1.0733     0.1502    14.4503    14.5060    -0.055
    172   -39.2018     34.341    269.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     1.7735     1.0789     1.0789     0.1483    14.4503    14.5061    -0.055
    173   -39.3998     34.156    269.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.7821     1.0843     1.0843     0.1463    14.4503    14.5060    -0.055
    174   -39.5996     34.170    240.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.7908     1.0898     1.0898     0.1443    14.4503    14.5061    -0.055
    175   -39.7969     34.225    252.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     1.7993     1.0951     1.0951     0.1423    14.4503    14.5061    -0.055
    176   -39.9980     34.329    246.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.8081     1.1006     1.1006     0.1402    14.4503    14.5061    -0.055
    177   -40.1978     34.405    273.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.8167     1.1061     1.1061     0.1382    14.4503    14.5061    -0.055
    178   -40.3981     34.276    259.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     1.8254     1.1115     1.1115     0.1361    14.4503    14.5061    -0.055
    179   -40.6011     34.339    262.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4530     1.8342     1.1170     1.1170     0.1339    14.4503    14.5061    -0.055
    180   -40.8007     34.226    262.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.8428     1.1225     1.1225     0.1317    14.4503    14.5061    -0.055
    181   -41.0021     34.270    275.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.8515     1.1279     1.1279     0.1295    14.4503    14.5061    -0.055
    182   -41.2019     34.269    271.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     1.8601     1.1334     1.1334     0.1273    14.4503    14.5061    -0.055
    183   -41.3976     34.262    263.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     1.8686     1.1387     1.1387     0.1251    14.4503    14.5061    -0.055
    184   -41.5971     34.206    274.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     1.8772     1.1441     1.1441     0.1229    14.4503    14.5061    -0.055
    185   -41.7987     34.254    270.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     1.8859     1.1495     1.1495     0.1206    14.4503    14.5061    -0.055
    186   -41.9993     34.351    283.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     1.8945     1.1549     1.1549     0.1182    14.4503    14.5061    -0.055
    187   -42.2017     34.235    276.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     1.9033     1.1604     1.1604     0.1158    14.4503    14.5061    -0.055
    188   -42.4023     34.419    273.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.9119     1.1658     1.1658     0.1135    14.4503    14.5061    -0.055
    189   -42.6032     34.376    283.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     1.9205     1.1712     1.1712     0.1111    14.4503    14.5061    -0.055
    190   -42.7999     34.405    276.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.9290     1.1765     1.1765     0.1087    14.4503    14.5061    -0.055
    191   -42.9984     34.298    325.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     1.9375     1.1818     1.1818     0.1062    14.4503    14.5061    -0.055
    192   -43.1976     34.264    340.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     1.9460     1.1872     1.1872     0.1038    14.4503    14.5061    -0.055
    193   -43.3980     34.058    408.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     1.9546     1.1925     1.1925     0.1012    14.4503    14.5061    -0.055
    194   -43.5986     34.230    550.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.9632     1.1979     1.1979     0.0987    14.4503    14.5061    -0.055
    195   -43.7997     34.222   1683.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     1.9718     1.2033     1.2033     0.0961    14.4503    14.5061    -0.055
    196   -44.0013     34.446   6677.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4530     1.9805     1.2087     1.2087     0.0935    14.4503    14.5061    -0.055
    197   -44.2030     34.295  21144.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     1.9891     1.2140     1.2140     0.0909    14.4503    14.5061    -0.055
    198   -44.4036     34.233  41862.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     1.9977     1.2194     1.2194     0.0882    14.4503    14.5061    -0.055
    199   -44.6005     34.337  54318.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4530     2.0061     1.2246     1.2246     0.0856    14.4503    14.5061    -0.055
    200   -44.7978     34.352  47800.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     2.0145     1.2299     1.2299     0.0830    14.4503    14.5061    -0.055
    201   -44.9998     34.350  28541.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4530     2.0231     1.2352     1.2352     0.0802    14.4503    14.5061    -0.055
    202   -45.1997     34.184  11744.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     2.0316     1.2405     1.2405     0.0775    14.4503    14.5061    -0.055
    203   -45.3988     34.277   3565.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     2.0401     1.2458     1.2458     0.0747    14.4503    14.5061    -0.055
    204   -45.6007     34.221    991.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     2.0487     1.2511     1.2511     0.0719    14.4503    14.5061    -0.055
    205   -45.8011     34.296    405.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     2.0572     1.2564     1.2564     0.0691    14.4503    14.5061    -0.055
    206   -46.0016     34.269    339.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4530     2.0657     1.2617     1.2617     0.0662    14.4503    14.5061    -0.055
    207   -46.2012     34.308    281.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     2.0742     1.2670     1.2670     0.0633    14.4503    14.5061    -0.055
    208   -46.3970     34.279    280.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     2.0825     1.2721     1.2721     0.0605    14.4503    14.5061    -0.055
    209   -46.5971     34.346    267.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     2.0910     1.2774     1.2774     0.0576    14.4503    14.5061    -0.055
    210   -46.7989     34.266    245.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     2.0995     1.2827     1.2827     0.0546    14.4503    14.5061    -0.055
    211   -46.9987     34.353    237.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     2.1080     1.2879     1.2879     0.0516    14.4503    14.5060    -0.055
    212   -47.1996     34.362    252.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     2.1165     1.2931     1.2931     0.0486    14.4503    14.5061    -0.055
    213   -47.4010     34.382    253.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     2.1250     1.2984     1.2984     0.0456    14.4503    14.5061    -0.055
    214   -47.6017     34.396    222.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     2.1335     1.3036     1.3036     0.0425    14.4503    14.5061    -0.055
    215   -47.7998     34.304    250.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     2.1418     1.3088     1.3088     0.0394    14.4503    14.5061    -0.055
    216   -47.9974     34.251    223.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     2.1502     1.3139     1.3139     0.0364    14.4503    14.5061    -0.055
    217   -48.1994     34.189    251.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7877    41.4531     2.1587     1.3192     1.3192     0.0332    14.4503    14.5061    -0.055
    218   -48.4000     34.312    270.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     2.1671     1.3244     1.3244     0.0300    14.4503    14.5061    -0.055
    219   -48.6000     34.222    235.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     2.1755     1.3296     1.3295     0.0268    14.4503    14.5061    -0.055
    220   -48.8008     34.277    229.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     2.1840     1.3347     1.3347     0.0236    14.4503    14.5061    -0.055
    221   -49.0030     34.201    239.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     2.1925     1.3400     1.3400     0.0204    14.4503    14.5061    -0.055
    222   -49.1993     34.302    253.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     2.2007     1.3450     1.3450     0.0172    14.4503    14.5061    -0.055
    223   -49.4012     34.320    261.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     2.2092     1.3502     1.3502     0.0138    14.4503    14.5061    -0.055
    224   -49.5984     34.225    226.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7878    41.4531     2.2174     1.3553     1.3553     0.0106    14.4503    14.5061    -0.055
    225   -49.7968     34.209    258.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     2.2257     1.3604     1.3604     0.0073    14.4503    14.5061    -0.055
    226   -49.9983     34.280    213.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4531     2.2342     1.3655     1.3655     0.0039    14.4503    14.5061    -0.055
    227   -50.1989     34.227    212.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    20.7877    41.4531     2.2425     1.3707     1.3706     0.0005    14.4503    14.5061    -0.055
    228   -50.3989     34.181    224.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7878    41.4530     2.2509     1.3758     1.3757    -0.0029    14.4503    14.5061    -0.055
