Cycle: (Cycle #)
Experiment #: 816
Proposal ID: 34735
Instrument: HB3
Experiment Title: Magnons and paramagnon coupling in MnTe
Session Start Time: 09/21/2024  12:00:30 PM

Parameters Logged:
Device Name	Timestamp	Value
vti	09/21/2024  09:47:29 PM	249.9030
sample	09/21/2024  09:47:29 PM	0.0000
vti	09/21/2024  09:48:29 PM	250.0150
sample	09/21/2024  09:48:29 PM	0.0000
vti	09/21/2024  09:49:29 PM	249.8940
sample	09/21/2024  09:49:29 PM	0.0000
vti	09/21/2024  09:50:29 PM	250.0290
sample	09/21/2024  09:50:29 PM	0.0000
vti	09/21/2024  09:51:29 PM	249.8640
sample	09/21/2024  09:51:29 PM	0.0000
vti	09/21/2024  09:52:29 PM	250.0380
sample	09/21/2024  09:52:29 PM	0.0000
vti	09/21/2024  09:53:29 PM	249.8680
sample	09/21/2024  09:53:29 PM	0.0000
vti	09/21/2024  09:54:29 PM	250.0400
sample	09/21/2024  09:54:29 PM	0.0000
vti	09/21/2024  09:55:29 PM	249.8710
sample	09/21/2024  09:55:29 PM	0.0000
vti	09/21/2024  09:56:29 PM	250.0400
sample	09/21/2024  09:56:29 PM	0.0000
vti	09/21/2024  09:57:29 PM	249.8520
sample	09/21/2024  09:57:29 PM	0.0000
vti	09/21/2024  09:58:29 PM	250.0460
sample	09/21/2024  09:58:29 PM	0.0000
vti	09/21/2024  09:59:29 PM	249.8620
sample	09/21/2024  09:59:29 PM	0.0000
vti	09/21/2024  10:00:29 PM	250.0640
sample	09/21/2024  10:00:29 PM	0.0000
vti	09/21/2024  10:01:29 PM	249.8590
sample	09/21/2024  10:01:29 PM	0.0000
vti	09/21/2024  10:02:29 PM	250.0470
sample	09/21/2024  10:02:29 PM	0.0000
vti	09/21/2024  10:03:29 PM	249.8470
sample	09/21/2024  10:03:29 PM	0.0000
vti	09/21/2024  10:04:29 PM	250.0440
sample	09/21/2024  10:04:29 PM	0.0000
vti	09/21/2024  10:05:29 PM	249.8560
sample	09/21/2024  10:05:29 PM	0.0000
vti	09/21/2024  10:06:29 PM	250.0450
sample	09/21/2024  10:06:29 PM	0.0000
vti	09/21/2024  10:07:29 PM	249.8680
sample	09/21/2024  10:07:29 PM	0.0000
vti	09/21/2024  10:08:29 PM	250.0480
sample	09/21/2024  10:08:29 PM	0.0000
vti	09/21/2024  10:09:29 PM	249.8700
sample	09/21/2024  10:09:29 PM	0.0000
vti	09/21/2024  10:10:29 PM	250.0230
sample	09/21/2024  10:10:29 PM	0.0000
vti	09/21/2024  10:11:29 PM	249.8550
sample	09/21/2024  10:11:29 PM	0.0000
vti	09/21/2024  10:12:29 PM	250.0470
sample	09/21/2024  10:12:29 PM	0.0000
vti	09/21/2024  10:13:29 PM	249.8570
sample	09/21/2024  10:13:29 PM	0.0000
vti	09/21/2024  10:14:29 PM	250.0350
sample	09/21/2024  10:14:29 PM	0.0000
vti	09/21/2024  10:15:29 PM	249.8510
sample	09/21/2024  10:15:29 PM	0.0000
vti	09/21/2024  10:16:29 PM	250.0530
sample	09/21/2024  10:16:29 PM	0.0000
vti	09/21/2024  10:17:29 PM	249.8780
sample	09/21/2024  10:17:29 PM	0.0000
vti	09/21/2024  10:18:29 PM	250.0170
sample	09/21/2024  10:18:29 PM	0.0000
vti	09/21/2024  10:19:29 PM	249.8880
sample	09/21/2024  10:19:29 PM	0.0000
vti	09/21/2024  10:20:29 PM	250.0200
sample	09/21/2024  10:20:29 PM	0.0000
vti	09/21/2024  10:21:29 PM	249.8910
sample	09/21/2024  10:21:29 PM	0.0000
vti	09/21/2024  10:22:29 PM	250.0060
sample	09/21/2024  10:22:29 PM	0.0000
vti	09/21/2024  10:23:29 PM	249.9010
sample	09/21/2024  10:23:29 PM	0.0000
vti	09/21/2024  10:24:29 PM	250.0000
sample	09/21/2024  10:24:29 PM	0.0000
vti	09/21/2024  10:25:29 PM	249.9160
sample	09/21/2024  10:25:29 PM	0.0000
vti	09/21/2024  10:26:29 PM	250.0030
sample	09/21/2024  10:26:29 PM	0.0000
vti	09/21/2024  10:27:29 PM	249.9110
sample	09/21/2024  10:27:29 PM	0.0000
vti	09/21/2024  10:28:29 PM	249.9860
sample	09/21/2024  10:28:29 PM	0.0000
vti	09/21/2024  10:29:29 PM	249.8900
sample	09/21/2024  10:29:29 PM	0.0000
vti	09/21/2024  10:30:29 PM	249.9820
sample	09/21/2024  10:30:29 PM	0.0000
vti	09/21/2024  10:31:29 PM	249.9170
sample	09/21/2024  10:31:29 PM	0.0000
vti	09/21/2024  10:32:29 PM	249.9900
sample	09/21/2024  10:32:29 PM	0.0000
vti	09/21/2024  10:33:29 PM	249.9280
sample	09/21/2024  10:33:29 PM	0.0000
vti	09/21/2024  10:34:29 PM	249.9970
sample	09/21/2024  10:34:29 PM	0.0000
vti	09/21/2024  10:35:29 PM	249.9190
sample	09/21/2024  10:35:29 PM	0.0000
vti	09/21/2024  10:36:29 PM	250.0000
sample	09/21/2024  10:36:29 PM	0.0000
vti	09/21/2024  10:37:29 PM	249.9220
sample	09/21/2024  10:37:29 PM	0.0000
vti	09/21/2024  10:38:29 PM	249.9780
sample	09/21/2024  10:38:29 PM	0.0000
vti	09/21/2024  10:39:29 PM	249.9150
sample	09/21/2024  10:39:29 PM	0.0000
vti	09/21/2024  10:40:29 PM	249.9880
sample	09/21/2024  10:40:29 PM	0.0000
vti	09/21/2024  10:41:29 PM	249.9390
sample	09/21/2024  10:41:29 PM	0.0000
vti	09/21/2024  10:42:29 PM	249.9900
sample	09/21/2024  10:42:29 PM	0.0000
vti	09/21/2024  10:43:29 PM	249.9100
sample	09/21/2024  10:43:29 PM	0.0000
vti	09/21/2024  10:44:29 PM	250.0040
sample	09/21/2024  10:44:29 PM	0.0000
vti	09/21/2024  10:45:29 PM	249.8840
sample	09/21/2024  10:45:29 PM	0.0000
vti	09/21/2024  10:46:29 PM	250.0160
sample	09/21/2024  10:46:29 PM	0.0000
vti	09/21/2024  10:47:29 PM	249.8700
sample	09/21/2024  10:47:29 PM	0.0000
vti	09/21/2024  10:48:29 PM	250.0490
sample	09/21/2024  10:48:29 PM	0.0000
vti	09/21/2024  10:49:29 PM	249.8570
sample	09/21/2024  10:49:29 PM	0.0000
vti	09/21/2024  10:50:29 PM	250.0210
sample	09/21/2024  10:50:29 PM	0.0000
vti	09/21/2024  10:51:29 PM	249.8460
sample	09/21/2024  10:51:29 PM	0.0000
vti	09/21/2024  10:52:29 PM	250.0510
sample	09/21/2024  10:52:29 PM	0.0000
vti	09/21/2024  10:53:29 PM	249.8720
sample	09/21/2024  10:53:29 PM	0.0000
vti	09/21/2024  10:54:29 PM	250.0530
sample	09/21/2024  10:54:29 PM	0.0000
vti	09/21/2024  10:55:29 PM	249.8490
sample	09/21/2024  10:55:29 PM	0.0000
vti	09/21/2024  10:56:29 PM	250.0340
sample	09/21/2024  10:56:29 PM	0.0000
vti	09/21/2024  10:57:29 PM	249.8440
sample	09/21/2024  10:57:29 PM	0.0000
vti	09/21/2024  10:58:29 PM	250.0570
sample	09/21/2024  10:58:29 PM	0.0000
vti	09/21/2024  10:59:29 PM	249.8550
sample	09/21/2024  10:59:29 PM	0.0000
vti	09/21/2024  11:00:29 PM	250.0480
sample	09/21/2024  11:00:29 PM	0.0000
vti	09/21/2024  11:01:29 PM	249.8500
sample	09/21/2024  11:01:29 PM	0.0000
vti	09/21/2024  11:02:29 PM	250.0460
sample	09/21/2024  11:02:29 PM	0.0000
vti	09/21/2024  11:03:29 PM	249.8490
sample	09/21/2024  11:03:29 PM	0.0000
vti	09/21/2024  11:04:29 PM	250.0580
sample	09/21/2024  11:04:29 PM	0.0000
vti	09/21/2024  11:05:29 PM	249.8540
sample	09/21/2024  11:05:29 PM	0.0000
vti	09/21/2024  11:06:29 PM	250.0480
sample	09/21/2024  11:06:29 PM	0.0000
vti	09/21/2024  11:07:29 PM	249.8470
sample	09/21/2024  11:07:29 PM	0.0000
vti	09/21/2024  11:08:29 PM	250.0550
sample	09/21/2024  11:08:29 PM	0.0000
vti	09/21/2024  11:09:29 PM	249.8390
sample	09/21/2024  11:09:29 PM	0.0000
vti	09/21/2024  11:10:29 PM	250.0450
sample	09/21/2024  11:10:29 PM	0.0000
vti	09/21/2024  11:11:29 PM	249.8320
sample	09/21/2024  11:11:29 PM	0.0000
vti	09/21/2024  11:12:29 PM	250.0470
sample	09/21/2024  11:12:29 PM	0.0000
vti	09/21/2024  11:13:29 PM	249.8610
sample	09/21/2024  11:13:29 PM	0.0000
vti	09/21/2024  11:14:29 PM	250.0350
sample	09/21/2024  11:14:29 PM	0.0000
vti	09/21/2024  11:15:29 PM	249.8800
sample	09/21/2024  11:15:29 PM	0.0000
vti	09/21/2024  11:16:29 PM	250.0030
sample	09/21/2024  11:16:29 PM	0.0000
vti	09/21/2024  11:17:29 PM	249.9040
sample	09/21/2024  11:17:29 PM	0.0000
vti	09/21/2024  11:18:29 PM	250.0240
sample	09/21/2024  11:18:29 PM	0.0000
vti	09/21/2024  11:19:29 PM	249.8900
sample	09/21/2024  11:19:29 PM	0.0000
vti	09/21/2024  11:20:29 PM	250.0150
sample	09/21/2024  11:20:29 PM	0.0000
vti	09/21/2024  11:21:29 PM	249.8880
sample	09/21/2024  11:21:29 PM	0.0000
vti	09/21/2024  11:22:29 PM	249.9980
sample	09/21/2024  11:22:29 PM	0.0000
vti	09/21/2024  11:23:29 PM	249.8960
sample	09/21/2024  11:23:29 PM	0.0000
vti	09/21/2024  11:24:29 PM	249.9990
sample	09/21/2024  11:24:29 PM	0.0000
vti	09/21/2024  11:25:29 PM	249.9120
sample	09/21/2024  11:25:29 PM	0.0000
vti	09/21/2024  11:26:29 PM	249.9910
sample	09/21/2024  11:26:29 PM	0.0000
vti	09/21/2024  11:27:29 PM	249.8990
sample	09/21/2024  11:27:29 PM	0.0000
vti	09/21/2024  11:28:29 PM	249.9790
sample	09/21/2024  11:28:29 PM	0.0000
vti	09/21/2024  11:29:29 PM	249.9120
sample	09/21/2024  11:29:29 PM	0.0000
vti	09/21/2024  11:30:29 PM	250.0170
sample	09/21/2024  11:30:29 PM	0.0000
vti	09/21/2024  11:31:29 PM	249.9100
sample	09/21/2024  11:31:29 PM	0.0000
vti	09/21/2024  11:32:29 PM	249.9860
sample	09/21/2024  11:32:29 PM	0.0000
vti	09/21/2024  11:33:29 PM	249.9290
sample	09/21/2024  11:33:29 PM	0.0000
vti	09/21/2024  11:34:29 PM	250.0000
sample	09/21/2024  11:34:29 PM	0.0000
vti	09/21/2024  11:35:29 PM	249.9150
sample	09/21/2024  11:35:29 PM	0.0000
vti	09/21/2024  11:36:29 PM	249.9830
sample	09/21/2024  11:36:29 PM	0.0000
vti	09/21/2024  11:37:29 PM	249.9240
sample	09/21/2024  11:37:29 PM	0.0000
vti	09/21/2024  11:38:29 PM	249.9880
sample	09/21/2024  11:38:29 PM	0.0000
vti	09/21/2024  11:39:29 PM	249.8780
sample	09/21/2024  11:39:29 PM	0.0000
vti	09/21/2024  11:40:29 PM	249.9770
sample	09/21/2024  11:40:29 PM	0.0000
vti	09/21/2024  11:41:29 PM	249.9210
sample	09/21/2024  11:41:29 PM	0.0000
vti	09/21/2024  11:42:29 PM	250.0060
sample	09/21/2024  11:42:29 PM	0.0000
vti	09/21/2024  11:43:29 PM	249.8900
sample	09/21/2024  11:43:29 PM	0.0000
vti	09/21/2024  11:44:29 PM	250.0270
sample	09/21/2024  11:44:29 PM	0.0000
vti	09/21/2024  11:45:29 PM	249.8620
sample	09/21/2024  11:45:29 PM	0.0000
vti	09/21/2024  11:46:29 PM	250.0390
sample	09/21/2024  11:46:29 PM	0.0000
vti	09/21/2024  11:47:29 PM	249.8720
sample	09/21/2024  11:47:29 PM	0.0000
vti	09/21/2024  11:48:29 PM	250.0410
sample	09/21/2024  11:48:29 PM	0.0000
vti	09/21/2024  11:49:29 PM	249.8550
sample	09/21/2024  11:49:29 PM	0.0000
vti	09/21/2024  11:50:29 PM	250.0450
sample	09/21/2024  11:50:29 PM	0.0000
vti	09/21/2024  11:51:29 PM	249.8610
sample	09/21/2024  11:51:29 PM	0.0000
vti	09/21/2024  11:52:29 PM	250.0390
sample	09/21/2024  11:52:29 PM	0.0000
vti	09/21/2024  11:53:29 PM	249.8390
sample	09/21/2024  11:53:29 PM	0.0000
vti	09/21/2024  11:54:29 PM	250.0440
sample	09/21/2024  11:54:29 PM	0.0000
vti	09/21/2024  11:55:29 PM	249.8370
sample	09/21/2024  11:55:29 PM	0.0000
vti	09/21/2024  11:56:29 PM	250.0520
sample	09/21/2024  11:56:29 PM	0.0000
vti	09/21/2024  11:57:29 PM	249.8510
sample	09/21/2024  11:57:29 PM	0.0000
vti	09/21/2024  11:58:29 PM	250.0470
sample	09/21/2024  11:58:29 PM	0.0000
vti	09/21/2024  11:59:29 PM	249.8350
sample	09/21/2024  11:59:29 PM	0.0000
vti	09/22/2024  12:00:29 AM	250.0550
sample	09/22/2024  12:00:29 AM	0.0000
vti	09/22/2024  12:01:29 AM	249.8340
sample	09/22/2024  12:01:29 AM	0.0000
vti	09/22/2024  12:02:29 AM	250.0510
sample	09/22/2024  12:02:29 AM	0.0000
vti	09/22/2024  12:03:29 AM	249.8340
sample	09/22/2024  12:03:29 AM	0.0000
vti	09/22/2024  12:04:29 AM	250.0490
sample	09/22/2024  12:04:29 AM	0.0000
vti	09/22/2024  12:05:29 AM	249.8530
sample	09/22/2024  12:05:29 AM	0.0000
vti	09/22/2024  12:06:29 AM	250.0500
sample	09/22/2024  12:06:29 AM	0.0000
vti	09/22/2024  12:07:29 AM	249.8620
sample	09/22/2024  12:07:29 AM	0.0000
vti	09/22/2024  12:08:29 AM	250.0390
sample	09/22/2024  12:08:29 AM	0.0000
vti	09/22/2024  12:09:29 AM	249.8640
sample	09/22/2024  12:09:29 AM	0.0000
vti	09/22/2024  12:10:29 AM	250.0420
sample	09/22/2024  12:10:29 AM	0.0000
vti	09/22/2024  12:11:29 AM	249.8910
sample	09/22/2024  12:11:29 AM	0.0000
vti	09/22/2024  12:12:29 AM	250.0210
sample	09/22/2024  12:12:29 AM	0.0000
vti	09/22/2024  12:13:29 AM	249.8880
sample	09/22/2024  12:13:29 AM	0.0000
vti	09/22/2024  12:14:29 AM	249.9840
sample	09/22/2024  12:14:29 AM	0.0000
vti	09/22/2024  12:15:29 AM	249.9040
sample	09/22/2024  12:15:29 AM	0.0000
vti	09/22/2024  12:16:29 AM	249.9990
sample	09/22/2024  12:16:29 AM	0.0000
vti	09/22/2024  12:17:29 AM	249.9010
sample	09/22/2024  12:17:29 AM	0.0000
vti	09/22/2024  12:18:29 AM	250.0140
sample	09/22/2024  12:18:29 AM	0.0000
vti	09/22/2024  12:19:29 AM	249.9220
sample	09/22/2024  12:19:29 AM	0.0000
vti	09/22/2024  12:20:29 AM	250.0110
sample	09/22/2024  12:20:29 AM	0.0000
vti	09/22/2024  12:21:29 AM	249.9230
sample	09/22/2024  12:21:29 AM	0.0000
vti	09/22/2024  12:22:29 AM	250.0020
sample	09/22/2024  12:22:29 AM	0.0000
vti	09/22/2024  12:23:29 AM	249.8890
sample	09/22/2024  12:23:29 AM	0.0000
vti	09/22/2024  12:24:29 AM	250.0000
sample	09/22/2024  12:24:29 AM	0.0000
vti	09/22/2024  12:25:29 AM	249.8930
sample	09/22/2024  12:25:29 AM	0.0000
vti	09/22/2024  12:26:29 AM	250.0010
sample	09/22/2024  12:26:29 AM	0.0000
vti	09/22/2024  12:27:29 AM	249.9200
sample	09/22/2024  12:27:29 AM	0.0000
vti	09/22/2024  12:28:29 AM	250.0040
sample	09/22/2024  12:28:29 AM	0.0000
vti	09/22/2024  12:29:29 AM	249.9080
sample	09/22/2024  12:29:29 AM	0.0000
vti	09/22/2024  12:30:29 AM	250.0150
sample	09/22/2024  12:30:29 AM	0.0000
vti	09/22/2024  12:31:29 AM	249.9140
sample	09/22/2024  12:31:29 AM	0.0000
vti	09/22/2024  12:32:29 AM	249.9900
sample	09/22/2024  12:32:29 AM	0.0000
vti	09/22/2024  12:33:29 AM	249.9090
sample	09/22/2024  12:33:29 AM	0.0000
vti	09/22/2024  12:34:29 AM	250.0010
sample	09/22/2024  12:34:29 AM	0.0000
vti	09/22/2024  12:35:29 AM	249.9130
sample	09/22/2024  12:35:29 AM	0.0000
vti	09/22/2024  12:36:29 AM	249.9930
sample	09/22/2024  12:36:29 AM	0.0000
vti	09/22/2024  12:37:29 AM	249.9170
sample	09/22/2024  12:37:29 AM	0.0000
vti	09/22/2024  12:38:29 AM	249.9990
sample	09/22/2024  12:38:29 AM	0.0000
vti	09/22/2024  12:39:29 AM	249.9240
sample	09/22/2024  12:39:29 AM	0.0000
vti	09/22/2024  12:40:29 AM	250.0170
sample	09/22/2024  12:40:29 AM	0.0000
vti	09/22/2024  12:41:29 AM	249.8360
sample	09/22/2024  12:41:29 AM	0.0000
vti	09/22/2024  12:42:29 AM	250.0380
sample	09/22/2024  12:42:29 AM	0.0000
vti	09/22/2024  12:43:29 AM	249.8620
sample	09/22/2024  12:43:29 AM	0.0000
vti	09/22/2024  12:44:29 AM	250.0360
sample	09/22/2024  12:44:29 AM	0.0000
vti	09/22/2024  12:45:29 AM	249.8640
sample	09/22/2024  12:45:29 AM	0.0000
vti	09/22/2024  12:46:29 AM	250.0650
sample	09/22/2024  12:46:29 AM	0.0000
vti	09/22/2024  12:47:29 AM	249.8600
sample	09/22/2024  12:47:29 AM	0.0000
vti	09/22/2024  12:48:29 AM	250.0550
sample	09/22/2024  12:48:29 AM	0.0000
vti	09/22/2024  12:49:29 AM	249.8460
sample	09/22/2024  12:49:29 AM	0.0000
vti	09/22/2024  12:50:29 AM	250.0450
sample	09/22/2024  12:50:29 AM	0.0000
vti	09/22/2024  12:51:29 AM	249.8580
sample	09/22/2024  12:51:29 AM	0.0000
vti	09/22/2024  12:52:29 AM	250.0450
sample	09/22/2024  12:52:29 AM	0.0000
vti	09/22/2024  12:53:29 AM	249.8380
sample	09/22/2024  12:53:29 AM	0.0000
vti	09/22/2024  12:54:29 AM	250.0570
sample	09/22/2024  12:54:29 AM	0.0000
vti	09/22/2024  12:55:29 AM	249.8330
sample	09/22/2024  12:55:29 AM	0.0000
vti	09/22/2024  12:56:29 AM	250.0490
sample	09/22/2024  12:56:29 AM	0.0000
vti	09/22/2024  12:57:29 AM	249.8420
sample	09/22/2024  12:57:29 AM	0.0000
vti	09/22/2024  12:58:29 AM	250.0520
sample	09/22/2024  12:58:29 AM	0.0000
vti	09/22/2024  12:59:29 AM	249.8350
sample	09/22/2024  12:59:29 AM	0.0000
vti	09/22/2024  01:00:29 AM	250.0500
sample	09/22/2024  01:00:29 AM	0.0000
vti	09/22/2024  01:01:29 AM	249.8400
sample	09/22/2024  01:01:29 AM	0.0000
vti	09/22/2024  01:02:29 AM	250.0540
sample	09/22/2024  01:02:29 AM	0.0000
vti	09/22/2024  01:03:29 AM	249.8520
sample	09/22/2024  01:03:29 AM	0.0000
vti	09/22/2024  01:04:29 AM	250.0500
sample	09/22/2024  01:04:29 AM	0.0000
vti	09/22/2024  01:05:29 AM	249.8370
sample	09/22/2024  01:05:29 AM	0.0000
vti	09/22/2024  01:06:29 AM	250.0560
sample	09/22/2024  01:06:29 AM	0.0000
vti	09/22/2024  01:07:29 AM	249.8760
sample	09/22/2024  01:07:29 AM	0.0000
vti	09/22/2024  01:08:29 AM	250.0270
sample	09/22/2024  01:08:29 AM	0.0000
vti	09/22/2024  01:09:29 AM	249.8780
sample	09/22/2024  01:09:29 AM	0.0000
vti	09/22/2024  01:10:29 AM	250.0300
sample	09/22/2024  01:10:29 AM	0.0000
vti	09/22/2024  01:11:29 AM	249.8990
sample	09/22/2024  01:11:29 AM	0.0000
vti	09/22/2024  01:12:29 AM	250.0090
sample	09/22/2024  01:12:29 AM	0.0000
vti	09/22/2024  01:13:29 AM	249.8940
sample	09/22/2024  01:13:29 AM	0.0000
vti	09/22/2024  01:14:29 AM	250.0150
sample	09/22/2024  01:14:29 AM	0.0000
vti	09/22/2024  01:15:29 AM	249.9250
sample	09/22/2024  01:15:29 AM	0.0000
vti	09/22/2024  01:16:29 AM	249.9980
sample	09/22/2024  01:16:29 AM	0.0000
vti	09/22/2024  01:17:29 AM	249.9000
sample	09/22/2024  01:17:29 AM	0.0000
vti	09/22/2024  01:18:29 AM	249.9960
sample	09/22/2024  01:18:29 AM	0.0000
vti	09/22/2024  01:19:29 AM	249.9010
sample	09/22/2024  01:19:29 AM	0.0000
vti	09/22/2024  01:20:29 AM	249.9980
sample	09/22/2024  01:20:29 AM	0.0000
vti	09/22/2024  01:21:29 AM	249.9210
sample	09/22/2024  01:21:29 AM	0.0000
vti	09/22/2024  01:22:29 AM	250.0020
sample	09/22/2024  01:22:29 AM	0.0000
vti	09/22/2024  01:23:29 AM	249.8940
sample	09/22/2024  01:23:29 AM	0.0000
vti	09/22/2024  01:24:29 AM	249.9880
sample	09/22/2024  01:24:29 AM	0.0000
vti	09/22/2024  01:25:29 AM	249.9240
sample	09/22/2024  01:25:29 AM	0.0000
vti	09/22/2024  01:26:29 AM	250.0010
sample	09/22/2024  01:26:29 AM	0.0000
vti	09/22/2024  01:27:29 AM	249.9180
sample	09/22/2024  01:27:29 AM	0.0000
vti	09/22/2024  01:28:29 AM	249.9970
sample	09/22/2024  01:28:29 AM	0.0000
vti	09/22/2024  01:29:29 AM	249.9180
sample	09/22/2024  01:29:29 AM	0.0000
vti	09/22/2024  01:30:29 AM	249.9880
sample	09/22/2024  01:30:29 AM	0.0000
vti	09/22/2024  01:31:29 AM	249.9210
sample	09/22/2024  01:31:29 AM	0.0000
vti	09/22/2024  01:32:29 AM	249.9960
sample	09/22/2024  01:32:29 AM	0.0000
vti	09/22/2024  01:33:29 AM	249.9200
sample	09/22/2024  01:33:29 AM	0.0000
vti	09/22/2024  01:34:29 AM	249.9820
sample	09/22/2024  01:34:29 AM	0.0000
vti	09/22/2024  01:35:29 AM	249.9140
sample	09/22/2024  01:35:29 AM	0.0000
vti	09/22/2024  01:36:29 AM	250.0090
sample	09/22/2024  01:36:29 AM	0.0000
vti	09/22/2024  01:37:29 AM	249.9040
sample	09/22/2024  01:37:29 AM	0.0000
vti	09/22/2024  01:38:29 AM	250.0080
sample	09/22/2024  01:38:29 AM	0.0000
vti	09/22/2024  01:39:29 AM	249.8600
sample	09/22/2024  01:39:29 AM	0.0000
vti	09/22/2024  01:40:29 AM	250.0420
sample	09/22/2024  01:40:29 AM	0.0000
vti	09/22/2024  01:41:29 AM	249.8670
sample	09/22/2024  01:41:29 AM	0.0000
vti	09/22/2024  01:42:29 AM	250.0490
sample	09/22/2024  01:42:29 AM	0.0000
vti	09/22/2024  01:43:29 AM	249.8460
sample	09/22/2024  01:43:29 AM	0.0000
vti	09/22/2024  01:44:29 AM	250.0380
sample	09/22/2024  01:44:29 AM	0.0000
vti	09/22/2024  01:45:29 AM	249.8690
sample	09/22/2024  01:45:29 AM	0.0000
vti	09/22/2024  01:46:29 AM	250.0480
sample	09/22/2024  01:46:29 AM	0.0000
vti	09/22/2024  01:47:29 AM	249.8550
sample	09/22/2024  01:47:29 AM	0.0000
vti	09/22/2024  01:48:29 AM	250.0550
sample	09/22/2024  01:48:29 AM	0.0000
vti	09/22/2024  01:49:29 AM	249.8650
sample	09/22/2024  01:49:29 AM	0.0000
vti	09/22/2024  01:50:29 AM	250.0420
sample	09/22/2024  01:50:29 AM	0.0000
vti	09/22/2024  01:51:29 AM	249.8580
sample	09/22/2024  01:51:29 AM	0.0000
vti	09/22/2024  01:52:29 AM	250.0620
sample	09/22/2024  01:52:29 AM	0.0000
vti	09/22/2024  01:53:29 AM	249.8450
sample	09/22/2024  01:53:29 AM	0.0000
vti	09/22/2024  01:54:29 AM	250.0100
sample	09/22/2024  01:54:29 AM	0.0000
vti	09/22/2024  01:55:29 AM	249.8560
sample	09/22/2024  01:55:29 AM	0.0000
vti	09/22/2024  01:56:29 AM	250.0510
sample	09/22/2024  01:56:29 AM	0.0000
vti	09/22/2024  01:57:29 AM	249.8600
sample	09/22/2024  01:57:29 AM	0.0000
vti	09/22/2024  01:58:29 AM	250.0630
sample	09/22/2024  01:58:29 AM	0.0000
vti	09/22/2024  01:59:29 AM	249.8190
sample	09/22/2024  01:59:29 AM	0.0000
vti	09/22/2024  02:00:29 AM	250.0410
sample	09/22/2024  02:00:29 AM	0.0000
vti	09/22/2024  02:01:29 AM	249.8420
sample	09/22/2024  02:01:29 AM	0.0000
vti	09/22/2024  02:02:29 AM	250.0500
sample	09/22/2024  02:02:29 AM	0.0000
vti	09/22/2024  02:03:29 AM	249.8460
sample	09/22/2024  02:03:29 AM	0.0000
vti	09/22/2024  02:04:29 AM	250.0420
sample	09/22/2024  02:04:29 AM	0.0000
vti	09/22/2024  02:05:29 AM	249.9060
sample	09/22/2024  02:05:29 AM	0.0000
vti	09/22/2024  02:06:29 AM	250.0340
sample	09/22/2024  02:06:29 AM	0.0000
vti	09/22/2024  02:07:29 AM	249.8730
sample	09/22/2024  02:07:29 AM	0.0000
vti	09/22/2024  02:08:29 AM	250.0020
sample	09/22/2024  02:08:29 AM	0.0000
vti	09/22/2024  02:09:29 AM	249.8900
sample	09/22/2024  02:09:29 AM	0.0000
vti	09/22/2024  02:10:29 AM	250.0240
sample	09/22/2024  02:10:29 AM	0.0000
vti	09/22/2024  02:11:29 AM	249.9060
sample	09/22/2024  02:11:29 AM	0.0000
vti	09/22/2024  02:12:29 AM	250.0240
sample	09/22/2024  02:12:29 AM	0.0000
vti	09/22/2024  02:13:29 AM	249.8900
sample	09/22/2024  02:13:29 AM	0.0000
vti	09/22/2024  02:14:29 AM	249.9770
sample	09/22/2024  02:14:29 AM	0.0000
vti	09/22/2024  02:15:29 AM	249.8950
sample	09/22/2024  02:15:29 AM	0.0000
vti	09/22/2024  02:16:29 AM	249.9980
sample	09/22/2024  02:16:29 AM	0.0000
vti	09/22/2024  02:17:29 AM	249.9220
sample	09/22/2024  02:17:29 AM	0.0000
vti	09/22/2024  02:18:29 AM	249.9920
sample	09/22/2024  02:18:29 AM	0.0000
vti	09/22/2024  02:19:29 AM	249.9190
sample	09/22/2024  02:19:29 AM	0.0000
vti	09/22/2024  02:20:29 AM	249.9770
sample	09/22/2024  02:20:29 AM	0.0000
vti	09/22/2024  02:21:29 AM	249.9200
sample	09/22/2024  02:21:29 AM	0.0000
vti	09/22/2024  02:22:29 AM	249.9930
sample	09/22/2024  02:22:29 AM	0.0000
vti	09/22/2024  02:23:29 AM	249.9030
sample	09/22/2024  02:23:29 AM	0.0000
vti	09/22/2024  02:24:29 AM	250.0000
sample	09/22/2024  02:24:29 AM	0.0000
vti	09/22/2024  02:25:29 AM	249.9300
sample	09/22/2024  02:25:29 AM	0.0000
vti	09/22/2024  02:26:29 AM	249.9970
sample	09/22/2024  02:26:29 AM	0.0000
vti	09/22/2024  02:27:29 AM	249.9140
sample	09/22/2024  02:27:29 AM	0.0000
vti	09/22/2024  02:28:29 AM	249.9890
sample	09/22/2024  02:28:29 AM	0.0000
vti	09/22/2024  02:29:29 AM	249.9060
sample	09/22/2024  02:29:29 AM	0.0000
vti	09/22/2024  02:30:29 AM	249.9970
sample	09/22/2024  02:30:29 AM	0.0000
vti	09/22/2024  02:31:29 AM	249.9090
sample	09/22/2024  02:31:29 AM	0.0000
vti	09/22/2024  02:32:29 AM	249.9990
sample	09/22/2024  02:32:29 AM	0.0000
vti	09/22/2024  02:33:29 AM	249.8900
sample	09/22/2024  02:33:29 AM	0.0000
vti	09/22/2024  02:34:29 AM	250.0180
sample	09/22/2024  02:34:29 AM	0.0000
vti	09/22/2024  02:35:29 AM	249.8830
sample	09/22/2024  02:35:29 AM	0.0000
