# scan = 48
# date = 9/17/2025
# time = 11:27:47 AM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 974
# command = scan s2 -67.690000 -77.740000 0.125625
# builtin_command = scan s2 -67.690000 -77.740000 0.125625
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Masaaki Matsuda, Tao Hong, Wei Tian, Jaime Fernandez-Baca, Michael Cox
# local_contact = M. Matsuda
# scan_title = Ni Powder (0.5,0.5,0.5)
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Sep2025_61228PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus    mag_top    mag_bot    mag_pre   mag_post    nut_pre   nut_post   mode1set   mode2set   mode3set   mode4set   mode5set   mode6set output1set output2set output3set output4set output5set output6set   volt1set   volt2set   volt3set   volt4set   volt5set   volt6set        psa        psb        psc        psd        pse        psf  ramprate1  ramprate2  ramprate3  ramprate4  ramprate5  ramprate6         s1        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   psa_dcct   psb_dcct    hb2a_bz     hb1_bx     hb1_by     hb1_bz 34972a_status      curr1      curr2      curr3      curr4      curr5      curr6   psa_read   psb_read   psc_read   psd_read   pse_read   psf_read snp_status
     30   -71.3357      1.000   2148.000    709.000      0.766   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     2.9766     1.6686     1.6743    -0.1528    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8557     4.5705     6.5440     1.1459     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     31   -71.4591      1.000   2151.000    717.000      0.775   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     2.9811     1.6710     1.6767    -0.1555    13.5001    13.5001     0.0000     0.0017    -0.0014    -0.8601     4.5709     6.5429     1.1465     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     32   -71.5839      1.000   2326.000    745.000      0.805   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     2.9856     1.6733     1.6792    -0.1584    13.5001    13.5001     0.0000     0.0016    -0.0013    -0.8494     4.5708     6.5437     1.1465     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0024     0.0009     0.0000     0.000
     33   -71.7120      1.000   2239.000    709.000      0.766   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     2.9902     1.6757     1.6817    -0.1613    13.5001    13.5001     0.0000     0.0017    -0.0014    -0.8558     4.5716     6.5435     1.1467     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     34   -71.8331      1.000   2244.000    672.000      0.726   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     2.9946     1.6780     1.6841    -0.1640    13.5001    13.5001     0.0000     0.0018    -0.0014    -0.8580     4.5716     6.5428     1.1470     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     35   -71.9611      1.000   2232.000    705.000      0.762   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     2.9992     1.6804     1.6866    -0.1669    13.5001    13.5001     0.0000     0.0019    -0.0013    -0.8469     4.5721     6.5433     1.1467     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     36   -72.0870      1.000   1999.000    680.000      0.735   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0037     1.6828     1.6891    -0.1698    13.5001    13.5001     0.0000     0.0017    -0.0014    -0.8530     4.5723     6.5431     1.1471     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     37   -72.2095      1.000   1822.000    688.000      0.744   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0082     1.6851     1.6915    -0.1726    13.5001    13.5001     0.0000     0.0018    -0.0014    -0.8504     4.5729     6.5427     1.1472     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     38   -72.3392      1.000   1678.000    699.000      0.756   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0128     1.6875     1.6940    -0.1756    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8453     4.5731     6.5432     1.1472     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     39   -72.4624      1.000   1485.000    728.000      0.787   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0173     1.6898     1.6964    -0.1784    13.5001    13.5001     0.0000     0.0017    -0.0014    -0.8621     4.5733     6.5444     1.1476     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     40   -72.5874      1.000   1208.000    733.000      0.792   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0217     1.6921     1.6988    -0.1813    13.5001    13.5001     0.0000     0.0018    -0.0014    -0.8479     4.5740     6.5447     1.1475     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     41   -72.7166      1.000   1117.000    683.000      0.738   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0264     1.6945     1.7014    -0.1843    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.8471     4.5742     6.5451     1.1474     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     42   -72.8382      1.000    937.000    727.000      0.786   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0307     1.6968     1.7037    -0.1871    13.5001    13.5001     0.0000     0.0018    -0.0014    -0.8544     4.5752     6.5451     1.1477     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     43   -72.9662      1.000    755.000    665.000      0.719   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0353     1.6992     1.7062    -0.1900    13.5001    13.5001     0.0000     0.0018    -0.0014    -0.8513     4.5761     6.5438     1.1488     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     44   -73.0933      1.000    660.000    713.000      0.771   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0399     1.7015     1.7086    -0.1930    13.5001    13.5001     0.0000     0.0018    -0.0014    -0.8595     4.5762     6.5445     1.1487     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     45   -73.2160      1.000    572.000    720.000      0.778   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0443     1.7038     1.7110    -0.1959    13.5001    13.5001     0.0000     0.0017    -0.0014    -0.8496     4.5760     6.5435     1.1484     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     46   -73.3445      1.000    467.000    673.000      0.727   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0489     1.7061     1.7135    -0.1989    13.5001    13.5001     0.0000     0.0017    -0.0014    -0.8484     4.5768     6.5450     1.1494     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     47   -73.4699      1.000    466.000    648.000      0.700   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0533     1.7084     1.7159    -0.2018    13.5001    13.5001     0.0000     0.0017    -0.0014    -0.8453     4.5773     6.5447     1.1499     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     48   -73.5933      1.000    472.000    696.000      0.752   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0577     1.7107     1.7183    -0.2047    13.5001    13.5001     0.0000     0.0018    -0.0014    -0.8544     4.5775     6.5439     1.1496     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     49   -73.7203      1.000    543.000    718.000      0.776   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0623     1.7130     1.7207    -0.2077    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8456     4.5774     6.5435     1.1492     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     50   -73.8445      1.000    623.000    673.000      0.727   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0667     1.7153     1.7231    -0.2106    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.8525     4.5781     6.5439     1.1499     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     51   -73.9713      1.000    791.000    682.000      0.737   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0712     1.7176     1.7255    -0.2136    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8579     4.5781     6.5444     1.1504     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     52   -74.0985      1.000   1003.000    722.000      0.780   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0757     1.7199     1.7279    -0.2167    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8502     4.5783     6.5439     1.1500     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0027    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     53   -74.2213      1.000   1289.000    638.000      0.690   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0801     1.7221     1.7303    -0.2196    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8465     4.5792     6.5449     1.1504     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     54   -74.3493      1.000   1480.000    681.000      0.736   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0846     1.7244     1.7327    -0.2226    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8454     4.5801     6.5451     1.1507     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     55   -74.4762      1.000   1740.000    698.000      0.754   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0892     1.7267     1.7351    -0.2257    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.8564     4.5802     6.5447     1.1504     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     56   -74.5969      1.000   2145.000    680.000      0.735   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0934     1.7289     1.7374    -0.2286    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.8455     4.5805     6.5446     1.1512     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0009     0.0000     0.000
     57   -74.7264      1.000   2326.000    655.000      0.708   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.0980     1.7312     1.7398    -0.2317    13.5001    13.5001     0.0000     0.0017    -0.0014    -0.8527     4.5814     6.5454     1.1513     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     58   -74.8496      1.000   2565.000    681.000      0.736   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.1024     1.7335     1.7421    -0.2346    13.5001    13.5001     0.0000     0.0017    -0.0013    -0.8489     4.5817     6.5453     1.1514     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     59   -74.9750      1.000   2671.000    650.000      0.703   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.1068     1.7357     1.7445    -0.2377    13.5001    13.5001     0.0000     0.0018    -0.0014    -0.8595     4.5820     6.5463     1.1518     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
     60   -75.1038      1.000   2864.000    716.000      0.774   -49.1637    41.9676     0.4233    10.0000   279.9974     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     1.0000     0.1000     0.1000   -31.9690     0.0000    -1.4990     0.0020     0.0000    21.3613    -0.0092     3.1114     1.7380     1.7469    -0.2408    13.5001    13.5001     0.0000     0.0018    -0.0013    -0.8486     4.5823     6.5459     1.1520     0.0000     0.0013    -0.0017    -1.2233     0.0091     0.0007     5.9861     0.0026    -0.0006     0.0012    -0.0023     0.0008     0.0000     0.000
